ID,單價元平方公尺
447,112766.0999569979
448,123351.05165113209
449,165328.8805623289
450,186719.75757673927
451,190456.6232284948
452,97887.40351577435
453,184541.34355415413
454,190280.3071947681
455,123031.65661966463
456,190001.72219585054
457,203474.43632423453
458,163951.22533252125
459,149698.88030331995
460,158534.3050656547
461,180485.89357642244
462,134517.93800527902
463,156228.71626303822
464,167112.34672653768
465,189850.78225365
466,179947.77236062207
467,164333.36850787603
468,200638.39713970348
469,134859.70046452602
470,128390.95777502234
471,144908.53952753375
472,116392.69735596885
473,157009.8432049662
474,171984.97048575646
475,141246.67287780135
476,199471.57364462066
477,157264.04458754387
478,127851.9282173549
479,127628.70051488731
480,129763.31396626472
481,182775.79656694154
482,201058.69401980727
483,136722.96463166116
484,119320.81530705129
485,132315.67480777702
486,135970.67423954228
487,151876.03322006113
488,185250.1619768003
489,164810.70730444937
490,126064.27514982104
491,153820.4920359724
492,189827.06181893367
493,148490.48552440188
494,123131.04800851192
495,125049.47205925558
496,146486.7089451948
497,205201.4381723928
498,151970.23700919372
499,116834.80718773499
500,184438.04491165577
501,125570.42578671055
502,157994.3497539068
503,149499.91436401545
504,216742.8034553051
505,159438.85595295334
506,187183.1797552967
507,96563.23093300423
508,99347.18880851095
509,139774.69518565672
510,157861.01195973635
511,170803.0289178207
512,157185.3338393797
513,142512.45836388454
514,187287.67800038378
515,169144.0072007136
516,134800.09290867575
517,164589.73296141982
518,112350.41748962176
519,128188.63253397829
520,136719.07011159294
521,168331.6710971806
522,127512.3259610757
523,188921.9829310982
524,156926.66170207682
525,123999.5577871498
526,133342.53816951858
527,145461.57274050423
528,172680.916162599
529,126581.89847996898
530,191040.9043076049
531,98144.90371809874
532,176481.6672631384
533,163601.97942377676
534,179195.84840460875
535,87483.02222856646
536,138244.39283672898
537,181222.7147972508
538,201881.583027459
539,124219.44197280123
540,111305.73791063155
541,183173.29275718937
542,144523.0800942012
543,142961.4213624377
544,141842.66041985928
545,141675.67676184286
546,133217.1724135079
547,191782.77242347447
548,132171.15426946853
549,109302.5812509612
550,162168.35788912437
551,137193.58119035614
552,127068.50459291067
553,176634.11013421125
554,173991.38395026542
555,177068.28879290193
556,160395.52870828367
557,195727.23945856575
558,143720.40017265064
559,134779.89977638374
560,167649.10339605832
561,116386.86512188904
562,152168.24542753756
563,187039.64014196862
564,166914.53885956277
565,165391.2185112287
566,154955.04930514982
567,161912.68363415974
568,182814.09152273953
569,175381.51624773548
570,151007.6281911443
571,174021.3679368934
572,163383.60222202484
573,149258.22670885499
574,152802.9668162041
575,139470.91110247053
576,129278.67938259212
577,137258.5938188596
578,131382.67962423855
579,145857.7286463319
580,172527.5197598573
581,137763.90628881496
582,162090.7682105833
583,124421.01561162408
584,175777.5878722554
585,182387.50969557243
586,158543.93089352315
587,148638.5656377992
588,169374.29710943947
589,183467.2082421189
590,160364.7168607949
591,137962.88463638676
592,155907.97555173966
593,191764.51251897012
594,111884.53813139978
595,160208.29266304412
596,148223.53064568798
597,172958.4473611038
598,156796.6859777207
599,99638.32161434536
600,148539.91325280146
601,151860.4758561683
602,135247.26200175844
603,107743.66225800972
604,137238.32891950707
605,177171.37522558635
606,145343.23851255604
607,180046.5252563031
608,184924.1143663657
609,192952.27619505156
610,181839.0535859713
611,180191.19505620957
612,141331.24202364893
613,157325.96570143604
614,182333.99908068377
615,106818.29794150006
616,182977.57961579913
617,157936.60503373572
618,174986.00113285406
619,186167.89281432
620,151373.02829431221
621,203448.08691211877
622,185438.7872684053
623,133141.04730308268
624,178218.21667436545
625,142900.5899864958
626,115918.78545075248
627,154358.50394483886
628,136826.82812322702
629,147586.79220769717
630,151108.54297181818
631,182843.6903960049
632,182920.07702737983
633,134069.34310117963
634,104764.39592337457
635,121947.56280057784
636,168075.3656056201
637,191743.0594742244
638,154687.12987328568
639,157333.25683293262
640,151263.72775203633
641,185968.17546741723
642,131042.42601213336
643,128545.08607986878
644,159038.96923591645
645,179833.74659219175
646,143042.03313658453
647,147416.43036175816
648,106143.67194230549
649,114470.505169157
650,217909.30231923383
651,175565.92535667605
652,162471.66559725173
653,159805.08419925362
654,146790.7814418459
655,161539.39915426055
656,205121.3438676914
657,167566.0756412422
658,181250.6007686712
659,168655.0000393139
660,183744.77510943456
661,158166.4695198811
662,165863.18320880586
663,135610.5102305595
664,152460.4750030637
665,166248.69363308125
666,112892.16675286411
667,146187.0040301724
668,122213.52283942603
669,161184.77422873606
670,171051.31779403365
671,144421.7088333107
672,141493.7480237939
673,184239.53656558797
674,149831.61452238334
675,177501.30552249952
676,194049.39003314165
677,178515.69565686182
678,148778.0660562564
679,161691.03175504578
680,175045.74421401016
681,139359.91565374244
682,171756.25433091048
683,198533.24100971402
684,172282.3248655548
685,182289.7258346007
686,205796.0799085098
687,210171.67637940415
688,203776.5572931513
689,170550.16459660247
690,142258.01012438658
691,161297.87785580158
692,149371.78136820774
693,162148.55086953563
694,150774.98099936583
695,162404.15040657533
696,150938.39753062656
697,148697.53200074015
698,125188.84787212149
699,146141.7815009734
700,183354.12955921644
701,155188.94530627478
702,146833.2888918063
703,139147.63460740718
704,143311.2465363661
705,128637.04252527037
706,132584.40683963665
707,195385.3775991298
708,198808.8479351113
709,174361.607541857
710,89220.98496584332
711,123845.14720252686
712,178717.9521358724
713,168420.26641188812
714,186245.03111598548
715,162881.02226338757
716,163939.212237377
717,135420.9301168784
718,172202.87255721167
719,179752.366515897
720,144790.68037488888
721,155628.8969187038
722,180431.41221235422
723,123858.89772487912
724,144890.34366476917
725,165444.94606285554
726,134139.90476478435
727,168441.92738577467
728,126472.56651732195
729,121679.18500623986
730,148260.32997724283
731,168635.16586471253
732,197574.65304677823
733,124382.7104472348
734,122099.34052296676
735,142684.741595501
736,164201.92941595192
737,142883.8631528614
738,182578.05831525786
739,138706.9948250166
740,170423.36414118763
741,155301.24608180654
742,211561.51919414036
743,127343.2873963092
744,133825.40564094667
745,175890.3073987803
746,182010.81572940198
747,192063.28058704734
748,183605.3495890064
749,122041.49209272763
750,137427.1150251815
751,168150.7512532022
752,143188.99435325776
753,153258.63981232722
754,159797.96220714579
755,173940.4428959417
756,187291.83180780348
757,192940.09214186514
758,171608.68545874607
759,219541.85389126517
760,146800.52207594123
761,180909.8605903062
762,163801.52744543712
763,165179.5620787665
764,185752.45705974943
765,121956.54209234242
766,144840.54975861896
767,174580.93088684234
768,132176.3759757204
769,154401.29489678543
770,180458.12848746308
771,191779.99126271473
772,170010.34251141667
773,174709.987704822
774,128153.61848233413
775,150632.89035598122
776,140316.49958088508
777,151669.74124219574
778,116400.34470620044
779,116315.93725231098
780,168862.7799191784
781,142116.6424481944
782,186681.6861954765
783,179732.99705316298
784,160053.09427179288
785,166751.89038866377
786,199521.5426637463
787,134949.30119991038
788,136697.71332023243
789,211951.9759208458
790,154989.7740557513
791,161025.86842417665
792,171846.32810250283
793,142707.4306396424
794,125623.09038614397
795,182447.80611017792
796,138277.1923944268
797,126698.06552470278
798,177118.53007197945
799,208562.53259015246
800,130060.50913038818
801,157985.71051011703
802,106005.40940886561
803,128475.5112364018
804,179318.68995186614
805,152012.85438014945
806,181444.19527687324
807,106773.75394958616
808,203963.1096826556
809,112239.44559996837
810,170723.65124325446
811,195359.95194445152
812,160482.7780980048
813,226544.0527667837
814,188757.31835628406
815,168436.35788595775
816,164268.2256151329
817,174053.66804081763
818,171173.00406300338
819,190836.51410340596
820,169606.74700095423
821,159638.27685833164
822,197544.5823687823
823,147681.6914785913
824,151908.92816849198
825,148781.89162748857
826,144773.96308323386
827,174879.10065123142
828,164620.25775116973
829,151042.49272836914
830,209455.4983573375
831,168415.32788417928
832,180155.03037096324
833,191074.127474641
834,145634.45087994676
835,117423.1808907337
836,176424.17197783338
837,163319.29192217864
838,146699.56529734394
839,155407.14258978915
840,169056.52081003366
841,149406.633947925
842,186814.91076992475
843,138831.75558246073
844,143679.97426283802
845,151204.24717155838
846,152411.98154636644
847,139922.95411519942
848,141232.2466623976
849,183241.84286265727
850,145292.7588706841
851,178211.2091258619
852,165372.91436404688
853,131317.69523198347
854,106422.68031045987
855,168399.06875795082
856,146656.89324689587
857,166376.6516657194
858,146953.1182760389
859,153603.60973830166
860,188386.54941128724
861,99356.19732555145
862,183228.83069090464
863,165798.9370473812
864,177029.91756866957
865,178909.39610518474
866,155556.67127976246
867,182369.13545725774
868,168377.77459797592
869,90363.5456896325
870,142670.10815546577
871,170549.98551315357
872,108045.57918633349
873,161944.15717607652
874,176099.86788996242
875,163239.9192772587
876,159478.54424326634
877,175845.46316169022
878,181141.6809205001
879,147143.5764069515
880,163736.71567559615
881,144630.7869056481
882,149016.98851368728
883,187269.73930332783
884,151128.180732062
885,155090.98522017113
886,179949.1701634603
887,162925.85374907491
888,120404.74836079156
889,210127.76856733457
890,107303.88192132284
891,195207.95556554873
892,120219.73408757389
893,140885.75790913778
894,138458.24804827617
895,131509.87797430903
896,124782.4089785412
897,107706.07824489885
898,141738.00034624018
899,207281.57744246643
900,104625.51700873114
901,197524.87988965254
902,149271.74711384965
903,175495.06729044093
904,167390.97232041793
905,169087.41428141293
906,141527.5287069834
907,133613.92549995967
908,130020.9341328099
909,136487.79677312417
910,139055.7381799837
911,133281.270715871
912,103530.55693474357
913,133836.93550620467
914,130394.83214008031
915,84869.81406170191
916,149407.2943900375
917,159975.1425165664
918,155526.99036706524
919,146181.1621666616
920,171820.80474346672
921,112850.81871065227
922,137687.7839389805
923,162578.28330834652
924,157111.99303982148
925,153469.20176998657
926,153859.73218184867
927,177744.13501112149
928,186884.76208697748
929,124466.04112333461
930,198661.03529596992
931,133656.54393632093
932,153690.3421550074
933,164989.85860487015
934,134085.61288616477
935,184529.42042858063
936,147915.86527039684
937,177317.25257571824
938,144306.52241203416
939,180214.59578736778
940,155962.83349204785
941,149071.1990610873
942,143602.88878969612
943,186871.14486010958
944,139867.6887720061
945,172623.44468347405
946,123286.28391938642
947,146182.6127700631
948,180706.78546959662
949,155789.56282828804
950,140849.3567930786
951,119533.5613287359
952,173374.2367784126
953,173722.22772211864
954,184933.72081230424
955,174883.05162680373
956,145912.06859161617
957,188621.6623098845
958,148089.2022756537
959,188784.59782293293
960,164162.84258854997
961,155397.15320401132
962,163046.9018609094
963,171645.64973185543
964,118896.31146896278
965,162526.51799276556
966,162574.81778489752
967,174036.07029954155
968,143726.0523160651
969,206141.42200625618
970,159688.91607125138
971,162298.5003894369
972,154722.49485848067
973,166240.72704459826
974,136427.7967498785
975,166876.7227016194
976,219679.3079431338
977,151221.95599894552
978,148826.9887434941
979,163165.57844452234
980,143121.81157334865
981,157690.63369377804
982,150511.61530458834
983,165034.6265664014
984,187914.69740649415
985,97686.96173828124
986,171075.53500528607
987,136591.0778010096
988,182488.7542403686
989,173037.8042358757
990,173852.44722620762
991,138589.47579533613
992,172056.4278081423
993,173807.99421339534
994,108070.9407937635
995,126617.07436989615
996,221144.0717408137
997,120117.95698488006
998,134358.3171991989
999,100727.07300847262
1000,129555.08143891877
1001,165754.84182839593
1002,181733.25289477038
1003,146645.00921383497
1004,204019.05942148232
1005,145062.0884541011
1006,127296.55591741044
1007,187718.8410128587
1008,128235.4651437398
1009,138433.46574924272
1010,156447.20641995393
1011,150417.22029934629
1012,165751.41776627794
1013,160443.1759059538
1014,186268.40698066427
1015,151307.22165029438
1016,129917.18560966541
1017,134340.62330919696
1018,150439.6772264592
1019,124346.52903613617
1020,165656.53536737565
1021,210545.606070294
1022,212219.9576615768
1023,150920.79760027392
1024,145427.14903089337
1025,150668.8423356143
1026,143086.69891920182
1027,190482.21601962726
1028,161520.0592922362
1029,201722.75148659642
1030,181179.4015244104
1031,151331.55676102958
1032,126984.9607813675
1033,160443.21451256814
1034,159763.00378041057
1035,150153.20320533396
1036,134126.30780328513
1037,164004.0199092432
1038,190791.26315964398
1039,174170.44115366403
1040,151906.26591386815
1041,131039.09018622118
1042,195120.88099341697
1043,204265.54207560187
1044,110627.79515344495
1045,113849.31561515364
1046,149624.03580061815
1047,160776.44489327876
1048,163780.00924328895
1049,155275.77751805622
1050,180809.51347427414
1051,159157.5997206175
1052,125561.26742661011
1053,132618.59553078035
1054,133514.7845612024
1055,189844.74607749397
1056,125014.22688827655
1057,178833.59772683211
1058,208663.88325165285
1059,116726.06173066227
1060,114051.43262419809
1061,184612.4793613474
1062,124212.166303442
1063,160380.52210913002
1064,176012.46030417248
1065,130180.57123113837
1066,122614.42098367287
1067,205169.98536639614
1068,181125.23120657235
1069,154846.80523068924
1070,170640.54138315242
1071,156417.24356556396
1072,155355.62890077045
1073,172088.6062670233
1074,129783.59664758871
1075,65709.24353355268
1076,140857.8446311262
1077,174504.4256304287
1078,167745.4043129803
1079,161621.9531862727
1080,192153.42492368587
1081,185267.15603539246
1082,131401.2933381352
1083,160053.25051927188
1084,158067.71126237238
1085,155822.14449042597
1086,156329.9146051845
1087,170945.21078027145
1088,151752.7193786776
1089,158010.38063276224
1090,113228.7135828853
1091,129768.93618327353
1092,151480.47833862176
1093,140380.1908439347
1094,160532.23010995312
1095,147623.8443854837
1096,148077.2219767502
1097,146505.52108856468
1098,176012.6670592072
1099,170567.67954822734
1100,143341.11382271218
1101,110104.65887729081
1102,148078.68818369028
1103,91765.366563575
1104,150578.7070999582
1105,205672.7312188049
1106,130353.07917937593
1107,155953.10703218947
1108,160497.3817002782
1109,115812.16410296122
1110,151590.82032965348
1111,165447.27054127646
1112,136391.11815965266
1113,179603.6658686403
1114,185308.52002313378
1115,175623.85921179215
1116,197954.41335717597
1117,133331.35155988325
1118,178262.8205320633
1119,182690.89312445364
1120,149647.97631140638
1121,173156.34287393378
1122,147141.2932627459
1123,172303.7894667878
1124,153925.12603030616
1125,172811.08247330462
1126,128189.87264597448
1127,186834.9439404906
1128,157083.92582859888
1129,179651.82936844107
1130,198492.4531915605
1131,162344.37143265342
1132,172414.10484447598
1133,155156.41620441526
1134,170428.92557273697
1135,144430.4205612708
1136,189113.72670720392
1137,158298.7483211919
1138,188992.13985359846
1139,163684.8613218642
1140,168488.1832887255
1141,191469.7511826015
1142,129074.2610079853
1143,133028.47523442967
1144,171830.3548610858
1145,128850.68531228491
1146,120459.96875719135
1147,178139.67877569626
1148,201787.15806706564
1149,143834.39197288593
1150,125720.73458013209
1151,197982.0243176502
1152,187705.86034224887
1153,160848.8158862685
1154,133236.885230657
1155,161074.2639428827
1156,159184.82821626865
1157,128342.25454724641
1158,174353.22435788665
1159,148653.99732931046
1160,146746.42540681773
1161,122591.78656578719
1162,214171.386566873
1163,150109.3913633395
1164,210620.5130734515
1165,184732.17017356187
1166,137228.50230871246
1167,184449.38359805307
1168,204791.8252141583
1169,179833.85345580257
1170,148582.58264302637
1171,152821.03687924417
1172,175726.17944567488
1173,174258.7304201068
1174,122642.9858373439
1175,146457.21565133205
1176,176261.0889396643
1177,142323.10874186616
1178,155707.9316575493
1179,172570.2664440691
1180,143420.01645740145
1181,152139.60908491633
1182,203540.60397464148
1183,159975.6252222891
1184,171582.16904002315
1185,154946.51099803255
1186,191377.94682735833
1187,155922.0977239877
1188,142136.70453885026
1189,140733.9665517988
1190,180208.33498712382
1191,144836.53864470136
1192,148768.02563791545
1193,196279.58550509642
1194,161226.93725876568
1195,170839.02546174277
1196,196644.36570511886
1197,199954.8976365046
1198,161466.26606026973
1199,164593.1853735904
1200,176272.46218196108
1201,154477.05586032732
1202,195433.12555314216
1203,168258.8557531627
1204,90702.96252120691
1205,141748.0654039224
1206,166636.58638968025
1207,160791.85442807994
1208,131367.98273389737
1209,146548.65888846296
1210,146283.02746831247
1211,138419.57437929392
1212,118679.95392896989
1213,138432.1919454846
1214,200190.88219801892
1215,161010.07372979124
1216,176199.21355107415
1217,155337.01560298924
1218,165136.74066534135
1219,166306.3301859115
1220,188302.14740820127
1221,165057.2335902448
1222,137778.91348530122
1223,135124.43106033033
1224,134730.00828996298
1225,174098.7083635724
1226,165661.93192388763
1227,163731.87273479148
1228,159159.65088610587
1229,166896.1987583932
1230,142484.70131947694
1231,176946.10549905428
1232,148491.14530035807
1233,167899.69510208853
1234,147357.83969068754
1235,146300.26903472238
1236,141662.50606479813
1237,147492.3757477364
1238,154521.60635131408
1239,137663.93876378043
1240,168172.16388481544
1241,190751.70226863708
1242,139911.83597957116
1243,156014.74162186944
1244,136857.8260400995
1245,119418.9833568733
1246,170399.22125979958
1247,179108.19473226077
1248,129779.75165699224
1249,143364.94983794139
1250,80337.0684829806
1251,92257.02851255523
1252,162794.75485740282
1253,95821.43190918252
1254,121196.15410350301
1255,172810.839653801
1256,134797.02294918697
1257,75890.37824998432
1258,125832.71153257997
1259,122847.28508565377
1260,174185.15960651846
1261,125244.57189179031
1262,133342.13985767972
1263,151061.96615711725
1264,168833.8168925958
1265,109198.21006697643
1266,139282.26314364682
1267,107551.48087547126
1268,147607.6410751065
1269,147853.62632746805
1270,125713.93211205397
1271,129813.92994932123
1272,96999.40931664474
1273,146142.63731655097
1274,119816.10504472896
1275,199902.9975294581
1276,131122.08772487228
1277,140044.3464975288
1278,127170.76591850905
1279,106387.12682859183
1280,126826.04753143166
1281,131728.75384506767
1282,86451.75356779722
1283,110872.88343617215
1284,154188.93153180633
1285,173980.46379803834
1286,133604.25787000378
1287,151932.40692115342
1288,100168.02081849851
1289,169594.14615862
1290,146344.08207617904
1291,153383.50889950164
1292,158636.5264632992
1293,117575.8254875273
1294,144065.31127690687
1295,153674.23955187094
1296,131186.7240332185
1297,127310.19427376872
1298,159999.26747173173
1299,153946.1728059664
1300,96981.13063295698
1301,105858.27311874018
1302,158048.44682401035
1303,134034.53557797513
1304,126268.27889630725
1305,101056.72196995362
1306,168798.6230776387
1307,148235.64067618223
1308,133016.03495458083
1309,145951.06807776703
1310,163239.2323021424
1311,128681.18946353404
1312,179613.54317499
1313,138385.76842361572
1314,137221.30577443796
1315,145497.7994064798
1316,157493.59565199143
1317,153930.13692896487
1318,148583.62501648598
1319,140666.71798331954
1320,116357.35040742159
1321,177440.62451298808
1322,178577.9386000026
1323,165838.41472272165
1324,151755.97087809714
1325,152204.25318294388
1326,151261.6286745069
1327,182331.33453623866
1328,162897.0759154814
1329,160730.66365324234
1330,152619.2600920061
1331,134446.6831159565
1332,144954.7004150605
1333,133317.74464415578
1334,136303.88242576545
1335,150958.6829982259
1336,181128.2796696025
1337,164035.3578177722
1338,160004.32021255433
1339,156853.40073101554
1340,144910.01087419057
1341,111099.1181542091
1342,185410.38772439654
1343,128918.76654668403
1344,153901.23934566905
1345,123434.24027941082
1346,150344.6880812726
1347,141508.83935878848
1348,148073.61112984197
1349,197582.75694022272
1350,142503.07694663256
1351,159745.5075942114
1352,127851.21767505349
1353,176862.28583807976
1354,157987.5185334855
1355,162268.23631176443
1356,159199.84830326508
1357,146264.33762090825
1358,100789.48666635441
1359,148647.94132323816
1360,190962.48270451487
1361,182061.79140661724
1362,107771.88953372533
1363,125901.84677205794
