ID,單價元平方公尺
576,123657.89888267414
577,114684.55527380243
578,132488.62318487928
579,179680.05832092292
580,183932.37189326796
581,137775.7288355401
582,192158.66923966407
583,195583.26073817405
584,188775.96400847886
585,193274.43002346228
586,141588.87172954326
587,139044.259488901
588,137586.5193919205
589,203391.69915803187
590,183094.91312724032
591,156241.4856437852
592,185451.00446741268
593,252923.66014805916
594,135286.43382214417
595,159138.66820361523
596,183519.79816635733
597,263311.9883364797
598,248030.66448296927
599,147536.20090076677
600,186011.70115911443
601,164967.2229965328
602,134942.7500496733
603,120286.50475528416
604,136945.42157443284
605,185563.793049489
606,135548.09375926174
607,283128.908845577
608,263680.7453406922
609,218822.44127105176
610,212141.72299405
611,201209.40539867512
612,133217.59913006227
613,129213.7355896077
614,207100.44679850957
615,154864.49260605767
616,211164.4732991347
617,161787.14970561978
618,185693.82093001998
619,200479.58134080353
620,182943.31289210968
621,263552.7430903154
622,245313.46923972064
623,107727.85879962202
624,189040.75536343618
625,165459.01402354328
626,160677.01958607713
627,160553.67657311689
628,129938.2758823213
629,142479.32097807407
630,139702.65490357095
631,198082.84714095615
632,209580.25260700108
633,138093.86561147965
634,137048.92364643753
635,132328.25057364098
636,137449.58727487142
637,254733.07056174587
638,149236.29469355347
639,139490.92070827284
640,142281.79810181397
641,206644.27531841848
642,127294.0219359977
643,133328.0771066354
644,156277.91898665705
645,206804.18683268144
646,171939.97417749473
647,140262.565294657
648,126008.36922611993
649,118667.7761657031
650,222291.3978665128
651,177250.32105859392
652,186383.4817539771
653,144411.1438598007
654,165911.52205368745
655,183051.31323278867
656,243998.99218253954
657,186088.9046379879
658,172319.31399807928
659,186006.31503373355
660,197576.6048856912
661,190815.8627961442
662,133838.5914274266
663,141931.3491882094
664,134482.56088486622
665,205009.35686304257
666,120236.70493552461
667,179903.6252298978
668,125472.15368708897
669,144290.99359790137
670,180533.1885746309
671,159047.0049567719
672,137817.05004493461
673,207102.92849668657
674,142357.2600281393
675,214879.95556592307
676,217815.5671677878
677,185408.32396492656
678,160877.18497299898
679,170271.84339177905
680,138167.96564607468
681,137149.92772610846
682,145603.80351824343
683,251959.3571823219
684,184311.71156410634
685,236380.4002090999
686,216642.46520514076
687,265393.94692739664
688,232336.27396540175
689,154430.19369343302
690,100555.13569900878
691,130398.78369276207
692,208234.78060658812
693,197883.19171501044
694,177994.21324964103
695,153925.9613076714
696,140061.2645539042
697,219440.19555629898
698,233821.87194867316
699,179514.36895770096
700,224250.26229443293
701,187414.1033309497
702,147330.17484836635
703,141120.8036125347
704,162951.4541958881
705,203037.6259007525
706,136980.6910218751
707,219830.6712938865
708,222228.51456828194
709,219647.4710247112
710,92457.78723800814
711,138364.64498582273
712,163895.01768578766
713,198582.2668479278
714,130934.41182088824
715,147906.982199392
716,142391.37342026483
717,140650.98069583823
718,153908.30043867606
719,246344.64882538797
720,108878.42204002565
721,182157.50560293032
722,171152.28846679657
723,98643.7192106324
724,141155.5372961214
725,183033.30986401532
726,167265.97957913848
727,156184.8215216585
728,211130.98341496152
729,175497.7751754691
730,137191.72757889595
731,185929.6063483423
732,239366.87147354573
733,129523.07130393555
734,145206.41620921466
735,155193.3127797877
736,185191.66851148236
737,116527.99420830148
738,182958.1289575555
739,141113.98644631635
740,158064.52315978988
741,181687.5485547317
742,213616.91218601295
743,102364.08903395775
744,102004.20308984486
745,207154.91461351118
746,230441.30435482564
747,170635.02930716824
748,165816.04589555602
749,136910.40246449376
750,145588.8353830378
751,184724.6576860248
752,127205.20122231638
753,159435.7235047104
754,187949.1078963161
755,192786.8318234532
756,233963.9117129417
757,214229.2295580147
758,161660.40657788006
759,205681.5223286845
760,140784.86885170237
761,184611.87015725925
762,86265.49512221896
763,190378.1325860894
764,207727.2297037259
765,139879.79213662582
766,127977.43676068267
767,244737.34859757175
768,192824.6549913501
769,150781.85825117773
770,145564.298767767
771,210615.9820393306
772,174031.2190210421
773,166415.32076093656
774,125679.05453701684
775,133393.10175715617
776,136070.93423103334
777,184728.11252398364
778,163318.04378167397
779,133779.51894921242
780,176902.92100122038
781,118144.75361481096
782,165639.11601025044
783,138767.01422780578
784,186029.5198124201
785,192573.15607443676
786,212243.65036929754
787,140884.21410009486
788,98674.97213057289
789,209048.69184672472
790,165205.58231961416
791,183423.46595095762
792,264146.8951052211
793,157045.99701629335
794,99564.47820548859
795,214978.88219067184
796,137352.25790077436
797,113007.86675372672
798,184073.13544486358
799,233419.79974701934
800,101825.3244130683
801,140749.19707456802
802,160214.68841735995
803,130047.72097577844
804,177913.14517200793
805,156400.2407361518
806,210615.44951896984
807,128291.88489897588
808,239056.9832645173
809,134602.15710268918
810,178585.36625044153
811,222561.88365758103
812,125495.36045814762
813,263592.3671831964
814,247901.24907843108
815,222045.89158698253
816,181121.1061582859
817,180236.4272638947
818,138260.4258728169
819,220476.43365859624
820,189933.89396292533
821,187175.50375177854
822,217399.00293257192
823,171381.2687446659
824,156419.25246812566
825,154876.5081405181
826,138814.79145639192
827,186437.94371763998
828,161477.23520647222
829,149697.2770186311
830,243877.08475946452
831,168059.61631753977
832,185299.2540121141
833,190133.36378193606
834,222498.31786149752
835,93645.01550533714
836,188346.43554202112
837,166982.91262669218
838,176477.53769420314
839,162223.41517676538
840,167714.75197707294
841,182081.0414568766
842,198124.56861293965
843,106497.6042367444
844,159656.626465577
845,165892.80262344473
846,142786.71711184815
847,138535.76297037216
848,151566.593120176
849,260604.4193410625
850,142503.72916966715
851,127031.11264046554
852,200302.60185344427
853,118709.92673336135
854,207505.6776071118
855,168059.61631753977
856,100609.15240539575
857,234279.8497697499
858,123047.96046161022
859,176910.86044658933
860,244927.84957730025
861,89164.13609252064
862,197658.20127712653
863,184720.49562959012
864,183585.36808559735
865,247760.80793088226
866,176713.74653936594
867,224744.0682796294
868,247104.37967919855
869,114025.92844307054
870,144110.25557014375
871,190937.29166654736
872,124298.76506200474
873,181460.6970302082
874,123930.51289820965
875,140232.22385186376
876,180300.18130229003
877,207094.87901384884
878,220896.68172003556
879,138654.20648284984
880,138439.43559661665
881,134384.02119536384
882,180363.17313929848
883,192541.39464219537
884,158428.28644914736
885,159968.18309275876
886,191730.30532421553
887,144965.23253999848
888,155641.81037899802
889,223278.67510727645
890,145786.87313232003
891,211334.0766643461
892,143590.60626275928
893,140176.8827716678
894,106391.63858412275
895,132277.49679764366
896,117434.61827317896
897,90835.86234553874
898,102965.7429743236
899,221492.53116462872
900,87956.47426324448
901,205981.5726302874
902,137338.2683442631
903,259923.72956129484
904,181415.37336911194
905,183334.85066464875
906,129866.86562124784
907,218276.76809435387
908,98266.35231289416
909,138184.5611077023
910,221548.02258650848
911,173963.40981850645
912,161558.65785403614
913,143695.3714396202
914,127481.5779099078
915,142431.45916013976
916,180338.27216985
917,183439.65323828763
918,141781.235994439
919,127313.35943733057
920,166598.44816972964
921,128980.58137725305
922,181244.76004001178
923,141796.8884915785
924,185688.60108794912
925,184143.3384490183
926,180485.61762541917
927,187881.295858663
928,215069.98502879567
929,181618.91694118734
930,234485.76245809655
931,98071.73751824076
932,193778.82234388727
933,150392.27184472198
934,139671.2997961169
935,194193.718960808
936,137166.87738580114
937,189424.227091533
938,146376.86832287099
939,181494.4678654406
940,171902.05673574586
941,142685.56232537352
942,133138.53374990754
943,244092.71692779474
944,129046.15880677075
945,148047.8937247505
946,140507.51766743266
947,158270.6283724752
948,182634.71559715652
949,246871.8641407741
950,95286.44923272841
951,106747.95025394889
952,142182.31394478862
953,154497.26918381808
954,209792.69890047904
955,173220.16356220882
956,128796.85217165096
957,203039.23839070345
958,121101.01862731331
959,209406.70165005588
960,114792.24574843973
961,124322.2295347919
962,159906.35681816484
963,219774.0590344742
964,108262.14290903622
965,175163.1049789412
966,140070.49714839747
967,144593.50855247106
968,141242.28735852585
969,218197.9629053306
970,203208.09121830866
971,186525.15377653323
972,166197.11942298696
973,179200.83206679637
974,118739.3338960677
975,165266.42491631673
976,246451.6807253636
977,128450.74150266676
978,146264.60814553575
979,215060.3115999645
980,163964.44444212448
981,180947.13552856204
982,214662.68283125135
983,189354.20894681738
984,195829.10006265139
985,86202.83549334721
986,169123.30197765195
987,139869.02467691843
988,180509.53175692708
989,249584.10198358344
990,192693.3711585514
991,100438.36447668934
992,200106.00239867548
993,160818.5448088969
994,99438.2966700852
995,108766.17170528021
996,258122.87581128895
997,114218.1511593403
998,132656.78834327866
999,129973.56147792534
1000,154595.1125273463
1001,205312.64795496233
1002,193389.8930206085
1003,119634.54383242188
1004,198374.169670959
1005,140392.9139162735
1006,135360.03537830658
1007,190316.6579291666
1008,138972.26958646727
1009,115382.6208790144
1010,160006.8926870075
1011,141222.87789017285
1012,148668.44339809503
1013,207370.6176853414
1014,211350.13000925977
1015,170063.3238060767
1016,122975.84241352038
1017,137620.72189157348
1018,179877.06498365942
1019,171041.8585686419
1020,135009.18554659488
1021,237106.0568114222
1022,245783.87390436104
1023,180260.73633066728
1024,138595.78403232238
1025,156361.40673074216
1026,114375.07037584433
1027,208611.16381065416
1028,185183.3625732856
1029,220693.91229089882
1030,180542.45738930628
1031,184202.81138812786
1032,117251.18956206221
1033,229122.76542219016
1034,148986.72678435492
1035,185095.93500834552
1036,133385.38525801976
1037,213366.74236969952
1038,214596.14780469838
1039,179380.29108915545
1040,134790.25266643317
1041,179408.24235932872
1042,251689.02842312577
1043,268541.8509682205
1044,142998.39560334804
1045,118992.46577187709
1046,136628.29208725566
1047,198586.50367556105
1048,183288.44826299712
1049,181862.29142553615
1050,204802.3329924562
1051,153912.3495689487
1052,137139.92715769392
1053,113613.81428901377
1054,222817.73027018068
1055,244638.29783262298
1056,114836.8311658011
1057,188069.08011236764
1058,248231.1395640344
1059,121654.6259103506
1060,173957.5908724869
1061,187330.61587924487
1062,227722.8946210586
1063,181545.93239583896
1064,222498.19212550312
1065,141144.69261292883
1066,110399.21721539694
1067,246486.82548212382
1068,144869.29070028287
1069,145775.1138254254
1070,201932.65256243717
1071,161833.76082886857
1072,157370.08703097637
1073,154393.36449488255
1074,140181.29308614277
1075,100652.20857823279
1076,112463.74490382282
1077,227898.15972493013
1078,159010.631872899
1079,187626.3352107393
1080,242709.28294059754
1081,239945.1845883344
1082,128932.96670174978
1083,212873.2373736675
1084,186168.50034128028
1085,183891.19880783235
1086,151926.4621473482
1087,138909.18281116124
1088,134707.8023088864
1089,186950.76507583488
1090,127861.77136786537
1091,99554.18849430924
1092,158203.29185887193
1093,141892.9609834604
1094,207416.31346669648
1095,117750.76941659668
1096,139976.1443353891
1097,156189.8637637619
1098,208340.97057875973
1099,190661.68006325734
1100,131388.45548204135
1101,117406.07688615992
1102,191754.39700941753
1103,86842.49522181539
1104,159740.0140060229
1105,252032.59949383256
1106,144702.32001143842
1107,129281.16230029511
1108,122984.31361592666
1109,99161.08424483574
1110,147201.37272964162
1111,201103.26249369324
1112,136924.63712409788
1113,175300.8822879831
1114,195628.5414871915
1115,162375.41642165295
1116,245532.6902429379
1117,134876.77490978353
1118,184372.40672216777
1119,247657.26775975962
1120,139782.44905215743
1121,243735.14877973136
1122,104932.05536102249
1123,156600.1678450626
1124,184384.26635164756
1125,151527.76423358213
1126,127230.20233825356
1127,257985.51051917727
1128,161613.77625032712
1129,161552.19323638643
1130,212447.32507257923
1131,156020.69899885764
1132,185930.28330244418
1133,184840.802186912
1134,184347.68825131483
1135,158418.22822067665
1136,211876.45873929624
1137,188073.307430253
1138,227163.94390830264
1139,204782.48684924332
1140,217990.19488025352
1141,231889.78132579572
1142,162048.12217669346
1143,126674.69357869835
1144,181099.82545382495
1145,145240.8940924195
1146,249650.41496867756
1147,181534.3771814224
1148,219830.4755125491
1149,152903.32532763184
1150,112815.54144767817
1151,243792.80176198747
1152,196991.24677822023
1153,179787.60959674072
1154,178019.49514490966
1155,192706.8618468592
1156,184654.67690641235
1157,115319.69392147915
1158,173418.26687976782
1159,137691.4440406244
1160,152893.89640526602
1161,128098.41707248309
1162,243877.08475946452
1163,194032.18398672
1164,229881.98682529444
1165,232720.07756785705
1166,140660.66080888177
1167,234198.79910400123
1168,204197.86124459107
1169,190183.07630038858
1170,198424.7135352375
1171,142036.81909999865
1172,226885.32802931237
1173,220713.29755200993
1174,109541.06219117157
1175,176114.77572924193
1176,231890.10127495896
1177,135584.36885107993
1178,157511.37380409116
1179,187313.5799749486
1180,146376.253153095
1181,131693.5745352439
1182,259545.48828689533
1183,215811.69111077682
1184,136531.58911181946
1185,160296.34612211608
1186,193502.44294389294
1187,186427.7482092765
1188,205580.09209711
1189,103028.26831921279
1190,244138.30587963402
1191,212620.01215341937
1192,129607.80238306132
1193,244642.18082037955
1194,189919.76366550513
1195,147809.7761098602
1196,238038.72866858594
1197,217473.87027293872
1198,177966.76837242895
1199,182285.79406735126
1200,193913.8930736936
1201,179905.73525050812
1202,192829.7287174411
1203,183620.20016901832
1204,98943.99644129668
1205,145143.2477184364
1206,192775.70308276347
1207,124674.90346165633
1208,127034.08830811222
1209,117723.43601814426
1210,177127.32180088453
1211,149855.51979314486
1212,150206.60408223
1213,182681.49093863257
1214,216975.44881877978
1215,177667.37794752073
1216,134234.57475297202
1217,90436.62786502118
1218,179120.92483187056
1219,149061.02491615916
1220,205710.47889198083
1221,144158.0102627542
1222,149717.03072909743
1223,103451.32168362601
1224,162398.6122254763
1225,176968.15792918333
1226,188675.10843546287
1227,175119.51352921012
1228,185690.68593472606
1229,169900.66631023254
1230,139620.0176919983
1231,139432.71842624253
1232,135089.6946360804
1233,154533.4092531655
1234,140612.30702331633
1235,184746.07682223906
1236,105245.19377631329
1237,196158.47740094273
1238,132554.74232270953
1239,103243.64981249195
1240,173681.5554416272
1241,211457.69791910306
1242,178583.41847166215
1243,185141.32862383508
1244,186501.0547632768
1245,139903.31649286023
1246,119765.86148172963
1247,174005.4189436768
1248,98913.62055921953
1249,100288.83410929138
1250,91669.91989641066
1251,80571.2443076816
1252,181828.63364963132
1253,90205.11526432802
1254,104770.83740160399
1255,120712.3810699687
1256,111493.5276579708
1257,118454.85067796586
1258,132272.46101537993
1259,100178.91800781745
1260,224548.9014327601
1261,118731.41450599913
1262,101175.61983252136
1263,140289.25493397447
1264,145822.35033328328
1265,112055.88592162576
1266,177082.68187254135
1267,134690.0131568553
1268,138087.30598119003
1269,163821.95576493372
1270,96489.85237187595
1271,104225.42235427638
1272,131622.14000989494
1273,156665.5340164909
1274,130167.34691942431
1275,211740.44802320964
1276,136844.87300211922
1277,111863.11296583539
1278,101237.33572059014
1279,98457.11324561166
1280,140542.3405383396
1281,176660.4339527121
1282,109120.54444352748
1283,130315.76543873816
1284,185886.03926689833
1285,182841.55375907358
1286,132110.26601605891
1287,143900.14569455173
1288,130207.10987402391
1289,196013.8581738964
1290,135438.17267128362
1291,141832.6759745742
1292,131699.92064848766
1293,117077.39655881574
1294,119033.45095894298
1295,188536.76684027724
1296,143324.06063655368
1297,143262.0936545108
1298,149180.73740435022
1299,143323.40986140407
1300,131369.0836109247
1301,128373.65846220685
1302,142862.4713282787
1303,135667.13197521234
1304,166351.67397136797
1305,126723.89854300104
1306,137763.8928113065
1307,148630.86433810406
1308,126611.19069121877
1309,149225.5012162178
1310,181206.89937362436
1311,154660.69963993088
1312,184775.4026047808
1313,127472.78814498564
1314,139805.57896019347
1315,195218.79473259117
1316,128075.33687963024
1317,164709.9815718087
1318,107497.11982235782
1319,138673.4409380323
1320,144107.38436540207
1321,227893.2660749411
1322,162304.87324519665
1323,180818.36590282276
1324,165453.15439986682
1325,130321.34377956575
1326,142814.8418266571
1327,204853.98364914767
1328,204964.0468559922
1329,143619.59528034928
1330,141342.8747537786
1331,131293.94711989095
1332,146997.08616969216
1333,139759.979884877
1334,130371.8612308977
1335,116736.53761469705
1336,187733.59596027192
1337,172231.0956143986
1338,145185.91372470284
1339,142494.88256559637
1340,170615.73301406356
1341,154729.89370123585
1342,181272.65651696132
1343,134559.28985976332
1344,175665.0990637633
1345,112516.33067472612
1346,185236.84908266313
1347,130846.92448293463
1348,171937.4700751364
1349,200378.50891133322
1350,117047.67991990887
1351,160110.18922325404
1352,139604.7376531735
1353,182730.4057518751
1354,148490.98588911255
1355,195255.93084270987
1356,171079.92466804013
1357,153925.55202703032
1358,157632.05856299552
1359,151618.7952523626
1360,218746.46817237922
1361,190203.37106107397
1362,135001.96240647027
1363,132979.10346470782
