ID,單價元平方公尺
366,180850.639406708
367,177242.82687317763
368,179803.48294147477
369,180636.15854287072
370,178326.7860775984
371,179123.3674177448
372,179081.577792356
373,177739.85974988903
374,179518.66714189816
375,180339.24162084502
376,178106.37643414777
377,177014.6405860549
378,179292.6668451998
379,179205.43983569116
380,180451.08242023393
381,178324.98955568127
382,178535.98079002887
383,179360.29097240212
384,176094.07640999564
385,177522.4663522238
386,177188.54955543403
387,179233.85945816798
388,179274.37125560205
389,176842.70026477394
390,178945.45170716147
391,179872.21757806733
392,178251.26302817927
393,179131.0001165189
394,177386.96621464926
395,179966.2012265544
396,179996.8769584928
397,178808.07041699954
398,178831.60484158393
399,179448.89340502935
400,180512.62984904138
401,179487.36584361971
402,177709.19230686693
403,179006.74380930062
404,177925.08517075412
405,178895.93613422167
406,176397.9459857387
407,178202.85492462775
408,177109.83731571818
409,177102.0196585558
410,179236.99838886663
411,178150.79506224248
412,178923.49217049923
413,178830.6520325887
414,178726.72242756584
415,179149.82922011515
416,176631.13475771758
417,178832.59003773364
418,177151.34446558642
419,178943.9157197687
420,179999.4426516649
421,177010.8847081373
422,178172.98836056906
423,177903.28506798443
424,177616.6351905652
425,176459.77324584965
426,179502.2494472858
427,178688.21987939108
428,178961.2374714038
429,178241.25821819398
430,178718.90426841725
431,178141.80629974944
432,178633.54526523425
433,179967.02634379538
434,177957.69868926573
435,178672.23058582985
436,178797.6240683308
437,176931.25563582606
438,178760.1326605159
439,177842.53472226692
440,176831.73898427095
441,177564.22758277846
442,178523.1590756081
443,178971.03455905628
444,179534.96358422277
445,178383.49417183737
446,180379.93441105454
447,177570.65686600952
448,177772.71198109622
449,178337.36543059393
450,179927.00372777498
451,180518.5713745937
452,176954.0497688438
453,180129.47951300137
454,179963.71151640924
455,176314.40095481422
456,180467.60858512306
457,180921.06014914604
458,179004.23148762487
459,179492.65981832726
460,178887.61760147155
461,179043.3389613429
462,176902.26120933992
463,178223.14430222314
464,179795.26328755653
465,180506.9525370273
466,179213.74800135044
467,178351.1176465089
468,180648.27766392546
469,177053.47833562817
470,176719.39441762466
471,177706.65323099488
472,176706.1129440724
473,178712.40885935418
474,178886.46209832147
475,177138.339679381
476,180473.01787456928
477,178300.91774958975
478,176503.42421547073
479,177978.67983484498
480,176934.61462878025
481,180463.29888759018
482,180907.0411689317
483,178204.9201343461
484,177058.0406567689
485,179061.83898189612
486,176845.05199140028
487,178320.61794782683
488,179922.87323120885
489,178775.45200710243
490,176659.8773950139
491,178788.76623448503
492,180541.15095575148
493,178056.74097802662
494,176654.72094612085
495,176732.2828902649
496,178278.91987896667
497,180871.4493146835
498,177361.91570883297
499,177386.57598622626
500,180400.35282598683
501,176455.4966166454
502,178023.4932528729
503,177846.3493712413
504,180381.1121789197
505,178829.15690272665
506,179561.2162370232
507,176505.8077481362
508,176329.59084772624
509,177987.2434922899
510,178519.01501866415
511,179034.87175225472
512,179111.38514484675
513,178466.41208228486
514,179954.61303159405
515,178535.22580116708
516,178712.30517710466
517,178054.7845762906
518,176181.27489197822
519,176766.5706195064
520,177226.10049653915
521,178873.512571979
522,176839.97626204902
523,179923.3096827478
524,177927.50203882612
525,176862.60149340666
526,177534.80083890678
527,178726.54590222717
528,178814.29264559285
529,176531.0541647394
530,180542.38577241148
531,176453.99078688325
532,179277.10310411794
533,178826.4491935489
534,178905.34566865378
535,176472.42552103123
536,177492.9743247975
537,179333.58521479825
538,180804.31046968317
539,176619.565575
540,177180.66905429133
541,180259.27965794847
542,177804.36318132275
543,177245.7794384674
544,179240.26323118445
545,177503.12684808398
546,176713.30539940682
547,180431.67567664257
548,176772.98640091842
549,176131.77878991826
550,178163.68528306307
551,177004.37457231013
552,176332.45418345986
553,179681.0948773677
554,180540.54849071524
555,179164.22191900574
556,178808.5380817982
557,180627.74769892092
558,177459.95553497458
559,177375.07644763365
560,178807.8712599839
561,179088.90329531697
562,178576.13105541738
563,178866.71389868497
564,178167.4652754677
565,178752.4300857051
566,177606.20075313278
567,179237.00874112546
568,179272.40501394772
569,178651.54792425028
570,177583.15362035678
571,179088.7500989228
572,179738.56034517055
573,179120.51899124152
574,178481.16935187913
575,176848.99088264394
576,177254.9725054567
577,177642.11051933336
578,176612.03272527462
579,178276.73790725128
580,178481.48061732238
581,177123.78487938488
582,179740.74391367656
583,176867.55574253516
584,178547.48274547028
585,178952.4192383618
586,178348.19896601493
587,177690.4157205228
588,178813.619690218
589,179835.80609566582
590,178807.92856363792
591,176848.5748200816
592,177922.45453927098
593,180463.45677426577
594,178048.41280640019
595,178844.27166510644
596,178350.98503382358
597,179829.2953371087
598,179646.67684185912
599,176262.50608705252
600,177717.08159221846
601,178937.81084146458
602,177011.76198088942
603,177123.96544757838
604,177398.51032308405
605,178744.04214058554
606,177526.4138130211
607,180446.32247240216
608,179472.9737233837
609,179683.60042336155
610,179753.62066749926
611,179847.21241662017
612,178228.76824146914
613,179173.21197884297
614,180001.50251646526
615,178626.18144437665
616,180514.2620693997
617,177809.59244947648
618,178761.31981875934
619,178978.71214263598
620,177466.38058167876
621,179548.68618554092
622,180020.56308126485
623,177056.8222437497
624,178892.02940640575
625,177837.7570003511
626,176149.63633207345
627,178090.7759094591
628,177276.39303051986
629,178394.29104092444
630,177686.65132327445
631,179972.03361212692
632,179757.6906743722
633,176796.1663190551
634,178248.58267113785
635,178137.74274722673
636,178684.34995404448
637,178925.60682871228
638,178990.3742235422
639,178015.62172851825
640,177691.60186406947
641,179994.839044197
642,176729.89582388752
643,177078.19569611296
644,178760.8547185965
645,179881.25056352018
646,176909.88039716307
647,177466.90705344125
648,177568.50764403553
649,177364.02518669728
650,180920.77302996113
651,178893.4577193337
652,179270.07726528498
653,178566.98652464699
654,178130.23728699994
655,177930.10420837748
656,180805.93465767312
657,179591.8850277581
658,179807.0295787588
659,178201.58873196424
660,179122.1130636262
661,178128.70867313058
662,179288.62500581893
663,177332.3473305605
664,178632.224023012
665,178762.75980502195
666,178648.02647208696
667,177262.18227767502
668,176180.23660701502
669,178948.89684109244
670,178766.4791163102
671,177779.89933985675
672,176944.78497253012
673,179974.0848801539
674,178346.03411926376
675,179524.9125648887
676,180238.66225012098
677,179073.41217464354
678,178172.56062879637
679,179047.090283671
680,178575.0662004127
681,177213.52234836709
682,179854.66475894046
683,180568.9099447595
684,178636.1483722391
685,179877.3676219921
686,180219.56373697871
687,180643.82721909691
688,180953.1435224222
689,179439.82901229276
690,177460.79025878716
691,178747.41209825047
692,177912.05227769204
693,178890.80832225562
694,179115.23843545394
695,178956.34411555398
696,177759.6845125329
697,178270.11568983863
698,178053.111993158
699,177165.86054535327
700,180231.1068675497
701,178298.02071187372
702,177554.44786073922
703,177090.85633971088
704,177259.83942123657
705,178237.62610974448
706,177951.3708461875
707,180133.1956153679
708,180680.28570897377
709,179627.03397107727
710,176118.70646497037
711,176658.78812617282
712,179483.508495463
713,179538.25776168905
714,179813.60683998984
715,178206.40306724768
716,179295.22545095853
717,177587.55048723752
718,179723.23030234114
719,179552.67169199119
720,177127.7272403794
721,178040.4306984213
722,179549.68328018227
723,176652.7068981753
724,177831.10910649924
725,178395.54457709604
726,179442.21151090958
727,179152.37019781457
728,178650.81093364855
729,178335.19591126975
730,177761.36894415916
731,178170.10896032717
732,180427.8821046031
733,176411.59930494722
734,177596.78050794263
735,177835.00903589488
736,179126.42712655617
737,178211.09543896542
738,178921.6604005629
739,177114.28320518896
740,179026.76471464537
741,177883.8079230352
742,181109.24319805537
743,177334.9657914933
744,177248.91575847645
745,179615.2411630809
746,180456.4250810164
747,180533.39077360084
748,180190.01981969163
749,176373.44929329018
750,176772.36574232767
751,178428.99714211372
752,177226.61137176465
753,178371.93026809333
754,178201.03816427983
755,179648.2592445439
756,179695.39990216497
757,180743.93147314253
758,179396.63576406572
759,179862.07899830263
760,177828.8785573049
761,179192.03075203125
762,178872.25852220127
763,178874.27344129054
764,179982.8128360333
765,177632.3979058499
766,178278.0165271511
767,179540.27730814612
768,179052.46402679663
769,178278.72406658498
770,180032.27465013132
771,180296.25073009747
772,179598.64371205732
773,179253.23083081044
774,176485.15665026172
775,178097.08333162213
776,176715.8608497433
777,178743.29420416924
778,177884.43284183487
779,176669.48714748578
780,178652.48381243608
781,177859.5825993418
782,180095.77147313135
783,180015.35801117064
784,178844.75763383176
785,178793.34862958814
786,181018.417238066
787,176875.94254607553
788,178206.52983884665
789,180553.1136741981
790,177915.0637153404
791,177832.30356704543
792,180036.5165816533
793,177196.5498213542
794,176970.3426318685
795,179727.4862352774
796,177169.80169563822
797,176840.45888928487
798,179613.25528277457
799,179977.86178311607
800,176998.28674307562
801,178726.98822098557
802,176448.44196536738
803,176621.47538616016
804,179769.1754304078
805,177918.15417153272
806,178949.5306393376
807,176204.56417418996
808,180206.37798895105
809,177514.07631524422
810,179455.22030390555
811,180669.995585318
812,178183.66511362483
813,179296.05669890493
814,179786.18368168766
815,179312.67472002245
816,179038.83595076203
817,179594.04350341996
818,178726.03113499482
819,180817.3489311291
820,179175.68514044644
821,178646.5133885483
822,180298.13836782944
823,177130.03376182646
824,178480.53089057107
825,178406.74559784404
826,177115.82059119723
827,178750.90001529822
828,178472.56744578594
829,177700.00202772277
830,181047.15307107958
831,179341.230123314
832,178998.38018021942
833,179791.478582511
834,178715.07588048012
835,176521.76088275877
836,178984.8960436062
837,178834.24673182238
838,178614.98315659276
839,178642.0474278804
840,178466.5272990694
841,177179.50483494092
842,179826.38710623354
843,176720.88351976295
844,177367.04177712012
845,178133.35391983387
846,177607.88500718208
847,176957.83559861395
848,177020.80077043784
849,180108.97307082743
850,177197.80524254998
851,179784.65878453595
852,179253.82388961798
853,176627.14236725544
854,177035.7976437736
855,179333.86128228978
856,177606.0738272298
857,179659.29450436012
858,177729.12915173033
859,177558.4632928987
860,179996.69741203252
861,176367.0843422153
862,179665.52124000908
863,178135.05164968516
864,179503.62048698968
865,179310.73241196253
866,178972.54483459884
867,179985.9425397751
868,179937.52891911045
869,177370.30032249735
870,176991.15944047205
871,179913.49204944886
872,176514.3810683281
873,178526.22167565138
874,179743.03897119375
875,178142.41173651736
876,178541.8483324635
877,179552.22717160746
878,179887.08362920207
879,177304.99722884907
880,179124.66025468367
881,178169.86612736844
882,178154.44599175052
883,180028.2701502296
884,178211.08663324403
885,178424.46300585908
886,178659.73894642515
887,178719.39784762135
888,177224.69755217072
889,180934.76321283742
890,175842.75803657717
891,180523.21107361565
892,176559.9092135733
893,177439.6679860679
894,177418.73324317363
895,176716.7733845158
896,176761.8030765885
897,176180.5410334353
898,178490.4240718153
899,180928.9597690967
900,176069.92707178587
901,180332.2186423701
902,178077.31241908707
903,180747.8948902251
904,178624.33377775628
905,179078.38348852444
906,177936.32814231218
907,178602.05142137245
908,177973.09875492964
909,177441.07578629517
910,178541.25630349573
911,178265.63001064493
912,176509.10448851023
913,176737.1090020373
914,176691.42054405398
915,177505.05817109908
916,177592.01009236914
917,177855.08094986033
918,178059.319047595
919,177363.2316290071
920,179691.48679604038
921,175965.52323088187
922,178825.84829115542
923,179997.27222578877
924,177832.53174303827
925,177485.60811693885
926,178243.30363321365
927,178937.37393483668
928,179954.71214083073
929,177466.43847726248
930,180665.24864679092
931,178159.89087237656
932,179996.60883353985
933,179308.54575013203
934,176762.82696136064
935,179237.41245045437
936,177377.5403280995
937,178915.01509744255
938,177175.43464920297
939,179161.36155738542
940,178140.24748168184
941,178422.3012123502
942,177077.23798242904
943,179963.97814627917
944,177293.33418013965
945,179722.08182517398
946,177638.1721907402
947,177705.9755680625
948,179279.964539031
949,179332.72710337266
950,177503.7831901485
951,177869.32735428002
952,179138.1766961049
953,179687.44623753158
954,179724.9599724879
955,179726.10149886558
956,177385.27031918673
957,180006.49934695667
958,177678.11476697982
959,179791.46204915477
960,178493.8666689432
961,177461.86565544448
962,178422.98347333318
963,179509.20185681793
964,176692.2894341118
965,178249.4325664977
966,178223.35680315105
967,178870.84561646628
968,177314.42752656864
969,180597.2399277257
970,178480.99953712273
971,178229.51378962325
972,177864.58000233737
973,178066.31648127164
974,177332.79408074095
975,179208.79587707797
976,181092.93015359197
977,177855.9832170989
978,177911.89795064565
979,179866.52501066503
980,177514.70370860153
981,177835.08479724757
982,178448.79971913504
983,178015.79141735155
984,179526.46493408954
985,176545.02769856388
986,179425.65737426502
987,177459.1280872609
988,179202.768324104
989,179213.17460680334
990,179621.8691395923
991,176853.85196594382
992,179501.79676918
993,179448.58349808495
994,178613.59301400624
995,177221.6067570416
996,178898.0960812716
997,176611.51725661458
998,177171.2427256909
999,177223.69611021405
1000,176728.42482635682
1001,179025.9126915283
1002,178905.33570348844
1003,177509.44203799317
1004,180012.69361260248
1005,177597.07103052296
1006,176935.0283589624
1007,179811.74639556016
1008,176372.52298344675
1009,176738.58239442986
1010,177829.9761783465
1011,177618.60505219278
1012,179106.7330360712
1013,178910.30650820478
1014,179632.3667575682
1015,177712.49222971723
1016,177545.03485104948
1017,177769.96787030878
1018,177932.6423113487
1019,178392.40646596905
1020,178506.3992047362
1021,181090.26365742926
1022,180670.3566439285
1023,177239.27579775432
1024,178180.772338077
1025,179839.48439647423
1026,177975.7542577652
1027,180254.3621745373
1028,177770.76262731152
1029,180613.51688009725
1030,178753.09653059024
1031,177367.89415443983
1032,178436.88695513
1033,178744.90666428657
1034,179809.71412327694
1035,179581.57158191214
1036,177276.7054812995
1037,179292.99180391082
1038,180061.79820445128
1039,178523.96118568053
1040,177690.0534073473
1041,177748.64270721853
1042,180485.30516901336
1043,181006.30450568174
1044,177017.912275242
1045,176973.8150510897
1046,177456.9603807407
1047,178729.63886239287
1048,179298.80077745926
1049,178236.5872914415
1050,179927.02865182536
1051,178500.65917026057
1052,176885.01212317287
1053,177014.65207019827
1054,179429.18650621516
1055,180230.25469107713
1056,176324.3659921849
1057,179033.56998784153
1058,180614.15045290202
1059,175856.85216028697
1060,177252.95959886385
1061,179967.54666942035
1062,178349.2115690195
1063,178807.04408023538
1064,179447.73118013242
1065,176538.27088521136
1066,176786.08152940628
1067,180972.29593740986
1068,180035.44848854415
1069,177697.68982658337
1070,179123.0524149733
1071,177773.54343572425
1072,177628.2955120175
1073,179494.0200012356
1074,176393.25399361807
1075,178654.88679066213
1076,177884.64001735064
1077,179571.29310840415
1078,178908.53147525853
1079,178156.8197577363
1080,179761.59768126326
1081,180521.1843836634
1082,176637.40600413954
1083,178963.35278341363
1084,177802.26330242644
1085,178517.42243386316
1086,177793.1535030982
1087,178202.32476649908
1088,177872.71251432845
1089,178655.19870930052
1090,178272.1896006403
1091,176856.3526940429
1092,178022.86750309126
1093,177499.55755636154
1094,179596.54450674713
1095,177446.9049129226
1096,177489.96658322454
1097,178428.11681894807
1098,179444.88813179804
1099,178338.9465022745
1100,177332.14116146314
1101,176352.69938592907
1102,178368.10222882804
1103,176279.1133906551
1104,178032.80666192132
1105,181005.43619050187
1106,176919.09808557172
1107,178596.02065151848
1108,179239.63747362513
1109,178221.88987512418
1110,178284.48591321264
1111,179244.0424128791
1112,177076.6371485971
1113,179534.3321657647
1114,180276.78385700454
1115,179722.41858654903
1116,180657.69270327574
1117,177247.35390138268
1118,178897.89757827154
1119,180311.30297627172
1120,178084.6164449244
1121,179515.19961543466
1122,177632.54849014178
1123,179453.81503007817
1124,178483.28527105536
1125,179725.31111848677
1126,177221.3571555239
1127,179993.2489585192
1128,179087.9704655737
1129,180003.73525073827
1130,180911.16958642134
1131,179099.97859921004
1132,179456.22448049494
1133,177687.19497467074
1134,179243.18322857752
1135,177767.78018129646
1136,180723.63054888346
1137,179313.5311040405
1138,180595.4742222222
1139,179110.14552470666
1140,179426.64163685736
1141,180271.46047242478
1142,178167.62568900466
1143,176935.5075560696
1144,179033.2478492471
1145,179464.92555502028
1146,178573.0171947029
1147,179340.9346032557
1148,180559.6586768585
1149,178184.39339472717
1150,176156.9678709171
1151,180586.96043913256
1152,180021.27134795164
1153,178687.0340569626
1154,179616.1870907613
1155,179485.08193712242
1156,179275.39492240347
1157,177535.16632123402
1158,179278.42952046168
1159,177348.2113453351
1160,177176.16072119572
1161,176397.0689968124
1162,181264.41965007412
1163,177401.11819640984
1164,180545.04310253364
1165,180388.98442061746
1166,177934.12707545154
1167,179996.82275838513
1168,180771.97733846275
1169,178749.42450141694
1170,178465.8716590115
1171,177512.3045724648
1172,179512.65086151223
1173,179733.16970296748
1174,176247.44728082026
1175,177047.0248843338
1176,179370.4716114649
1177,177527.76604175102
1178,178482.50980539568
1179,179499.94255247136
1180,177112.3559632715
1181,178013.7683082286
1182,181036.92035497705
1183,178816.91434882177
1184,178376.72470133452
1185,177369.0650001346
1186,180143.6633453652
1187,178788.7545836488
1188,178652.13450682655
1189,177383.53253445224
1190,179857.4725664529
1191,178051.60543589987
1192,177123.0458045798
1193,180458.13495704392
1194,179503.2903564475
1195,179432.55532835508
1196,180479.89390761455
1197,180493.23095267708
1198,177917.4137086184
1199,178270.5981997686
1200,179805.76964178338
1201,177076.44511519774
1202,180327.2614769602
1203,179702.81018492542
1204,176576.3678466576
1205,177036.20466545565
1206,178707.53553901528
1207,179415.15882793991
1208,177550.6802880086
1209,178717.862990037
1210,178789.9890007244
1211,177008.73015611607
1212,177250.000438515
1213,177479.1584719296
1214,180436.42436242502
1215,178173.524952791
1216,179968.24752509562
1217,179214.813237505
1218,177980.59856662893
1219,178320.9770493229
1220,179814.91707731757
1221,178927.4486714643
1222,177792.36264312087
1223,178052.72680683367
1224,178660.32406250885
1225,178466.7142379062
1226,178426.61690742895
1227,178853.50207928687
1228,178665.53630541914
1229,178988.134221752
1230,177170.04358576942
1231,179912.2739240533
1232,178672.4555946811
1233,179190.40432789343
1234,177718.36430090174
1235,177974.48236610668
1236,178767.5608659747
1237,177751.66598714385
1238,177663.877004331
1239,178348.1665976519
1240,178716.45429386751
1241,180092.60617461838
1242,176846.2128786934
1243,178279.39490781372
1244,179737.22441134474
1245,176647.4964477257
1246,179812.93956606346
1247,179675.82627113824
1248,178307.30373741718
1249,177420.88102531072
1250,176291.72236250853
1251,176163.90425615892
1252,179107.52692424765
1253,176235.3904455285
1254,177432.16527206596
1255,179862.90320015146
1256,176815.83854406662
1257,178432.69731157014
1258,178141.08046887888
1259,176523.79898789126
1260,179981.7388011416
1261,177665.84558230988
1262,177974.9301691205
1263,177515.5493276422
1264,178924.65360821557
1265,176823.32228758637
1266,177330.10681800422
1267,176954.84574082578
1268,177652.2059719572
1269,179031.1018989443
1270,177122.13832697837
1271,178557.60461158692
1272,177238.709798504
1273,177786.08865672667
1274,177286.74441425322
1275,180698.18584824904
1276,177188.0342900347
1277,178268.90456764653
1278,176803.83114108877
1279,176766.3891865626
1280,177873.21377334045
1281,178658.77306343723
1282,176833.3485777537
1283,178731.08118316473
1284,178039.44072404367
1285,179581.73485749465
1286,177270.93234921736
1287,178047.87868942897
1288,177461.21525544918
1289,179479.80015004627
1290,178050.16308259824
1291,178089.65460728918
1292,179583.69605290313
1293,176502.53946057433
1294,177200.30075303648
1295,178540.9716701641
1296,176920.41439487285
1297,178034.07287282715
1298,178754.64632468176
1299,178897.27221685453
1300,177723.84785940402
1301,177646.58890027992
1302,178260.32050558072
1303,176914.62150591818
1304,177682.02583562638
1305,177586.65402436737
1306,179435.94719975145
1307,177328.9914988386
1308,176892.80162452045
1309,177495.43138570283
1310,179690.6610099835
1311,177574.0039106843
1312,178637.6700822807
1313,177816.140572831
1314,177355.2944201677
1315,178648.49381254884
1316,179183.45556764884
1317,177863.5003625613
1318,178592.6546755685
1319,177798.54320831687
1320,177407.4049170832
1321,180788.68155784978
1322,179273.02996264346
1323,178020.6965013045
1324,178544.36509533974
1325,178918.2120918704
1326,178690.83523133662
1327,179847.2959962029
1328,178900.0652351703
1329,178231.4003381606
1330,178106.89462982488
1331,176740.9965828175
1332,177325.4536769799
1333,176719.78346210765
1334,177180.8382168721
1335,177598.21327261778
1336,178686.63970684557
1337,179093.73531264978
1338,178307.18430278148
1339,178877.2660558058
1340,177289.2909339354
1341,178614.60294892735
1342,180258.4279302938
1343,177541.95494948007
1344,179121.12262614435
1345,176728.49929128174
1346,179762.47109714517
1347,177085.3812183456
1348,177388.55795834406
1349,180456.7301589232
1350,177066.96036103496
1351,178127.04928771828
1352,177866.84800987932
1353,178413.17407430607
1354,178071.27479982775
1355,179036.0067099289
1356,178967.4826820793
1357,178373.26705839552
1358,177881.5609514611
1359,177379.53938459433
1360,180831.2606825749
1361,180173.5280472479
1362,177475.57187655987
1363,176571.79014422197
1364,178510.28162541174
