ID,單價元平方公尺
379,263900.6170165945
380,193617.37609744907
381,125688.56491912942
382,98697.01408441868
383,267767.6552993766
384,157097.11702100266
385,147113.79297334823
386,150738.11173675873
387,223065.66446051784
388,253998.14246613806
389,128013.80434882591
390,163074.43766798402
391,166992.55861729235
392,222604.322921388
393,157456.46817771895
394,176498.99649579282
395,247725.11112001273
396,202810.75529839992
397,185341.78147413893
398,145723.61725849324
399,169885.13254904645
400,230399.35415698908
401,196806.1709924031
402,126290.21585680061
403,159539.51839681738
404,170055.79285587854
405,169736.22202382778
406,113156.69546458416
407,122490.75157179829
408,136686.22277942428
409,132993.95771217678
410,199479.84699624413
411,158930.65908286354
412,224453.18927807972
413,211662.7123819001
414,136985.20514256277
415,152092.13593734975
416,115792.42508541392
417,214779.94285483737
418,93147.87867865775
419,176158.54139733713
420,143712.798771873
421,151134.77820495848
422,130867.6116515339
423,107477.28330549374
424,124694.90479140321
425,106753.52141352952
426,205526.07459277625
427,148763.24929232473
428,186883.66701060475
429,145829.17261420537
430,145021.05570736006
431,175056.51812682016
432,97511.98880433635
433,260175.02023509034
434,111093.1132615371
435,184207.51531038198
436,151657.45405922362
437,132048.1187426825
438,232378.81072352015
439,212838.43425668642
440,147312.28478004975
441,151759.794598291
442,156456.58795788043
443,157328.39397642945
444,219843.16865787221
445,157733.53528856064
446,233259.28365323378
447,106623.09020061391
448,95787.58123387753
449,159392.48813730432
450,166311.64690895597
451,211397.4768882463
452,89908.16721633173
453,217332.63450988202
454,228526.12811675956
455,146431.83032307823
456,208194.3106398317
457,232547.1067325837
458,131273.98062535474
459,184743.45530570493
460,245178.6763031283
461,212813.11818033422
462,113911.235013153
463,129714.11031328386
464,190604.0191590526
465,242986.25952311547
466,160846.4721870119
467,163429.40424241894
468,228604.32798603707
469,131935.6666866811
470,132636.65365112122
471,126909.91992378814
472,119803.54470110184
473,152740.6103563619
474,162782.1013884191
475,128794.97162667569
476,217895.0910074059
477,144540.54201897627
478,116328.7502719012
479,143675.5253138175
480,151713.17610318318
481,197295.98024336123
482,229709.14284983353
483,136701.3705484051
484,125264.27822189659
485,141400.25364441058
486,108774.63697864648
487,149826.64674449892
488,221536.27806671374
489,174395.87265393036
490,126599.78480835503
491,133939.2680553716
492,273540.3047642244
493,162608.96555844872
494,97567.24271859552
495,114061.83526122995
496,110988.44718606805
497,224665.11746817458
498,166700.83170228466
499,102297.68141602093
500,259219.66683718853
501,101085.88388121284
502,178942.57473665004
503,212646.58135605286
504,240495.96899319536
505,151999.5153037864
506,207311.18420118967
507,92771.7626234931
508,144679.91502728703
509,151859.20069959125
510,143893.7730663859
511,135446.136249336
512,127989.32160818597
513,108769.68364225928
514,318160.9772711077
515,194800.6039852018
516,229316.96279071475
517,151406.0220176925
518,159743.5538514569
519,110495.40133194785
520,106476.78543072907
521,139235.01136197746
522,117166.03272429219
523,244616.67908064445
524,142503.02248213178
525,100165.62988432407
526,128283.75330725982
527,109418.13400521415
528,158788.6844200633
529,77279.99911475106
530,188228.0388334751
531,82124.56311786929
532,177743.21208152155
533,148896.53133796924
534,185233.3437903902
535,160832.06983637915
536,189035.99650772242
537,192555.38474302608
538,236695.57780157757
539,129583.4845804495
540,129065.80125144406
541,253867.0453665495
542,187022.31451084063
543,193552.41199739889
544,171502.21544418932
545,118559.35779067499
546,128275.7927145712
547,247541.44262973778
548,206616.36122066
549,97068.67296285329
550,167436.60107925243
551,151072.35122084772
552,127478.83025118086
553,176404.52716776502
554,219625.87007021447
555,207721.0771744516
556,184027.9863218788
557,222956.25422422859
558,159708.87444614773
559,142970.19641562176
560,146253.91469319983
561,122447.91576205892
562,96254.91863610726
563,179454.13829818196
564,151037.88063756647
565,160308.19475232263
566,194006.68554995552
567,180492.01265503134
568,222988.27056762113
569,185365.88324297033
570,158739.63542903765
571,153893.4801807966
572,177220.78472335622
573,131473.985513611
574,149645.78496799007
575,152530.97153091765
576,93929.58919523173
577,99381.53490633584
578,118276.35845798018
579,164726.79734649142
580,138737.9881411283
581,137190.71878747744
582,190754.11979352194
583,160457.84677702267
584,196940.9324656294
585,205020.3619435281
586,122621.24946609113
587,124949.51924241649
588,150017.27533653434
589,162319.14524312317
590,183343.76280706297
591,165550.79222580485
592,213282.70368634924
593,287449.9146446957
594,134731.45995932567
595,159638.20137838795
596,178859.73287465464
597,266531.0642113945
598,204771.04404997453
599,108867.59678943208
600,185922.91637430823
601,172699.4957182375
602,120513.1693247855
603,148133.70993754687
604,144553.06589066284
605,192050.36007613063
606,122770.00354150875
607,289460.35120344977
608,258715.86584389562
609,228021.16619695895
610,207069.63137462147
611,201271.46302937862
612,131160.3044648118
613,75488.04841676683
614,203147.70456334655
615,166975.68070521
616,203403.2371339656
617,139970.41314782953
618,166055.18136708444
619,166862.72260584065
620,170934.8330180439
621,241836.1213441105
622,251899.136261277
623,97353.38255159106
624,190902.10625595495
625,202084.71477327117
626,142628.2643475871
627,185770.59973720816
628,141496.29068213623
629,122105.81954772654
630,126847.95069050553
631,196982.5965183635
632,209425.34885052693
633,133724.7138708679
634,128586.69502625245
635,90031.68324495714
636,138989.51293065542
637,263221.42041927326
638,127072.45111456889
639,129235.99428176347
640,134645.36631535814
641,204941.7000146914
642,114004.01652606763
643,130705.58568167189
644,172496.87142168274
645,188959.56715649084
646,157529.80051830862
647,163482.00162040515
648,120744.54761182575
649,116677.97682498148
650,248529.76625106533
651,166300.2196844369
652,148244.49474017165
653,140446.3849770183
654,163475.31634506278
655,185668.50206819412
656,237270.65155425225
657,155327.17728601774
658,197397.3565000958
659,177852.73647966023
660,189067.6464012296
661,187846.01377980888
662,135894.09921434152
663,136334.3811124971
664,145603.84401428062
665,185206.8392423453
666,128801.21756547573
667,163683.48470789124
668,122302.88938812041
669,135036.17070424653
670,162564.088446164
671,164904.78279585656
672,139782.50843408925
673,215486.45655811607
674,130137.53220769201
675,212288.05175760735
676,223475.81012737867
677,194609.34515656575
678,151434.0777613835
679,159321.39340709045
680,131101.64663100522
681,119479.16181803189
682,127004.95817339822
683,276987.79274217255
684,202037.66101716197
685,252616.2595664632
686,162249.16946289563
687,252049.46713189778
688,202546.8795609191
689,119169.19202712708
690,105957.82671701384
691,134141.63133665468
692,169915.77915667702
693,153952.18928135687
694,98397.72137507802
695,126646.51815148655
696,166193.72640059216
697,148990.44139674958
698,156340.96772603874
699,169634.97632336873
700,197252.25112964548
701,173050.48899178355
702,158173.02037179683
703,170616.82060226955
704,112308.85357921544
705,161431.65691834362
706,106323.60869885527
707,216736.7009972012
708,218871.76007806574
709,179834.07021232613
710,108574.36852256217
711,142225.38498066008
712,140617.17038446604
713,176382.73930378232
714,145877.2803564999
715,116345.5519918013
716,144557.48583198982
717,110777.84165741627
718,147528.89929661376
719,236923.28601816104
720,114991.8045647351
721,185107.4691823854
722,178147.46582051885
723,98638.85182048706
724,144712.28573779104
725,168301.86873019495
726,163347.72096600992
727,115025.31359548945
728,175501.59416183658
729,148955.4157041012
730,110781.66786425593
731,203056.697936531
732,230278.03830993836
733,110726.57043806082
734,149044.84120323788
735,128422.62172194006
736,147788.0692465241
737,107863.76060843613
738,168297.64360731558
739,152704.53636654082
740,97526.3793426128
741,162056.00108146033
742,231340.97543691975
743,97888.56558623537
744,97482.82988009328
745,187319.53453609243
746,233980.0229533774
747,162695.66760935428
748,147386.37654125184
749,138975.64384592106
750,142623.84692709267
751,160609.25573160168
752,135561.1174487413
753,143477.5316237832
754,189477.64749844017
755,189295.73727250777
756,238864.7424164121
757,214789.0430196996
758,185228.24470841468
759,165218.39650926902
760,116717.6214168331
761,228730.00494959924
762,81853.36635661253
763,176634.93495456228
764,214233.73821774343
765,124530.38584844663
766,113457.69913001469
767,237273.92880511508
768,163841.41282731493
769,164153.3752329803
770,131014.82210746399
771,204118.26586859627
772,200219.50054749928
773,125224.82558649074
774,130644.8442814826
775,174164.23008078104
776,121404.50173439889
777,149262.91104311793
778,108283.54860561521
779,144597.24619177912
780,137283.75633017853
781,122337.55493006116
782,136174.68523450516
783,141990.81113701887
784,218129.8830782508
785,177512.6616719493
786,216035.63248349246
787,154072.01249410913
788,87822.03028656021
789,157059.9351959898
790,175995.08902539065
791,176703.92486534038
792,295631.5492309292
793,145517.86985434024
794,96904.09985298119
795,216799.61730865232
796,134287.18595684072
797,107303.54823724777
798,207486.83736916946
799,203114.77595848212
800,99151.42579774349
801,120916.94939852314
802,170647.31111542557
803,129496.38125092065
804,171759.3799552199
805,125931.83176282514
806,204060.8142538868
807,120778.06101447623
808,259743.27720265588
809,136985.13118273704
810,173271.31563885996
811,240641.1251179744
812,165902.45581801733
813,272224.13131984323
814,234848.84277910687
815,210935.4056322114
816,138832.40423599028
817,175484.77731498738
818,130088.85760627303
819,211979.6217480616
820,178246.4282143996
821,186855.09164774936
822,225375.5972167502
823,177971.08114502035
824,102778.51327872355
825,154140.13800329418
826,155013.7057921451
827,154129.40628406225
828,141231.53504029772
829,156206.40140356947
830,230358.0805268892
831,160864.1784333617
832,179688.76585802616
833,193741.7727408158
834,202765.0556159696
835,98873.75780451405
836,224499.09105556298
837,184910.31497097402
838,140833.02074425816
839,157298.15675598162
840,176962.54174227625
841,169751.9947004172
842,218335.68634802243
843,106880.76711991604
844,160429.06824413312
845,163225.96913485357
846,137489.57080145477
847,145321.2958005234
848,183862.8704333408
849,241219.75735393263
850,158893.94428029205
851,100104.07970726935
852,214827.8019215323
853,123986.90536460112
854,189256.27180640877
855,161317.4925976699
856,102536.95176467672
857,211654.6133202092
858,139559.28924082353
859,151356.8210045728
860,237990.0227158854
861,92361.4601892696
862,145729.08962182933
863,175184.82673985668
864,179338.9313086457
865,229438.65141643805
866,162659.86264521288
867,209414.47683537807
868,240862.5866735968
869,165653.61201002105
870,111059.01569599134
871,232228.658500377
872,83556.17504122845
873,153637.4280093409
874,107580.98939874742
875,137038.30708497617
876,174926.32742971982
877,186343.2950177532
878,216043.28646730335
879,120215.21378670057
880,123539.96425169549
881,84229.6590779339
882,159536.42777433858
883,164194.25421923277
884,161063.04460716792
885,168632.1651401678
886,205777.7602068975
887,142936.9397745786
888,141734.0496359443
889,234365.0244955825
890,80903.77419631847
891,238344.1692308228
892,151531.56745255785
893,126582.64710461214
894,107300.4813050708
895,133218.9367672753
896,114197.16667709759
897,96758.82753473299
898,112507.82927526934
899,237993.96880878432
900,70033.41187111793
901,209834.50678573974
902,132901.1687957422
903,231282.29984258563
904,186848.441178351
905,148944.26722661286
906,97292.88458436742
907,160883.24348923416
908,95288.11431266014
909,111811.70984240671
910,222193.12757608749
911,187339.96257447777
912,146277.2108333417
913,138892.61402271828
914,140873.89870958333
915,158299.57039677023
916,198720.54797968763
917,205334.08680783957
918,155040.6669238094
919,131531.6663341374
920,170810.61438558102
921,119372.19960473804
922,184020.1167644612
923,137844.90517233455
924,199921.32263848462
925,189345.23643879208
926,185678.97698335286
927,184947.22217147305
928,199199.93467855683
929,141000.25289138002
930,217637.15153386653
931,81435.80168933919
932,146707.16778612157
933,127627.35581269997
934,160892.72277713826
935,171289.55778945985
936,132642.79993374905
937,166491.1813553898
938,150485.10720541587
939,166881.64351510652
940,125448.84518308996
941,107487.57100651378
942,107566.75026758126
943,260773.21989363976
944,152382.53003016624
945,142014.9258842236
946,139875.1271786947
947,169237.1145552995
948,173462.0505916363
949,185346.76941497615
950,94153.15391433239
951,115941.18462337976
952,122590.33961245549
953,153944.02972992838
954,151672.56378786327
955,197918.51992779592
956,122504.11591996526
957,227050.4495162561
958,120802.83668546125
959,208551.00375834052
960,136404.14974020203
961,129231.25967196285
962,218252.20674191884
963,188699.30719503047
964,98439.6478652264
965,192513.81044558133
966,154128.7183800247
967,149042.4935723933
968,126988.75444900335
969,210006.10364961025
970,141416.63080270067
971,222182.80319624642
972,183730.40546005688
973,169770.12014180908
974,109015.58179815397
975,174723.33743163774
976,240692.70265143676
977,120119.6559724202
978,123933.50744626668
979,282537.0692406807
980,159551.21255206552
981,161906.51838965205
982,250143.40933515233
983,169879.50806700214
984,199642.71016086673
985,85091.8712719521
986,166916.39193682896
987,108863.20354754255
988,189983.40038018013
989,208303.42378879566
990,207002.62210122586
991,118188.2317494626
992,206909.79911415733
993,170319.17881843424
994,138870.14412625154
995,109705.51212540513
996,250618.4674421013
997,109259.3699006621
998,128245.84175794298
999,85061.86082270395
1000,123879.85368781819
1001,210092.67082220752
1002,179231.54359110043
1003,143948.16449552123
1004,207982.93887462252
1005,183212.43802260442
1006,143906.11125595606
1007,169116.66514154308
1008,123693.48964435986
1009,102625.64846142818
1010,151316.9980054547
1011,137060.20332079442
1012,105977.97842024964
1013,231347.95399804812
1014,268279.5165012484
1015,177152.03700886745
1016,134602.0784366503
1017,135548.0631135482
1018,185556.91062317058
1019,123709.90098993792
1020,125704.89415658827
1021,182669.80301853086
1022,254538.36011319965
1023,202811.12446128702
1024,138880.2127343916
1025,156376.9430544703
1026,100217.82389958983
1027,206415.67398658066
1028,208826.80274919368
1029,210971.316402626
1030,160875.93376098963
1031,187310.64870919916
1032,84726.72376526377
1033,218199.26051013303
1034,115016.20307779708
1035,211775.7598060891
1036,136573.96383648118
1037,192926.41436575179
1038,188534.30464529278
1039,149939.27013076877
1040,135434.89006599382
1041,140847.65588819538
1042,239848.76208108975
1043,266081.89263290266
1044,128829.76396371779
1045,108160.64339441832
1046,173748.81507782196
1047,191755.95595511215
1048,168899.32258319162
1049,143866.5277341548
1050,222200.30781962912
1051,153355.71814058654
1052,125543.58806033968
1053,114763.09050724926
1054,219292.00472356373
1055,242282.57952052602
1056,110549.77937921786
1057,166971.25364713834
1058,241694.68524623278
1059,89936.39893526045
1060,149680.39942102536
1061,191721.12175209264
1062,127144.07175383589
1063,137174.6401014098
1064,221710.4298873836
1065,153357.1552499145
1066,128449.84304141448
1067,182197.95943114164
1068,157924.38441554204
1069,151917.45452452704
1070,172488.1798898611
1071,163753.3939351535
1072,136644.109805857
1073,140125.71517245992
1074,156105.20650695273
1075,96964.3058577975
1076,93936.0701669137
1077,230508.49392034963
1078,158210.96637964156
1079,191340.9851826188
1080,232954.40880152333
1081,284054.78160369775
1082,115416.42918668047
1083,226476.54242143614
1084,157917.3255945953
1085,177527.24248118795
1086,158372.0734686135
1087,157087.99229716815
1088,118084.2375605882
1089,171189.44216291784
1090,172500.42774653
1091,102221.84902114293
1092,171130.05528483615
1093,151920.8635660029
1094,192209.1546593891
1095,126514.90548735522
1096,127006.52497407753
1097,147993.03092720936
1098,175368.4844412493
1099,199724.513107601
1100,113496.22095125049
1101,97241.13926675852
1102,200394.9514057389
1103,42111.312231116586
1104,174328.30650716473
1105,234522.3882232905
1106,152804.44058560612
1107,119494.00435332279
1108,122626.95532350705
1109,140832.25334910044
1110,132101.00520937753
1111,165914.37403324136
1112,133167.1742916698
1113,236011.42570137428
1114,180220.4741456339
1115,187737.9587140764
1116,233162.88639144658
1117,155781.70273906988
1118,155000.79493829934
1119,221775.58708076566
1120,159204.48653302476
1121,198313.73733988169
1122,153072.4891321752
1123,132255.23567489686
1124,204398.25228698828
1125,146656.27485835995
1126,148890.2522649028
1127,236364.71267913672
1128,124130.12864882269
1129,134213.83966553383
1130,214024.65029658691
1131,145349.14081226956
1132,164801.50790956063
1133,160822.81884875466
1134,158247.14474319367
1135,150511.97128617813
1136,214564.18316794373
1137,183641.9236387251
1138,261012.8806663747
1139,164734.77144838366
1140,213603.56466150135
1141,170909.8712598012
1142,173107.74926761014
1143,124902.17151140451
1144,141566.35083085977
1145,129667.1792710152
1146,282288.9410716062
1147,118278.44128272853
1148,229374.0389101857
1149,195000.07301517684
1150,122630.29436220575
1151,230396.1576458275
1152,248337.95610149857
1153,162494.3583443417
1154,206625.57646041235
1155,173679.5995738436
1156,158578.12107495638
1157,84250.03108647499
1158,154477.5902792232
1159,126367.17617345898
1160,170612.2111560976
1161,159379.62008556555
1162,230481.66700266048
1163,166678.21910839545
1164,208534.72303281794
1165,218081.76107340856
1166,130101.70163968505
1167,256388.7274241966
1168,239193.54295703163
1169,193652.21084563155
1170,221670.42931368717
1171,141724.97168768727
1172,193211.05564913742
1173,238774.52589174593
1174,98620.2228035783
1175,135676.28318718815
1176,229179.05925701765
1177,172305.02462466896
1178,162276.32337029098
1179,178773.47572825043
1180,195677.86545066495
1181,111178.45278912652
1182,270246.07419398957
1183,181843.30384917295
1184,170247.2874533572
1185,155632.42178110697
1186,216893.67669619367
1187,209411.28197741052
1188,234965.46471757223
1189,114651.93626370694
1190,260329.06776241283
1191,170255.7763995625
1192,123467.42183892493
1193,227141.42314109753
1194,169838.2161039647
1195,190375.1740559216
1196,233814.5982162567
1197,205868.55550198845
1198,184148.57272192204
1199,162909.34550420477
1200,197721.74870255377
1201,172805.16461989368
1202,162957.6469387794
1203,193231.0918192584
1204,88087.37462247367
1205,183789.45498810045
1206,198284.9091601057
1207,130750.66001080532
1208,123504.8492344734
1209,112141.52943596811
1210,183247.95006048126
1211,176682.1106805013
1212,164400.35595340485
1213,179764.1644130072
1214,196586.75574581206
1215,172928.25990482522
1216,138255.58412299733
1217,124093.49276803384
1218,192060.0643122635
1219,147908.75198863412
1220,237795.46193076635
1221,157537.281117541
1222,100387.85470742988
1223,135040.44712406615
1224,172426.72581864294
1225,166333.90394956313
1226,233298.80173431538
1227,149113.28274300974
1228,158381.12558115163
1229,172985.12236676633
1230,117616.91360738006
1231,127305.93418613673
1232,97906.2674293317
1233,131900.07237836672
1234,141349.19604206324
1235,186743.7098209659
1236,87260.84388929095
1237,165504.6206971362
1238,147420.1314132102
1239,105418.08856856906
1240,155435.45136911672
1241,191984.4405864576
1242,123110.86229476231
1243,159810.8280691128
1244,120924.44051925464
1245,121073.91275016367
1246,93285.10889902453
1247,152121.21140129975
1248,68200.2179626106
1249,98120.28703601519
1250,59861.041548616675
1251,60712.16026041374
1252,152414.55524578766
1253,104932.24142800768
1254,103468.15180369887
1255,122115.93118210713
1256,113283.82816812117
1257,135918.7516455611
1258,128972.53690434099
1259,105041.3122629204
1260,209664.7008991781
1261,106248.60172266238
1262,119026.80622188869
1263,160124.74401674297
1264,116230.36235436951
1265,110675.42441702375
1266,105556.00386332287
1267,133575.53136755913
1268,126228.29361678867
1269,143443.94965366778
1270,92272.15487935761
1271,118251.7764672832
1272,140082.835850253
1273,106936.70628199002
1274,166728.20231476
1275,240313.12138257799
1276,154786.37733854854
1277,121002.5970148188
1278,123636.77216253645
1279,91582.92970686211
1280,171915.94336579827
1281,134323.4229240793
1282,95614.12176397815
1283,143863.41569636736
1284,171767.77838415522
1285,123087.42032243678
1286,146733.64900382215
1287,137385.03035563562
1288,115719.92235115985
1289,175896.5746394983
1290,127793.40222781911
1291,140695.55790404163
1292,135777.06117127682
1293,120685.93727303
1294,116912.56262710116
1295,168738.420355598
1296,92031.27159049171
1297,149824.145106857
1298,130500.17373261577
1299,160813.62528429902
1300,114080.19512768564
1301,131564.86636629023
1302,152531.49627206134
1303,135597.12536785906
1304,150383.66227658378
1305,110882.50604405432
1306,123554.75940506213
1307,154885.04704975506
1308,125250.98398475556
1309,126997.53999291928
1310,215393.31799348546
1311,132531.88684558187
1312,164799.09732353737
1313,126316.65380851974
1314,133727.5167767737
1315,134951.55650926387
1316,129192.14245273313
1317,171256.755930809
1318,136175.14756501812
1319,119066.05786789044
1320,142538.21512662474
1321,233222.16241025162
1322,149065.27192644097
1323,178760.86768543263
1324,121180.01925151027
1325,88602.35685186155
1326,146241.46363051343
1327,192807.68828473307
1328,185396.71435759118
1329,160530.33855880113
1330,141995.82563775775
1331,132995.390103619
1332,164846.32532810865
1333,132208.21830851943
1334,111474.74092943725
1335,143477.6397593861
1336,179136.09366962878
1337,164226.47725693393
1338,156590.63421606197
1339,143281.6949501181
1340,151889.38373499684
1341,169417.86078201042
1342,133325.57916328148
1343,149584.58868177506
1344,158080.24451802345
1345,116021.70112464798
1346,224436.39918828095
1347,164344.38461702305
1348,155331.33907951912
1349,207937.7643827134
1350,142781.7707883587
1351,160498.26433652508
1352,132201.6300803456
1353,188973.8213565708
1354,185176.87516985906
1355,158743.55980197122
1356,159270.76169734195
1357,141781.71756340953
1358,132949.83020175845
1359,190258.43139996892
1360,168670.7859919878
1361,131714.4855793217
1362,137706.46623308587
1363,131052.45846434534
