ID,單價元平方公尺
643,133644.42745690583
644,169676.08434765963
645,191205.3417933822
646,156534.41853925897
647,161209.20238131692
648,124764.01693844805
649,113961.76087517882
650,248180.05407239322
651,170488.0819657661
652,148303.02679867615
653,141700.83589172372
654,163142.00354761892
655,180541.74098227487
656,243781.15247753728
657,157075.17580187263
658,198326.25893515744
659,178689.1487674113
660,188519.00781114664
661,187366.01096745074
662,136491.36762525904
663,134645.79158267393
664,143403.3580597716
665,180495.4331112707
666,132214.9414123337
667,164727.01469726898
668,120023.14250043874
669,138731.3961755521
670,165343.70386975506
671,160377.0127692596
672,139667.89050853136
673,215149.11249746243
674,132606.7810089532
675,208982.6850583044
676,220198.4349827018
677,190960.45412855054
678,155920.68965806608
679,158073.931162132
680,131576.18355375685
681,119813.095926016
682,126992.38440020874
683,289710.49765185587
684,202340.26268623804
685,251193.0081374849
686,170146.99106739167
687,246434.1223739571
688,202970.95735354256
689,122164.41565366229
690,106502.51518332868
691,139240.40665213592
692,171257.39846831572
693,154519.94232630276
694,106355.01794326596
695,128609.79303568296
696,163028.09022046416
697,146232.24689462333
698,156140.32324733632
699,168607.66542366025
700,203694.9647613194
701,173472.15141266148
702,160933.23467625296
703,167410.33163277886
704,113386.83477277604
705,156247.41803874314
706,106124.76371622352
707,216852.07769721624
708,215643.79902984996
709,176552.07087663386
710,104932.86940215655
711,139552.37452083654
712,141865.02160021028
713,180633.26301318847
714,147614.03512626747
715,117941.12158375645
716,149293.04708575056
717,114116.86494776946
718,147595.99185352906
719,236942.4971973291
720,118101.71986818047
721,186144.55953704254
722,176512.01098441877
723,98519.75757723904
724,139405.77038305774
725,165917.18091543374
726,169411.7388719389
727,117665.58192073593
728,177072.7558223063
729,148935.74072657284
730,111448.48761050026
731,201687.43746361445
732,227215.52806014978
733,109357.71417614113
734,146821.49216061615
735,133422.26989154256
736,148073.69079753093
737,106764.62172853493
738,169702.75335122645
739,153230.82973180717
740,103664.19015743022
741,165563.14360741526
742,227811.04581897528
743,97730.4144426421
744,98106.39685267159
745,188208.28635062661
746,234410.07404889032
747,163528.86680588787
748,147688.67645022104
749,135480.9504523733
750,143963.83328902157
751,161538.3761355162
752,137174.16030816862
753,147860.172645798
754,192834.90492667456
755,200550.46365291442
756,237723.13400899892
757,217485.87252317098
758,185427.79374588345
759,177665.03089908313
760,117991.77725253208
761,226415.23256953488
762,97461.32477604723
763,176917.6698888226
764,208563.58121987127
765,125115.19776723934
766,111334.07938743614
767,241871.03196894244
768,162654.71205539108
769,159418.77769765508
770,132482.59070386578
771,203228.32236743544
772,202967.12925355538
773,141765.0678861276
774,135603.2663413806
775,168784.6416477195
776,116591.25708276618
777,144890.9215734812
778,109146.10135829092
779,144207.02740993258
780,139278.09523691883
781,121361.81195486752
782,138024.37391597056
783,144064.08142250113
784,217720.85084215747
785,183507.1228392709
786,219850.9598301651
787,151937.27305143396
788,87596.98344661863
789,158428.60042601323
790,176198.909500087
791,178302.17594446382
792,298560.1983268379
793,148224.22622083727
794,95674.71444871371
795,220869.9049069323
796,131623.03438318172
797,104965.33466987025
798,203820.54854102156
799,207259.24712764812
800,98760.86226053128
801,122008.67363793108
802,159997.96896138857
803,130192.52069446485
804,169465.72209327077
805,126872.07995875714
806,212428.82009944957
807,119041.3093312889
808,245693.63262641866
809,136214.42246060574
810,173799.34752814966
811,240729.18645234275
812,154678.5460712028
813,278734.2825618855
814,238288.5979705485
815,209582.6943485693
816,139751.0998600296
817,178448.9026794598
818,133217.69713894938
819,212470.48638700493
820,178513.54893746303
821,188322.3325157538
822,222270.97859354445
823,176871.56592245866
824,108242.92012442354
825,159140.74572340056
826,154446.55072876095
827,158077.4381248441
828,141361.85549694733
829,150609.8678825443
830,230221.2784274548
831,160784.34077737393
832,179285.11540212212
833,200561.2082495561
834,208283.08847200172
835,98495.53390784153
836,219817.55334535745
837,186485.4956206203
838,141271.13210230792
839,151461.65124335128
840,173294.81056461472
841,172577.628623889
842,214998.6861374601
843,104721.53496872215
844,164142.14601165088
845,161534.89939035082
846,135607.03749925428
847,144635.2342551797
848,175120.96893497623
849,243253.49530824766
850,154195.93773017402
851,103639.13794053742
852,225033.49366696514
853,122374.97771707244
854,183968.8035959503
855,161200.85190641024
856,102304.89905237083
857,211176.67902342224
858,139753.68521814985
859,153687.713499118
860,237139.84453703364
861,90080.40479922271
862,150029.9813653545
863,173087.98314921485
864,182426.51968654117
865,253113.91967007087
866,160714.47559039138
867,209590.6378393601
868,240110.0070994915
869,166530.79736444616
870,109892.07225590118
871,226945.1849085816
872,79684.30207306353
873,151861.37196800398
874,108419.38415707709
875,138065.33782029676
876,170264.64860950183
877,186869.64476885143
878,233075.44512761632
879,121237.02212399521
880,124973.71158283386
881,87369.37689547398
882,161268.20523443283
883,166172.66096377844
884,162951.2594892258
885,165688.86115325143
886,201135.92414875966
887,143822.13574591425
888,139449.30570172035
889,246954.3464538972
890,83126.81856800936
891,236197.5088374225
892,153653.5238523314
893,126682.06549946008
894,105753.84995968372
895,135193.5881793007
896,114437.81644761226
897,95460.48647425837
898,111581.30838599916
899,233695.32171284713
900,69941.58776496965
901,209733.28721208946
902,129332.2592254477
903,227170.3817165949
904,184729.15671316197
905,146121.37369015728
906,100752.89370376812
907,164482.01895413382
908,95359.61859012685
909,117953.34458333645
910,217942.1253831457
911,186174.9320147304
912,138838.49699704326
913,141934.74997779014
914,139506.52622571518
915,158896.1084251661
916,196014.0147620627
917,201209.78542338748
918,153897.17856530132
919,132982.89691349538
920,172292.67504790024
921,117949.3968636355
922,183235.646785623
923,136955.49310859898
924,198543.08918418986
925,193987.63741725864
926,187788.48567975854
927,189168.67856759828
928,202894.6466148232
929,143047.616690484
930,220168.5970996668
931,80615.3218210724
932,167472.45053533476
933,129121.17577335762
934,158485.6156948966
935,174538.63026112103
936,134422.73280607455
937,167312.57964343563
938,151776.93133274632
939,166162.94840910664
940,128025.1779218638
941,105678.63210268575
942,111611.65224190596
943,259090.62945220084
944,152381.1799036353
945,143261.05400159938
946,141944.31964195892
947,164661.82071059424
948,172700.8511569203
949,186516.32441513153
950,93492.21156958205
951,114123.55345716784
952,124842.98478930803
953,154108.88121530312
954,168061.74404641974
955,200553.43445631457
956,127698.16944772602
957,222295.58360436052
958,121475.3162639818
959,214971.0951760944
960,138002.8057222459
961,129147.4340607834
962,214921.50170741885
963,190081.6904888306
964,100174.29293404355
965,191959.00490402858
966,155349.8567848166
967,151152.02539188316
968,128891.1911186761
969,211876.66959060973
970,145089.76096490657
971,219446.9972688356
972,182012.55950205092
973,168514.34888530747
974,107346.18809240151
975,172645.01171919785
976,243643.4548470967
977,122771.56114324018
978,125333.65024123625
979,276456.4088756351
980,156163.78336596768
981,158302.0451328901
982,251686.8934360671
983,170313.2001104486
984,195770.1760189649
985,81786.77260149457
986,170055.38766497726
987,110544.25986965736
988,193953.3216323879
989,222664.1907226628
990,204736.8992226501
991,123156.94589404487
992,196644.5148827632
993,169290.32597930182
994,141096.40219780992
995,111934.94589261031
996,256995.3211828838
997,109556.68321442799
998,129799.7527576383
999,83446.46991838986
1000,125630.2532720264
1001,209725.2028914175
1002,183008.36111171768
1003,143638.65433654384
1004,207745.02503106167
1005,180737.90640432917
1006,142811.54687921613
1007,177715.10776074944
1008,123992.87362403491
1009,103970.08942569932
1010,151831.44254500786
1011,137681.6559548517
1012,112550.83814767069
1013,217866.8065223081
1014,274056.3875751779
1015,176601.25131290662
1016,123989.24630814274
1017,124805.58881770352
1018,183115.99171295436
1019,126422.73970255863
1020,128636.94105039646
1021,182654.65006281377
1022,247863.27738933606
1023,199295.9520698201
1024,137204.19440454734
1025,158705.9798542537
1026,102395.53812714493
1027,200998.84004784672
1028,207133.1913933113
1029,208217.69847966026
1030,162571.11363008324
1031,191860.6963693497
1032,88892.4570741094
1033,209026.27837989051
1034,122268.66690914033
1035,210030.46152735146
1036,139648.4925634234
1037,198503.68593009084
1038,188612.26060224805
1039,150547.39585760684
1040,133293.61631367874
1041,142850.53163112176
1042,256761.1449030309
1043,272780.48706200277
1044,135416.72751528368
1045,118181.55881372016
1046,170026.48084741033
1047,190312.33062430046
1048,168363.51503075607
1049,141498.6385453409
1050,219223.7436179044
1051,148373.48811728114
1052,126327.0175408697
1053,114561.14022259478
1054,234672.93470839813
1055,250587.82736353576
1056,110003.14577336691
1057,152409.88071174524
1058,242575.92497040064
1059,90549.64244462765
1060,156319.06280768628
1061,192855.13550335786
1062,128532.73912652842
1063,138118.27669367247
1064,215265.67272526366
1065,152653.66594665236
1066,123067.47832009904
1067,181851.4922362371
1068,156410.73914254544
1069,147422.63382582573
1070,173011.86501948658
1071,161083.4351883292
1072,134103.50195936987
1073,142596.16871856223
1074,154303.22404239074
1075,94834.5450663449
1076,94416.70327945995
1077,251068.69033814128
1078,156479.81912147277
1079,188346.17439463912
1080,230796.6225675025
1081,282872.8774961236
1082,122827.3376339313
1083,221352.75938694485
1084,156716.84433889473
1085,172506.21393843633
1086,155858.24646661815
1087,157795.8839176562
1088,118586.3268554823
1089,172221.88296979878
1090,174659.8864854337
1091,101699.84134804404
1092,166806.92500145736
1093,153031.00573232432
1094,190885.5824901146
1095,130685.91836822964
1096,130696.55940678075
1097,147352.5317624702
1098,172617.61709759413
1099,200098.92436416075
1100,113874.06609174317
1101,95762.1934888103
1102,199037.153329711
1103,47274.609049765975
1104,167126.181259438
1105,235580.0984951588
1106,155748.98069228465
1107,118128.85750267243
1108,122060.9659671715
1109,128358.48705663471
1110,132430.51017132954
1111,160555.74506279296
1112,130768.00055438884
1113,227760.67198827316
1114,183551.6678416354
1115,177553.26271399902
1116,237027.52658419896
1117,153050.91393500546
1118,156782.39821986912
1119,222646.67044715994
1120,160231.58435740578
1121,203043.5397230655
1122,142647.7060711991
1123,134510.1587105153
1124,202434.22350112657
1125,147245.41141918267
1126,155352.28585487546
1127,241088.9602243084
1128,126787.74774890536
1129,135487.91047707398
1130,218135.66204363594
1131,141512.24436786975
1132,168607.63372731078
1133,160983.45444524457
1134,155171.61848242
1135,151717.06966363345
1136,214443.085861405
1137,184999.42319041482
1138,254547.10948570858
1139,164005.09574312688
1140,215868.95034934542
1141,178721.00507671168
1142,168054.51355122126
1143,124357.56411469611
1144,141520.7712334749
1145,132450.89959183725
1146,262445.76442792994
1147,130010.39302808142
1148,241450.05093440437
1149,192140.9514287717
1150,118476.42034147966
1151,234366.6532423236
1152,242748.1685091147
1153,159404.44672921303
1154,204519.76057992797
1155,176353.54767010495
1156,166129.69107375614
1157,86512.14903351516
1158,157305.58611498287
1159,132808.34168620076
1160,167443.67671802058
1161,155427.52722853742
1162,234674.91165088752
1163,165395.2091510321
1164,211623.09504559156
1165,218607.05101178572
1166,130140.33599294005
1167,258027.16407016607
1168,234053.34253254862
1169,192898.36886018515
1170,226869.91970579923
1171,139788.78587086638
1172,178879.64428993198
1173,246489.12075581617
1174,97903.04878927725
1175,131623.60344094728
1176,234642.81246224028
1177,173244.08647526917
1178,159287.8857515857
1179,180882.1352040096
1180,188631.56068362307
1181,109637.50695868679
1182,268943.6131031589
1183,175748.30557752599
1184,166797.59039753053
1185,154484.87949277402
1186,218598.13290931063
1187,210871.18359332997
1188,231745.13026540662
1189,112656.77470392764
1190,245048.11841600944
1191,160107.17250083288
1192,124354.99267557656
1193,225208.15799735952
1194,176744.60298719243
1195,186925.2742041836
1196,234375.8916933871
1197,205671.2375675271
1198,183324.59808535775
1199,167315.7400414657
1200,197267.00109139585
1201,171404.5027668972
1202,164261.32674104007
1203,195126.08869202677
1204,85846.43878115853
1205,183368.19858667583
1206,200146.5694366689
1207,125425.28169004059
1208,125676.32727368634
1209,111172.65551149087
1210,181470.9026718495
1211,178802.72373329458
1212,164561.15529862273
1213,176333.21807400932
1214,197814.21841095958
1215,172340.28964438188
1216,139288.72049862304
1217,116685.80563621417
1218,188568.59489270026
1219,145772.6998444267
1220,242527.35118175353
1221,157405.29160587428
1222,100574.1911565533
1223,125321.01669059889
1224,169720.02623715485
1225,165730.72728405654
1226,229909.7796643028
1227,151406.89087629507
1228,156153.5043064108
1229,171572.1684646755
1230,120793.43629912035
1231,128226.02707074174
1232,97887.0830311282
1233,133399.3978188254
1234,144752.90542495856
1235,188198.63310622214
1236,90575.65889771178
1237,170061.383980773
1238,148410.93338275154
1239,106533.43104912284
1240,157161.0994480054
1241,196040.70759842574
1242,125833.16443999404
1243,160310.9052640528
1244,135120.53619614826
1245,122176.05326926889
1246,102974.96152728847
1247,155158.6703718559
1248,70357.56999546173
1249,100945.15828279407
1250,60583.890217542794
1251,64820.391032905
1252,152836.90607349935
1253,100881.57179856727
1254,103656.11890900525
1255,123717.48479817406
1256,113496.7086856739
1257,131836.79001446377
1258,132086.57593663747
1259,103896.66992244804
1260,209874.23383072895
1261,107359.29231305337
1262,115240.61662619592
1263,159722.99777554855
1264,118167.7207027405
1265,114003.6175169676
1266,122779.09683700743
1267,140722.78301180067
1268,126764.25276319476
1269,146596.6118213188
1270,94626.15300766159
1271,117051.99617537778
1272,140019.31122066674
1273,111902.71993080508
1274,166643.56807557703
1275,233420.02966794252
1276,149290.01681236684
1277,121454.05253235392
1278,121067.42120946139
1279,91400.14493732461
1280,172790.52019308606
1281,136547.44061973464
1282,93251.5979465227
1283,146402.2206911192
1284,172004.13166337754
1285,124729.43984396088
1286,148562.9739438609
1287,141202.88743593637
1288,116317.11408056319
1289,166675.90864867158
1290,131204.39524050045
1291,143694.638149514
1292,137236.3074222333
1293,120684.7615631117
1294,118796.94433997864
1295,159703.29539663237
1296,94574.85344195038
1297,147285.24284504086
1298,132862.84957464255
1299,165827.0506380604
1300,121327.41106403922
1301,128680.30935085667
1302,151300.55246898494
1303,136624.77120588525
1304,152013.1386922871
1305,111054.34286653483
1306,123971.30030749031
1307,157446.014215498
1308,124962.26693711545
1309,135102.83149276272
1310,213949.26873699948
1311,136963.25796623516
1312,165567.77245549537
1313,125662.08272100067
1314,139377.13623621778
1315,141373.50850857183
1316,128628.037632438
1317,167076.2838120782
1318,132586.09783596126
1319,120904.15892408829
1320,144582.51726884767
1321,233429.4571175111
1322,149969.8198813927
1323,181783.8478216876
1324,122525.5441403774
1325,94408.46570867675
1326,147477.5034726037
1327,193700.87988117366
1328,181108.6390743803
1329,157802.7279743844
1330,142934.54399776296
1331,133034.97585264104
1332,170837.2905825109
1333,133839.49979969783
1334,112836.70299819297
1335,145743.22464772098
1336,185866.15178148815
1337,164187.56552850213
1338,157252.52035143186
1339,141271.60416802194
1340,152076.33514053392
1341,166107.903670391
1342,138845.73682480858
1343,148954.29839303292
1344,157512.558806398
1345,114662.81196688194
1346,220653.4284874426
1347,163239.0610963482
1348,155750.3427795128
1349,207354.20838559748
1350,141106.48240540645
1351,157246.2244425258
1352,131607.33344230452
1353,188364.17112060322
1354,188742.20606584652
1355,159124.39117102273
1356,158544.9840711162
1357,143510.16538543248
1358,142830.69049764506
1359,186898.0619820722
1360,170653.393684159
1361,131551.60779692372
1362,134854.47219521744
1363,134766.8880281137
1364,146519.22262890573
