ID,單價元平方公尺
152,208907.20341728086
153,180602.09693469683
154,187399.5787081418
155,183649.69747268868
156,200181.20117195108
157,206318.0195391625
158,172166.26360754433
159,224290.31551123303
160,181728.03833340423
161,126024.02633485287
162,175858.69182432597
163,118778.94889859729
164,136621.69342977216
165,148160.1761865351
166,198714.56669137973
167,232134.20680780854
168,169725.5998449411
169,173430.57983704747
170,181200.29458687315
171,141098.30581242204
172,158489.21691535725
173,211607.97997679084
174,175285.10918011994
175,198933.1769097604
176,200666.38540159524
177,179408.767982546
178,135386.15893996682
179,133508.03784374695
180,161281.55549691254
181,183007.48232360385
182,175902.36613051643
183,204295.2728500284
184,158972.06047500586
185,178021.58060783867
186,216908.94171250358
187,217027.28328976402
188,136498.27848888686
189,172565.9106122488
190,146706.07479507453
191,185280.39183894853
192,273433.12475756515
193,129511.28431412416
194,211650.8757097114
195,205512.45360262168
196,213203.6895643795
197,257891.70133139705
198,280998.0967633452
199,278432.29504956055
200,138404.70868769288
201,190867.76358649135
202,252896.8341248676
203,168351.70653654393
204,202905.945109823
205,162396.81199630472
206,198041.83800294058
207,134013.63430648285
208,190554.56737230392
209,106028.57011820676
210,206109.64268604762
211,264306.4138407772
212,161464.21948248518
213,179355.98933783616
214,153380.0004548362
215,184481.9003601124
216,170721.11521377304
217,140193.13758222747
218,179436.8327570876
219,249291.0346765106
220,259416.12379487307
221,151259.87098974723
222,205612.98177341343
223,149213.1511203787
224,170995.50628231236
225,180761.11890393595
226,183625.70504094224
227,237838.25506609172
228,213738.4296490692
229,193772.9826764046
230,134382.93055932055
231,199578.13885327248
232,199096.5641254427
233,211966.68355449752
234,284037.3854870715
235,184002.641091858
236,256500.49367130714
237,263355.40370964655
238,246216.81930713108
239,194066.14208711658
240,211007.9040850426
241,269762.57611569547
242,219967.8340283113
243,192987.14755323986
244,228249.25563726737
245,297247.6077374049
246,300981.56811551034
247,298417.34597696207
248,313228.68724962196
249,184394.5269021801
250,257449.41038147252
251,223435.2959946521
252,228054.45576709026
253,186843.53605039534
254,228516.22736003186
255,299920.73530623235
256,240859.5609235984
257,263401.6761347774
258,174311.62739617153
259,183030.44580981802
260,174585.25683189873
261,173061.33962623216
262,300948.4924894371
263,123911.8530630537
264,140659.59966254322
265,141940.58004769107
266,206889.66301892986
267,146052.41281771509
268,164028.442705183
269,204006.04938418575
270,178295.72735819267
271,178097.1420625187
272,276395.33060125634
273,264781.3924189091
274,211475.1792482905
275,132595.90046364907
276,117775.90827079176
277,135155.72366916575
278,167359.85390591656
279,178799.6891111959
280,286175.6590612091
281,217983.42636106082
282,223577.8325050126
283,171837.1274166408
284,213909.03338340222
285,201834.1866452222
286,229249.15659401732
287,231046.52480228452
288,215080.20249943004
289,229593.2471889645
290,227250.22454713585
291,265869.09987647226
292,229550.7135727365
293,228900.6070466838
294,211887.97728626354
295,217215.6698250002
296,224165.44612778648
297,148268.42072441196
298,205745.57963560612
299,258956.786857318
300,148391.18430172314
301,132462.87710226746
302,181006.99260004328
303,154441.98145582693
304,155039.37170107703
305,148721.0976204971
306,227426.34309424652
307,236579.0387503547
308,230665.65605160967
309,213654.99699511487
310,248950.42456810793
311,229608.2643460225
312,153780.33787938236
313,196378.86086948207
314,180406.26094296138
315,216051.04145345275
316,138146.33365314547
317,137705.32471722204
318,162968.08480745397
319,182378.18843047327
320,337897.3358524833
321,164573.06486061405
322,224756.10481878062
323,126732.55598427312
324,332113.7703827262
325,216220.81325024393
326,182433.7201898726
327,230010.59981046015
328,153728.4862272022
329,167280.76682879354
330,158184.77860121813
331,224223.90401289216
332,176575.83334578012
333,173916.4601320352
334,258706.1190913551
335,121424.46663726421
336,107217.63948028805
337,237686.9037552286
338,168608.1411337137
339,185569.17865005444
340,225052.01095185833
341,223008.6339297548
342,160826.62486591068
343,116368.19160479325
344,182872.13972710262
345,183289.66035622038
346,202157.1105909783
347,178135.42290375533
348,222117.68371797522
349,293389.41336932103
350,173680.18479361723
351,178385.06151193628
352,187208.5092188472
353,179124.7915089973
354,262326.4624725192
355,174756.72101264435
356,183941.1539233609
357,199314.42171000867
358,245606.95281737437
359,188978.6112259709
360,169244.35621591267
361,196960.99678325473
362,140197.237486349
363,223358.76919034187
364,122445.64038378227
365,135798.49777346558
366,253377.91919792784
367,134437.90212667742
368,239721.83710489044
369,185161.6864912996
370,169152.62724982813
371,167986.30592324212
372,206713.35620725743
373,203533.1709821021
374,167047.76191061302
375,202792.2570304189
376,224542.93655277468
377,120569.64232656236
378,205210.02869438042
379,257517.4120473633
380,189973.3355769479
381,125443.99286325157
382,95349.82293964023
383,263095.9405671601
384,153928.4906739119
385,151484.35945033169
386,154564.97185108584
387,221632.93211474924
388,252535.12857031194
389,125587.84556891836
390,160397.70393050706
391,146084.39938028768
392,219762.55317241303
393,166812.25091439113
394,171604.17734364554
395,247553.32540025114
396,213623.74279164954
397,197010.77228835382
398,146946.2415502709
399,161973.34901607124
400,234351.55729777302
401,189825.34720364306
402,120573.06612425158
403,151034.56266956846
404,168758.7698091859
405,165595.55256318251
406,116077.1433586056
407,123608.71876957192
408,135441.97790150694
409,151068.66160547864
410,212847.43381092878
411,158842.73126535083
412,205836.2686138743
413,204422.73220906127
414,141264.7189395049
415,153828.1850054537
416,110910.07789873908
417,208493.57974605824
418,96628.8525288337
419,165768.22259315007
420,152602.94607103625
421,149429.96994285824
422,131859.4775650881
423,109634.96531959568
424,124697.08457821576
425,102166.91834800832
426,203669.50230245403
427,146135.22738237955
428,184641.72919315204
429,147295.44123455655
430,137995.2644646826
431,160376.14270584926
432,99933.70651768034
433,254336.90224050792
434,112160.73481682452
435,182421.7742389
436,139253.81639652676
437,131992.98464693138
438,225057.37573412727
439,209898.01128680303
440,145412.14823080038
441,144470.20980018313
442,178447.02944272978
443,159130.5903586776
444,223389.0293692982
445,143036.49868264163
446,230120.49812718452
447,113282.2225178502
448,95987.61868343176
449,159213.71164016565
450,169309.62800443982
451,215834.84445197106
452,94452.49795656584
453,226571.11359431327
454,216842.9335748622
455,149844.63022576144
456,210760.42143297364
457,234405.5688130221
458,130148.86414037316
459,193599.85670199664
460,242184.08649886388
461,210564.9889671345
462,112379.34885746421
463,130413.71105475219
464,192496.15727050122
465,240492.9333988984
466,162160.95879945188
467,169022.63746442128
468,229909.496851053
469,134398.97728426458
470,125231.16928337351
471,129516.87595811608
472,120912.0536884644
473,150351.86778117964
474,151984.06837411382
475,130207.1400295289
476,216783.20222095159
477,145986.70357445045
478,129792.52209365077
479,142932.05511943114
480,142636.89390589242
481,200474.15317893657
482,226385.26156365938
483,138009.1239508571
484,124187.94028733205
485,145042.50652479875
486,111890.96040745129
487,154823.8578435679
488,237511.81430698276
489,172042.2917627842
490,124409.24603271164
491,140891.4131300358
492,273103.706227627
493,162584.07160391187
494,98199.21817641854
495,111222.7767979462
496,108008.17541299423
497,226529.63337463298
498,172866.98586698162
499,97225.75978242527
500,253006.39591775887
501,100331.75760789018
502,173723.3681013798
503,215597.81456693547
504,247711.88942245
505,159690.46162576054
506,211628.49647693528
507,92940.91037976256
508,141074.18663651877
509,154997.7075307631
510,141708.71620314172
511,137795.2590501022
512,123833.70748278435
513,105328.49730357184
514,304969.91451894096
515,201162.30542123655
516,228742.3927266417
517,152610.16768964275
518,151523.66709205142
519,110635.19462030864
520,106978.27619172494
521,140181.12800324726
522,116692.24944679585
523,248763.60323122764
524,145260.573649432
525,97312.79380124799
526,131656.17179050288
527,112538.99196541132
528,162664.45364804455
529,80418.80530150759
530,197950.33829599712
531,78662.11613289759
532,174923.31123630263
533,158176.27820182336
534,183399.569967595
535,163930.70561927697
536,190194.76363161576
537,193867.45874641358
538,236009.28074570184
539,134680.93109896232
540,126502.20721200944
541,240275.2031441444
542,169594.24959025285
543,187164.6759266614
544,177837.92054487814
545,111999.23204031339
546,124478.07519486017
547,250547.77618855116
548,190466.1712032443
549,96092.62608698726
550,168352.51992559724
551,149664.44149610863
552,125146.69251638371
553,170792.09482119096
554,214315.16815091152
555,208514.65120622318
556,156436.77513527422
557,218063.83119011266
558,165353.61764552735
559,142989.2085562322
560,155260.3636939887
561,127991.24047602958
562,104146.41386334173
563,179597.99775463174
564,150677.28152502718
565,154898.99509630154
566,193114.92680330767
567,180210.16037409077
568,215365.0531709501
569,184762.88117763674
570,157201.5267089307
571,155858.53092975903
572,171266.39228923456
573,132635.52026664448
574,146852.70068172505
575,151456.20132401082
576,98574.6496309049
577,98863.47360870923
578,118699.02002371792
579,162278.38186079127
580,152202.35999378044
581,139291.94210613795
582,187938.4862921898
583,160021.1352295626
584,196249.94563818045
585,207459.27876461876
586,134918.15955205023
587,125428.38653791705
588,148351.78288127825
589,180219.94003261664
590,182729.8786224192
591,164758.2935338532
592,203656.65205677162
593,286149.9082610744
594,133266.32406366194
595,162517.92781337566
596,170676.53967767677
597,262453.63203494117
598,213088.8441017206
599,110990.37412140216
600,184852.4951560894
601,169892.26367048649
602,125005.55449093602
603,148109.53172202027
604,151431.5618361551
605,186986.10800413712
606,125752.85856383025
607,290942.1414100571
608,258626.65165330278
609,229765.81231688446
610,220754.3545124962
611,204568.41989066504
612,130009.65879206537
613,90849.95511280891
614,206605.84779341787
615,171050.90411524233
616,208826.15539514396
617,140324.43574600518
618,165805.02417127555
619,166119.06719393528
620,169101.2335676624
621,245030.13824812017
622,248592.86889522162
623,100783.1275848875
624,193540.32976378067
625,199344.31787815373
626,145015.83283407736
627,193231.04209278297
628,138536.4565426858
629,127474.1701484446
630,129369.37496896711
631,198644.03458835388
632,206264.0905536912
633,132361.6165172745
634,136513.3305731873
635,96219.60365818936
636,138529.24341085576
637,259182.7583138933
638,130901.16705279413
639,128545.81524059044
640,136604.38098830025
641,205400.87623739196
642,117672.14583814153
643,128963.70328721804
644,161948.11632180907
645,189812.59489841698
646,157900.52576003666
647,163611.67651673514
648,122271.2234133581
649,118667.55469334175
650,251344.64477641642
651,169563.6558074989
652,151085.6528154217
653,141620.03980312072
654,163246.61737159838
655,180030.51316464922
656,234875.00353010622
657,141035.48723120312
658,196152.31450848712
659,176633.47054010065
660,191005.06244367035
661,189477.81388622193
662,136031.92196716054
663,134438.90677188564
664,144352.62250134264
665,175606.71994937363
666,128650.04924830713
667,170904.78508104055
668,127401.5630153116
669,138213.48627774668
670,167314.8266289765
671,161095.17387957324
672,140466.68898789253
673,213729.4084335435
674,132310.39151380534
675,208170.6532167799
676,218529.584072113
677,192896.17982863938
678,160312.95595273233
679,162974.48356562675
680,125675.99080468884
681,121347.50268531608
682,131417.1847640967
683,275852.457123346
684,201877.07461984275
685,249130.93427869855
686,169808.80224442098
687,253207.2422745956
688,202758.66540732014
689,110906.59818070909
690,105360.75316949272
691,133308.22537688655
692,175762.65025515086
693,157302.6181287154
694,104505.82115128762
695,129495.98110478211
696,163461.3259141382
697,149399.80229929
698,156045.5273725559
699,170287.71029808008
700,199563.73509656155
701,173501.10628609578
702,156603.18717489403
703,167820.84529285
704,113722.56493655694
705,160038.2148735761
706,108233.97372762469
707,216756.41513548885
708,222611.35614684995
709,198170.53295280147
710,105673.01600392279
711,143138.74713610733
712,141595.2798038089
713,179520.072772338
714,146729.43546497205
715,117624.1405933148
716,147510.34012469804
717,113623.417776279
718,143411.73365788168
719,235053.03950016183
720,115389.4465675617
721,186244.28379969933
722,177003.35206807518
723,98874.95135232521
724,150964.92063074562
725,165721.06020909327
726,167379.44768569167
727,114871.38394368827
728,190708.30803488556
729,150036.98557104036
730,109247.00581945488
731,205614.458787176
732,225984.9780352183
733,111281.17831120704
734,153075.30239973075
735,131851.10264156375
736,149232.48092420882
737,107795.6332490253
738,168962.98224719736
739,152954.00530185955
740,100086.23348637758
741,164542.5848777722
742,228750.5084589918
743,98438.47700111751
744,97431.94024721353
745,186681.48401573976
746,232528.17722101707
747,164141.79890407852
748,145650.71293088273
749,141389.68241873907
750,151237.45413813164
751,161551.45670180648
752,134548.15699404437
753,149500.40253444458
754,198544.00792480426
755,190601.76011314726
756,229383.37994810706
757,219863.40537478792
758,184369.61086612206
759,180495.57085613257
760,118283.38170205714
761,223177.00834339584
762,96560.42819426444
763,177636.53601556865
764,208564.89633417517
765,124241.33414578575
766,115335.0158993995
767,235359.18138228497
768,165958.21212461084
769,159326.73304139246
770,132314.9379301222
771,210629.75161157164
772,202600.993617138
773,140186.81103597084
774,138590.4401306332
775,168106.32860905604
776,125253.40651978028
777,147567.28536876725
778,114162.92300644357
779,146951.3108110869
780,138422.32824502297
781,121150.84666724276
782,139682.59273148788
783,142645.29383774864
784,218362.51567666704
785,179440.28491630108
786,219814.47203017198
787,150920.56771277182
788,89706.3229490373
789,157413.23781595437
790,176323.73913728422
791,180797.57202388532
792,295467.93514830095
793,144536.02822618312
794,96315.55764892476
795,224261.11669826822
796,132756.80936703086
797,101202.15982332121
798,202388.34838320524
799,206967.12111873343
800,90744.5460435701
801,121686.01405085006
802,163885.38309383098
803,129295.7669811846
804,169548.78339439517
805,131488.36734897288
806,201775.25889666035
807,119405.02051929661
808,255673.64764184557
809,135968.6867873512
810,184569.2767847047
811,240579.4254599769
812,157619.7062256941
813,273077.1359266291
814,242572.12774216186
815,213000.86337488488
816,140010.77826180705
817,161614.34996036027
818,133176.19707101
819,223053.12656532347
820,176399.64926935916
821,189800.95273504622
822,220659.6513877172
823,178056.35462439415
824,107234.8184967842
825,158741.97501359257
826,155163.24452057073
827,157236.2449705562
828,132585.85592202167
829,150565.73419832886
830,232435.98381585977
831,160455.38582022747
832,180296.1318239841
833,198521.60785825807
834,205283.19126213584
835,97941.61649212296
836,217570.81112794034
837,189146.56368701853
838,142775.78828498485
839,155393.77348986
840,168975.25840440427
841,172430.4431813798
842,213825.64070587768
843,104302.23935887116
844,156129.46281480565
845,164642.84173046073
846,134867.08895256984
847,148135.72962604708
848,182279.23619011327
849,244228.86874603605
850,156857.3836598472
851,102664.0356927918
852,210701.69328568748
853,124431.3383772742
854,187758.7901309164
855,160890.80293536943
856,103575.88286346546
857,213249.94009928335
858,135997.0417850482
859,151923.00049374165
860,240285.45544242856
861,91255.54158496071
862,152923.73238794738
863,169270.8237499193
864,181522.69365165726
865,239362.13104764555
866,160162.88714161387
867,202473.78073104683
868,242404.61960626263
869,167303.1183209165
870,109963.66322337168
871,229357.55213110583
872,87651.24636951849
873,160235.9370537926
874,108763.03023501727
875,139097.01988405344
876,170361.0807916166
877,185265.0116557012
878,213949.0473643893
879,121826.77846053228
880,109649.72899967583
881,77939.48188709715
882,160493.54506625983
883,167054.46359616582
884,161449.57148261354
885,166422.6863330954
886,202035.9693427437
887,142871.98269651507
888,136418.5733270634
889,238407.46320743492
890,81599.13416908434
891,235861.1264580111
892,156962.31418668266
893,123233.26778808245
894,103612.70199461741
895,135777.64778050844
896,112919.9005252124
897,95896.04331450531
898,113243.77993695083
899,233333.9775185547
900,71158.59699816589
901,184306.8303791714
902,139685.5908587001
903,227941.4905376726
904,186656.2447994482
905,145103.68567643466
906,105602.47101698341
907,164333.16942264614
908,95990.55747680558
909,124776.58930355098
910,215982.32193913872
911,189510.36499829346
912,145282.236364905
913,147181.61375859828
914,135103.457842069
915,159797.89425984508
916,197082.46510117693
917,204307.03496699902
918,154262.76396820333
919,132081.70558560418
920,170898.85274944012
921,118679.12105383552
922,183251.3063815585
923,140499.1400202725
924,199302.4259214503
925,193059.97886437853
926,182984.79068334005
927,187746.7417248327
928,199242.86674601818
929,142415.82473352994
930,218331.7435022598
931,82734.24408452885
932,176863.0985944174
933,130320.28535064404
934,159909.43203527675
935,165307.15992276877
936,134562.64120772283
937,168535.04601228435
938,155534.29724251747
939,165382.2729589334
940,125492.73753607139
941,103845.31715184252
942,112336.99549531387
943,259207.5876709595
944,151821.91256675211
945,144662.58736039558
946,135708.47905141767
947,165635.6872373396
948,176411.21971183846
949,188810.51853919937
950,94321.97482818407
951,110380.99879078072
952,123726.38879426265
953,149035.5302804478
954,170963.5566317176
955,200007.62363800718
956,133969.04111223065
957,224348.60754702624
958,121497.62238499364
959,209671.53482379223
960,134525.60601030372
961,126888.10456357145
962,209279.00853975286
963,191767.0548409785
964,98590.68762233373
965,194282.35183926203
966,156882.55347621275
967,150309.32829010603
968,128484.09021113772
969,208584.0202005579
970,145728.44215184086
971,220876.37573556605
972,185844.37201928723
973,168496.05632455536
974,107914.46632358685
975,175505.63403005464
976,242602.48655382043
977,117715.89194571669
978,123546.69227412961
979,279690.94867018826
980,154321.51403114147
981,160648.2063481166
982,257031.0691929454
983,177498.62623727962
984,192084.4481941352
985,83399.35148544185
986,170048.3069074013
987,111523.87364558058
988,206939.73329686222
989,218248.35416087147
990,207046.89145844994
991,113921.28979340059
992,211399.94001557567
993,168429.42768676078
994,134888.65139025598
995,111561.25909798045
996,253883.28755849085
997,105222.75339227662
998,124785.12893156632
999,84729.44766206361
1000,109864.05098318076
1001,210986.60322989034
1002,181825.71039426158
1003,142468.2490251035
1004,206720.94206029354
1005,181745.77169467084
1006,142194.2813258155
1007,173824.68124520723
1008,127182.84094915638
1009,103558.08651361539
1010,146991.75702608336
1011,137355.35778679862
1012,119035.04041641243
1013,222902.95709787135
1014,262943.159220905
1015,176177.15790152422
1016,132553.70062116013
1017,133105.97774372756
1018,185631.37697785103
1019,124523.98569668405
1020,129671.621062863
1021,191188.29275569716
1022,250992.87323154788
1023,201190.87652142468
1024,137547.39783665998
1025,157442.4130780413
1026,101975.71183912677
1027,197629.47746888187
1028,208226.77363654465
1029,215010.94620786095
1030,159109.2058149906
1031,191245.83952477935
1032,91999.80570869226
1033,211053.37030951495
1034,119292.22031231395
1035,211376.25315262558
1036,125613.62476102932
1037,196951.0244696783
1038,187350.3044675258
1039,149430.3588191052
1040,134029.97336413298
1041,131973.72644419232
1042,237221.95930196988
1043,262640.26075117214
1044,131396.05954179342
1045,128336.32482271851
1046,176745.82754661926
1047,188978.115649514
1048,168440.66764377733
1049,152383.52416450588
1050,220478.70056724717
1051,151630.4217622616
1052,126148.02078008291
1053,110591.23415963323
1054,219175.25426131574
1055,239954.6708123581
1056,109500.51734952837
1057,166312.44069420846
1058,241557.56815248213
1059,91322.65752386564
1060,155447.75318373676
1061,186729.74993747618
1062,127290.12591517382
1063,138946.3155551473
1064,216545.75112987138
1065,154706.7136808601
1066,127947.3081678634
1067,191941.26018567322
1068,165726.29655772215
1069,150585.06950248213
1070,181774.61001416604
1071,164523.68990317004
1072,136820.0455635563
1073,140552.26726112847
1074,156100.72073547618
1075,91750.7401650133
1076,94118.60338900957
1077,227705.23720442393
1078,154415.8821845253
1079,188459.55822584685
1080,233679.1204666677
1081,281719.3719223511
1082,120147.41314460707
1083,225367.9176992878
1084,156019.3985545116
1085,170593.53674548495
1086,156816.23553342736
1087,158967.89908362844
1088,118338.87509752628
1089,169834.73423227237
1090,164240.362301378
1091,99684.22138703521
1092,167227.52275302843
1093,139683.97278321916
1094,198686.31339361568
1095,128828.91934368268
1096,129111.18873352057
1097,146922.51533133554
1098,173110.75107535676
1099,198456.42614086645
1100,112302.58664743914
1101,96576.37189427353
1102,200725.99912821347
1103,51516.98654913876
1104,167299.3950143101
1105,235075.51994635953
1106,158620.8728748835
1107,116962.97080306383
1108,120008.32379987414
1109,126912.39979117809
1110,131791.26834806925
1111,168441.80922827043
1112,134479.50385561193
1113,228514.7277739007
1114,182204.6459389017
1115,160974.14622628648
1116,231064.6675579247
1117,152122.88890062404
1118,154956.25218818302
1119,220692.64556808356
1120,161985.3761579369
1121,202028.99386325458
1122,138323.3621258323
1123,136292.12088085033
1124,202647.35766726334
1125,144617.5212336074
1126,142930.8796531908
1127,237129.63921501228
1128,127355.89193216387
1129,138118.13975314767
1130,219252.08009038836
1131,143919.0334216888
1132,164220.57725028897
1133,164131.12245913368
1134,147056.8501637149
1135,150868.82455566744
1136,215662.90308037715
1137,183567.07272740008
1138,254069.42080608263
1139,174106.99342837094
1140,212729.25820304002
1141,186907.5631647313
1142,168122.12280743776
1143,125529.05872708495
1144,132144.0848637825
1145,133352.26860810263
1146,266341.9171154861
1147,130479.17808433308
1148,234341.49025787812
1149,189008.61693452095
1150,111401.63614803183
1151,230532.1426535031
1152,233414.19916638936
1153,159490.55919940252
1154,207474.0304684836
1155,187680.53545880894
1156,153183.10233807715
1157,86741.99767973836
1158,158183.7588408884
1159,129218.37976425802
1160,168222.88977951912
1161,156716.15366314503
1162,231628.01006707622
1163,170212.96104426731
1164,210838.57252357178
1165,211197.04387146432
1166,130648.13735859227
1167,257522.0575775326
1168,228014.9110586813
1169,194326.5156987204
1170,216875.293743639
1171,140746.7869235788
1172,200158.8365649846
1173,236508.82910050295
1174,98231.29950162064
1175,134150.4193644164
1176,228845.62162714193
1177,174711.48026683813
1178,163472.81939272035
1179,178206.34802770536
1180,191186.50700317556
1181,112775.28421152846
1182,269316.20456965873
1183,176259.50894355116
1184,167206.38889213413
1185,154001.94332524654
1186,214313.24691558667
1187,209385.97783441792
1188,230139.246156909
1189,109288.2528547413
1190,254913.87964924317
1191,157760.84368385162
1192,123079.07570220478
1193,226816.18926233263
1194,169939.34619310952
1195,187774.49293768825
1196,237578.0829983428
1197,209536.92332109323
1198,184690.6208931415
1199,189313.3531365898
1200,199840.86362283974
1201,167893.37434770536
1202,166583.1410975485
1203,196286.32956047312
1204,88385.13493346248
1205,179852.2551089967
1206,199920.17579410246
1207,124300.2862572812
1208,125475.29806025937
1209,110881.4606140609
1210,185118.8047359905
1211,174420.10645663814
1212,165311.37288890217
1213,178904.673191322
1214,193790.66988471226
1215,168503.81473681983
1216,137816.9740151802
1217,121211.16606054819
1218,192877.35273251616
1219,145185.00329596788
1220,235330.2360297989
1221,156687.2807717901
1222,100314.82594375056
1223,123875.15563326309
1224,169977.21968247485
1225,166128.27446414783
1226,232593.7788729362
1227,152216.27960677393
1228,155802.67897543777
1229,185835.10564539745
1230,119886.25624892335
1231,128020.6972972647
1232,98693.83674196585
1233,130048.0818827784
1234,143488.07194975868
1235,188341.9633424858
1236,91348.57746694077
1237,159045.01547654992
1238,148237.1308200629
1239,104833.88338031655
1240,154966.93768956664
1241,198968.5072183985
1242,122841.56840948417
1243,159826.1792251665
1244,134626.1513323938
1245,123663.30192973508
1246,104265.9188226528
1247,153298.8546666624
1248,71649.01220414691
1249,101637.3301744828
1250,64150.10992801853
1251,67593.72293668849
1252,146004.780314419
1253,102816.6061484548
1254,103166.02783922077
1255,122742.8326962686
1256,113509.81002118235
1257,141847.69498569748
1258,132517.76462658623
1259,107363.72535852369
1260,211949.249745608
1261,107215.72869625059
1262,117357.07159915761
1263,159479.7038484555
1264,115789.71023961727
1265,116231.56894080869
1266,111639.7521607904
1267,139185.63913841848
1268,124779.39811478458
1269,146431.44846666325
1270,94342.01324011874
1271,121861.41353523772
1272,139311.5713286243
1273,108195.41991474706
1274,167468.24987637188
1275,232860.88347520778
1276,149826.42747144544
1277,119493.75811446038
1278,121528.07715195225
1279,95695.92892419366
1280,173455.76745149045
1281,136742.2187201833
1282,94346.28582019784
1283,155026.76942500597
1284,175754.80994730364
1285,119465.77109671898
1286,142354.54348622702
1287,145562.40936479435
1288,115789.11865060603
1289,172449.12118913565
1290,132736.09144608912
1291,147206.6834390504
1292,139422.42126592642
1293,122180.86150919861
1294,112226.59552196327
1295,165464.37508542428
1296,95813.5396073699
1297,162684.74218302703
1298,133761.44620161495
1299,182629.074032675
1300,120116.62695278387
1301,135365.29715708326
1302,149010.29681885266
1303,138490.981730305
1304,147940.3601063403
1305,110545.82992672538
1306,126200.16769060383
1307,159693.73617164747
1308,124951.76683127753
1309,136329.9842894536
1310,214345.89109508533
1311,137258.419372747
1312,166661.39947999013
1313,125888.25748550342
1314,138009.72020632413
1315,143613.3671838289
1316,129718.65894328995
1317,164835.0557407478
1318,135329.94381619833
1319,121887.46978296866
1320,142160.58979939783
1321,223511.11966618875
1322,149760.0037657211
1323,183668.35969029632
1324,121788.05745220088
1325,91069.46387838322
1326,146513.70739569527
1327,194547.1558997206
1328,184605.97085489705
1329,159109.5142578313
1330,143792.03099484363
1331,131948.58640182784
1332,160579.29409846733
1333,136012.77211228403
1334,111538.84152707693
1335,129694.78994127331
1336,184474.3655967484
1337,166179.03692448983
1338,157546.2648652812
1339,142078.713305804
1340,152303.70199878642
1341,166441.63711198873
1342,136019.77546629138
1343,150774.3089889301
1344,155298.35304963376
1345,106105.21467734198
1346,234508.47774927493
1347,158519.39215069794
1348,156164.72366110864
1349,207961.25401411197
1350,138469.7269192547
1351,161145.89440046347
1352,136655.436110785
1353,186936.82816676743
1354,187361.59501430238
1355,160630.2561765621
1356,160431.98514718664
1357,145104.50131520588
1358,147199.9231671123
1359,197920.30246899047
1360,171285.51264311455
1361,133189.00857312986
1362,134224.87383382127
1363,131864.8287734034
1364,147146.8766465286
