ID,單價元平方公尺
889,223795.82249297053
890,148213.6739502335
891,211271.8065120119
892,143848.70800552692
893,141250.97169780542
894,100334.82059996546
895,131668.6274629564
896,117731.85480252944
897,91159.97727627175
898,102970.35732115853
899,222653.67251493037
900,93842.4216155678
901,205106.3606575912
902,137434.39386764434
903,259045.8965503642
904,180130.45873990093
905,182141.9881080768
906,127627.84267947014
907,213790.9572761151
908,98333.98079941381
909,137552.8265703203
910,223443.263086121
911,174918.44901530407
912,149738.05033326495
913,144632.59846011404
914,127301.14356941641
915,147466.0861101825
916,179013.79890727226
917,184672.6411481767
918,141514.9210040905
919,128092.5467076196
920,166942.8738117788
921,129074.26755441359
922,182545.01078430374
923,142311.05258149924
924,185764.0875600385
925,184950.5087834937
926,176131.22383793807
927,189915.6299920246
928,217633.15432367686
929,177984.60002295568
930,230302.55604633698
931,94984.82736109104
932,193633.5164281007
933,145933.68625254906
934,140532.49939681738
935,194150.5555145987
936,136231.62895602116
937,187968.18022046096
938,144861.5125541606
939,182410.50584045838
940,172635.15182372593
941,142213.85220640156
942,135552.72238166377
943,245287.6455402607
944,126687.2510325649
945,142975.61740594226
946,141190.60877331428
947,158331.94182999953
948,180592.73526875692
949,242388.64927361737
950,95410.433958131
951,114754.82582550078
952,144253.55233220858
953,156862.15216700162
954,214756.68723115922
955,172328.7401550883
956,128088.96488704858
957,208249.93770647584
958,125365.8555010402
959,207736.87322666787
960,108969.20873931276
961,122874.81378991071
962,160989.3062557815
963,221198.19855103735
964,107721.45400401793
965,178128.52794787663
966,141721.8919856065
967,143374.37991911176
968,141264.5062086921
969,215239.43516218624
970,197491.3455087775
971,188149.95072648211
972,167898.65131764603
973,180649.06085719564
974,117770.21157647595
975,167828.9758391842
976,248790.46841225386
977,128397.14868480408
978,147338.44756912874
979,214903.93638914687
980,162529.99213245147
981,180400.26815307236
982,221233.20748158573
983,189146.55510981652
984,193715.86499314944
985,86546.30610487936
986,170224.1305675733
987,140293.40574485215
988,178869.55082549297
989,250096.58737162896
990,196471.65252935942
991,97734.25379235712
992,197803.2543171495
993,163034.38792817443
994,102968.21465502007
995,107611.44553327854
996,253674.24187831764
997,113680.55187235826
998,132647.0298796479
999,132023.508389555
1000,155010.98633810357
1001,202464.29298202868
1002,190093.84692638236
1003,121413.4663143277
1004,196399.52071484382
1005,140375.77432221244
1006,136387.93494433953
1007,189379.73284040202
1008,140711.03526973503
1009,116210.2282367736
1010,165729.35266835173
1011,140949.2205265735
1012,149368.811671871
1013,204987.59788419263
1014,214973.3403975578
1015,170675.05595046454
1016,123972.4607401491
1017,136251.044904409
1018,177883.8505198254
1019,173421.48398179217
1020,134614.97337039284
1021,236710.68851277741
1022,245420.02530899274
1023,180986.9512618012
1024,138323.6485512416
1025,158727.43178503704
1026,112510.87556338996
1027,205642.5746986587
1028,186247.18105437473
1029,220442.85675978204
1030,182461.5080354223
1031,184775.269116433
1032,118189.68400898417
1033,230412.5617658638
1034,148501.99532518612
1035,186980.07603596468
1036,133803.66248849966
1037,211252.18175224212
1038,213249.9797687364
1039,180718.67175530002
1040,136054.2540692951
1041,189138.3167151213
1042,252385.28369662183
1043,267194.6435204546
1044,142391.93679123095
1045,116432.47556878073
1046,135647.27763806167
1047,206967.55444895764
1048,184881.3732718656
1049,180355.50093051378
1050,210707.08113563768
1051,153386.93081698718
1052,137181.6613120439
1053,113671.04942703167
1054,224640.76822866083
1055,244966.2046424063
1056,116890.48573998403
1057,188652.73283878271
1058,248377.140453891
1059,121028.61425074076
1060,167359.0270700441
1061,188868.14181847812
1062,227646.05508479025
1063,178908.53212440864
1064,211759.8922667948
1065,141740.13801219745
1066,109665.66090092411
1067,245775.93785872322
1068,147236.2397638992
1069,144753.94887935556
1070,204404.68067053257
1071,161860.78500929943
1072,156848.70579025548
1073,157875.13534485357
1074,141190.97563291292
1075,102954.30575587758
1076,114224.18502998605
1077,226775.87413032434
1078,161736.55646015145
1079,189086.5478665457
1080,243248.99313898553
1081,239580.59409960147
1082,129492.1559964379
1083,213499.2959641426
1084,185681.19004547698
1085,183355.66932993144
1086,153363.56284416688
1087,141290.8370918684
1088,135528.25445271432
1089,191058.81817910855
1090,129632.81354567895
1091,100318.76705123649
1092,158309.32054855523
1093,142734.23962557875
1094,207648.33548843683
1095,119065.05027067111
1096,140779.95851191343
1097,155687.99894203915
1098,208297.84409710928
1099,190859.40677844896
1100,129048.90476292922
1101,114287.760840877
1102,189993.7222891842
1103,86780.21457085593
1104,161107.85942963246
1105,249845.952452069
1106,145268.92877938674
1107,128609.46108306969
1108,123208.38926714765
1109,98465.59149306711
1110,148069.20554486048
1111,203871.49940695404
1112,137474.08752652313
1113,173543.41088985975
1114,194258.1311844782
1115,163572.3599701217
1116,244087.2321752686
1117,133365.1516718113
1118,185128.29575449438
1119,249954.61080048914
1120,140867.58681194016
1121,243588.1670546524
1122,108507.53109868897
1123,160001.80577114402
1124,186970.15861775275
1125,150510.6344060742
1126,125899.0627065861
1127,252065.62971702794
1128,158985.59128134963
1129,165216.6090488575
1130,210607.98822443103
1131,155731.43349688986
1132,190193.48724948618
1133,183025.08225450807
1134,180918.3709466924
1135,157763.38417529798
1136,211149.6906052827
1137,190987.42723235502
1138,226255.66652026578
1139,207690.21308967227
1140,220487.16816876695
1141,231364.73474756867
1142,160586.27688347234
1143,126104.89610169128
1144,179430.92161167038
1145,140547.39483021834
1146,249455.53298713116
1147,177709.0211871459
1148,221181.07551447093
1149,151560.6554972987
1150,113421.96671919503
1151,243619.49896480437
1152,194228.9847258482
1153,184801.96055177055
1154,178298.46956502376
1155,189566.5794867381
1156,183773.93070369988
1157,114798.33496621532
1158,169727.0393960211
1159,138106.38164351264
1160,152949.5606081271
1161,128152.88507576738
1162,243688.88953490366
1163,190154.4525293466
1164,226338.11003090066
1165,235067.2325645303
1166,139621.52500166275
1167,233053.89340235482
1168,203876.2563760818
1169,187858.48500335467
1170,195781.57855281548
1171,140345.96191072316
1172,221809.28082991575
1173,219510.9214069555
1174,107973.80010008966
1175,174898.56457148175
1176,228181.54481099767
1177,135054.41817566357
1178,158967.95617150888
1179,194072.3138647574
1180,147438.45173325617
1181,130325.66810574578
1182,258373.30902300525
1183,216626.8416450903
1184,137151.24463170764
1185,158210.0108395059
1186,197473.32681831912
1187,190659.0510859585
1188,210276.42366070012
1189,101986.48657659661
1190,243870.26099759486
1191,200494.1710488974
1192,128640.86491768161
1193,244326.85183972883
1194,191216.31597683503
1195,153568.5015900182
1196,234974.01924763847
1197,218745.01484033212
1198,178445.97483529372
1199,181485.76543546378
1200,198861.70365063363
1201,180176.2507267084
1202,191864.71512959804
1203,183847.15207255082
1204,99493.4863835427
1205,144533.09722932108
1206,190130.41635704253
1207,123394.2170284652
1208,126598.90882714283
1209,121892.80835349979
1210,176832.9562161545
1211,149831.97405138495
1212,153693.96658628515
1213,181404.9334889735
1214,217895.48723373574
1215,175674.98147691012
1216,135585.20275582958
1217,94647.64366571984
1218,180908.84021529404
1219,149800.16313555295
1220,211996.73086127057
1221,146802.09482911232
1222,151557.66082864106
1223,102627.84123697039
1224,165820.89560414004
1225,176815.05640360076
1226,186662.9819430983
1227,179159.97562684462
1228,187437.21288296935
1229,170846.9746110496
1230,139924.9715477567
1231,140070.1645699822
1232,130443.43734294087
1233,156446.82185460758
1234,141023.1714482431
1235,185064.94343770907
1236,103074.54855958225
1237,188811.17292025915
1238,130491.87250331375
1239,102390.41820389398
1240,172946.5705602528
1241,212453.2771369775
1242,181412.04094049532
1243,181030.0437329104
1244,176762.94753152184
1245,142040.57966467988
1246,119031.16374760379
1247,176608.40004530048
1248,98138.79944200789
1249,101545.34097810963
1250,90963.2397540352
1251,81233.89028345562
1252,180301.7553242734
1253,89758.15211090299
1254,106293.74376692578
1255,118533.27793848599
1256,110160.28410848438
1257,120062.16535709151
1258,133616.87577842214
1259,99893.95682231784
1260,223498.3575693777
1261,121308.55826307295
1262,99670.3472903574
1263,139382.2378257413
1264,148365.64704087476
1265,112634.64210391574
1266,180923.7654699796
1267,132516.38831401762
1268,137273.66389824066
1269,163738.50402559454
1270,99300.26850351522
1271,106101.1826446393
1272,130877.73639444131
1273,145534.47255221018
1274,128598.3492016496
1275,213668.20020445215
1276,136152.8201222357
1277,115407.7456998149
1278,100330.08189911723
1279,100709.31625786901
1280,138026.13778061082
1281,174725.35858042436
1282,106401.40716106893
1283,131830.38944439642
1284,184032.73634801048
1285,182573.41814883813
1286,133444.10617763782
1287,140957.16109940258
1288,127916.41630081642
1289,193361.50645648595
1290,135719.10022543158
1291,142057.37387413
1292,132691.0065667725
1293,117222.93693377216
1294,121122.65126580471
1295,188391.53793649736
1296,142832.76394313815
1297,142380.00551035113
1298,147205.13158531117
1299,143676.04886968518
1300,128737.24740208495
1301,129334.47704549514
1302,143242.33041321705
1303,134784.83439417917
1304,164629.82042267252
1305,126165.09474706961
1306,137710.74661563276
1307,148543.55028172524
1308,124228.31976307747
1309,148279.6531380307
1310,181036.8567085781
1311,155683.11748021058
1312,185335.69383233078
1313,127258.74676073279
1314,140891.39293609167
1315,192011.0120228281
1316,128689.24544019131
1317,163230.71145139885
1318,108229.50995371662
1319,138484.43210731834
1320,143106.94054691464
1321,227552.13422583745
1322,161923.13723049304
1323,183042.22511669953
1324,163761.38460231866
1325,128689.46538521485
1326,143639.22795408135
1327,204509.34017114376
1328,205477.5560380114
1329,146122.67516612532
1330,141741.76434634236
1331,131175.85959033112
1332,146697.26911059057
1333,142899.68930869587
1334,127201.56686523739
1335,116862.1602519301
1336,187886.7128268507
1337,174860.78244395935
1338,145209.80792069066
1339,144120.84210503742
1340,173102.83355545573
1341,154961.85496570446
1342,179878.53616345837
1343,131368.64535441936
1344,178653.9079672884
1345,111730.95036902739
1346,185381.41127440572
1347,131167.97824252758
1348,174578.83861099652
1349,200693.9530310969
1350,115622.29750125417
1351,160069.34888247272
1352,139772.42228958855
1353,179125.7522066742
1354,147380.12762516513
1355,200850.24356739633
1356,174467.3360957048
1357,151532.4154506026
1358,158971.2962014142
1359,152954.96988626602
1360,219133.59912397395
1361,188013.81082598993
1362,135218.4539802011
1363,133489.10892880277
