ID,單價元平方公尺
152,175094.5306740685
153,174576.609818308
154,174659.48893240825
155,175110.45826556452
156,174686.87795878015
157,174944.8650750872
158,174831.3498679195
159,175413.42507780722
160,174807.73365513358
161,174925.46173750114
162,174858.71650697227
163,174739.18070007494
164,174789.96503429755
165,174738.87315265447
166,174935.2322438812
167,175109.39947629182
168,174786.27409397133
169,174885.3543468642
170,174755.06912851706
171,174770.8421449235
172,174858.35790459224
173,174949.14389067332
174,174894.02442378763
175,174990.8936084353
176,174531.73852896353
177,174848.06750695925
178,174690.49738920896
179,174915.83367651573
180,174838.44082490043
181,175066.42150626145
182,174791.23214445586
183,174981.32310704666
184,174821.1456414725
185,174833.03537437588
186,174823.33169317694
187,174894.5995577496
188,174548.60892016024
189,174887.08777092796
190,174978.69799074696
191,174814.02871587404
192,174929.68065615126
193,174638.56013268995
194,174738.78425833493
195,174522.5307610566
196,174644.06182147388
197,175190.53439517072
198,174899.6156393571
199,174888.4239117488
200,174684.40470019274
201,175132.1098209025
202,174843.34250844206
203,174649.79656036373
204,174926.91583666462
205,174897.26216250818
206,174854.6795988649
207,174865.82685234403
208,174798.92463279326
209,174650.74311311313
210,174701.14643422092
211,175199.7447598702
212,174819.20538801578
213,174818.04645505126
214,174795.0034406285
215,174756.11275275698
216,174847.19682577174
217,174814.92192007997
218,175118.1487784578
219,175271.42462986888
220,174822.74261749818
221,174835.0023183484
222,174559.7743515586
223,174813.9194589675
224,174867.50510357154
225,174631.8000993876
226,174858.06050212568
227,175298.65715363872
228,174912.8790530294
229,174922.66526588734
230,174672.38633699648
231,175135.5384801021
232,175113.2968683951
233,175013.18164303811
234,174945.63849353054
235,174904.1891112931
236,174898.42394627343
237,174902.3660970403
238,174858.4893320043
239,174875.36503382897
240,175118.03043668464
241,174848.4209072686
242,175300.96403591524
243,175186.5374844578
244,174850.66669070433
245,175068.6718213508
246,175113.06002941282
247,174979.6832896355
248,174822.06139782513
249,174758.51495874708
250,174904.44088262928
251,174746.60622251892
252,174832.90505860533
253,175563.9775382947
254,175012.7037900858
255,175103.57370526754
256,175305.88511665023
257,174922.59151907274
258,174900.50360517873
259,174821.4476185406
260,174873.27203624585
261,174875.75730784071
262,175123.393661023
263,174692.2888818977
264,174776.017989041
265,174746.96753256608
266,174987.86504915904
267,174740.8812051961
268,175001.74393675296
269,174399.88584939385
270,174775.93820659863
271,174920.41799669198
272,175058.37292506816
273,175011.00886992062
274,174816.88005989455
275,174669.86672905541
276,174619.27883772552
277,174738.50562737623
278,174937.17107394946
279,174945.76567552725
280,175017.71527682513
281,174918.27875576742
282,174954.08847000523
283,174804.61580002034
284,174791.55471988994
285,175031.1754385178
286,174966.1821671152
287,175045.94363096575
288,174867.91100960557
289,175036.92453965583
290,175048.91700898221
291,175131.7774863767
292,174855.03403574767
293,174848.15248999326
294,174814.41108457168
295,174841.2747278559
296,174978.49503960722
297,174525.56331861622
298,174909.6246392349
299,174850.38078944964
300,174825.6163805968
301,174580.7613278865
302,175102.459364539
303,174858.86400196925
304,174821.01498176312
305,174633.45254039738
306,175154.24449876967
307,175119.71582874464
308,174848.74402294945
309,174713.300533995
310,174908.06951532923
311,175099.11320701014
312,174611.83107922785
313,175063.72137671924
314,174807.89054996616
315,174817.25172705823
316,174888.15595440744
317,174626.85771254628
318,174810.63412283952
319,174986.93186865273
320,174885.60366713515
321,174852.95834224467
322,174906.87708301263
323,175000.39825871686
324,174859.78852956777
325,174996.0922077602
326,175174.4598933397
327,175267.87706759316
328,175008.49357716236
329,174529.9414877762
330,174936.09860861476
331,175009.6980446164
332,174724.89348678745
333,174613.24662113047
334,174935.7252513135
335,174677.51922891967
336,174638.76714694581
337,174953.62556523763
338,174788.27688523705
339,174930.44864802164
340,174904.74019132237
341,174994.98022658084
342,174992.41886313984
343,174683.34897321966
344,174768.43200142027
345,174745.64005115992
346,174900.03717037215
347,174708.43075446098
348,174896.7108880964
349,174838.29731235534
350,174659.68026238354
351,174759.91656755403
352,174815.85619577687
353,174799.41442810235
354,175297.30390311978
355,174643.95498836707
356,174829.18038684112
357,175580.4352235328
358,175036.71819093273
359,174847.94388602796
360,174894.12745015637
361,174865.09466774567
362,174801.54931564565
363,175033.99110351643
364,174835.0212585318
365,174793.37176470202
366,175077.9468072594
367,174701.0090210539
368,174863.41875061917
369,175294.06082697998
370,174734.7648341793
371,174851.30314946457
372,174881.201205372
373,174608.2430711358
374,174953.08869659074
375,175016.78761959376
376,174981.48993826495
377,174725.97409853083
378,174942.64059707266
379,174924.7026427764
380,175146.65604443278
381,174651.97208584673
382,174819.89122794895
383,174835.32707760276
384,174414.99806437988
385,174570.95911866243
386,174550.44020670393
387,175115.83477477514
388,174884.7644143117
389,174396.34338912088
390,174818.00733710913
391,175132.64385757007
392,174828.16801370253
393,174992.92424642193
394,174325.4220791616
395,175186.20027519952
396,175344.71146301553
397,174875.9927902246
398,174805.5316121742
399,174961.94154470816
400,175158.94644800425
401,175014.7983697215
402,174648.57054390572
403,174816.3542535437
404,174559.65136615786
405,174776.00895210245
406,173945.55960212238
407,174429.12817009355
408,174050.4326962249
409,174178.97493945353
410,175075.0174814733
411,174533.18911814457
412,174855.89999660876
413,174712.25019559494
414,174603.894330757
415,175044.16336444183
416,174111.05550111952
417,174778.69051915297
418,174170.75036533686
419,174772.82540445976
420,175129.20676234504
421,174573.82318890825
422,174432.04075928056
423,174358.8018220037
424,174450.08907505684
425,174601.49594680298
426,174999.71478612535
427,174754.74992676117
428,174827.1446083633
429,174717.1153331419
430,174833.59871134587
431,174592.64156912983
432,174822.04561877594
433,175212.0090968239
434,174597.1311879195
435,174828.85372566836
436,174841.1640635497
437,174675.18371246397
438,174822.49412003634
439,174745.96457641036
440,174747.81706919102
441,174681.83351010407
442,174822.1048971969
443,174850.1877454678
444,175141.1802666814
445,174535.09109487064
446,175247.63892018067
447,174329.59867194682
448,174725.32100567236
449,174753.4566238669
450,175363.45568018995
451,175293.86117243106
452,174759.80098942795
453,175366.0550301477
454,175095.6324779927
455,174027.66779386657
456,175221.4854038562
457,175539.74761546106
458,174706.19205885954
459,174968.37055780616
460,174935.1699189926
461,174914.77849081412
462,174012.0873988528
463,174637.60759316062
464,175191.86195459586
465,175442.7808364818
466,174878.80157008712
467,174780.2961536506
468,175649.45777956618
469,174124.18231702712
470,174148.43365423853
471,173973.8429957996
472,174482.7585038665
473,174637.7480346478
474,174819.6048766562
475,174207.77379510613
476,175337.64394689476
477,174593.92952895258
478,173964.67023213077
479,174467.51652047495
480,173879.80808553688
481,175415.57199942775
482,175538.8412954799
483,174813.13542744587
484,174713.87861350065
485,174863.69322254436
486,174253.25902036368
487,174464.9227513176
488,175096.87980061705
489,174790.1632372758
490,174344.75378168272
491,174747.79920019384
492,175309.82660299304
493,174277.92133860558
494,173945.37052773932
495,173918.1081154133
496,174358.83817792241
497,175620.62244198026
498,174446.16396926277
499,174683.31656954208
500,175425.21531234513
501,174036.32363562
502,174739.47737400726
503,174415.84964805018
504,175033.78902565624
505,174730.64256508506
506,175055.3754989304
507,174660.4967665463
508,174651.73104737687
509,174406.394832601
510,174760.21637324415
511,174732.9885515379
512,174851.30343520376
513,174378.55118458375
514,175271.91868469483
515,174864.81768259182
516,174825.83215886645
517,174512.57043545574
518,174176.34288659098
519,174424.763679999
520,174349.85635899592
521,174843.01876203262
522,174499.59675902108
523,174844.41218515646
524,174468.32685982712
525,174279.7109978713
526,174753.8575047544
527,174614.06326948892
528,174825.7521237259
529,174128.6479290945
530,175266.62125458536
531,174630.1133728685
532,174902.91527890475
533,174775.34610349213
534,174871.9753349854
535,174502.59355182873
536,174709.04706273126
537,174920.3615046373
538,175754.097378566
539,174178.11082138176
540,174725.1257436709
541,175041.56975202888
542,174204.4244202671
543,174564.20726234227
544,175047.9188186093
545,174627.01841310444
546,174135.3516811025
547,175243.8434272467
548,174018.92171905676
549,174440.8183413646
550,174738.9222477266
551,174007.40480253674
552,174020.264678486
553,174987.0978705107
554,175213.33783912144
555,174934.0777050145
556,174832.1491780688
557,175653.73572906066
558,174151.72574752985
559,174643.03473547555
560,174829.74574477895
561,174793.49896541442
562,174639.61738223047
563,174892.42731329426
564,174485.27408682308
565,174708.0941840955
566,174428.00946641015
567,174980.62261489767
568,174971.00394043606
569,174810.30476335023
570,174053.99217722472
571,174813.14314060257
572,174878.38288603452
573,174760.96853148716
574,174695.8509460393
575,174094.05767288004
576,174355.42707198334
577,174368.57911794845
578,174085.0553683495
579,174751.85119055441
580,174812.2062470294
581,174107.39711853536
582,175139.7073236545
583,174440.23233766513
584,174721.3517633346
585,174833.22482754744
586,174493.4300828855
587,174584.24960819265
588,174774.66121180126
589,175134.47083590596
590,174829.88455563626
591,174502.2832426778
592,174798.09955522174
593,175342.75697946004
594,174595.3837895483
595,174804.7098864238
596,174741.2411532262
597,174963.09483684984
598,174954.5319308287
599,174548.3695455833
600,174757.90486615518
601,174769.83035186183
602,174277.11712929857
603,174324.35120299453
604,174023.71114185383
605,174840.2170381547
606,174724.59604637936
607,175168.04905458906
608,174905.18412748614
609,174946.13817031166
610,174902.95744415562
611,175164.4734238995
612,174493.93720770592
613,174767.7865252269
614,175255.01673969332
615,174813.25831530514
616,175205.38487608524
617,174638.54371843222
618,174841.03778497592
619,174834.41149666772
620,174295.2950206338
621,174873.2616596624
622,175494.19656679776
623,174615.37474567385
624,174835.8078361892
625,174684.89672919823
626,173955.7982886487
627,174249.33964341483
628,174336.7454888499
629,174777.91159469925
630,174189.82190244703
631,175291.85532458842
632,175200.38876712412
633,174084.64549048594
634,174627.48996462923
635,174750.00359573154
636,174642.60347979006
637,174828.92291030526
638,174708.69635749803
639,174627.1203184821
640,174233.7309202166
641,175356.26496978168
642,174427.83418023848
643,174674.65185933656
644,174821.83159792903
645,175246.8701338481
646,174423.99137637948
647,174609.3151899101
648,174752.3057682987
649,174559.32846430232
650,175135.8372392729
651,174741.8340908174
652,174894.73741351752
653,174700.78955274014
654,174707.90642565975
655,174518.1484026126
656,175337.71237748512
657,174961.04027634734
658,175118.2009920653
659,174647.46461349522
660,174885.33370969503
661,174381.35974872223
662,174821.57112666385
663,174554.75956245794
664,174698.79561663023
665,174774.39092281158
666,174821.86955677962
667,174269.26999873834
668,173918.95841754452
669,174770.771240904
670,174788.7364565778
671,174498.59375026153
672,174170.61284498894
673,175344.7449023328
674,174693.72930674927
675,175081.2532379037
676,175277.5062483477
677,174880.73340628785
678,174538.51680545605
679,174887.13054778363
680,174788.38947217216
681,174013.51075402155
682,174909.00767216494
683,175383.21764763462
684,174803.3685794974
685,175346.7006890346
686,175044.90845879438
687,175110.3203666418
688,175229.20311695535
689,174769.69470987472
690,174407.3589769606
691,174810.87718993484
692,174704.34775560728
693,174895.92764121955
694,174836.33113304057
695,174656.3061960178
696,174428.8025009298
697,174786.98952727232
698,174440.87893230852
699,174263.73471964654
700,174885.23205102017
701,174781.77009790644
702,174392.15885691115
703,174150.56932059265
704,174261.76793682648
705,174681.27462353138
706,174252.28592149113
707,175341.99719062238
708,175010.28419065347
709,175273.505143753
710,174576.05083736652
711,174169.49849050926
712,174905.2958628703
713,175142.86745368005
714,175009.76134610205
715,174650.62216223564
716,174838.36887626685
717,174582.8155354301
718,175005.50882256654
719,175221.67779742603
720,174641.33274776244
721,174723.5360330057
722,175026.52179374394
723,174076.08090336795
724,174138.19545992446
725,174700.9730992293
726,174885.71169633855
727,174753.10504499963
728,174831.1759189796
729,174616.90283875357
730,174566.00452405174
731,174610.31670026007
732,175376.42704165605
733,174236.75538587896
734,174328.6243928831
735,174485.60070526547
736,174884.747408302
737,174573.29081924338
738,174803.32356940812
739,174140.3404725659
740,174772.57901965137
741,174691.77763387508
742,175349.54797131123
743,174224.22406042682
744,174257.41265006005
745,175171.99963557298
746,175468.3785216225
747,175322.7836459603
748,175015.07090173752
749,173914.93800673098
750,173792.8052714937
751,174597.44446818932
752,174238.24349525457
753,174527.64734395963
754,174673.187031772
755,175187.51698348703
756,174913.9879079876
757,175460.54600974865
758,175067.59569279812
759,174863.28385694374
760,174500.59335433214
761,175004.3308222505
762,174829.43960434876
763,174701.83878109566
764,175101.07477197266
765,174729.89814848127
766,174516.74039133728
767,175149.6685952745
768,174786.76374363134
769,174625.3132654183
770,175032.73093773515
771,175583.89442429063
772,175105.6882539533
773,174861.57824588605
774,173867.18890311534
775,174749.28434006879
776,173925.9155560136
777,174825.66291096815
778,174518.92224920698
779,174679.65543040534
780,174751.95946162593
781,174476.35503918468
782,174966.67430420342
783,174933.43821271806
784,174808.33973478238
785,174871.58898857216
786,175405.16443724462
787,174082.14651337857
788,174397.95194658954
789,175036.71256447514
790,174335.408122501
791,174422.6981805781
792,174941.86566382527
793,174584.84639279457
794,174082.77108192033
795,175317.35780332473
796,174103.1024931385
797,174259.02918943844
798,174965.12112666015
799,174881.81731867988
800,173884.02222113797
801,174568.63989468053
802,174370.81723539645
803,173938.15568783533
804,175083.6295245334
805,174360.00429408692
806,174887.81376115768
807,174367.63093715138
808,174967.92510435087
809,174764.48376340634
810,175039.57051783218
811,175537.252664694
812,174784.60525288718
813,174829.3234244554
814,175309.48616934905
815,175172.3211288041
816,174769.53107639443
817,174879.19361151906
818,174772.6591620802
819,175580.62782031266
820,175040.08455074747
821,174821.78566380497
822,175288.64069513982
823,174434.2238429711
824,174679.92945252478
825,174751.69237430705
826,174096.00045794706
827,174890.08408797512
828,174533.49420441993
829,174282.8079762657
830,175701.0593925892
831,175084.2603477661
832,174934.784813736
833,175106.92670397527
834,174850.48682985565
835,174634.0660734709
836,174897.36807597283
837,174680.30196568504
838,174791.91630979104
839,174706.7464303869
840,174759.68108270934
841,174280.16660545932
842,175265.8521324432
843,174474.57114760453
844,174154.98051336544
845,174536.469166368
846,174504.9067155533
847,174050.0296951702
848,173972.45315487342
849,175046.3421404916
850,174060.9341363844
851,175036.0690690771
852,175059.79077575915
853,174110.70599759195
854,174565.9682335225
855,175081.11728002905
856,174512.6733448367
857,174950.31532901124
858,174733.79974831463
859,174603.17808299809
860,175179.7999001205
861,174581.24302301084
862,175108.1305417126
863,174692.58339196176
864,175151.37466422791
865,174981.63458012874
866,174795.31447915843
867,175190.54297508477
868,174993.23793139597
869,174779.87867622304
870,174543.69174133075
871,175100.64885444447
872,174348.6699701109
873,174463.01766061047
874,175084.51811916457
875,174713.13122294605
876,174688.06949672004
877,175150.53061096283
878,175230.57338343572
879,173926.846934148
880,174696.21354768664
881,174347.97354895895
882,174616.83860966374
883,175023.7428799834
884,174789.41953021244
885,174632.57222107172
886,174822.68514141283
887,174711.21390958576
888,174505.91557407528
889,175654.7968267019
890,174267.62836989996
891,175153.80633751763
892,174403.21086076004
893,173952.50625879038
894,174183.5776236498
895,174380.85822139753
896,174396.8246586199
897,174459.74576022723
898,174401.95295145598
899,175510.68493269643
900,174476.87004604412
901,175163.88751925805
902,174280.61981590898
903,175606.54732837545
904,174871.1166840999
905,174846.66062221388
906,174407.3116504874
907,174820.2894990911
908,174740.264908877
909,174648.01972067938
910,174811.4327812411
911,174595.8324474977
912,174106.67694883613
913,173945.3843808036
914,174051.15702967998
915,174778.87358432432
916,174703.8672921515
917,174355.67204369308
918,174434.71679163823
919,174167.3930405659
920,175065.55420933152
921,174142.75577285537
922,174778.09099670377
923,174977.1238288104
924,174485.43730978484
925,174375.96654751003
926,174768.9661200796
927,174884.43390997272
928,175239.77467440776
929,174370.2750586232
930,175590.69835490425
931,174412.8323423971
932,175206.9114211921
933,174772.47731334367
934,173841.70021677454
935,174905.0703441898
936,173981.07075372018
937,174845.25899484011
938,174115.05168573133
939,174821.81905456778
940,174698.63586559324
941,174414.53071336978
942,174005.26453018875
943,175353.4230467283
944,174264.5492328557
945,174935.30257644947
946,174160.8589859425
947,174220.71755144265
948,174989.2676234638
949,174866.41725002916
950,174522.1613229532
951,174527.34813674778
952,174819.6368733972
953,174909.98909909907
954,175266.27702427463
955,175051.20081403005
956,174314.8050746783
957,175200.35596172407
958,174709.56180306338
959,175018.30035949356
960,174821.9890725973
961,174159.6253528528
962,174717.00868754054
963,175155.3937697967
964,174619.44510650472
965,174792.24355679253
966,174783.74395022457
967,174773.06103217756
968,174330.98638561787
969,175274.01986176352
970,174719.67506266502
971,174727.7906715629
972,174068.59519311687
973,174628.74271268887
974,174419.54092975697
975,174793.68392237183
976,175462.8994844859
977,174723.6889299916
978,174671.9207837132
979,174970.57046223865
980,174248.23403288895
981,174747.87227702455
982,174788.01913040958
983,174569.4437608696
984,174964.44692548405
985,174638.36686918442
986,174839.60928040452
987,174641.1256809484
988,174954.92658952478
989,174961.43924168244
990,175132.32366237006
991,174409.22106574994
992,175212.10207410084
993,174922.5990646942
994,174804.8757830576
995,174710.0609639678
996,174822.4160675912
997,174498.8559122875
998,174217.18872919612
999,174775.82166726358
1000,174306.22505376386
1001,174988.96014834192
1002,174851.06103679872
1003,174124.2497437876
1004,175046.8606566269
1005,174496.58519679774
1006,174673.09983282944
1007,175069.06917874917
1008,173789.96989911058
1009,174575.86188324273
1010,174442.11690735514
1011,174140.6386615022
1012,174846.7290791497
1013,174852.03094386583
1014,175024.07992225754
1015,174145.35346690845
1016,174393.38837324787
1017,174290.3265232391
1018,174676.9637910601
1019,174809.0170752698
1020,174790.23801709578
1021,175577.18380859066
1022,175265.60492267323
1023,174332.64012197164
1024,174359.08182229134
1025,174929.53786226016
1026,174369.759169234
1027,175600.88903486615
1028,174391.05084269494
1029,175743.9079611351
1030,174854.97008175158
1031,174300.8660316934
1032,174554.7162897396
1033,174735.5434676277
1034,174895.53042416103
1035,175169.62021673896
1036,174228.87173504094
1037,174892.68807886215
1038,175400.37811873495
1039,174568.09200561463
1040,174404.64346452156
1041,174128.63868357838
1042,175521.14064438143
1043,175444.5363426609
1044,174016.97489281173
1045,174707.42662024693
1046,174303.92947337643
1047,174907.90788644445
1048,175118.16121739877
1049,174340.72756779374
1050,175529.63500578655
1051,174696.78293103343
1052,174423.08368133748
1053,174515.8207475013
1054,175062.81085765836
1055,175456.4098156417
1056,174207.58800883562
1057,174898.73189359476
1058,175448.44724955055
1059,173901.95511243775
1060,174382.10173832704
1061,175323.41043259233
1062,174687.92309229946
1063,174734.44309468105
1064,175023.36732935932
1065,173617.6146023843
1066,174289.2347205228
1067,175614.03072079635
1068,175194.74106602842
1069,174685.2387065904
1070,174989.6554330474
1071,174654.92537397036
1072,174591.81458876765
1073,174857.06747957243
1074,173978.06830758587
1075,174821.97698734133
1076,174324.06600029938
1077,175009.1548794432
1078,174730.7227433266
1079,174573.24293818336
1080,174972.32680587948
1081,175524.90650544316
1082,173805.91209731647
1083,175000.89465853942
1084,174524.60942971124
1085,174719.09597091423
1086,174134.51098291914
1087,174678.33900804003
1088,174585.18321461882
1089,174908.23226998642
1090,174809.93198289996
1091,174485.84856198187
1092,174349.1310825669
1093,174133.23467749948
1094,175039.64730293237
1095,174118.03924325874
1096,174130.53998440673
1097,174781.00313099357
1098,175112.61191055458
1099,174769.30599395672
1100,174500.60699723448
1101,174514.88177950468
1102,174820.6152905737
1103,174587.4403918605
1104,174241.63028446856
1105,175638.1223163042
1106,174246.5786681918
1107,174763.5236999806
1108,174835.52077413612
1109,174349.96026435003
1110,174472.06310991952
1111,174905.30230735117
1112,174349.5311389822
1113,175242.68786590412
1114,175338.39979103248
1115,175345.52015141374
1116,175343.7900789468
1117,174319.98424153586
1118,174842.98567310418
1119,175054.2746541707
1120,174464.69702824435
1121,175245.97684881624
1122,174696.07741002765
1123,174831.76347880333
1124,174816.229454039
1125,174957.83584909703
1126,174468.268629841
1127,174925.4690211217
1128,174869.50175245747
1129,175001.13844687687
1130,175428.05749305183
1131,174918.58153755832
1132,175134.40477355444
1133,174660.30274174968
1134,174979.43972467957
1135,174071.74959116406
1136,175467.34150682844
1137,175240.65507286545
1138,175542.23551707837
1139,174876.90313346058
1140,174887.41745794372
1141,175683.28054250078
1142,174407.69174183707
1143,174050.17593746094
1144,174759.1377128152
1145,174856.4743786179
1146,174822.78302202802
1147,175138.02608704896
1148,175507.33256285798
1149,174772.21642882537
1150,174408.15590375708
1151,175576.81713359526
1152,175017.6694246158
1153,174816.6123010101
1154,174921.5470189699
1155,174956.89450336838
1156,174995.06681359044
1157,174503.6993326952
1158,174941.80537644323
1159,174233.71370070963
1160,174604.78118444342
1161,174239.8156794095
1162,175715.28820500197
1163,174523.84543301235
1164,174926.7482600177
1165,175508.6508282771
1166,174254.0437091802
1167,175475.59221620354
1168,175548.1335593739
1169,174868.99340938326
1170,174681.30815790707
1171,174261.28326287665
1172,175227.7251607873
1173,175419.5343108457
1174,174029.82885115987
1175,174507.49740038067
1176,175019.86055913084
1177,174641.99689715446
1178,174687.4396630726
1179,175336.62799310018
1180,173914.09361615518
1181,174492.33007057244
1182,175703.04614780803
1183,174705.9957355388
1184,174732.26398357053
1185,174458.32662249793
1186,175350.7834686722
1187,174685.05534756999
1188,174830.20957002032
1189,174020.98896831094
1190,175410.70395474462
1191,174559.89925600402
1192,174481.33438561944
1193,175748.8750307197
1194,175094.22257040968
1195,174843.45525421645
1196,175260.50710046175
1197,175394.11538483703
1198,174665.9308129887
1199,174677.8888946132
1200,175269.5283789608
1201,174548.1387858163
1202,175188.09332083206
1203,175331.80544404202
1204,174715.1736969131
1205,173803.78771694488
1206,174845.53715862398
1207,174912.34138309205
1208,174753.4839436973
1209,174553.7776218646
1210,174808.84475994442
1211,173999.66824223526
1212,174443.3142579351
1213,174645.79703596258
1214,175251.2936481562
1215,174608.59260993893
1216,174954.0165786013
1217,174987.2487852055
1218,174574.69489102467
1219,174341.7081370186
1220,175140.20162719509
1221,174831.88864121775
1222,174491.60362619857
1223,174301.16420870763
1224,174798.46273279435
1225,174702.12337291718
1226,174751.11748235556
1227,174751.82117826064
1228,174778.9558671012
1229,174906.61980451868
1230,174751.05029217683
1231,174966.75680342063
1232,174650.85223364647
1233,174749.17143175664
1234,174195.50185050996
1235,174722.04354621022
1236,174697.56102843914
1237,174442.15962268595
1238,174313.71266851563
1239,174422.3491513619
1240,174760.72101901504
1241,175294.77011854362
1242,174356.4165524582
1243,174737.54517051898
1244,174959.52757183873
1245,174597.99916557563
1246,175040.07996094087
1247,174997.77107987096
1248,174747.7436901976
1249,174335.39921848965
1250,174637.77555513039
1251,174553.00588285
1252,174818.44169758225
1253,174576.72773505337
1254,174094.1166169349
1255,175043.51233691885
1256,174194.3421346664
1257,174821.81660712758
1258,174820.0774238134
1259,173973.5495532217
1260,175334.53959956387
1261,174611.371887678
1262,174365.83982279955
1263,174420.68825066937
1264,174749.6084970616
1265,174654.07781682743
1266,174144.33398418935
1267,174411.39760253145
1268,174752.9422260054
1269,174828.2926199317
1270,174575.45120623507
1271,174627.42741059596
1272,174755.402405968
1273,174754.41974104353
1274,174246.64074052047
1275,175486.05659134692
1276,174096.36327585264
1277,174602.8422683626
1278,174078.5024748394
1279,174586.1726073306
1280,174525.84310534468
1281,174822.20371685055
1282,174703.9306635061
1283,174819.87286889405
1284,174800.00102938814
1285,174987.31707670927
1286,174321.18945954868
1287,174785.1494783978
1288,174743.4552576981
1289,174990.30353307407
1290,174521.25655598065
1291,174366.89595717101
1292,174875.12042104607
1293,174500.4628442325
1294,174550.73028970222
1295,174686.3907768376
1296,174323.22293330793
1297,174298.23728018065
1298,174733.3641090544
1299,174831.23640965062
1300,174777.22146273428
1301,174749.14008303732
1302,174503.9958729345
1303,174106.58508698174
1304,174684.7826638765
1305,174746.60548994594
1306,174899.01667038785
1307,174280.11108183608
1308,174619.31772902544
1309,174244.57557140934
1310,174961.16115236268
1311,174292.3509880171
1312,174660.90443190114
1313,174263.87288723493
1314,174041.06729112883
1315,174820.04400645455
1316,174687.35595754473
1317,174518.45638526345
1318,174747.77148891974
1319,174685.4181005667
1320,174199.0354293347
1321,175051.06356666863
1322,174868.26853452928
1323,174798.84762297792
1324,174633.37817642136
1325,174758.61348102623
1326,174686.00882358843
1327,174992.00174775795
1328,174905.48430397
1329,174714.97897965132
1330,174242.78024831036
1331,174350.75788057444
1332,174081.32163663214
1333,174175.07741827052
1334,174104.1349278063
1335,174511.97218925456
1336,174910.64592114752
1337,174685.5330967767
1338,174787.2366066037
1339,174777.42025900946
1340,174531.57453386986
1341,174802.70851645884
1342,175132.21564075127
1343,174754.98002781073
1344,174883.50546870602
1345,173974.22339716746
1346,175062.4870277259
1347,174432.9612780253
1348,174511.28099230077
1349,175493.5903673259
1350,174634.16085585314
1351,174778.43786193637
1352,174774.52215032163
1353,174679.24390557694
1354,174415.77440097634
1355,174724.54014718722
1356,174699.3462419097
1357,174767.6690729538
1358,174488.80396769458
1359,174120.46955112455
1360,175442.4645046571
1361,175084.5903190868
1362,174765.25347616838
1363,174001.94115163112
