ID,單價元平方公尺
419,175772.31314705007
420,192224.17228336073
421,134966.38425067515
422,141762.82176325936
423,164124.05205271926
424,141786.57760167817
425,134016.61358995683
426,203800.92844033294
427,188583.92467671633
428,197350.0872536644
429,178426.56754777327
430,179227.59692093777
431,162887.0758974895
432,144466.1516457272
433,218134.13711785982
434,158874.30088292874
435,190314.5655826676
436,182273.94867723508
437,138892.79687714466
438,200822.92191228448
439,163232.19275869633
440,91689.8813360523
441,143933.66871222318
442,125281.66916198416
443,162260.87897617047
444,188313.29495936589
445,164150.91590875603
446,230653.714856423
447,132481.61249073656
448,125194.31480212539
449,179135.6345070574
450,196215.13372000933
451,224585.86445228325
452,114283.61978548876
453,253149.66543629963
454,200952.7292283204
455,139373.96359903784
456,205675.46881351713
457,227061.52435384897
458,177408.87247710946
459,185022.9329775056
460,229705.4682356358
461,193516.24275629624
462,148161.76561206838
463,154763.6766162151
464,206155.09801301212
465,207670.75947765776
466,197646.0826987451
467,180099.9934969364
468,222998.56909211693
469,149095.56119675515
470,141018.24393965976
471,154147.11180554252
472,136441.09365419837
473,170186.72443802774
474,187182.1407063711
475,160437.08448441967
476,211045.81722593147
477,173154.87879228216
478,144833.50886792704
479,158435.4070113883
480,143883.40636429362
481,209170.978769143
482,215276.2225003796
483,160038.72420628348
484,142082.9057259353
485,187020.82987616563
486,148204.70631049128
487,165688.1204989217
488,200922.42845703356
489,178442.4091901496
490,121581.97892307484
491,166324.53589751126
492,264358.4290186741
493,162601.77492515862
494,140078.40242429357
495,141301.8324160055
496,153808.5935283529
497,243818.38943293196
498,161328.5704458141
499,137914.12123233883
500,208405.93006778075
501,139382.3926148066
502,172000.84096213515
503,167650.46213684473
504,226512.29811155656
505,172812.52417839997
506,209058.69820122968
507,103452.53316627597
508,116741.15602813965
509,168921.10299659517
510,161578.7013234472
511,176321.28523537112
512,173127.3998418468
513,120813.58407064054
514,196820.15394286913
515,179135.108934965
516,178757.6887683479
517,166979.92143419493
518,131287.5386069567
519,128165.704237946
520,133816.50196720846
521,188783.69350255298
522,130734.07766317684
523,262125.3616221078
524,165376.6659916477
525,122988.65264584057
526,150656.2627482906
527,117490.78803703736
528,188629.43577586496
529,139144.32434077025
530,207094.20745591007
531,100095.15877701847
532,180421.7975257058
533,175623.56908040002
534,192779.1045585261
535,133409.14949113608
536,157093.8152677003
537,192679.68911152892
538,218011.43227351157
539,145962.97963177031
540,132600.90919364075
541,205870.29672324297
542,151619.2453489424
543,157304.6802641658
544,174991.35255435857
545,149190.89340055172
546,142874.91495861247
547,213585.50964080953
548,155884.1763119584
549,122523.86016090264
550,179807.79198550616
551,156488.52073803233
552,141061.44588039024
553,167134.07900604233
554,207275.76697295564
555,198292.45523133135
556,179781.46152182374
557,199820.53922724476
558,165887.36063351022
559,148709.96642439303
560,180365.90830056128
561,157849.32656319163
562,160161.00364572118
563,197854.65572163078
564,175256.09910140152
565,172075.69625792286
566,169422.52547696128
567,177074.79311575386
568,201283.29832002064
569,187600.0269867196
570,157342.994822579
571,176369.25896378598
572,209424.97257271534
573,161706.80172509496
574,169095.35113665802
575,149129.86253036078
576,142107.03437043726
577,133555.68527829935
578,144727.9402427756
579,178644.1834029818
580,181736.89221654806
581,156900.45924665732
582,193545.9753674044
583,142131.78337428215
584,184977.59522418238
585,191699.27662410037
586,164904.50714525586
587,155712.32265298822
588,166889.9202185425
589,215238.9216026688
590,179817.36805107663
591,153154.95616750716
592,167250.9709305901
593,248015.5258750207
594,147413.55146694407
595,171792.29400222763
596,169701.44978064185
597,203335.12205663807
598,196319.73577192787
599,118642.42090556928
600,163398.97309315027
601,186628.00566150591
602,156971.78652120172
603,147613.32729108672
604,145169.81932662567
605,191482.7867881191
606,158698.4853200157
607,229128.07828863218
608,228787.23201389724
609,210439.81823373126
610,198680.65947013083
611,190045.059432619
612,157357.7478473339
613,160196.06572675906
614,198814.94002437682
615,150718.9168688572
616,206624.28217714868
617,170416.78950311436
618,190081.24556969132
619,197407.81351826072
620,161335.38625239767
621,226031.93891624577
622,227622.5820473599
623,151827.4912973914
624,193840.92077544486
625,167271.41362246615
626,139553.09522326553
627,171575.72908079915
628,150073.80288658885
629,158975.0553531643
630,166002.2801354058
631,196453.53349816267
632,201614.06271540467
633,147522.5549651704
634,152049.2519777152
635,159677.0231034568
636,177150.59578974982
637,211703.86885782142
638,170998.1285999598
639,151437.1766547216
640,167085.58627755276
641,211001.9840799944
642,141724.79177185489
643,148846.69058977926
644,181504.90524345465
645,203042.48661736105
646,157201.39212630398
647,150932.8184559549
648,128103.02562950482
649,148537.74036998622
650,229934.4160604235
651,191243.67223568793
652,170615.05254232427
653,168314.04620587963
654,175091.38385650594
655,172033.2231255211
656,227137.36204003904
657,174521.0300404039
658,198275.17349359734
659,179785.7247062196
660,197761.57061370224
661,173259.95101626945
662,155889.33175518003
663,151523.81683774458
664,146024.24709670665
665,179464.56989857496
666,154299.48530436784
667,159531.53241557343
668,136858.40051621798
669,181459.65699135858
670,189712.47909111207
671,159203.0363954643
672,150947.9468087968
673,195815.26341316596
674,163432.71452755222
675,206258.15765398793
676,219547.53351244304
677,192155.54279665626
678,166540.4104066687
679,173748.84058224797
680,181667.63093862022
681,157378.16356299043
682,188285.54195309116
683,266142.9350106168
684,184211.05265004796
685,216018.69906082432
686,209427.83506392717
687,234232.29033301937
688,219050.24805687205
689,182874.2619044175
690,136652.63848709944
691,195133.51973528904
692,165767.01499758352
693,173815.6909118829
694,180321.21656191273
695,175516.6397278592
696,167811.34244584685
697,166951.74057288325
698,169616.86364169003
699,158384.76816916905
700,247695.4094598166
701,167104.22820503305
702,167815.28011536424
703,151349.10658692406
704,152583.58074925054
705,165556.65587295895
706,139004.5149194926
707,205681.20900398883
708,224773.8454292455
709,183148.8772366105
710,103145.3042867555
711,144724.7909431333
712,189404.81296114172
713,195787.53734049006
714,193076.2109042218
715,168069.34872077103
716,183449.42557396367
717,146273.80059061074
718,166931.6272217801
719,219604.44293938624
720,154383.4139245957
721,177485.91091741723
722,198017.0594827151
723,139763.51103242507
724,153912.56410143382
725,175384.93482241023
726,189665.3632197738
727,172780.52767147878
728,159708.22531198122
729,142761.36588732124
730,148771.21853112488
731,180300.86462574487
732,213957.8444808815
733,138554.1509316371
734,157308.81255163875
735,169244.50419556297
736,158459.27278797462
737,142397.12197364413
738,189134.237747712
739,151662.32130344433
740,176075.89184060987
741,168875.28566044196
742,223839.59407611447
743,143537.56043928838
744,131693.47357859754
745,186023.31518206644
746,205864.32894008452
747,178923.9521805677
748,177868.7558441416
749,137400.75009530917
750,150282.391697747
751,180003.49044313267
752,157568.00504254847
753,168589.54636411348
754,174771.2948446124
755,210465.1197594551
756,198645.470913004
757,226827.35523845383
758,190072.52263929148
759,227463.07034645448
760,160840.53287980423
761,191257.70334540214
762,184355.57864773492
763,178193.47788590525
764,198117.96275020138
765,142360.85915173672
766,146375.00949878574
767,219950.52875841808
768,172845.81154248878
769,142479.7742887453
770,187994.62904385984
771,202896.1422598909
772,203223.25950013846
773,185878.53878447873
774,144251.99570954283
775,148161.59405455078
776,146868.18494900496
777,160566.9321017386
778,150578.31218635975
779,128704.35154317209
780,184661.6739664821
781,132877.86811304314
782,195780.81171934324
783,173988.64030031135
784,177973.23716735365
785,188123.34511171002
786,237230.17188098995
787,145466.4644081452
788,153543.45725540994
789,207694.80086177145
790,170685.96052106336
791,176061.07772891267
792,233399.34638600607
793,158099.01191459195
794,141733.88353062805
795,200486.01439053117
796,152814.39983248676
797,126823.60195499705
798,191018.38267748896
799,223920.621065718
800,146001.1402353186
801,164981.30083692083
802,141820.4310107272
803,143515.68648373676
804,187987.83966769036
805,159560.8562464755
806,203368.00735038635
807,124472.53377700284
808,214586.6361302199
809,140447.10771192954
810,181739.7149548366
811,211444.78481997026
812,169111.0463717998
813,249214.03635190384
814,216954.69424050444
815,181997.36641590684
816,171754.4044208132
817,193447.78233890582
818,178914.01884964385
819,214125.6774330531
820,192595.39435229445
821,173282.67438562572
822,209516.62223894385
823,157435.0437113549
824,157471.9159877363
825,168167.46887937566
826,156002.58931961344
827,189461.5886677385
828,173191.25316468248
829,161452.84501982748
830,238351.94631780178
831,180325.171079931
832,195986.5315010092
833,205787.67990587172
834,181649.53296364454
835,129961.5313368766
836,182366.7630904636
837,176792.45543768193
838,155117.68727830434
839,168725.08194584746
840,182901.25281880677
841,167371.06498583223
842,206381.03219041918
843,149935.5766331955
844,164552.45920346963
845,155045.52548749588
846,164162.88250607066
847,158917.71154290737
848,157099.2722742552
849,221303.74557112472
850,153024.9726328578
851,177645.55490955024
852,211429.8576833569
853,140626.73291510573
854,149623.76378093954
855,180260.38261291932
856,139031.88561401254
857,193198.65940363778
858,148280.63240341312
859,165009.06889265362
860,234749.3402249025
861,92575.95606262144
862,197828.96193495754
863,173990.88086050583
864,190140.05953878918
865,232068.003412107
866,172156.99715574115
867,212821.8605277625
868,213988.089334115
869,133280.4010954257
870,150858.002217395
871,193614.83687370704
872,126538.11255797229
873,167066.91585367965
874,173453.35345055937
875,155317.66027852753
876,179026.7515122332
877,185662.16003756755
878,252228.05695310092
879,161083.76532039075
880,177103.00312844638
881,154716.46648316632
882,173865.34227507014
883,193660.9447618469
884,168978.9631683227
885,168310.4125257296
886,190904.84683134526
887,171731.59736687833
888,149510.7168224835
889,238623.3530268881
890,123830.85799296148
891,209741.20756232296
892,144242.53914334718
893,151590.4186693266
894,151712.45673888206
895,146784.67361725375
896,130276.77659120478
897,122087.2065813244
898,141196.84575635043
899,225072.85412668632
900,118871.46869276176
901,209287.03019157238
902,154550.2185945227
903,213138.82561822922
904,181507.41210648871
905,176979.3795632011
906,143344.68142102583
907,157847.5109068012
908,129794.94138072568
909,152561.23171609448
910,185078.00907846438
911,170711.0959912278
912,140489.84256786713
913,147489.8425378403
914,143800.98427645024
915,147738.08733198937
916,172147.8798321975
917,177536.13787879737
918,168816.86928529167
919,158070.5329531771
920,200350.4083139993
921,129245.16343759843
922,173484.05236517824
923,196265.21974415585
924,175362.7333651343
925,173387.28099396813
926,176518.18808451755
927,192894.9486032192
928,241029.27712086192
929,153818.12391919666
930,215306.38980034227
931,151587.76112067435
932,197929.01404699194
933,175737.66678164242
934,157260.65610402313
935,190809.79698925142
936,162851.41362757553
937,191126.3687695537
938,159897.92095199012
939,193280.13372940695
940,171024.99670963388
941,154701.97012071376
942,152795.10725657322
943,211937.05901665855
944,154539.8705430529
945,184066.9123706683
946,156507.12195399668
947,157506.3974062313
948,188585.6055260328
949,195605.56975250234
950,135045.328779279
951,144235.0197117718
952,176596.03534096258
953,157667.40013405817
954,202644.65339747616
955,206668.48937879683
956,158740.52872636548
957,205165.82401228833
958,169158.39564995785
959,214281.24575441165
960,158539.16611846833
961,160895.97438658166
962,180412.1433000266
963,198777.07998037586
964,140245.4006925476
965,177684.80282337705
966,165668.16524053965
967,169472.36451495427
968,156459.26333279104
969,225222.73135503422
970,161326.97284514044
971,183055.1557252229
972,170583.18680061353
973,176158.7618844495
974,134224.16779950212
975,177517.53054377934
976,251636.92551743492
977,165514.01894532418
978,158515.22198412596
979,199325.06119109155
980,156972.99002914928
981,164486.9111251884
982,189388.12208888205
983,173466.19024539366
984,197366.40477172454
985,86927.82823275895
986,181337.2346154345
987,138892.95190998647
988,191614.32687533484
989,232103.40853104967
990,189786.8159690461
991,147890.76312514348
992,191294.17655101808
993,165248.14590131192
994,126087.63897434648
995,134157.829107179
996,243829.8453583117
997,133201.70655917542
998,150500.09592758407
999,99792.9254559571
1000,140333.01581523317
1001,214392.46657168106
1002,194357.94265640833
1003,159780.8048157589
1004,209132.57674345467
1005,159736.53596161297
1006,143862.80472927756
1007,199506.1236809906
1008,150116.4126864743
1009,141214.2189345974
1010,167416.27920315822
1011,166547.84550944233
1012,177537.84559507624
1013,183574.41808653876
1014,205574.64508301535
1015,166494.29387394557
1016,142338.32803325634
1017,146385.4208137015
1018,168041.5639533971
1019,163136.11812762677
1020,173564.4652661869
1021,225764.2576810587
1022,236735.48775029497
1023,168860.23707420222
1024,158674.33012880367
1025,167841.34077257972
1026,145240.0475020027
1027,208032.63470175874
1028,177935.48713250295
1029,203850.56843453672
1030,189913.67593034433
1031,170969.9828276017
1032,161911.93100218187
1033,177205.57869147183
1034,172933.77178991336
1035,192093.75409458956
1036,150680.7695652966
1037,194917.82727399268
1038,199969.5678079036
1039,181747.53691055544
1040,158101.7629287722
1041,163432.42585053528
1042,259093.59876290173
1043,236735.2133494114
1044,151390.9640026309
1045,132207.44079455966
1046,164441.6648967302
1047,185550.72513486605
1048,183484.89186469678
1049,160038.7806296769
1050,193815.9339873372
1051,171295.43380452922
1052,143525.36132450652
1053,144821.28531772224
1054,239891.56946796543
1055,243415.15730151237
1056,134174.1768712959
1057,183100.05108966725
1058,234580.12188684643
1059,130830.74842157925
1060,159850.4061710766
1061,197144.99153055748
1062,162152.3379034366
1063,167833.66351714736
1064,191927.81387881492
1065,145082.6039425798
1066,138402.07733163683
1067,221929.86992767552
1068,187646.94873039075
1069,147853.5608511565
1070,195923.4574626962
1071,168457.93914228753
1072,167692.4925324351
1073,170402.62232280723
1074,143657.89267705413
1075,92999.10564265058
1076,132054.04606355837
1077,241023.6925452661
1078,170119.42653372503
1079,177875.57517214897
1080,241421.19657321408
1081,214663.3081279453
1082,146226.50284407422
1083,178357.01304308185
1084,171332.28179083212
1085,173931.03112535243
1086,168466.20725171437
1087,170565.59040443267
1088,149815.86388850465
1089,186461.69616459907
1090,164506.62006653615
1091,127456.17776361817
1092,163182.5550925433
1093,155065.686354619
1094,197454.2316997476
1095,163340.00104794846
1096,163391.70306314502
1097,160522.15419321705
1098,187414.5715417108
1099,183397.03437275026
1100,153588.59346935866
1101,125872.98427466094
1102,182427.68742236396
1103,81793.74251195091
1104,164469.15314800484
1105,229660.3315430252
1106,153094.30425594977
1107,157373.9775422409
1108,146255.8331301533
1109,142307.3363869893
1110,142158.1277110338
1111,177951.4462857681
1112,137006.204393792
1113,184398.19676868533
1114,208607.68626452485
1115,192466.00787765594
1116,211677.04870795793
1117,136614.5131041336
1118,191948.57917552735
1119,221214.3664443624
1120,174046.79920034274
1121,226554.61462398185
1122,147816.77015867346
1123,184631.12072193006
1124,183215.92275442107
1125,168110.94405329096
1126,146166.36062597414
1127,217857.27641965426
1128,179854.86843683638
1129,189567.76885436825
1130,231394.31665056472
1131,182654.88211886297
1132,193694.02538593794
1133,167993.7415187103
1134,166140.40365510996
1135,157728.78908525084
1136,207603.27230921006
1137,196192.99083059686
1138,211761.5294591942
1139,172723.60768414434
1140,243525.62443125393
1141,205434.44058347784
1142,166095.81662938767
1143,146916.81420755901
1144,179677.7999249857
1145,174324.14742534078
1146,168241.07522881
1147,189035.59166865677
1148,231041.96438555358
1149,165818.71023410157
1150,134206.69356869874
1151,218097.64251564303
1152,202966.74230344882
1153,172671.97643062667
1154,177928.82575886138
1155,192026.32418097707
1156,196721.7239804543
1157,149589.03186763712
1158,170013.80882883107
1159,155765.16870869818
1160,160341.306248058
1161,138960.87890540215
1162,248268.17906594567
1163,161987.2947491233
1164,241880.86970637273
1165,215153.51066783574
1166,149306.51369888106
1167,224312.81408869545
1168,207031.25837659542
1169,195409.37729651522
1170,208199.79810050208
1171,163457.82506837993
1172,202484.1014319961
1173,214371.24831222024
1174,136733.91165653794
1175,156879.3894412067
1176,230152.29750205512
1177,159967.85236136938
1178,163161.05484746417
1179,197216.64466491572
1180,162196.93455483293
1181,161506.13022346585
1182,219361.95314638177
1183,176514.78284909012
1184,170083.22826186437
1185,165685.67202832777
1186,202821.15160663577
1187,174339.991293066
1188,157578.7578868112
1189,154791.1716052518
1190,206991.02537441606
1191,157685.18572039664
1192,148605.1862600745
1193,216265.82266106678
1194,193735.7502933201
1195,184386.98549788515
1196,215098.83702963206
1197,212252.95603733373
1198,174828.25180205848
1199,177520.11889374006
1200,193853.74746516216
1201,163651.71384251636
1202,205034.91625468282
1203,189939.2384402646
1204,102803.2997825377
1205,163061.84991808658
1206,189276.94794602552
1207,164321.72859886632
1208,147228.45474925457
1209,143677.64996510826
1210,180529.43939066574
1211,161267.92951539217
1212,157039.39165213893
1213,155008.4134865424
1214,205253.66692309704
1215,178918.13347855068
1216,169744.90386710895
1217,166679.88255894894
1218,171415.74860141615
1219,172079.73362694227
1220,207849.98445490294
1221,165989.40289643052
1222,129422.25078285355
1223,121705.1546377134
1224,169958.02222421922
1225,181619.6650726322
1226,188215.0361084832
1227,175990.2087117524
1228,175720.8693775865
1229,178342.49300611136
1230,150583.51845010277
1231,183313.8327136483
1232,165128.9777788972
1233,152442.56845901583
1234,158359.89781100844
1235,175597.2608140936
1236,165968.59410158408
1237,163339.30365768733
1238,162603.95494375328
1239,139350.74886227338
1240,182537.46592237783
1241,207182.68021833844
1242,148921.18785534558
1243,179175.05087859626
1244,195972.62631325616
1245,126763.24451362592
1246,176798.06375710593
1247,194699.70582925034
1248,147820.23313033592
1249,137183.9695965548
1250,103583.92675985167
1251,118429.00211434957
1252,179915.31689062904
1253,90736.91303613906
1254,146685.23151324203
1255,181072.64545358357
1256,147445.69235637406
1257,136159.45215190656
1258,167235.4211645726
1259,139664.93903328257
1260,208115.14855618915
1261,121928.87571642252
1262,151947.49051883194
1263,160792.8316974996
1264,171120.44196761903
1265,134060.2526867146
1266,158314.6684198416
1267,146195.93247659295
1268,160963.30203005683
1269,187983.32498147813
1270,124544.02450856689
1271,141847.96225676627
1272,114971.38323432952
1273,162472.69959149414
1274,157033.44099480688
1275,209601.87710905843
1276,161580.62920497832
1277,143091.63986610164
1278,143405.45244601188
1279,127512.45214070077
1280,164485.5481208222
1281,158739.67308520968
1282,93102.73997217654
1283,154352.64039660952
1284,168631.28129695557
1285,185982.07567136674
1286,150836.30661787366
1287,165590.79872207143
1288,130911.22940714369
1289,178337.5615966788
1290,167977.27930529637
1291,162660.05788221883
1292,169843.2602280499
1293,122328.56245205287
1294,150732.03770516557
1295,164343.60631890426
1296,127727.80061819192
1297,155078.7261363145
1298,176898.87033132356
1299,185671.2688531491
1300,127701.33847174296
1301,152851.96894983744
1302,166934.99016721387
1303,147815.91824267164
1304,154423.27690420335
1305,129967.95069614801
1306,181774.33129827172
1307,161632.98626739258
1308,132090.7073733923
1309,167956.888981776
1310,203803.98509140484
1311,153800.4805950473
1312,187564.54048853987
1313,133164.96633904212
1314,162926.51960343536
1315,149052.07282763688
1316,150093.0079658276
1317,165274.2480839005
1318,132137.92858853535
1319,148455.4352329048
1320,154195.3714878589
1321,228678.4671394119
1322,172453.77948592312
1323,178312.14029442435
1324,150768.3393904542
1325,137109.36631661758
1326,173534.21881330115
1327,211542.33366683748
1328,177441.4961161398
1329,172194.7398230311
1330,162889.88926290942
1331,146996.5261562955
1332,166073.3028257629
1333,154482.11317508816
1334,152093.1946060502
1335,156446.74464738477
1336,187742.90898735658
1337,188121.6918805359
1338,166273.26779612285
1339,182216.75310121567
1340,163648.03939271922
1341,132340.43959029295
1342,198910.35817484377
1343,143680.70376047213
1344,183305.0196672598
1345,140848.79375053858
1346,188136.85927575876
1347,151950.87137937723
1348,166988.01075470395
1349,203151.12102866397
1350,153014.88093040106
1351,164689.1848741657
1352,151056.11793639956
1353,180512.86049555193
1354,180207.9990168857
1355,185642.74261053422
1356,183613.02739970133
1357,158320.27302663052
1358,170124.05844441336
1359,166037.39109950844
1360,212964.80759293397
1361,196882.76188312372
1362,133199.5950584955
1363,141907.37492448947
