ID,單價元平方公尺
109,101602.0675259105
110,185368.20105402105
111,184547.0284956887
112,190640.73722995448
113,161815.76108661696
114,94237.75346388163
115,90754.36476713125
116,182155.19701399285
117,183590.12115900707
118,193898.14717206502
119,198929.47292178962
120,229913.3719555093
121,233435.7620551081
122,183280.49536586658
123,186537.13597509917
124,178375.21936575524
125,178981.22010493296
126,179814.30109207536
127,201478.32653739434
128,186097.9245562218
129,190442.37157806472
130,178619.98385560483
131,231174.5109933909
132,180917.8514141871
133,183387.8369994916
134,189358.63935796812
135,186613.21589939896
136,180744.8791507468
137,172202.34018744287
138,182712.3510136878
139,182320.2468899944
140,192338.047405942
141,189941.8766236521
142,157947.73446186955
143,175770.21267506908
144,183320.74100275763
145,180835.3053363952
146,175844.30631488658
147,212231.89417347685
148,192963.47351819518
149,161088.47127910476
150,228869.06164086345
151,217346.57608951247
152,215238.18734294028
153,167150.73745367493
154,176609.64016998812
155,183227.97393764782
156,188726.86078151385
157,191160.7167111376
158,139602.17366869404
159,210332.46702189674
160,190360.28315860633
161,162168.34054109367
162,185588.73530092614
163,120242.34091256898
164,129948.17688276098
165,179874.2583625205
166,188410.21307964678
167,245150.55405487053
168,208119.66419961108
169,208282.255206663
170,185598.44705477773
171,153442.71076840922
172,177820.9291378966
173,181666.27091002892
174,187868.21075996672
175,183207.59287240598
176,186707.53295904744
177,185890.3416370143
178,137975.5870290182
179,142739.53460475104
180,184514.34830758307
181,187465.32688568387
182,181512.36054817017
183,219358.83094052505
184,166730.8996323385
185,252664.3780195041
186,188324.54469200605
187,192535.8295626582
188,137727.28444473847
189,188512.61246266498
190,157888.0219534316
191,188206.4777251624
192,198887.91324662315
193,166451.55794226722
194,179516.02608728514
195,191972.4108496201
196,195402.68491982683
197,236099.8631794636
198,274467.0400094375
199,279823.23671241617
200,124734.57319912655
201,184650.91083486826
202,278571.32541086955
203,176664.31522767575
204,186421.4062523601
205,166534.8297108639
206,191586.49277861373
207,179006.98576658897
208,180673.3794790872
209,117337.06870927442
210,196656.6753634465
211,260639.2295270136
212,179154.2537645623
213,198218.3269989155
214,166029.08470636324
215,157328.063741622
216,175447.41307819862
217,184400.10183099334
218,189267.8884910931
219,223766.97990016118
220,272065.15447897697
221,140208.90299112268
222,193601.8907133156
223,175306.12664118488
224,185108.83097270495
225,169110.51214370542
226,191699.35214665026
227,251854.4782077819
228,181350.40115170568
229,237638.25505288463
230,136589.04230795772
231,182295.9357176053
232,182019.30857064616
233,212363.07596576802
234,265675.31948651606
235,190812.81485499523
236,247294.0717346969
237,249859.23569733094
238,280011.30738116946
239,188548.53661204723
240,215055.82994854965
241,252603.06248992943
242,234847.1851347142
243,189268.64894726043
244,201412.52873538324
245,282669.43609952525
246,284267.8480619407
247,279673.31783192384
248,256037.91564406743
249,177090.2812739914
250,191517.82054328563
251,199462.4349833467
252,180098.8262872975
253,197795.25515299063
254,191983.79914755703
255,283652.580540351
256,213513.40891172233
257,232995.61506581242
258,179950.23173787407
259,205923.12046238696
260,180266.72870668233
261,182956.54406634616
262,283653.9554790355
263,132298.27350822586
264,182564.13415366266
265,183902.31866103623
266,189677.58767732535
267,172594.48274674002
268,180065.0322252565
269,194997.45421195182
270,186967.21454995655
271,180450.32753027653
272,288410.582568313
273,227739.2049706397
274,195534.23547271776
275,137012.4944256754
276,126406.87330956598
277,157003.42589799996
278,180249.0461241382
279,180685.7304932395
280,271535.69147704134
281,190214.61254772486
282,184033.88057934222
283,168853.7286191166
284,209593.4374980028
285,186817.83155772396
286,224388.88873980596
287,208493.32968917646
288,189140.42678379544
289,188516.80157007131
290,229269.17114426297
291,244414.7581694644
292,194911.96573218968
293,180777.36525946448
294,189560.29632434697
295,190449.28504602663
296,222943.0579315786
297,135460.76733370282
298,188814.47755865904
299,217478.8841843404
300,181350.8745296989
301,155405.96513188773
302,193826.84420265665
303,161796.91886225113
304,186406.15167111665
305,138431.7101662376
306,236665.32676940493
307,256570.4312332806
308,196621.62842061953
309,200060.15704845134
310,244318.14245523376
311,223838.20960260055
312,149118.0740015254
313,205448.46303706535
314,184495.04097742325
315,186038.25409062742
316,132242.4613041467
317,165537.44106383587
318,186377.04776511158
319,188739.59911620134
320,225193.18308621994
321,195356.63045566008
322,223550.72756126086
323,162318.34442307882
324,315886.2806387785
325,189361.99267412376
326,184291.07618566992
327,246025.8511180846
328,163778.77654364263
329,175483.56445802987
330,165189.59690552036
331,223749.66155417814
332,172417.0838100548
333,166757.0732780048
334,228163.52667949878
335,137276.5583325106
336,138763.05791317736
337,241212.12628915146
338,184325.6672938235
339,190556.35902878226
340,192306.56623323404
341,185010.95989179795
342,162879.332075049
343,111668.55734894393
344,175814.50043070913
345,177820.7890337586
346,186458.82957674994
347,172417.0838100548
348,212994.06040135637
349,289902.5332122689
350,164922.17502125137
351,177194.73849523257
352,179853.14695931048
353,189707.19648366247
354,228094.18187069707
355,173307.83635542393
356,182705.98171059604
357,210223.30432590644
358,243297.89970766977
359,180693.7257810367
360,189812.7874465707
361,188887.35297913288
362,183559.80034339215
363,223906.7025828721
364,186255.22933350582
365,180331.963836529
366,245715.0527672891
367,137464.0060403804
368,185424.3440920228
369,188278.35213554162
370,184147.9723876261
371,179154.00862594933
372,206348.47746222618
373,193578.56457383282
374,180715.96469049138
375,187969.25719465333
376,222619.6882704234
377,128482.48583480302
378,179137.00165326858
379,229228.9126384595
380,220274.04721017252
381,138578.99033823778
382,136723.79621040358
383,245775.87510445452
384,139986.95871730326
385,160159.76217245404
386,157284.37593475348
387,236906.43385713123
388,255210.92621874652
389,142911.04292598608
390,167963.24068099394
391,217427.3843197334
392,218625.67461474388
393,168037.87392271386
394,149084.59842305759
395,244017.85504655482
396,212355.41172610066
397,205612.5866385547
398,159849.9089112803
399,161742.2587701707
400,250850.5126214692
401,172647.045303401
402,89568.86847617317
403,167078.85944733288
404,163443.15781527475
405,160201.03778872936
406,126685.37830851867
407,157774.51837505552
408,143930.58314049634
409,136423.04811475603
410,175351.5400583618
411,174482.087964425
412,167543.47566753527
413,214988.69200489263
414,167775.72549316406
415,166597.22182478535
416,99772.25697714438
417,214897.58649982148
418,118944.36883798377
419,155188.93883549015
420,173076.29340363058
421,139044.8892287601
422,136466.4997124377
423,148934.5328627098
424,134738.56255808249
425,110611.00170155632
426,193671.2663593417
427,191736.57228000887
428,187836.04522501127
429,172632.4488309506
430,163015.29460238336
431,152185.27562539824
432,171526.83394423465
433,236208.05487509753
434,114210.55837369569
435,186367.21856115735
436,168959.5906276698
437,136100.9635187304
438,201820.17245766107
439,181143.45271350647
440,108317.13955146342
441,130569.17361579115
442,193664.81206827224
443,120942.92344698106
444,250150.03359128666
445,130933.17298428586
446,226220.50499463276
447,146189.45762828662
448,90943.828588238
449,183809.5883495584
450,209549.31584491517
451,211890.3851322117
452,120358.93585071401
453,247622.4276269162
454,220302.529194716
455,180736.42950398516
456,206735.02426244106
457,244055.2207981609
458,158802.24519712856
459,161151.88200172532
460,224853.24206690685
461,188982.39972132037
462,126790.23190182906
463,133196.91692777208
464,212669.4249445474
465,241596.35784198198
466,182224.18035758528
467,186472.6940400788
468,242045.22120942656
469,180913.41367897636
470,156495.41834612304
471,141233.92085245214
472,132461.3573362142
473,158968.5369063747
474,210550.01116379927
475,137643.3809007252
476,228011.66001760206
477,169458.10771538943
478,129333.48174225206
479,143483.15948181416
480,101662.94715465239
481,211120.93887787533
482,231046.28201201058
483,134930.71614650634
484,124911.71198085176
485,208050.93345431925
486,125872.53521731244
487,156670.7540826652
488,201142.1505371713
489,188350.3858261045
490,110676.52488420805
491,176756.93810307735
492,279011.3028502499
493,158786.5832167549
494,100962.42486245761
495,100407.42689796432
496,174915.1394592598
497,244381.73104140145
498,180775.06544673973
499,134959.26118487943
500,221750.61601411857
501,105752.25220534524
502,177936.86315892267
503,171376.69328864562
504,260732.05772528
505,159186.08400918718
506,254723.04909244072
507,91662.90649476602
508,130959.33863517613
509,141541.14512741714
510,158535.041500148
511,140663.69664418497
512,143347.69407274618
513,105297.18040168751
514,234584.56129004582
515,207032.26063140633
516,205101.9730255044
517,178120.4280660637
518,131649.93210269872
519,113156.90119225791
520,110120.06443697754
521,185733.50722166046
522,116910.49937258719
523,291574.798896358
524,153467.72642777523
525,107899.68542957265
526,139007.47724218425
527,112209.93978840248
528,193067.5333859003
529,150562.04535451886
530,232900.98961708337
531,85463.35733586563
532,185475.63781172712
533,200592.4177186038
534,187928.40221357945
535,136180.372757487
536,191731.15747719284
537,188815.95870401541
538,244526.65329414248
539,164077.21696885093
540,130888.60999498876
541,192357.6663979273
542,141936.028434008
543,166373.58142677796
544,235807.3968681709
545,98426.02552454991
546,119323.22194155684
547,242554.6246435357
548,205451.64875390218
549,91640.93960974115
550,179029.20518205932
551,137045.7896727106
552,129586.48909690336
553,170779.38409057437
554,206052.9075356379
555,195752.12145375236
556,158749.82485258387
557,216133.92139251588
558,155706.28426302664
559,139295.7284860961
560,172303.34240030014
561,101287.24453070406
562,120316.95161834944
563,190378.49633082797
564,180078.6175882248
565,209995.63107460208
566,183938.9403273304
567,201001.2824765456
568,241311.1635744328
569,178966.1705937443
570,142438.2561711508
571,144420.50327763663
572,161730.80976784098
573,137955.0163522829
574,224715.92748917642
575,137828.4297955439
576,124151.87500988464
577,112043.83140331676
578,132029.18434804014
579,178556.32057097086
580,189139.15256465727
581,138447.02028223014
582,193937.62166573762
583,197325.8288802032
584,188474.51847667876
585,191588.31207246278
586,139933.27368408587
587,138831.846567209
588,137821.14725488133
589,205375.3601064179
590,188326.17575609148
591,157791.08794092463
592,184526.53572864417
593,256912.06917419488
594,137091.48517960435
595,156504.37236785598
596,198104.46322573486
597,260337.9040632779
598,264257.6143710313
599,152967.88209397157
600,186265.70048280607
601,165317.96636443917
602,138806.8979658094
603,117539.54425186603
604,136925.8908946565
605,185220.67080091083
606,136599.78765327364
607,280323.36763019004
608,270912.9494646217
609,215386.59916004539
610,213830.60478823303
611,199244.64946282073
612,121567.74855318118
613,127391.84073425947
614,207673.60773594357
615,153288.61394771026
616,208787.9554437564
617,163657.63413575507
618,186123.5578770795
619,195800.65481535788
620,181052.17067032892
621,265732.773112138
622,245322.4254136821
623,107319.09411272734
624,194237.75163755566
625,168877.9255916402
626,159407.58227387964
627,158939.9782873634
628,133082.81264284695
629,143094.76104316427
630,139764.66669902892
631,197259.63781034845
632,208490.24299688134
633,138575.39871703327
634,138110.79759013382
635,124622.27454644309
636,128347.32002979795
637,261890.50484303656
638,146063.65321632658
639,139560.6516592038
640,141843.1114993559
641,206972.7986651738
642,128080.73031242675
643,134182.74367409397
644,160840.5662676251
645,203419.11592194665
646,174583.95816693734
647,141163.2446470921
648,124140.34103158755
649,117732.8602791801
650,226623.3463578418
651,179494.32806100268
652,186474.37828416834
653,145773.22096850115
654,167706.8825254007
655,180026.44765673912
656,241888.17755604218
657,185235.14822934018
658,174911.6389933993
659,185600.5905891684
660,199677.5416972583
661,197396.98045328987
662,135275.95933576842
663,141011.97842824366
664,136868.3948844699
665,202327.86177849871
666,121583.91733671972
667,177774.33114488912
668,126556.39997314198
669,146103.49287631916
670,179096.88956183233
671,154525.14915163605
672,139353.17774268764
673,207551.21796704573
674,142605.387125169
675,211040.87163223606
676,213709.6406780753
677,185886.77605872534
678,163354.75461433185
679,166733.9980516976
680,137896.96413520098
681,137265.14277592758
682,145030.97803441287
683,283015.16757502826
684,180574.38935015173
685,254814.65932191428
686,215637.9409349086
687,272860.3431374717
688,227613.41141498022
689,156721.14285810263
690,103632.72844188732
691,130725.72838199223
692,210301.53976188783
693,171863.6523826914
694,181614.01341127008
695,157782.53723674378
696,139769.04976701736
697,213305.06738581724
698,220436.17701572477
699,180381.58023442645
700,228974.17765274015
701,187448.21463212327
702,153261.70535840114
703,140430.73381995337
704,165870.72050043393
705,166005.55612861319
706,138376.6530134737
707,213792.2299607472
708,221091.87313287155
709,214055.78238037272
710,91240.47609969888
711,139201.51262736338
712,165639.92931932968
713,199710.43380014627
714,156447.18703924655
715,146571.22423300362
716,140721.44607213017
717,141252.51227986848
718,153368.83128400383
719,249205.93532860602
720,111480.4563096618
721,184882.17902187668
722,176428.9939969274
723,100822.67079857399
724,141967.6405776759
725,180167.94009420875
726,163698.83454515736
727,156279.7864376309
728,211691.09484022402
729,167770.78458062577
730,138353.04721914037
731,186140.96357229602
732,240281.6231498426
733,129601.19891661339
734,145481.35889516576
735,152682.92010834758
736,185232.45861642074
737,114705.60043958534
738,179701.11860919034
739,140264.4795654604
740,163709.2873616681
741,182386.9076310916
742,219266.65170406512
743,102017.94374758158
744,101029.83451424877
745,207880.5000561717
746,232057.24884006195
747,170037.740690491
748,162767.542133445
749,137460.77320315526
750,143841.47012199866
751,187024.77171742835
752,131291.36968601227
753,161660.72025828555
754,187769.8072400366
755,208332.2696458546
756,232868.2814249263
757,214214.1912298017
758,170490.3332422071
759,226368.02308000528
760,139827.96367761362
761,182984.22909246493
762,108090.99001645386
763,193576.49146055494
764,203646.77895924676
765,141026.75290003128
766,125159.0091466661
767,244200.7054096371
768,194920.73513259809
769,149915.69196622111
770,147910.57467553037
771,210245.9936852816
772,175147.60700819007
773,169803.02430949046
774,124996.2705071287
775,133061.02166341135
776,136467.63325176816
777,173521.04292738068
778,161067.51051602064
779,134399.878334872
780,179663.66454100286
781,115699.31968963277
782,170797.4447507025
783,143127.589544114
784,213911.51217609935
785,190264.64350694575
786,214860.25658888242
787,141331.7348790237
788,94083.59640849727
789,200237.5126813127
790,174620.1294893213
791,184463.80780239572
792,248730.7621569252
793,158512.17851085612
794,100505.80545501606
795,211394.1178004767
796,137230.74588636885
797,113646.850337489
798,186695.40850373023
799,237519.05344410482
800,103793.35382969194
801,141337.6481979555
802,162076.70503576632
803,131318.24095756252
804,176852.70707879902
805,155374.44515153233
806,223393.69301955757
807,127055.93455786229
808,244614.19254201482
809,134649.8782309779
810,171190.0515892774
811,228189.16310177435
812,127488.16278596064
813,273613.331863118
814,251013.52815303343
815,228025.21014163745
816,178182.3212829641
817,177673.0151757332
818,142665.05381020973
819,219879.3249148982
820,202078.1635704257
821,184324.499931833
822,221410.45410488232
823,169761.97061709967
824,156364.0105547874
825,157030.1681662165
826,138924.23919278468
827,183427.62978704844
828,158404.0647083351
829,151098.2127049813
830,247500.68058463576
831,166856.17560542465
832,183363.847173089
833,191918.70254069718
834,220266.31682813977
835,93742.07964988066
836,189684.3667543396
837,164484.27793883745
838,176205.68162813582
839,163474.12735225403
840,166785.31142693668
841,183142.10978551224
842,199713.9103521928
843,110346.53008387389
844,155383.5978936044
845,164444.58734013257
846,144060.40648791514
847,138243.6829889476
848,151502.08224855133
849,265043.00386176707
850,142677.61561173486
851,123362.39383168492
852,217311.47275206202
853,116542.95459743883
854,197232.40945093668
855,166856.17560542465
856,101331.16315260796
857,240958.84926424013
858,120254.12017029799
859,175935.25125434998
860,244579.57746407043
861,89992.20700907163
862,197195.11024877668
863,185605.03532067404
864,187598.2618662574
865,255314.5185477769
866,168214.7055304057
867,208270.90071625644
868,243028.56475745872
869,113728.64619902018
870,136009.98074255622
871,190180.30899326387
872,123849.31046781216
873,182313.03369781713
874,122381.7099726264
875,138819.298717898
876,202473.97494651313
877,208174.00449206916
878,232585.073357946
879,138995.54414815587
880,137683.18890146274
881,136081.1516629039
882,176576.62688718393
883,189276.64144492618
884,158879.77414010803
885,159793.3134455433
886,186780.90202695198
887,147811.2909550048
888,163882.784310551
889,226469.75845158807
890,141945.24478080793
891,212386.41545216448
892,142885.3992909349
893,141353.29444393393
894,101359.86560213414
895,135263.56752134662
896,118936.9473689891
897,91289.86270993201
898,103881.03157816116
899,217994.07948242742
900,94988.63209345663
901,208779.6381756135
902,138244.3894844757
903,238154.62290083888
904,183047.169594637
905,185245.80364799753
906,116928.67924489472
907,217071.6729406756
908,95148.49632951473
909,137569.15246336904
910,216495.6896105274
911,168596.37823390402
912,153482.66847634412
913,141924.85139088353
914,125331.39030196691
915,145593.26290699054
916,182255.79265373436
917,186403.66199115387
918,142218.4341397126
919,126622.05262827847
920,167932.98812568744
921,128347.4072128321
922,173294.72704038196
923,149620.05304950758
924,189354.31233992343
925,185992.3477703039
926,188454.8071747868
927,191628.58130332018
928,217621.42746419468
929,175603.61208215944
930,234892.20039141236
931,96798.9143966748
932,195083.95376668643
933,146642.02255215697
934,140235.7000353957
935,193146.33016872508
936,136897.28297062952
937,189290.02279702004
938,148068.54586870247
939,183586.20200443285
940,171654.53175677697
941,142576.82966672638
942,134036.6572702956
943,247715.68960425415
944,124423.13413062412
945,146678.7305793078
946,141120.3089846848
947,158667.335262639
948,179692.88301473128
949,244335.49716369848
950,90753.13283066094
951,119021.05142107235
952,145209.95693641703
953,158798.95411020427
954,204010.30159759126
955,174549.98786726024
956,127717.85385347197
957,207701.6641999474
958,117305.25474721135
959,211922.70210455815
960,102265.92551565595
961,127906.97601303137
962,170188.84323046054
963,224500.94537374028
964,107594.23827257239
965,181776.59361812327
966,141709.61934296216
967,142801.65104949602
968,140864.27199231272
969,219687.81276030195
970,197493.94220631768
971,187050.3621193693
972,169919.03167891546
973,179218.71718588792
974,114245.12771587986
975,169022.4412872002
976,250066.8034679081
977,119295.99881729757
978,143774.85182431925
979,228214.1113580327
980,160404.2075700444
981,183013.03345587346
982,220039.7288062096
983,192076.89157502868
984,193668.59678845608
985,88316.20970341143
986,168305.11940372677
987,140654.01201832996
988,178649.5882679557
989,254117.5115197398
990,182257.05215565767
991,101621.46726824382
992,181583.64719871583
993,162467.9763442998
994,109787.075908893
995,108498.43345159286
996,234804.944151806
997,111094.70793638118
998,136197.71003970847
999,132758.83663479242
1000,157331.55073369015
1001,203954.55195702036
1002,191439.6818260994
1003,128125.8220285116
1004,198548.8934687572
1005,139617.01105276673
1006,136588.99682389342
1007,191196.82334682008
1008,139769.97560275573
1009,113662.90776930883
1010,162459.47765482593
1011,140890.96685588383
1012,145431.08002176488
1013,191690.644866782
1014,219145.51554164308
1015,177293.70260887605
1016,137818.14488698856
1017,137815.473339606
1018,180594.2174867627
1019,171513.2280889028
1020,130773.38461960206
1021,235047.3578374232
1022,246474.4393314042
1023,181446.54535323408
1024,138389.97039658602
1025,163638.6383286256
1026,114981.02287539835
1027,205235.07445118914
1028,187011.3208646878
1029,224776.1920468101
1030,180424.12145930927
1031,185848.36090661824
1032,114285.00779004447
1033,237038.55580677968
1034,148815.31076300552
1035,176793.54791360442
1036,136391.160534715
1037,207144.54973528796
1038,209356.68397033215
1039,181831.99260004543
1040,131395.10947233948
1041,190923.1745517803
1042,257793.3049119119
1043,278061.9623899297
1044,143150.99006725603
1045,111577.6271322772
1046,136039.87607118918
1047,216846.1237191771
1048,176061.24795097334
1049,181409.0791679369
1050,207272.15438352863
1051,152399.8175911871
1052,136976.74056525098
1053,111410.42994721941
1054,230561.9463977148
1055,248125.56452094356
1056,114019.6257169105
1057,187525.1180183998
1058,248186.38737004207
1059,122999.64101744164
1060,180374.58815410757
1061,190634.4848480516
1062,219603.9477599923
1063,179156.0548296736
1064,219508.6927180369
1065,140859.49762242901
1066,105622.29929487649
1067,241544.3844835
1068,139715.5256043494
1069,144940.14587418086
1070,184492.63595044755
1071,157957.30411319653
1072,160510.25970183196
1073,157305.1076264116
1074,137551.90273452114
1075,106648.43364173727
1076,111655.28561656359
1077,233630.6983874412
1078,160562.87281670736
1079,192274.27159326486
1080,243649.44902567778
1081,240901.26318793788
1082,130194.9699763697
1083,214857.94563541553
1084,185306.0714036806
1085,180630.51737512546
1086,149886.24096667883
1087,140983.42168600496
1088,134984.83681972936
1089,209446.37973926213
1090,116670.74892360663
1091,99435.18005028125
1092,158693.35366533053
1093,143454.4713354581
1094,207099.2081911866
1095,117527.31214961963
1096,139827.96367761362
1097,157151.91300086846
1098,203459.51690323566
1099,190436.46030755222
1100,128592.93372406646
1101,101272.54697227397
1102,191064.1287859199
1103,86557.28927343182
1104,159793.3134455433
1105,250315.9822190758
1106,143846.3882654203
1107,127320.07930654848
1108,122137.95359397208
1109,100900.36212108875
1110,146466.9707608037
1111,186427.2684814157
1112,137276.6254245719
1113,168986.4327449117
1114,198245.60047388446
1115,165841.12131409813
1116,235493.05247371257
1117,134197.90603384364
1118,184914.1173435756
1119,245753.57314992265
1120,140323.32122625457
1121,242057.6652539649
1122,106688.34295872085
1123,166033.4181647008
1124,190219.1649790075
1125,150943.3558249631
1126,126539.42240113697
1127,234052.67324905164
1128,158188.80523123947
1129,167534.05107254093
1130,215513.42448365613
1131,165653.12330844376
1132,200975.74718524035
1133,183904.29565682026
1134,176016.41347921733
1135,158412.09210764884
1136,212342.77560799094
1137,196067.9449481611
1138,222850.72783686145
1139,207181.12288406806
1140,217407.45158715826
1141,217169.2977660188
1142,160443.2707935266
1143,119055.75481689218
1144,178382.04813214488
1145,136273.36367312312
1146,250348.97823600614
1147,183112.8967936946
1148,224121.99563399315
1149,152003.21556574543
1150,114763.93960952746
1151,244208.32067571394
1152,193189.75879700232
1153,170014.26942616134
1154,179826.80088037252
1155,188689.7069239656
1156,171232.4625221396
1157,114118.02859371403
1158,168491.85560519996
1159,137828.4297955439
1160,155214.88411210748
1161,128961.2827819846
1162,245646.41178854447
1163,193333.89366364855
1164,227979.5911151747
1165,214874.90206613988
1166,139222.0287259393
1167,248963.7871563308
1168,202834.68926361698
1169,189005.8426689597
1170,214331.76415756912
1171,142794.3606274566
1172,232845.96937713545
1173,224920.75262774306
1174,106646.50809868866
1175,172904.6526214866
1176,248491.2483723724
1177,135265.43446653095
1178,152062.14042824256
1179,212382.99253044315
1180,145631.56118032712
1181,126986.95931637626
1182,269089.0871809232
1183,239230.09729001884
1184,137710.5922348865
1185,160620.56308071088
1186,199307.80446470127
1187,209387.95600765853
1188,209077.55834113117
1189,102507.32196186684
1190,242931.4573892453
1191,204520.13357560328
1192,128313.77963058423
1193,245645.68969424246
1194,195360.95091551254
1195,147153.18210593515
1196,240522.47847356444
1197,220746.84619139635
1198,176354.863710276
1199,181862.79187919776
1200,203436.43938034258
1201,177729.86150879756
1202,195509.99896440678
1203,170662.07905894634
1204,98956.16002951488
1205,144949.60544957337
1206,192181.826616134
1207,126796.506685272
1208,127246.53540570386
1209,120160.66004462104
1210,170574.69242849515
1211,149056.8951454145
1212,155937.69555866256
1213,179188.47937636747
1214,211820.46617567376
1215,180336.5903259306
1216,136415.79453056303
1217,99241.41167224669
1218,183811.16037946322
1219,147677.0147245006
1220,202492.89011646167
1221,146180.47866533019
1222,145588.4752693299
1223,104324.31030237762
1224,161297.62706834427
1225,175462.2234665268
1226,189799.3561803398
1227,171682.6914658781
1228,184384.5435059125
1229,165402.1308376615
1230,140928.3863410743
1231,146707.40362104223
1232,129848.27726379258
1233,158159.29392786094
1234,139786.33858999968
1235,187623.27844059045
1236,103926.91575625796
1237,196077.28170071385
1238,131530.11162515677
1239,104084.28592652919
1240,175614.97176646662
1241,211853.1870576417
1242,181720.94305106375
1243,184220.4150162251
1244,163353.49430156982
1245,139937.47184657582
1246,116217.60113437373
1247,171565.00205445033
1248,99243.50390329045
1249,94647.66532372184
1250,91777.78613047347
1251,84828.52867452243
1252,179865.2557842505
1253,89064.97390893822
1254,102919.48556962148
1255,118081.82720688194
1256,110179.10581774222
1257,118179.18320192635
1258,131001.93542720888
1259,101602.6254139939
1260,222449.5492044478
1261,118419.23226805552
1262,101038.81987679562
1263,138899.1592468758
1264,149412.7452782506
1265,112991.4394441589
1266,186073.59446268485
1267,135807.00489830165
1268,138070.53973882375
1269,159518.00737799087
1270,97137.8573605137
1271,105840.7579920733
1272,130371.42086210407
1273,153052.38899782058
1274,129094.76858571744
1275,211373.10852668234
1276,137148.17063266368
1277,111092.0009624592
1278,101885.32598154662
1279,101678.00912760383
1280,139443.80878224617
1281,170331.32509264068
1282,108468.91898683105
1283,133958.56540963508
1284,184331.73751016826
1285,183689.15238512764
1286,137925.59272918766
1287,146647.31048236013
1288,127866.77349419234
1289,192408.29453376558
1290,131238.54857690862
1291,142412.7372733925
1292,134207.59034712362
1293,113799.76986568341
1294,118523.67403572088
1295,187991.24623659026
1296,141919.2408152711
1297,142613.36387879506
1298,145000.61236381676
1299,148337.15464658174
1300,128798.17250508176
1301,122181.00895362254
1302,142884.98571505706
1303,136952.84850357065
1304,162604.88016733204
1305,126811.99605389364
1306,138137.68995954486
1307,149900.61601042983
1308,123608.52268127773
1309,148628.37763891363
1310,179688.2953977067
1311,157421.86140118382
1312,185842.95176783847
1313,125486.35792778664
1314,139821.08660661962
1315,191371.62456387279
1316,126985.01007847507
1317,160908.7428098676
1318,108020.40756779438
1319,138421.25000302243
1320,143887.215379623
1321,223327.83309268035
1322,158711.67961422808
1323,184041.58353279938
1324,159472.43846395926
1325,126679.74487397558
1326,144448.40078154893
1327,201364.92962346572
1328,198523.38692824412
1329,144560.4200885193
1330,141808.99542767648
1331,129832.71966876555
1332,146394.1272773294
1333,141156.7880096732
1334,130925.59546038331
1335,115380.26909361506
1336,189478.79658270173
1337,176136.69020836652
1338,147491.3732328635
1339,146695.08368642072
1340,173842.02238200154
1341,150633.01763305155
1342,181927.54890320267
1343,134654.93926557087
1344,180689.040604929
1345,112881.94414667047
1346,170271.71253716564
1347,129942.94947413224
1348,175205.1218179698
1349,199585.35184507538
1350,115143.74213857714
1351,161281.58930831586
1352,139325.75271497786
1353,179490.5893417035
1354,157864.79691044518
1355,201135.9187542385
1356,175631.20831704244
1357,152175.36469781608
1358,159505.55913389364
1359,153584.87887131594
1360,218936.9329233259
1361,191321.9733316645
1362,134288.7550224132
1363,136597.2410102501
1364,156640.24411236323
