ID,單價元平方公尺
706,138893.8530836027
707,219157.0933162828
708,221432.2150746385
709,221947.4911832276
710,89665.57088097888
711,138512.53938936873
712,164663.59252873983
713,194426.4882386971
714,132873.79607090616
715,146119.11084947147
716,145695.31177066022
717,141107.09797545368
718,153174.8162989209
719,245205.83299777124
720,106780.3115046735
721,181878.64241185505
722,166495.60347145717
723,97418.06331519902
724,140850.39609989515
725,182988.97588413485
726,179660.73435112645
727,155926.08461363046
728,221019.76544913294
729,176820.50518543978
730,136513.0170855676
731,186448.90491682562
732,245086.13805722955
733,129258.22022847383
734,144708.59812270646
735,156376.35837790498
736,184833.7468033095
737,114965.39744787579
738,182753.05411966328
739,142079.48206927459
740,156182.37124495616
741,178902.65938031598
742,215256.8400060914
743,102355.78853928682
744,100237.36907871242
745,202989.6721424608
746,238164.6703396908
747,167642.90053073346
748,166777.47838376672
749,136144.64555897153
750,145734.25834913788
751,183829.37235450756
752,122675.77751241226
753,158941.41032153915
754,187729.44334665223
755,194812.75285420788
756,232356.49696687394
757,213155.26333002816
758,158677.52865653895
759,217743.80609188642
760,140579.40071578466
761,187036.43217131626
762,100392.85474004883
763,192006.38865150567
764,206812.1693886682
765,139328.8136440077
766,126599.58438874011
767,242836.49056558634
768,193861.8132558734
769,152782.56461170054
770,141638.45837789058
771,210666.86206005863
772,174541.9685757863
773,168003.34225545835
774,126862.18294541205
775,130842.51767042177
776,134683.49714876962
777,186819.39208757004
778,161201.46369730664
779,133277.36423307602
780,174984.24046006319
781,120113.29075855576
782,166612.4843364419
783,136787.99359728757
784,181097.7539259553
785,191514.9793599952
786,215133.16964985206
787,140900.2123935222
788,93510.6209793978
789,206841.8604046889
790,162315.70153113524
791,183552.49660997215
792,265537.7405763669
793,156728.84735443638
794,100316.47089617874
795,214385.1600324767
796,135959.636665919
797,114637.74478821155
798,184091.54691193235
799,231326.99088500996
800,99797.04103991542
801,139879.13083415423
802,164896.75569234276
803,133563.1053563831
804,175134.25714451217
805,152885.31309137482
806,214543.33010327563
807,127402.03580292835
808,240756.8414208949
809,133204.32495932066
810,179615.29027931843
811,221036.8170811143
812,125370.69521217502
813,268117.28923538805
814,247317.37871876382
815,221754.95757300616
816,177402.2433414528
817,180696.2808628116
818,137731.39096560152
819,223453.0688169165
820,192474.73774488765
821,192741.84249312978
822,216622.38564507448
823,172251.19299407527
824,149917.22295056042
825,155946.7840463461
826,140016.98697621372
827,184305.50796697568
828,162533.6112876368
829,149758.173416971
830,242353.45188641045
831,168701.11467782536
832,184536.13045218625
833,192199.62945021875
834,227217.70176073426
835,93611.49237640163
836,189028.1785443758
837,167929.72797380757
838,175599.70175250006
839,161749.66028254063
840,169073.3366900886
841,182700.56985165074
842,201033.0181869561
843,102650.54682744892
844,158257.4704083457
845,162918.2852258874
846,140960.1351224698
847,137609.34686178048
848,150121.955527173
849,258755.52118491352
850,142637.6804519163
851,125555.39711396748
852,202036.07131128962
853,117183.50253374357
854,206912.48643413893
855,168701.11467782536
856,100069.56719219394
857,233497.41417532417
858,120681.48876493676
859,176481.97162702377
860,241806.35567622184
861,88141.1942856492
862,196423.1539457721
863,184655.27391171322
864,183579.99830698804
865,243019.54410026956
866,175060.18128401862
867,221977.70432208228
868,250178.95077430696
869,116732.90706785697
870,137592.48372326564
871,189182.98114700522
872,131579.84095797583
873,182356.39227376532
874,120005.35677128626
875,138534.4560683017
876,185299.42982781306
877,203081.85384288128
878,220855.6078965705
879,138825.62285813843
880,141583.96043504085
881,132581.32605120676
882,178796.88996077725
883,192045.47624040543
884,161633.375623929
885,159315.71870864826
886,191017.15281987347
887,145973.90927245567
888,148669.2366587037
889,222317.95161224733
890,153579.85336251426
891,210051.14186172537
892,143151.70492923155
893,139718.1485585098
894,103084.04985656295
895,132461.09198512725
896,118489.06037785132
897,90435.56299896739
898,101388.40447892003
899,220251.68597701748
900,91198.7998259953
901,203228.55618322498
902,137970.59333654252
903,263832.7956367919
904,182763.82989074223
905,185263.6149981389
906,128612.64001346062
907,214666.24718387416
908,97418.81937593938
909,139022.63142650967
910,221979.97396589254
911,175623.55652227963
912,161360.24210670966
913,142985.26275540504
914,126696.89408912475
915,151692.2460338529
916,181066.46937554065
917,183993.0450309655
918,142181.90141268284
919,126897.34845023368
920,167152.75412945938
921,128048.96235405578
922,180700.90671808473
923,139268.12887186382
924,184723.93431903806
925,184322.718431169
926,177984.03294596873
927,188515.95594994095
928,217390.3973834093
929,173138.33789219934
930,235487.2939683464
931,94952.07206240935
932,190341.32473152597
933,149237.43030055982
934,140902.2843649525
935,190303.03877398287
936,136067.25558061738
937,187019.39660240684
938,144067.05282280943
939,181244.2385978885
940,171709.25408833168
941,141932.78178636916
942,132914.10051265146
943,241273.16727707366
944,128345.08931336657
945,145743.39495199602
946,140561.50396074125
947,159218.08435761704
948,182461.58997552385
949,247365.0428332589
950,93604.974763618
951,121163.03186718097
952,143873.95014079232
953,156088.57757424182
954,233548.02913557197
955,172731.93656696897
956,126680.67626209198
957,212708.37749376864
958,122682.5370767088
959,206463.22674967416
960,110389.63092745077
961,122191.42069591969
962,157291.3346540673
963,219409.83387824293
964,106930.08733980909
965,177712.94360741306
966,140318.04351452595
967,143883.7612617177
968,141669.33274128803
969,217467.9531497281
970,203355.0835506654
971,186353.9523587188
972,168914.15443334554
973,179578.93432359595
974,117668.66195496546
975,166179.94047926704
976,245704.92101811015
977,127478.5057673225
978,147354.7574617966
979,212201.9451124709
980,164843.89906134224
981,180173.39307363602
982,217498.95673218553
983,188937.00285144776
984,193729.32786260443
985,83066.22469541241
986,167744.87082131085
987,138867.49145310436
988,182652.80900317393
989,246416.58193240917
990,195891.34327609182
991,97424.21274548258
992,199562.22369479007
993,160460.54099738502
994,105623.79796158815
995,108629.78061559277
996,255921.22771243527
997,114587.77920376993
998,131377.13722201172
999,128420.89496189055
1000,154393.0255301607
1001,204882.37926216619
1002,193562.75936975365
1003,114522.52871342229
1004,197650.86117405116
1005,138841.39039621668
1006,134651.88769136684
1007,189101.86162794044
1008,138604.1839579784
1009,115547.3358120648
1010,161832.29290474358
1011,140402.55560392002
1012,143938.89039680726
1013,204335.96909600202
1014,216120.23052004992
1015,171356.19193640695
1016,122352.28283056409
1017,137390.05186645925
1018,180756.39535003292
1019,158417.0764574824
1020,135069.13405198886
1021,232675.33908358924
1022,241587.56037643726
1023,181952.54245606542
1024,139765.0255528328
1025,155965.2232357676
1026,111810.89711633172
1027,205218.54379446484
1028,184467.3932542476
1029,222538.23227373057
1030,182779.80996433282
1031,183529.85928838304
1032,120434.95385554807
1033,228241.83273137067
1034,144483.31248195737
1035,186309.75004913195
1036,132793.1867925645
1037,210884.01240291342
1038,211498.77517314174
1039,176216.67127015852
1040,132762.79767477975
1041,183228.08946558877
1042,252221.83055859263
1043,269824.2851269618
1044,142626.83264577336
1045,119573.98344401753
1046,135459.74908726444
1047,200791.08492663488
1048,184665.70728839975
1049,180840.56942832682
1050,205739.64150291652
1051,147531.65809831052
1052,136395.36001191067
1053,114265.53907720698
1054,225367.93730567407
1055,242443.77924825225
1056,113241.18403189837
1057,187657.79121074488
1058,246637.89122022263
1059,119689.50628163325
1060,175988.0325325686
1061,186424.4490955122
1062,222261.52266998365
1063,179196.14353538823
1064,214375.15965664483
1065,140337.61134181087
1066,109486.89598075804
1067,244467.157060213
1068,142633.17299450393
1069,144915.6453693952
1070,202462.07550548005
1071,161883.06380850452
1072,158542.6153019877
1073,153988.03533776526
1074,143208.46022552173
1075,113005.85957768341
1076,112053.49766324915
1077,223260.42409759838
1078,158936.876143664
1079,186547.51564849794
1080,242042.47260114894
1081,245440.8075716581
1082,129358.43702710645
1083,211675.35064187384
1084,185440.91204248831
1085,187400.84869819414
1086,152056.11443034583
1087,138105.09395844885
1088,133649.42641286898
1089,189258.499239919
1090,123617.88994471649
1091,99084.11123781545
1092,158787.95285611963
1093,141161.30744106678
1094,203441.7207553782
1095,119657.61265255332
1096,140074.20118267945
1097,154150.14701087895
1098,205193.11436339637
1099,191373.52271642713
1100,128489.436867472
1101,117429.82139383515
1102,190839.71238178734
1103,84359.10161604923
1104,160332.04255424815
1105,248019.70988375598
1106,143563.23558639188
1107,126784.64689145745
1108,127552.27068100333
1109,95183.78772149057
1110,148850.8308287968
1111,200706.08156526487
1112,135581.74298536254
1113,174664.2039865341
1114,191186.63897192516
1115,165638.37626406498
1116,251730.31595008675
1117,133494.72839595974
1118,184057.70597139988
1119,253492.94125677866
1120,139649.5690556721
1121,240008.74880251728
1122,106928.77627616996
1123,156696.54196914917
1124,186847.1888682986
1125,151111.59463035112
1126,125443.70422479654
1127,253370.1419715048
1128,160006.3881020735
1129,161380.6880522056
1130,213958.1310053881
1131,153825.15639594238
1132,189658.9105045861
1133,186034.59654113487
1134,180519.78938209396
1135,157386.1018448748
1136,212060.5107061787
1137,189605.0549893713
1138,226537.70970743828
1139,202667.73120740673
1140,222663.5866205877
1141,230171.1067035933
1142,162413.89320280254
1143,127310.65180256817
1144,179458.5942474698
1145,146119.74900771756
1146,244952.28122658186
1147,190870.16701328233
1148,217385.1521408668
1149,158251.7669933765
1150,113021.5887874035
1151,240583.8467608013
1152,197012.19460235993
1153,185957.5557898549
1154,181911.81925603005
1155,194581.55201097857
1156,182680.53156587738
1157,116292.60675484754
1158,169563.3672961772
1159,137319.93894142288
1160,154257.15851586073
1161,127342.15445090564
1162,241837.68992556195
1163,193422.11534765692
1164,232992.92215016688
1165,227084.39004570642
1166,142814.3280211486
1167,232179.86069788894
1168,202048.2846021953
1169,189153.20034510098
1170,198010.09179822847
1171,140437.26875213877
1172,221180.80882953823
1173,221303.60626572825
1174,106663.66226393734
1175,170649.27016883358
1176,231135.98999709781
1177,134310.46290603848
1178,159718.72503773257
1179,192086.6590217907
1180,144476.66666416437
1181,131590.1023777955
1182,257775.77564592677
1183,213648.71511400136
1184,137435.16185976632
1185,158833.16611809772
1186,199688.20981737968
1187,188288.53603425148
1188,210618.30634917435
1189,102224.63918854555
1190,241431.35526557933
1191,210671.03530289241
1192,127164.25235503381
1193,240446.11698224035
1194,189831.93415868893
1195,145201.72223213222
1196,234522.62567755475
1197,216025.17504437861
1198,179585.84889605446
1199,180589.44681826376
1200,195894.11990741466
1201,180354.1870380793
1202,193294.59378645517
1203,183709.06656907868
1204,100457.23284511208
1205,144315.54565165422
1206,191193.96964826115
1207,123231.02529326115
1208,123883.28285949798
1209,119034.16657017743
1210,177129.64712337402
1211,149772.14087211856
1212,150821.0785677772
1213,184399.71566729544
1214,213551.6983030712
1215,178020.2934711557
1216,129659.46791853622
1217,93242.15287234401
1218,179768.96101073362
1219,147865.38707604585
1220,209104.168020304
1221,144929.01652844407
1222,145398.9464220273
1223,100314.75820522237
1224,175832.00711110083
1225,176159.0183803181
1226,187522.35234352137
1227,183763.80520836991
1228,191282.3158515382
1229,168779.6980882637
1230,138193.29995436885
1231,136766.2394494535
1232,135854.2981626491
1233,155962.45395314647
1234,141717.96965174796
1235,184429.71647611735
1236,102378.57644878374
1237,193133.25623935793
1238,129456.93876639489
1239,104451.03134601869
1240,172977.34048500302
1241,211323.8804792163
1242,179905.48307028261
1243,181573.41015739166
1244,185459.1666685047
1245,142282.1197214383
1246,117845.42597029795
1247,171316.2898107475
1248,96414.44568324549
1249,101425.45165046032
1250,92641.05915218072
1251,80634.52060541225
1252,180459.47679989022
1253,88674.11488259645
1254,103897.68938128532
1255,117970.22745570548
1256,108345.40542986104
1257,107935.49958280707
1258,134092.42431198191
1259,99525.39475691726
1260,220718.274174188
1261,120816.4952876629
1262,99213.61487274269
1263,140089.0680855441
1264,146587.6422507751
1265,111672.41755814127
1266,185848.38974996627
1267,132829.1191668085
1268,137041.22003860527
1269,165447.52006329954
1270,99253.19553117594
1271,103292.39562130604
1272,129355.1761888225
1273,148997.6508988018
1274,129756.88610288136
1275,210924.06578201067
1276,136019.64336672548
1277,110587.04619965608
1278,99423.666401227
1279,98572.88517794498
1280,142426.38918601826
1281,178847.17718081552
1282,107162.75634785861
1283,130656.39457207113
1284,185619.08995224777
1285,185986.84084047776
1286,132014.27807852824
1287,144027.23255712457
1288,127692.29741068692
1289,193842.33116923447
1290,135408.27517621452
1291,142075.00994541336
1292,128537.32552734528
1293,116301.84141494174
1294,112428.28557237632
1295,187898.484101847
1296,140494.146459929
1297,143421.5678631839
1298,144942.64702644106
1299,145049.898399199
1300,126100.57515827342
1301,125900.65292691704
1302,141262.0125328864
1303,135750.0721102625
1304,170311.4580351054
1305,123503.4930849775
1306,134803.76621823234
1307,148741.13128263396
1308,126008.67510918523
1309,150273.3159172474
1310,180891.97687195826
1311,154759.9169123859
1312,184903.00881405556
1313,129046.50217759999
1314,140625.9042704161
1315,201644.0056334635
1316,130053.06789691129
1317,160627.68069027437
1318,106145.25995072996
1319,136396.56603217914
1320,143281.4945567077
1321,224964.003097198
1322,160321.85011130228
1323,181497.95158446266
1324,163314.00076887157
1325,133084.54604404574
1326,142947.88416846632
1327,207755.71169847116
1328,204378.26163171366
1329,143885.93757955055
1330,140927.21237486566
1331,131587.85186432404
1332,147645.09491434318
1333,140009.7962706109
1334,126729.04502879654
1335,119535.43759879736
1336,183065.55055769975
1337,171654.37477700078
1338,144733.19368150167
1339,143841.6737165814
1340,171752.13424222768
1341,153025.70061472704
1342,182858.96364319124
1343,137136.60927003346
1344,173605.19035268237
1345,115018.97164669927
1346,188320.82693245224
1347,132472.33017332677
1348,172368.76678457798
1349,199109.06737416395
1350,120124.5898062058
1351,155715.83687875385
1352,139272.54085082386
1353,181452.1696272774
1354,150730.52671825723
1355,199345.94498610075
1356,172140.11212802157
1357,152166.86318842755
1358,158274.42181546625
1359,152775.24356361682
1360,216548.5698680283
1361,187344.798079184
1362,134066.663325713
1363,134109.95146945945
1364,161514.73641213225
