ID,單價元平方公尺
345,187632.55564746686
346,209225.1450536242
347,178622.81975355942
348,219219.77601363818
349,297564.353078477
350,174685.41253860889
351,180122.13153598996
352,187839.0792925397
353,181105.4392372776
354,263960.7084214517
355,176502.26522086913
356,185321.38108473766
357,197192.49583160374
358,253767.63066631884
359,188769.49059446127
360,165168.12009022746
361,195016.95122199878
362,149958.57320159746
363,223729.68777093897
364,125339.56040948129
365,132809.25946523066
366,260798.37932687413
367,133028.08033914678
368,241218.73599470046
369,185979.079350381
370,169282.52009527548
371,164671.85878809294
372,204928.81570165898
373,204101.42608232112
374,161011.13659767498
375,203925.4466987519
376,224964.54452691943
377,117934.8147180468
378,203310.480074304
379,263374.61373792664
380,194408.55188883236
381,124231.64303448258
382,99459.93801010802
383,268660.90939440834
384,157379.96654475707
385,148420.47335274352
386,150365.7863609224
387,221674.86256599188
388,254701.2858804147
389,128495.80625953755
390,163607.4134083673
391,166757.2533755417
392,222749.66050625753
393,156133.4497305506
394,175371.43736476632
395,246612.50358758942
396,202755.83385715843
397,184392.2436882766
398,145980.37141713034
399,169265.12534701257
400,231519.4634628973
401,196990.83414609588
402,125768.1609957423
403,160467.54024676478
404,170519.73297978856
405,171417.79533716707
406,112161.62839843429
407,122249.98763890396
408,136525.1328946795
409,132688.0889619752
410,199348.08932149035
411,158376.09230393916
412,224182.15689782228
413,212709.83735716654
414,137722.81100536787
415,151718.60332824438
416,115706.3507679087
417,213749.04088417088
418,93467.20991086331
419,175096.21022357012
420,144345.0185959344
421,150110.38142845852
422,130772.4861118045
423,108529.10589742432
424,124722.76611997985
425,107901.52239434209
426,207521.1060064074
427,148797.2683552772
428,186202.65341443243
429,147944.82335561697
430,145479.47821007643
431,173736.84121179784
432,99338.76567571759
433,259914.20540384503
434,111153.16365059957
435,182802.70139809352
436,153388.45568313097
437,133156.8470795698
438,232054.12807645736
439,214237.93230623423
440,146513.8224865806
441,151619.85504438993
442,157582.65958593696
443,158347.0211650784
444,219083.3441116686
445,159893.38731785337
446,233311.04382441685
447,106209.05034195114
448,97098.82545711
449,160818.3489693959
450,165826.56727203805
451,212254.8077907091
452,89330.65695256693
453,218834.09078661096
454,228161.63722388976
455,146068.96105318822
456,207883.64190560993
457,231790.66659935997
458,132146.3832898333
459,184070.40608780345
460,245507.1593879275
461,213337.7913694898
462,115339.30698513305
463,130805.78570769262
464,191190.24467938932
465,242732.6990019981
466,161071.1157705404
467,164101.38075605623
468,228248.0731740755
469,133066.2068861439
470,133740.3740188394
471,127585.94688357651
472,119789.75494701666
473,153232.788229363
474,163968.42413862608
475,127693.9156086244
476,216636.80725703956
477,145340.6973971266
478,115676.560494543
479,143137.7320335359
480,151527.94174113066
481,196805.95266096026
482,229874.86263140323
483,136102.25672496847
484,124387.03623257889
485,140692.13428619746
486,109679.6808263312
487,149736.30286027034
488,221840.04540883668
489,175916.78391079803
490,127595.55666291146
491,133035.49703177557
492,274205.74189122504
493,162611.74325414817
494,96661.26088420724
495,115283.50033210617
496,111507.66793514104
497,223878.13975104014
498,167209.5886091509
499,103563.98705921753
500,258910.1166990689
501,101162.66790689802
502,181032.465618427
503,213386.68592201438
504,240303.32601576357
505,151932.7889614853
506,205651.3668575508
507,92228.18622595185
508,143887.14227272026
509,150199.4353118329
510,143978.87584141316
511,136807.38335495783
512,126603.95145297615
513,108013.48512765096
514,318018.64965218666
515,195012.10685625754
516,229387.42446082868
517,152323.7425070065
518,160202.72728222204
519,110904.16486887536
520,105306.05919152402
521,137738.08020079345
522,118429.31593279282
523,242861.99821956607
524,142869.60697285197
525,99290.00760394773
526,128052.97338842272
527,111488.31637444923
528,159552.4123844726
529,77417.15508993945
530,187462.14820967222
531,83313.21553979727
532,176551.00728497197
533,150835.372559612
534,186123.1417937849
535,160778.0310924643
536,187782.92933711194
537,192748.23834915858
538,235974.81950984817
539,129785.83368643324
540,130365.00791950847
541,252704.519190404
542,188084.9477395009
543,193615.08418493893
544,172793.80206925067
545,117808.5857053046
546,129965.92421667502
547,246687.50457319772
548,205106.98319711242
549,98681.34035912834
550,166278.02910255498
551,150894.04111098425
552,127347.3487225298
553,175970.632475395
554,219072.35199767665
555,207775.62367476273
556,183526.60859907037
557,222082.94395534846
558,161116.39358491567
559,144362.2293161726
560,145825.49575892242
561,121030.03013349292
562,96029.64228555224
563,180258.53666872304
564,152202.36512371074
565,159079.26146927633
566,193427.8510166813
567,178742.84981624963
568,223279.95727220803
569,185208.2872392956
570,157437.44104094166
571,153369.99718743388
572,176933.72852486797
573,133130.79457217452
574,148793.0542840118
575,153050.31899496226
576,94397.35049395353
577,100609.89578675429
578,117488.48508855465
579,164633.5618188625
580,138821.37430753116
581,136128.38125284456
582,191414.957506708
583,159555.7633558299
584,198282.2715172993
585,205930.97650091854
586,124145.23979136473
587,123588.39229775243
588,151393.61885714903
589,162591.21573495085
590,182866.83027522246
591,166054.1077131639
592,214127.53892708922
593,288133.5905956674
594,136259.9640562423
595,158509.8727889881
596,179522.3313495677
597,264467.215259566
598,203961.65426370417
599,107547.28343862997
600,185753.9236659431
601,173387.2179171149
602,120271.12266254856
603,150155.11777663685
604,145481.90032282082
605,191774.28752661703
606,123442.48561495196
607,288611.0411641692
608,259417.44598178985
609,229399.8774344116
610,206508.7872302896
611,199329.01503779838
612,129356.93002324246
613,76309.722706356
614,202010.7569334122
615,166724.46415013177
616,203186.71684895363
617,138546.10917845197
618,165265.2662260958
619,166145.10546311768
620,171355.90899314455
621,241974.53231872132
622,252491.01861439613
623,98823.92122048241
624,189880.07242549607
625,201772.18827164444
626,142326.124962231
627,186376.8141772916
628,141911.44118940178
629,122115.02406373926
630,127913.6863015143
631,195821.60122441204
632,210068.95267903237
633,135066.17708797535
634,127509.55175513847
635,89763.49473388414
636,138611.37052347275
637,264561.81921328267
638,126403.56591961934
639,128622.60715382814
640,134911.3044593259
641,203381.8607201526
642,112361.94683820337
643,130450.23179337269
644,172189.9117632684
645,188407.95165367244
646,157275.20001269024
647,164193.91185784226
648,120414.94682598376
649,117010.01700624585
650,246611.47971915052
651,165634.2894558038
652,147966.42807584896
653,141097.3292503884
654,164052.36163890004
655,187397.79207891505
656,237628.99364808254
657,155354.6632760504
658,197176.26308337404
659,176617.35535166593
660,188132.2769935526
661,188047.981792693
662,136492.248854544
663,135970.26133253303
664,146126.7613902793
665,186269.32953985818
666,128718.08155173875
667,162810.566977362
668,123300.44626658765
669,135904.756567664
670,161878.21666808447
671,163314.82828984695
672,141345.7901366509
673,215146.6116728653
674,130875.62664197307
675,212476.89396346352
676,223557.8620427714
677,193398.99075777514
678,152941.36240976013
679,159690.55340621583
680,131033.46461732604
681,120050.55492515097
682,126550.53241097374
683,276499.2814442865
684,200655.76378536958
685,253726.83382170953
686,163133.45765760296
687,252648.13592091674
688,203945.53012780938
689,120183.78373393376
690,106754.46481670914
691,133745.0727665291
692,170770.14660120173
693,152575.76204915257
694,99200.86392748778
695,127951.35842044817
696,165048.0458482423
697,148328.63431166537
698,155873.9766554856
699,169241.59596429986
700,197107.26978717482
701,173654.7189648719
702,159220.06213106037
703,171005.70873408014
704,112397.0649168684
705,160720.68605284052
706,106195.59032808442
707,218062.81632150785
708,220205.00077521446
709,180934.1712905306
710,109072.63230262206
711,142376.4320258291
712,141142.0858194311
713,177060.04761282972
714,146159.8872520659
715,115775.05298865082
716,146466.08455761513
717,111717.69570205925
718,147894.87456353832
719,235310.55760197507
720,114265.61011403479
721,186397.25425133726
722,176884.92617366315
723,99653.29220006692
724,144996.8497165153
725,168133.02384806224
726,165537.78924353005
727,116181.37211985706
728,173199.9842457696
729,148876.64270774095
730,110451.20472596074
731,203075.87272152002
732,229886.86144813432
733,109638.33264765344
734,149085.89591834685
735,128606.51642627735
736,148214.14103889634
737,107595.95872962117
738,168868.8616723535
739,152754.40739075493
740,98507.44724451554
741,160813.9205227911
742,232410.60599653242
743,97757.46110532107
744,98623.1442777935
745,186309.315754362
746,233415.89987791143
747,161523.35481093408
748,149207.20503168483
749,140781.96499314727
750,141692.87479400932
751,161632.18732057326
752,135434.01296031955
753,142419.47239772356
754,188751.24917408623
755,189000.00840748174
756,238384.08310052197
757,215420.20488345547
758,184863.14528380378
759,165295.01684626608
760,116565.97294120313
761,227946.1858455185
762,81912.41044359741
763,176350.80063233912
764,214551.70956944086
765,123669.38892722936
766,112370.90607359292
767,237034.5334627991
768,163469.79987715482
769,164785.4602386681
770,129491.27106594827
771,202876.79428764508
772,199806.10065766057
773,127199.42511253734
774,129280.79772049593
775,173926.5517783225
776,121941.55793815752
777,150044.14658650637
778,109888.26439677482
779,143401.48364408204
780,136979.4725190031
781,123739.39877335666
782,137790.68817851038
783,140961.53606734384
784,218948.86934856782
785,177233.95407260265
786,215668.899336333
787,155262.34045772054
788,88361.70522080924
789,158227.95766619462
790,174684.56980224847
791,175269.06030289727
792,295871.13626854436
793,144001.7849405484
794,95601.51988250058
795,217609.86227781672
796,135741.3119491838
797,107386.51610203684
798,207896.92150178528
799,204052.95762696175
800,99220.56427171655
801,120073.52380486578
802,170251.39613293888
803,130640.27164308482
804,171194.20250298
805,127747.62448805413
806,202936.29267597056
807,122617.90355356358
808,259502.98040952662
809,135706.07629102468
810,172843.2037896961
811,240709.80332573294
812,166638.56168906466
813,271020.68678266305
814,235526.23238499404
815,210314.8853946003
816,139442.3854467933
817,174365.20075349856
818,130711.86068821503
819,211286.02854102378
820,179083.76500601516
821,186938.90179356723
822,224354.51724294483
823,176433.92238709622
824,104789.09671649875
825,154561.44600087506
826,155134.95307054842
827,152232.15579486423
828,140544.17653989774
829,154801.7876884709
830,229806.1717427256
831,161160.17765453353
832,178105.59634208074
833,194421.5831271718
834,203690.14114891656
835,97908.53869454819
836,225950.6673365874
837,184705.30427850955
838,139973.59972400422
839,157530.5838856283
840,177830.78052181602
841,169684.11910838838
842,218928.01110621187
843,106836.11894632972
844,159384.66496400975
845,161908.35801970935
846,136393.99807002628
847,144669.76302309558
848,183154.2320632971
849,239965.4589447834
850,157994.08131964013
851,100584.69397935795
852,214900.2228659118
853,124333.84299735827
854,189335.16062957732
855,161613.05877739307
856,103832.6975978204
857,212518.9898869279
858,139176.95497850954
859,149622.86186615613
860,237426.04003640302
861,92493.7907255181
862,144595.05704666054
863,175828.2125834388
864,178579.77263899898
865,229258.09650721133
866,161734.79326695917
867,209118.95073818174
868,241561.90947219354
869,165297.39385817657
870,110893.67752097332
871,231771.34175166892
872,84020.5220301273
873,154034.80750432867
874,107214.52068933818
875,136684.15759871647
876,173838.29483716146
877,185910.20381380813
878,214064.35597318553
879,120213.10005166449
880,123476.58842693424
881,84476.65138899017
882,158884.31462467823
883,165476.40150335495
884,161653.4436502332
885,167665.14057830334
886,205212.96790107392
887,142807.0116821163
888,142161.92109664384
889,234138.9873754027
890,81593.58785798174
891,237239.463163043
892,150853.35662084978
893,127138.66084615907
894,106678.2313644714
895,133782.54745146076
896,114805.00708369772
897,96356.8185599368
898,111388.55272416443
899,237417.0450533033
900,70639.03161328207
901,210991.1162603345
902,134739.01679694466
903,229402.1936946819
904,189006.9392389374
905,150093.95166154133
906,95477.19384308871
907,159717.11550447994
908,94869.27939063267
909,111005.38338328991
910,221671.90430089997
911,188178.58113620046
912,146862.84385917586
913,138482.63872784807
914,139879.07476439732
915,157249.4198109312
916,198994.39105012195
917,205607.2962091641
918,155771.145414151
919,132503.6365429506
920,169551.66294173105
921,120515.27390181276
922,183186.11266611438
923,136211.1014850912
924,201327.36839160038
925,189128.16345477657
926,184829.7229551301
927,185198.47934416583
928,199438.19368048865
929,140655.1657502642
930,217450.45284431265
931,79894.67301788865
932,145879.22134241535
933,129219.39641848046
934,160686.22694445352
935,170573.40126635903
936,131373.66477616003
937,166664.43140604647
938,150969.29664057356
939,166572.75387871807
940,125271.76221203519
941,108181.96918814359
942,108010.44326339662
943,259904.88944354936
944,150892.8658211271
945,141974.88195354148
946,139209.5132421674
947,171168.39627423618
948,175120.8108427527
949,185374.90519626273
950,94603.88083483418
951,116526.48675928032
952,124041.4162323568
953,154000.5958743748
954,150775.92784501173
955,199490.55063297792
956,121148.76237030583
957,226406.51272460347
958,120353.6701917229
959,209525.46597977253
960,135262.5436400815
961,130634.9286088073
962,218132.72328703722
963,189670.0037893421
964,98524.9051134227
965,191773.39571268248
966,153432.24343488895
967,148459.21808849837
968,126602.65655816387
969,211408.77466170382
970,139730.39708590318
971,221986.41159500886
972,184146.2812764223
973,170136.42767275096
974,109564.74757166006
975,175796.89243320466
976,240912.69582954983
977,120578.0907963756
978,123386.14107409731
979,280182.7144785533
980,158166.0003245944
981,162266.87107146013
982,250854.54714942817
983,170842.94483050532
984,200653.57738318556
985,83549.48887880341
986,166240.91334183546
987,110320.81233169792
988,188141.98149326642
989,209031.3306919323
990,205688.1019374257
991,118770.41632483876
992,207687.72285618784
993,169004.55475693775
994,138954.78027680863
995,109348.53041069116
996,249737.05022057108
997,109868.47237906864
998,128404.75246370398
999,86102.59887738546
1000,122204.07375073756
1001,209137.93352957882
1002,179193.0052108627
1003,145964.329395411
1004,207201.4081296079
1005,182599.92103232178
1006,143783.14918845115
1007,168049.39266450025
1008,124378.11255650953
1009,102093.16340124136
1010,151864.58269787623
1011,136827.61153183787
1012,105716.05204526344
1013,230561.51303373286
1014,269264.86248257634
1015,176099.17807018594
1016,133416.6531548021
1017,134413.26722642218
1018,186785.7783835146
1019,123380.50069265522
1020,124042.31259488288
1021,183901.7370015424
1022,255061.96670289495
1023,204776.32441406464
1024,139927.35058406802
1025,154759.1228165505
1026,99389.61784807668
1027,205683.2035137338
1028,209459.62052546546
1029,210943.1674982178
1030,161313.86972786504
1031,187272.03364051937
1032,83402.2045353117
1033,217497.30230881527
1034,114121.6554462063
1035,210435.68429437545
1036,136514.76449275663
1037,193924.11364844663
1038,189680.21175298723
1039,149269.26530850359
1040,136416.03945197558
1041,139971.59664835432
1042,240436.26290180229
1043,266416.02673667454
1044,127832.25669118759
1045,108504.02907213932
1046,173036.80516884112
1047,190952.65924874533
1048,167581.73377528696
1049,145374.6270973755
1050,222241.72521975773
1051,154573.46557929408
1052,126549.28448439448
1053,115002.08310931423
1054,220175.44683432847
1055,241035.45341589546
1056,110895.3486549546
1057,167454.0791376326
1058,243556.95468470696
1059,90082.01988898133
1060,151685.24951249312
1061,192420.760742003
1062,128051.61936270026
1063,136551.00977819436
1064,221896.82088134688
1065,153693.7275921486
1066,128994.57096371733
1067,182648.42164433905
1068,157920.59181101917
1069,153005.55334531545
1070,173507.00155468623
1071,164933.371201636
1072,136305.1515596673
1073,140401.47724812414
1074,156113.7409605554
1075,97883.40586267144
1076,94831.54689266777
1077,231969.93969864215
1078,157922.15827819804
1079,190727.72626759068
1080,234501.22624378328
1081,284180.7591139577
1082,115921.83100541012
1083,225692.87729957633
1084,156599.57562144104
1085,178096.31212457843
1086,157489.46275080458
1087,156612.22323447798
1088,118327.60468608995
1089,170554.93717599503
1090,172025.6993123779
1091,102157.26758313195
1092,171232.40808808678
1093,153319.1973675652
1094,190577.56266380136
1095,126996.68879326113
1096,127543.59251468585
1097,147816.30774357184
1098,175287.06719906427
1099,200460.5724164315
1100,114602.3305370733
1101,97550.49297981121
1102,200030.0442032816
1103,41618.82235138985
1104,173985.0476715406
1105,235722.70196070406
1106,153834.53310121328
1107,120306.12192391334
1108,123000.06765295393
1109,141128.15915927535
1110,132289.35231224814
1111,166888.5828783764
1112,133388.3867871613
1113,234915.48871261446
1114,180561.9786889222
1115,187195.63021017463
1116,232025.15978727918
1117,156253.97459891674
1118,154946.9948516716
1119,219336.5478777979
1120,156827.00593117485
1121,197971.50758072926
1122,153371.16062003022
1123,131148.2792446867
1124,203519.19241278898
1125,146316.39860273316
1126,146782.31822162066
1127,236256.318271783
1128,124948.1484585132
1129,134735.44037508406
1130,214039.41599647846
1131,143954.06954322837
1132,165275.51359701055
1133,162166.2081697495
1134,158262.84822799364
1135,150877.64403603764
1136,213843.3197662949
1137,183366.40532632926
1138,261158.65309490607
1139,166450.83207987004
1140,214808.96234947987
1141,170779.58952914787
1142,173038.51563295795
1143,124448.03593045773
1144,140391.14063811305
1145,130557.66467140638
1146,282956.72037646105
1147,118462.63762077573
1148,230793.02166616154
1149,192278.35715170787
1150,121985.89842072132
1151,231340.16962835746
1152,248677.5350732984
1153,161438.39380881438
1154,205767.0555212359
1155,171419.51877979943
1156,157910.93196221293
1157,84715.45648691655
1158,153194.83594813533
1159,125804.69374070206
1160,171748.3969898355
1161,158991.38509117757
1162,229803.4861955775
1163,166846.40228460875
1164,208601.5098402768
1165,216971.4552695791
1166,129801.17647940398
1167,256378.49197556678
1168,238485.28455992075
1169,193802.02520797058
1170,220846.09490387642
1171,142581.77721177915
1172,192009.31402178667
1173,238356.27070228625
1174,97947.91932133699
1175,135833.3141286022
1176,228563.98730569484
1177,173905.6345519859
1178,161014.9444342559
1179,179266.21050860768
1180,196022.50277209166
1181,112404.72577955184
1182,270483.6964117677
1183,181298.9382012157
1184,170799.89676778848
1185,155575.5714332751
1186,218233.95556320163
1187,210499.25215761343
1188,235288.17152298408
1189,113730.10914668083
1190,259408.90444212974
1191,170953.13739963272
1192,123021.76664781841
1193,226708.17629536963
1194,169250.39051786414
1195,189025.717498065
1196,232981.02064091509
1197,205352.042733563
1198,183611.62305786138
1199,163399.81192639456
1200,198595.12041911067
1201,172220.3741976406
1202,164425.38425620215
1203,192994.67543334514
1204,88079.10501588372
1205,182539.16734732763
1206,198210.33609662697
1207,132202.9859781542
1208,122061.84154954445
1209,110324.31125765713
1210,184473.04631865886
1211,174977.9931928771
1212,164864.50320701522
1213,180921.31475979308
1214,196040.55001387215
1215,173778.35979491452
1216,138849.71347806224
1217,125261.15955041713
1218,194391.99771592295
1219,148050.7599497948
1220,238526.76451715548
1221,156150.43909158517
1222,98848.19440411465
1223,135464.2182095167
1224,172739.25289983238
1225,166408.3255950966
1226,232410.99152321852
1227,148907.4363491163
1228,159180.20643399644
1229,173839.54626983183
1230,118546.5646189478
1231,127216.46075722596
1232,96834.9874961845
1233,131943.19545716676
1234,140376.99238612034
1235,186367.77158414127
1236,85702.64896356149
1237,165429.8392678575
1238,147445.04196408833
1239,103952.79439299155
1240,156120.40209856717
1241,190809.6478884214
1242,122232.27828161648
1243,159885.00156665785
1244,122141.03219384293
1245,120228.6550448559
1246,92076.56769714228
1247,151279.94418852354
1248,68459.919379617
1249,97591.93683643563
1250,61001.777953537414
1251,61745.07004737395
1252,153372.69091899967
1253,104019.40933220703
1254,104101.56158753514
1255,120385.89358245634
1256,112456.76074646853
1257,137251.7213165364
1258,128186.86986038854
1259,105741.44290806657
1260,210559.274459701
1261,107292.89886330478
1262,116823.24604285115
1263,160009.1514844741
1264,118187.42719992725
1265,111288.11512102553
1266,105540.44163293028
1267,135209.68812620876
1268,125680.08797090335
1269,142586.3162808526
1270,90981.7543514085
1271,117026.34586873147
1272,139663.9844743674
1273,105529.39131502926
1274,168703.36108691493
1275,239997.92947986285
1276,155787.8011710078
1277,120906.00322678933
1278,123847.76805589779
1279,90822.00607226195
1280,171104.208166834
1281,136081.13996637714
1282,95711.92694646015
1283,143344.65867107036
1284,172553.13971600131
1285,121079.86135189421
1286,148182.2116169825
1287,135882.62107874462
1288,114495.81697339221
1289,175916.87650179054
1290,126658.67235476788
1291,138946.36625549966
1292,136643.77205352642
1293,121929.89064079427
1294,115703.66498848799
1295,168998.8146772359
1296,91087.50100725515
1297,150027.84517285656
1298,129060.1391192133
1299,161600.95337084134
1300,112920.81767903041
1301,130918.98161591915
1302,152655.97751597443
1303,135076.32823169202
1304,149892.21739779972
1305,111824.44759459491
1306,122379.79212265855
1307,153875.6420130514
1308,124488.68936852418
1309,128025.295845207
1310,216950.33335913465
1311,132281.206888002
1312,165053.99263915193
1313,126725.75449283776
1314,135046.97733511304
1315,135206.61686509705
1316,129853.4799857405
1317,169635.41622529825
1318,136772.99926263964
1319,118976.02003998251
1320,141707.07452440247
1321,234876.6569242605
1322,149295.18755566212
1323,180055.5783117473
1324,120294.5043729463
1325,88014.05221603432
1326,147795.6953624719
1327,191898.1278584837
1328,184942.26168570147
1329,161525.29175812367
1330,140945.99467032132
1331,133754.0101246052
1332,166455.53242919678
1333,132382.74567791985
1334,110581.73698492828
1335,141990.6408165894
1336,177875.8701472809
1337,163285.18337568347
1338,158101.3905317406
1339,142484.149137964
1340,151937.43348856212
1341,168457.3661516708
1342,134378.22712525184
1343,149654.75372996382
1344,157563.60662663076
1345,116888.06614818878
1346,223770.91568278216
1347,162970.58517865618
1348,154578.88078717494
1349,209282.188551309
1350,142680.60520149162
1351,159548.2357722131
1352,131422.71586325826
1353,188412.1583357553
1354,184410.6201925983
1355,158753.65069783147
1356,158331.49406787957
1357,140820.78777901668
1358,132613.48081925363
1359,189698.18937655163
1360,168277.84433640185
1361,131141.76263010045
1362,136785.9006595725
1363,131586.70167206446
1364,143621.04834782484
