ID,單價元平方公尺
191,188134.81868333986
192,201091.42549436164
193,164262.41628590715
194,183368.80808999905
195,187814.75137549953
196,184023.75585532258
197,237861.53980064063
198,273597.45261187915
199,279040.0514836544
200,123633.25952027318
201,186003.45324335125
202,282902.79840685485
203,176497.65217674978
204,192192.75753194463
205,162520.4870277542
206,189074.8546745606
207,182054.58799806546
208,179794.0759724178
209,116395.36784784662
210,189434.18412850215
211,264670.28178289894
212,181189.51501539254
213,205812.10257188868
214,165564.2852645103
215,160367.20099084117
216,178004.04040787532
217,185745.75030287355
218,194830.2285253159
219,231449.36820885766
220,271084.9884735163
221,140885.1412873266
222,189609.2542889126
223,174656.27355170937
224,186328.9946638113
225,164154.9784805596
226,184004.13404894285
227,247779.48565471172
228,184511.2241282322
229,257329.7407450454
230,133470.34560621952
231,187587.36354822895
232,186612.56722712703
233,216018.88476329792
234,265247.45625664573
235,190200.00703045647
236,248757.52494295823
237,251321.9169150929
238,281161.1487443725
239,188561.78358581613
240,216985.28308246992
241,256711.53173041734
242,229922.93159670997
243,189704.29264287176
244,194277.08394561044
245,296225.1370785596
246,301836.25590479193
247,297892.14531404385
248,238979.80333094834
249,177439.13727600942
250,197353.41191545464
251,189890.20053838711
252,179883.49636546389
253,197217.3551713378
254,196952.52824463518
255,300959.7755674264
256,212273.43084916848
257,244451.68589210632
258,181294.0513125022
259,200139.57354316005
260,180582.79664611406
261,183245.7061819231
262,300802.7637132931
263,135162.23170414666
264,182087.78387940087
265,183969.38614183958
266,189722.31564249852
267,173140.0665316334
268,182960.13324285936
269,188390.93144380688
270,187662.26156871315
271,181521.9383868376
272,288879.2155257674
273,228902.87861967002
274,189337.602854818
275,133748.41648446428
276,131182.4990575664
277,141227.27056407544
278,180465.4659313287
279,181770.176794529
280,271146.24443975044
281,192407.62756720636
282,187693.00454734723
283,166292.70096035895
284,205333.18411549763
285,186109.89907704818
286,223819.9177125931
287,210990.27077340556
288,185282.27433888454
289,189960.58687246626
290,230790.2188405546
291,241106.08101327906
292,196130.65638767413
293,183431.49538163038
294,190874.60290071744
295,191528.3074347094
296,223075.6358425646
297,138211.63390080738
298,189360.6219471028
299,219847.1306027361
300,183974.80339835974
301,154770.47603728418
302,190285.16412292363
303,160439.37525201056
304,185726.1265206184
305,137879.97200013913
306,242363.9129740803
307,230757.02828713934
308,198872.0306846285
309,193475.3102542433
310,245580.23879643928
311,224073.819053654
312,148498.39797748587
313,217584.48480775562
314,186065.38259188939
315,184301.76833343203
316,133908.99961177458
317,163427.88092749706
318,187467.1449751581
319,194515.50843871984
320,226910.3110559064
321,197975.27185065695
322,224330.17613267663
323,160361.1564806461
324,299666.40917842754
325,188830.36119057608
326,183831.9931408674
327,245412.3037777176
328,162587.87664951038
329,173549.5882946828
330,165066.4508919131
331,224530.5255863267
332,171999.01356817264
333,163792.9546471613
334,228360.01678279255
335,138340.4756087612
336,135290.29742323913
337,224872.13826883354
338,184159.62200450827
339,190585.57928001965
340,192985.97374382443
341,188498.39498053465
342,163392.94002768194
343,110936.01441348005
344,178564.46613978772
345,179173.32472540706
346,183323.0540250323
347,171845.1065435481
348,211104.51801923997
349,275307.20304958423
350,163448.9619370348
351,179417.35218155256
352,180454.6247723546
353,188763.74183911126
354,233345.94348548766
355,168962.443463177
356,170833.0801494043
357,212310.12170594017
358,242559.4795044862
359,180809.4448007628
360,189778.63587174076
361,189301.65559967863
362,183096.2170563386
363,225001.8018076109
364,186733.48307229596
365,180638.34416232113
366,250411.8996883711
367,134772.4426067469
368,189195.8953338441
369,187501.2264824165
370,184103.7888814023
371,180072.37709705613
372,203981.6458214014
373,187595.16814285476
374,188607.77175723013
375,193969.49638246748
376,222477.22715742802
377,130547.8132135861
378,182419.87716447414
379,239844.04539362722
380,224618.37996032357
381,138218.73290584207
382,123924.22436044243
383,238451.36394372312
384,133870.4831662427
385,154406.63277292583
386,154086.70263929098
387,232763.5515796697
388,234151.41830713555
389,139576.25508665657
390,181873.53852901343
391,206626.86607262562
392,216863.80805469176
393,173135.45546795113
394,152678.5274077616
395,237658.9706941178
396,210814.75400921804
397,213098.7234911583
398,167134.75584803717
399,160337.4165371355
400,246046.6427299093
401,172396.6803874017
402,84444.32794691005
403,169547.34280364684
404,163324.2493871631
405,159148.81607945418
406,128806.23357362462
407,157606.25690265367
408,147370.4061707006
409,135432.20422924985
410,176197.60203771785
411,175896.74576223432
412,177631.8173758212
413,195187.76145463373
414,169086.9739559068
415,176912.99165404163
416,97938.95132010503
417,210972.20868867464
418,118060.0914487749
419,152931.356802101
420,178450.03077163946
421,146193.98428654802
422,140146.3691710753
423,150569.37053460884
424,135139.83385029485
425,103928.98301294551
426,190579.7403139284
427,191524.69246219296
428,187496.60870707675
429,171899.85146518948
430,148791.85014184527
431,148283.4146482732
432,159575.645008775
433,234944.9403423337
434,121370.22246132857
435,186782.79349181044
436,170966.64075692566
437,134233.80899614067
438,201473.31440274193
439,169200.94762927562
440,104532.85014178745
441,132763.95074773266
442,196298.59079072182
443,131852.64057601654
444,245557.31309538786
445,126657.2861299496
446,226515.17970131023
447,153783.2201731604
448,93631.91082646228
449,186341.5517179919
450,213823.89527168253
451,210252.2862165357
452,115557.17029904762
453,242299.35440259418
454,224330.34687572875
455,188127.46940582804
456,208091.35562552523
457,240687.88020883632
458,154703.08186450796
459,161717.675751233
460,220666.57598444782
461,189926.97667041462
462,122783.92223154487
463,131120.90872011168
464,214783.0744731141
465,243305.89889972773
466,181540.86007276387
467,185675.73585338044
468,240413.4353133826
469,184714.5528451091
470,151841.22367295733
471,140219.46821926528
472,131531.91946317194
473,159908.84372174472
474,206264.45950106793
475,136980.12257075045
476,232934.02628020628
477,167497.37677460612
478,128689.26277098869
479,142693.3822219764
480,100489.00337568238
481,215418.91766035062
482,234641.72460674736
483,132763.27069995616
484,123434.9098363884
485,192441.27783019218
486,126712.69797453452
487,156455.4959251134
488,196369.42359568976
489,182214.3617797064
490,118459.98323936133
491,176229.06501108303
492,253791.04573316855
493,159958.30415204616
494,98127.19909240583
495,97869.32875439124
496,175084.6065644068
497,241535.0657093786
498,180716.48599950294
499,135178.68872651755
500,223284.99333637403
501,103510.23998926752
502,179422.1521669601
503,167670.81013168016
504,262314.1016362439
505,157246.7432887436
506,257947.58600659185
507,88830.80327887514
508,128865.38189687871
509,143230.76275000474
510,155270.7179846134
511,141806.85545925266
512,146761.5240750804
513,104589.06445842051
514,227594.02848442356
515,201209.2822875753
516,176670.22311300132
517,181710.21754105718
518,127746.91738040198
519,118131.77453728425
520,106212.4201805058
521,186482.36484721792
522,114811.10675446602
523,278498.5166597
524,150522.49152503567
525,112940.26889176953
526,138875.08671131395
527,114638.2308106703
528,196540.19365284388
529,151227.88283642675
530,242331.3418273077
531,79763.36419633016
532,185319.9414470107
533,194521.46773534574
534,187854.66343198775
535,133299.0513726006
536,189528.8187008952
537,188060.91846908722
538,241192.43503836132
539,160464.7252127236
540,129174.70531640407
541,198459.29999004822
542,141301.19197397924
543,156676.80541187868
544,236006.17134340137
545,95037.30801582875
546,116415.85958983807
547,235905.32118001342
548,208802.8850055912
549,88988.70833648805
550,181512.12723492295
551,135505.12887120436
552,129331.32847608783
553,168484.8496780956
554,207433.3955020256
555,191698.93026881837
556,148789.0708947033
557,219960.80307107363
558,148007.8360590415
559,141912.06816857264
560,181153.93869986216
561,101029.88823318278
562,108684.57428604247
563,189844.84104253113
564,182708.33718578442
565,203328.54494517323
566,182543.36020619658
567,182113.3565844899
568,239162.69039416328
569,174484.1648726521
570,141829.07948560745
571,145584.633863357
572,166722.91915380157
573,134175.4833148075
574,218368.59844690666
575,136493.50918065003
576,125966.43739560565
577,114823.21346277227
578,134214.23866686507
579,178756.69702221316
580,184558.65149038727
581,137064.51870925314
582,192721.0415353158
583,191563.1766599105
584,188817.66322260062
585,191473.2198714587
586,140202.56616496082
587,138314.76077665918
588,137339.084164315
589,203562.8222572782
590,187261.79871670343
591,152341.6643158994
592,181844.9424733816
593,251901.9434681226
594,133467.13656682114
595,158701.25716839946
596,183057.47426476225
597,258692.68982585258
598,253795.24482738023
599,147469.5585421797
600,186213.7215663775
601,165107.08540658618
602,136411.09583179178
603,121093.7031748141
604,135593.5103301681
605,185827.1209861611
606,135720.7065083672
607,278549.5455090797
608,269335.9858876431
609,218855.56678388503
610,212190.0680366929
611,203189.4495712746
612,137717.97266451214
613,126014.87365450975
614,207788.7212908172
615,179799.76544133134
616,211485.44525073512
617,162007.74425697693
618,186351.92522150214
619,196267.3565232703
620,182780.26986711402
621,263734.9205258111
622,242882.38281505942
623,107349.48736229326
624,189507.0630088543
625,164049.44480962685
626,162552.85976087005
627,157040.89137950665
628,128270.98892987371
629,142002.71886017555
630,140244.6265581798
631,197025.18685203986
632,209148.35816853348
633,137917.15921959718
634,136602.0234405277
635,131185.88129383075
636,133703.27579031623
637,259846.61547423442
638,147190.1212741869
639,137760.6329850895
640,142326.19540408178
641,205107.86739712217
642,128019.7719206056
643,137109.14879904295
644,157526.25524962536
645,205708.6684100669
646,174190.5393426313
647,141145.3259997111
648,122388.73757908371
649,116022.63434512803
650,223028.85993242593
651,176229.64273415814
652,188272.91239007306
653,145273.24726190968
654,166608.66100218566
655,182984.92877616902
656,239664.2137706293
657,186521.46047018544
658,175027.9696736368
659,186217.35674462997
660,193943.15268470437
661,192928.60524572525
662,131205.04267526546
663,141800.56869458285
664,135269.97535841205
665,203510.74724070332
666,125305.87454179295
667,178464.20086589118
668,123821.5819427246
669,145475.8971648583
670,180542.90547431016
671,158769.1199936256
672,139922.6582220928
673,205326.13678991518
674,142442.56199892442
675,213879.5893479366
676,216275.68581376242
677,184754.14716225944
678,158358.11632616603
679,173780.39368260195
680,138783.34895994424
681,135681.9655757963
682,144615.36398626375
683,258003.50471333505
684,183262.40517344634
685,236092.608404769
686,221173.58660254005
687,267757.10259552026
688,233515.02974025987
689,152558.53406682247
690,101386.8146711459
691,144846.23209490126
692,209098.10846925192
693,196411.8034512893
694,183972.41375777216
695,152552.70235066337
696,139504.4383185763
697,209262.38287493694
698,217797.3093088643
699,178551.9297285777
700,225894.46826380343
701,188679.74009226228
702,147622.33530160305
703,140943.204846777
704,164659.61896077494
705,181443.3183087655
706,132545.10071904023
707,219079.36337071628
708,217917.14075273983
709,219120.54032660197
710,90715.7412301379
711,138598.46487467724
712,164407.9091265945
713,196720.2085804402
714,132994.6933990241
715,145399.28350363058
716,146881.72354358525
717,138811.89520510242
718,153192.69810549213
719,244501.2730864732
720,108339.16522477473
721,182611.35237305477
722,172088.3071441422
723,97141.44661324722
724,140876.17997590947
725,182282.4580346209
726,180350.73862505905
727,154474.9358173719
728,221407.78443250735
729,178096.7858725307
730,137126.0768552222
731,186738.10414865083
732,239762.56088821345
733,129165.79125665732
734,145212.13179874318
735,156791.9354591843
736,184788.8858988058
737,115730.11163443128
738,180863.6922509596
739,141648.2290328621
740,154171.5174099232
741,180308.05123636103
742,213857.49246218684
743,101326.72060725444
744,102057.51440636363
745,206122.1267231537
746,234945.82734066877
747,163515.3153999322
748,164072.9271098423
749,140257.0737006251
750,146097.26373451142
751,185201.87120587786
752,122998.73571610331
753,158244.33099341346
754,186894.77738778817
755,195885.90409744906
756,227948.15351852324
757,212221.1214279483
758,162838.919227159
759,215113.23704254045
760,141346.73745825942
761,188145.9319168642
762,91014.18467272838
763,190280.06089503865
764,204620.2841589285
765,139939.26196378758
766,131397.16080315175
767,242140.6825670545
768,191410.5236179797
769,151596.13091391057
770,140793.37529478292
771,209675.92399139426
772,173323.51489811536
773,168047.5162764882
774,127509.97019744318
775,129570.35891336833
776,134632.95447027867
777,181392.38891587488
778,160059.7653622503
779,133226.9486416395
780,177283.90256928664
781,119084.88495268227
782,162462.48902550002
783,138858.2383449804
784,179002.57398004207
785,190800.31954144518
786,213088.0073532835
787,140433.97158828998
788,95857.56615160231
789,210156.74357299454
790,164212.09867030432
791,183530.62635247392
792,255779.50509342822
793,154313.73801144998
794,98221.32523316817
795,214020.91843234733
796,135612.88630719855
797,114704.2250685616
798,185138.597579937
799,228619.64617740273
800,97670.63424712904
801,140072.0465222946
802,165904.12583330605
803,134626.88559959002
804,175340.51777076212
805,151335.8697297567
806,218543.9274985085
807,127539.76489363243
808,241098.32513009149
809,133330.33810595312
810,177234.3732414883
811,223094.38181629285
812,123437.9686401247
813,266564.68523050053
814,250937.29858368554
815,223161.6691368655
816,179337.9166107393
817,179997.17159432874
818,137944.8838284236
819,225994.98821605937
820,189942.56605170923
821,188466.30389435927
822,217447.39318996796
823,170921.52284053233
824,151811.53018276303
825,154016.26952378958
826,140067.89090091694
827,184894.91075663303
828,163063.00364201015
829,150369.1140334698
830,241950.63516527845
831,167842.23114405057
832,185329.42110459795
833,192880.2830141964
834,229876.39028310974
835,94039.74902956704
836,187659.10700656724
837,168136.10777304997
838,174830.45463041044
839,163473.78682295515
840,167540.5095944875
841,182181.18891902085
842,199905.52091388858
843,105455.07956439829
844,161419.90644652664
845,165852.37952794312
846,143589.21548229965
847,138457.12911192657
848,149472.93036382162
849,259589.44968678724
850,142700.20147123272
851,125761.63279277725
852,198791.66494567544
853,118095.61667469435
854,210243.03847088284
855,167767.81527670365
856,101920.8291619738
857,235847.86761588283
858,120694.08751704243
859,176937.67515701166
860,242695.43605282743
861,88189.12006593391
862,193735.48805003418
863,185440.20301401804
864,182218.21455370824
865,244953.5784230168
866,173777.09022393066
867,226590.82685000676
868,245822.9101645881
869,119900.73086591982
870,142344.77878438047
871,190940.8306080128
872,129886.10815046556
873,180998.2669127907
874,121320.3440955195
875,138171.34379243155
876,183678.07571665518
877,206544.1941898536
878,222022.27520227607
879,139059.18734805955
880,139759.15940372937
881,131905.38914658836
882,178534.34377956134
883,191640.18159909308
884,161380.14366717366
885,161228.95095857055
886,190880.1464353725
887,145578.92189809858
888,152571.00758329843
889,224603.44587141305
890,147724.37691974154
891,210669.37200007238
892,145040.6027637524
893,140162.88754971282
894,103672.54519813762
895,134273.8259351794
896,117228.25532304194
897,90564.3559174162
898,101561.80960109984
899,222036.35936026167
900,87799.81410801852
901,200681.57605205345
902,137402.62814803445
903,257712.66842293684
904,184519.07847697064
905,184454.25844152286
906,126595.98712365514
907,215042.66752637856
908,98141.04661575616
909,138721.1463095776
910,222938.0746234838
911,173329.8403237022
912,152676.19820529557
913,143341.96284829968
914,127228.28418294413
915,146611.48880463117
916,179706.3303614944
917,183257.88334296495
918,142636.19817444574
919,127247.53873496605
920,167263.9813810332
921,127690.4700801926
922,180491.96031425952
923,141073.70012176785
924,185387.1105193424
925,184045.3397538618
926,173314.11934712165
927,186909.6155933549
928,217441.61459510878
929,175159.4738395084
930,232204.39256281007
931,92713.43554234057
932,190474.45129475184
933,147633.61790306505
934,139551.1622841378
935,194985.69705613452
936,135788.09969050172
937,187352.35981256756
938,145219.89761088626
939,181291.33955929324
940,171570.28487006633
941,143127.3643654409
942,133068.04779920413
943,243093.28821506948
944,126762.35396537313
945,145724.17806872528
946,139560.2609478479
947,160933.95654905488
948,182670.33794711102
949,247023.93440348905
950,95878.94977428518
951,120652.02365151947
952,143873.3046618148
953,154079.71665018005
954,225997.6680744773
955,171792.9474318713
956,126682.2371193412
957,205441.43311458238
958,118325.4239090159
959,206188.23008493907
960,110534.55935422491
961,125458.32671851944
962,158458.25041571644
963,222121.824966633
964,107950.25467059673
965,172544.4682854274
966,142270.04618159478
967,143056.87597230298
968,142306.03151551637
969,216328.68813986448
970,204607.66590155728
971,186903.992946021
972,166662.75408017208
973,179280.1127590369
974,117480.09615248386
975,164370.24762227535
976,247750.22137856978
977,119369.3479134707
978,146670.28710724795
979,210491.0310441784
980,163705.23943589607
981,180449.2709873127
982,217019.41215513088
983,189154.2390090734
984,194416.99680252076
985,81644.90482938511
986,167621.30045719456
987,138458.98393313566
988,182318.61825734243
989,244858.98293518394
990,191909.39481056464
991,96727.41701088911
992,196535.39363835394
993,159217.40117359423
994,105216.45933208143
995,106817.84560121864
996,252422.98881929409
997,115176.91754353301
998,132138.38310071043
999,130538.3615630333
1000,152303.24114941747
1001,202930.2362971559
1002,192099.8090948554
1003,116957.75042292142
1004,198205.43321793762
1005,140762.79302676505
1006,135540.79841734958
1007,189502.69885812514
1008,138859.17139399436
1009,114814.86479736837
1010,166484.99960125808
1011,140594.52157752012
1012,144090.3273567644
1013,201575.16986941683
1014,213859.36065383657
1015,169835.3191677328
1016,123122.76741744239
1017,137225.64835583218
1018,181868.42491906325
1019,175960.76187197067
1020,131984.83989966265
1021,236917.30815243025
1022,245936.78340240582
1023,180423.57600886744
1024,139894.516350213
1025,158649.5190986526
1026,114032.13766068201
1027,205794.83516086944
1028,185053.78279972306
1029,219167.23339564967
1030,180087.23269409145
1031,184597.80712831035
1032,112685.33295529679
1033,231751.96066399716
1034,145318.9960180101
1035,186315.04986264528
1036,133289.1140482969
1037,210853.00798278523
1038,212656.80344751646
1039,177961.4406203605
1040,133206.36529620047
1041,180915.42087209015
1042,250646.103092159
1043,270954.13031633006
1044,142925.07033890893
1045,124913.38997389641
1046,136455.9726927855
1047,196621.92611717354
1048,184075.2987904907
1049,180682.7037463591
1050,203693.8433165621
1051,147897.9540864383
1052,135881.39231979163
1053,114789.121194032
1054,226685.5634485409
1055,241461.77622085437
1056,113292.27503551521
1057,188645.38048873332
1058,247222.40352063987
1059,121369.33074882266
1060,177033.7986165491
1061,186508.45334615692
1062,224156.3103299382
1063,180864.98303640247
1064,212435.83375071612
1065,141135.7182369239
1066,110494.99193876362
1067,248700.954202836
1068,146621.47426223458
1069,145966.31543624503
1070,202409.723533881
1071,163271.21435592984
1072,155951.20347447935
1073,152316.64188851713
1074,143257.4128299936
1075,111737.05945004015
1076,113077.32996731017
1077,225152.61948307816
1078,157918.1457937503
1079,187179.70011672247
1080,241207.73503473934
1081,241358.84357392465
1082,128695.84000177663
1083,212567.01426359647
1084,186101.30911850434
1085,189672.72943485665
1086,152577.36271571112
1087,136556.54337229556
1088,132231.55867517184
1089,188585.5930740668
1090,126509.87279681955
1091,96983.74544662838
1092,159566.73912765953
1093,142044.98926088325
1094,205995.85037316132
1095,113992.02638990164
1096,140634.9117064517
1097,154605.66815172057
1098,204280.43276663826
1099,190910.4152583477
1100,131331.17057544668
1101,115884.31611224268
1102,190551.70323274244
1103,83027.18287631357
1104,160433.36875454898
1105,251246.42670497048
1106,145228.88185093136
1107,126504.86063063037
1108,128591.5951288317
1109,96395.71239620853
1110,147261.58073767947
1111,200188.76323065278
1112,136875.3505392284
1113,175519.70671170377
1114,188212.50924604476
1115,162646.23647019005
1116,246296.60915006985
1117,134461.1451769674
1118,183542.2192942165
1119,248684.68295494295
1120,140621.85710764467
1121,239490.23581182968
1122,103793.72001610232
1123,155100.49545479487
1124,182651.7752302013
1125,149201.69833492851
1126,125145.75549152667
1127,247620.73177388727
1128,163247.46390197042
1129,160055.50097086764
1130,212251.9150546674
1131,151130.90553683168
1132,186068.2432832204
1133,188422.9327403081
1134,180218.71840691415
1135,158218.46835346657
1136,212350.35156267713
1137,189643.68762212322
1138,226155.1939898438
1139,207184.44175036234
1140,222675.9758171672
1141,225671.22381457675
1142,162350.72873208867
1143,127697.47819436429
1144,180587.93655121635
1145,147435.05742007008
1146,247479.46524852206
1147,194419.56662220057
1148,221134.96542256675
1149,160628.17826465933
1150,111632.22389985221
1151,239464.0465732928
1152,198335.91819049176
1153,180566.2582125166
1154,189677.17509786488
1155,191638.90442381435
1156,180215.61834381855
1157,117374.67393029433
1158,169824.52962063838
1159,136733.90051665268
1160,153733.13729135125
1161,127790.30198048938
1162,241125.9390876277
1163,194508.8210105283
1164,231210.78016446135
1165,232395.6551086845
1166,140480.66067316406
1167,235691.89788062646
1168,201012.55206347408
1169,188673.26852921565
1170,195441.39059918153
1171,142672.10600103973
1172,220217.77716642994
1173,221160.961774496
1174,104595.27589982426
1175,172869.4658144702
1176,232211.96742882233
1177,135769.18060419214
1178,160236.5256557869
1179,191912.26290463013
1180,145185.20306292188
1181,130941.11902435712
1182,263120.78299929365
1183,215321.18893001185
1184,138220.78507154237
1185,158644.28722030314
1186,198575.1296053884
1187,188421.29309279623
1188,212049.386055483
1189,101975.9750850605
1190,241710.77024830563
1191,202272.11226851976
1192,129076.60616335148
1193,242782.03028356787
1194,190864.86809101314
1195,144952.841397256
1196,235559.6313371956
1197,217032.29953319824
1198,176966.16103617343
1199,180428.4939313096
1200,194040.42995061472
1201,180144.105179656
1202,191901.08569689066
1203,184283.43426635378
1204,96831.55965402722
1205,144292.6617206941
1206,191405.20341845806
1207,120548.25505377712
1208,125669.97130869229
1209,121473.09561606355
1210,175793.6319811362
1211,149673.08197566765
1212,143946.22445913713
1213,180627.32667272858
1214,217103.3613675682
1215,177042.1480715061
1216,130687.10968202932
1217,87089.28174816638
1218,180012.68326053725
1219,148716.80512781025
1220,212000.9553224145
1221,144488.29181072267
1222,145959.77879615166
1223,101823.44820776733
1224,175847.7869266729
1225,176808.5007169513
1226,186878.84418916926
1227,180847.02639569665
1228,191377.5817128408
1229,168210.88070845508
1230,137645.95638071012
1231,135174.12470946636
1232,129586.09480884805
1233,154470.0990770967
1234,141534.46353163494
1235,184737.85147136397
1236,98309.40522943392
1237,188057.51464488293
1238,130818.37493623683
1239,102889.23534523677
1240,172189.1407474215
1241,212656.47558548697
1242,182973.24242556086
1243,185406.11349798128
1244,175150.99827799862
1245,137577.58393469916
1246,114962.2335329467
1247,170002.62120309574
1248,96354.21730465637
1249,103494.00412678435
1250,89421.47520873837
1251,77074.64222032735
1252,181410.01704935223
1253,91322.07211658292
1254,102661.3505719537
1255,119930.73884387968
1256,108377.22075205276
1257,119508.37730157196
1258,133569.3970066125
1259,99592.42954038577
1260,224125.85774119134
1261,120231.25931064114
1262,98558.47521195908
1263,141485.89105620375
1264,146268.79687507878
1265,112825.86778641253
1266,180665.59591433988
1267,133268.16916829217
1268,137104.91717922615
1269,165473.20419509523
1270,100778.41313608059
1271,106158.07759667828
1272,129947.73785598848
1273,149739.9097700179
1274,130379.92330705872
1275,210295.8453348139
1276,135626.96172717767
1277,111218.98436087208
1278,99135.82942163831
1279,98695.22178606672
1280,143296.10813521166
1281,189177.66475122902
1282,101980.37380806265
1283,129926.79990099439
1284,185617.46998439095
1285,182634.94624766696
1286,130749.60447533157
1287,144664.8886666275
1288,126656.88783734957
1289,192781.60972940465
1290,133029.9469642465
1291,141587.3829585694
1292,130175.65064005548
1293,116535.03590768791
1294,113291.5935426313
1295,189028.10435633943
1296,144629.2671392373
1297,144141.8128979442
1298,147022.563714637
1299,146337.4667451337
1300,124592.2936739952
1301,125432.04096318703
1302,141920.3403718806
1303,134915.4325543006
1304,170124.22080890517
1305,124334.15936053878
1306,134349.273326418
1307,148684.87720757266
1308,125533.11134473413
1309,150486.73710508045
1310,182156.96065007226
1311,154346.70086571955
1312,183846.4693270499
1313,128699.88911515014
1314,140782.54833781038
1315,201329.5739415836
1316,130201.63334816362
1317,163540.7955471975
1318,105326.78199351473
1319,137276.1219853414
1320,143881.2318136604
1321,226528.76124783058
1322,159746.32343661223
1323,183219.60736134418
1324,162287.59238648572
1325,134537.692931844
1326,142272.64274275073
1327,207117.8267921462
1328,202976.30616447513
1329,144618.08385330715
1330,140815.47429770662
1331,132376.37690469698
1332,147336.01091857877
1333,140618.21738679838
1334,126201.09326271653
1335,116840.44047515659
1336,186465.36287594616
1337,172020.7472036659
1338,145753.94038517858
1339,143145.56842575205
1340,170059.40216360003
1341,155535.21921028706
1342,181755.56959475353
1343,137153.3496239433
1344,173983.1645839431
1345,116268.52934390599
1346,185923.1846125197
1347,133165.7997449585
1348,171833.03336140222
1349,199523.1361717027
1350,117881.50082131018
1351,156879.58076644194
1352,139248.6470616444
1353,182073.38607637782
1354,149368.19349772026
1355,197729.8633603217
1356,171512.94772788265
1357,151129.63689157311
1358,159854.96744424867
1359,151789.39932523447
1360,218242.95313301022
1361,184997.1285100494
1362,133546.5206398981
1363,134818.397186949
1364,158825.6111185671
