ID,單價元平方公尺
569,174606.6270452616
570,142106.00565872612
571,164584.0968203769
572,161900.7916397761
573,141327.1893977028
574,159064.1909384237
575,136466.26934445204
576,131323.98266575154
577,125375.6844109823
578,133231.34336818734
579,144751.66528645818
580,175519.75603258744
581,140349.2581004792
582,163705.12364895703
583,128184.2222996437
584,179757.90894129453
585,186714.17459442522
586,155601.81999060547
587,145408.7944972407
588,154789.026968498
589,215239.00925829573
590,171287.61870739138
591,140413.2799454613
592,155669.52493532584
593,235753.92724838402
594,114733.08571757338
595,157713.8013049768
596,162863.55875132227
597,178064.8639134361
598,158882.31085392283
599,105860.55379443103
600,152254.57136240063
601,166541.11857188155
602,144565.0971114402
603,111322.99658383185
604,128487.81026310998
605,182559.5712736562
606,150472.75853058198
607,189834.53609127228
608,210122.11867443364
609,207518.10931979347
610,177698.15326813087
611,179579.52860718776
612,143789.66423523563
613,145529.40822880488
614,183802.50858699388
615,129985.68272064283
616,179739.20448983376
617,158417.63773560547
618,180309.80976077568
619,183510.45093227006
620,151675.78295066484
621,211559.60453574167
622,219189.651184333
623,133938.99808794216
624,177990.5567436232
625,154485.32862281593
626,126727.58541100484
627,155812.39300021518
628,139691.35373757096
629,142595.17303358996
630,151014.69566667755
631,185329.88312545244
632,196939.1234936338
633,135510.3726568016
634,103185.16114410647
635,126467.6207562453
636,167783.58629331147
637,190355.85687094522
638,157268.95718475938
639,144765.79970113625
640,150896.33191322788
641,204198.59582898117
642,132428.93125753652
643,134538.48871868564
644,164787.3355627523
645,195448.53742165648
646,143726.69526046503
647,139708.8511715685
648,116622.96324620736
649,112869.8327198744
650,222010.29589110354
651,177135.63447562145
652,158354.18045870942
653,161276.93966632706
654,147499.04703793742
655,165445.18603498724
656,216496.15163402373
657,162679.06716939626
658,191764.40742792218
659,174779.41080688217
660,182368.1929025249
661,158155.01630064877
662,144624.75353604846
663,142742.24425821248
664,138435.8833252484
665,163866.11892180415
666,121389.53550500519
667,147043.50123579227
668,123220.43836746388
669,164797.80133050727
670,173354.4475450839
671,143944.72095765357
672,142210.47320736336
673,185407.94690784585
674,146797.15046818924
675,196321.7055938251
676,210542.75897968208
677,178066.7979913197
678,149383.81088624493
679,159075.35405310465
680,167608.12293776494
681,139860.0708973086
682,174710.01687075436
683,252429.69074019737
684,171445.80696660167
685,203148.03451320567
686,200327.67924866002
687,217777.52210691271
688,200483.42977819094
689,171706.59170214794
690,129831.03980089203
691,157068.22606254538
692,151029.71127266157
693,158607.68431504373
694,151994.9518987921
695,165007.26263332515
696,153073.89764272908
697,155889.38274552804
698,135134.4037086945
699,146475.3677583982
700,193064.12614296377
701,147967.21322240602
702,154711.6750841696
703,137681.14797067226
704,140709.50454350706
705,126805.13886026354
706,124168.45420167656
707,200261.10213322935
708,191844.29968317505
709,169168.96191130756
710,90067.42991131375
711,131033.65164444598
712,179000.17677387464
713,174633.2608182413
714,185572.4121877763
715,161658.38977562872
716,152259.30124902076
717,137192.04882485545
718,156184.58155196154
719,210701.23127007746
720,147580.85577295866
721,166941.37612580485
722,192903.6617025976
723,127071.24704119141
724,138768.68903233894
725,169642.0964374583
726,133348.71978585084
727,163432.90850409298
728,140756.8073731393
729,110776.91566497754
730,137009.10139015253
731,175325.78972699936
732,209003.85306702595
733,127399.8119956126
734,121818.50898545998
735,152824.99892418392
736,149312.8298629674
737,131254.11331655865
738,179052.1962816918
739,138833.11824305565
740,167109.2638696921
741,155632.51050579376
742,216866.58657758785
743,129735.35429453841
744,121580.1849099366
745,173844.27088198301
746,184813.69998615558
747,170114.53465210463
748,169035.71170321692
749,124686.18773213378
750,137227.3994065125
751,166938.00378396484
752,143150.68299698058
753,155331.65277038785
754,162985.09940899612
755,206853.09481146157
756,189927.86647724407
757,210310.5939758561
758,184639.62941943185
759,216966.13630960594
760,147513.4354766631
761,179252.77219557558
762,176791.43540936688
763,165496.7268155358
764,184262.3074699641
765,122345.62643880004
766,135472.89369130429
767,204659.61976873956
768,133385.70382453487
769,139439.10654957057
770,179188.8902487784
771,196959.2912756152
772,184852.42197197024
773,176277.15714312362
774,130763.37408368877
775,137324.12133736484
776,132373.52488589703
777,148739.0362551624
778,115196.7134336516
779,121270.9075749313
780,167679.3038837933
781,129663.26942735899
782,184500.71176552263
783,158157.3339810933
784,163903.63121990822
785,173817.23217280093
786,219499.11148776193
787,132319.7742402223
788,137966.20494005992
789,200686.61973853796
790,156784.4937810009
791,167427.17804217385
792,194525.27345560314
793,144979.65893402594
794,129845.68555646657
795,195034.75685742093
796,138003.5575959631
797,116610.46044959605
798,178514.37397099912
799,215220.99864909312
800,133526.90825641138
801,151747.71883702764
802,109988.09373359085
803,131553.61406145172
804,177959.23025838306
805,148465.81140132892
806,185521.30760649484
807,112106.64465734293
808,203345.5735006544
809,124271.9113823098
810,171472.42539001393
811,199658.2703059375
812,157423.90035222628
813,242580.9099364293
814,207564.2808267402
815,168167.43295079135
816,151420.32973093164
817,176929.35623407754
818,169672.6509133151
819,202855.3393269022
820,187286.7186216063
821,163478.32199361018
822,206237.6433813823
823,148021.42687993846
824,145006.38804459444
825,151138.27455201006
826,143375.92171130233
827,181677.48434039956
828,164327.69983710654
829,149070.76698355534
830,228272.64760820303
831,169835.15253708995
832,181952.54055758374
833,190676.28362663314
834,141405.4795720254
835,118266.24918685376
836,173721.8032224024
837,166435.2855241643
838,142030.27153639172
839,153541.7868595742
840,173425.4868408933
841,158267.45458227585
842,204337.06633762337
843,137753.8780604707
844,153906.17208522293
845,142665.67035642333
846,150814.47042548723
847,141443.01162361918
848,144071.8819511143
849,187032.29573232625
850,140493.5351843045
851,168544.85801157932
852,198543.68041565726
853,130756.7245254927
854,116735.85077145611
855,169744.93869030246
856,133373.73588937812
857,167904.76391422426
858,137541.07603853164
859,154228.2141513831
860,229488.23976623177
861,81559.88035770698
862,190887.22165419188
863,161240.0351965149
864,178615.8740306243
865,221422.22846889246
866,159417.09568315858
867,206163.39223685014
868,179044.4093626086
869,92469.5075080129
870,141794.46969221026
871,164651.76940665994
872,114529.42557309789
873,151053.7749351571
874,164476.26581653065
875,149099.70821080814
876,171286.38400212704
877,173445.3468962256
878,236038.26115295402
879,146172.7832776084
880,165640.46963594793
881,144119.6577227635
882,148173.50129476894
883,179723.12961603922
884,153451.84344895216
885,153648.96022054143
886,182740.2628172881
887,164086.8580432656
888,116759.35519920528
889,240458.06698121366
890,111023.75888483494
891,189661.53296996502
892,132030.61334572334
893,137465.2845140492
894,141261.62444081917
895,132432.41215750968
896,118729.97478138929
897,109908.9904738146
898,128034.02526988211
899,224582.57616836604
900,106614.87407648421
901,196819.98294834056
902,140138.30212718694
903,184512.75511871758
904,166566.39927322342
905,165685.48719032347
906,134076.09890961606
907,139567.8400759291
908,117935.67338113303
909,137713.43928625618
910,147053.99359857562
911,135643.5119477999
912,104947.39852849633
913,134143.31227212833
914,130574.74168575148
915,88837.73213180978
916,152456.75290591843
917,165534.72466944862
918,153964.35622924703
919,145464.18768144463
920,181196.93745933584
921,116675.71427389636
922,137376.44403854336
923,166021.18985441752
924,165444.31959661117
925,163893.21512452475
926,158191.63047044192
927,186711.18451207358
928,233794.9747980596
929,122343.1926742197
930,207386.14382517803
931,137560.1849133842
932,160422.44454772957
933,164860.93008854255
934,144834.8206478162
935,183270.92772803773
936,147453.86994704665
937,175357.23192604366
938,147496.3946624802
939,181051.05254473843
940,157130.18695547263
941,143377.29199434927
942,141166.04901130474
943,201084.16695610064
944,142762.59224073633
945,172468.32388608748
946,116946.05362321765
947,145417.39555669163
948,179129.76493065816
949,164218.10193833886
950,128101.40399929415
951,111733.40233534973
952,166789.84882141987
953,146968.17068677372
954,195061.74709847357
955,189498.7972805628
956,147617.48466455896
957,201357.10060660148
958,151136.95931655585
959,206892.388682597
960,147384.22270939857
961,149701.48898358416
962,167282.60310469772
963,187433.34347223176
964,124891.87352935341
965,160002.02011601784
966,157905.4350718708
967,163667.959644405
968,143940.85856632222
969,227043.02703554626
970,151805.3831928589
971,170743.82384560854
972,155321.57888636686
973,164328.50973864194
974,122770.99210594679
975,168448.98109992576
976,243278.67663979979
977,151162.5497627312
978,148659.98396089414
979,164558.92417525136
980,144416.78347115166
981,159524.26055787256
982,159649.1920915937
983,166773.0592869447
984,182649.93447504367
985,77164.49240366119
986,171927.2354453155
987,124540.66947533388
988,179290.0535902508
989,218047.4922697413
990,180316.4966759762
991,135951.56122987755
992,178727.4601275397
993,162129.73140454243
994,116867.6827962478
995,117826.7231785834
996,218947.28813598427
997,123074.30138575117
998,136125.38160536217
999,86874.55315777852
1000,128095.16443096171
1001,205483.41524938744
1002,179642.5685626103
1003,144473.4570081297
1004,199913.54177700804
1005,143647.93040626266
1006,133936.37156350975
1007,185818.92450437119
1008,137676.14978324596
1009,131805.78016717097
1010,157526.49580947348
1011,150453.74283165694
1012,165172.61073785083
1013,169952.44444290583
1014,189964.16391323725
1015,151371.13780167003
1016,132975.58911126584
1017,136423.1723411271
1018,152324.0569225241
1019,128004.61685896339
1020,166934.4107198023
1021,216705.52820268314
1022,231457.20593216745
1023,160495.39020884657
1024,143536.15309447367
1025,128405.30758637938
1026,136863.87405977395
1027,199399.75801480506
1028,170052.34397861623
1029,194167.61581374248
1030,181818.4002192967
1031,162157.98579625963
1032,128813.71019834487
1033,162906.76181076863
1034,142269.51271729992
1035,161720.28014840928
1036,136693.16351608053
1037,165883.00518248847
1038,194739.19988199708
1039,171095.53278216915
1040,145498.98927819793
1041,132623.4188267971
1042,242649.28418917477
1043,223356.09950094685
1044,114472.06601857094
1045,116184.64446131053
1046,149024.7318131626
1047,178479.70945701606
1048,175857.75724393653
1049,145201.64659345956
1050,183931.73249588386
1051,156170.96512098797
1052,131407.16297121326
1053,134600.60335117017
1054,185030.8708171738
1055,227900.71436105962
1056,126055.08403543293
1057,167703.77063098
1058,228689.94266019145
1059,117479.6377403239
1060,123841.9302239209
1061,185488.7671071669
1062,121661.50769305616
1063,148249.65139776692
1064,175790.07113157646
1065,131860.71476451415
1066,127854.23261261478
1067,214440.38051951583
1068,177040.97064571048
1069,143368.38890078635
1070,183648.0370329068
1071,156316.94563784028
1072,156333.7230240324
1073,161507.34824117154
1074,131058.66671936624
1075,50093.855790938585
1076,125283.17274789937
1077,224422.3872019537
1078,163871.6265889087
1079,158902.42611997528
1080,231194.0174943163
1081,198843.1920361585
1082,133325.0132898347
1083,163294.73664664963
1084,160711.3558470125
1085,164863.77542953342
1086,154704.94642352374
1087,159772.9855213775
1088,137689.39504853982
1089,181516.1952858537
1090,109562.30184742936
1091,116864.88328368179
1092,152126.46356799392
1093,139995.10667157837
1094,163900.50841309593
1095,147128.7359451337
1096,147296.55972998225
1097,147073.0079822612
1098,172797.77437314903
1099,172498.16377826215
1100,142979.7405196815
1101,111312.27900267631
1102,150384.60943337294
1103,70092.41033495247
1104,148744.83113084917
1105,221808.9188539934
1106,140112.98481727554
1107,145061.85893398145
1108,136073.18766275732
1109,104487.5172313377
1110,135766.97461635713
1111,164001.29498400175
1112,121164.25053063792
1113,173978.63541762435
1114,187851.33924536675
1115,176930.06951394974
1116,198265.56512225672
1117,125900.03794260396
1118,181864.44081553048
1119,192824.0379343436
1120,147968.13767858865
1121,211889.4148326106
1122,137172.09603474525
1123,173627.96692621213
1124,156189.21369351854
1125,157663.8097638766
1126,131475.917634637
1127,182004.36188330094
1128,152328.30471984728
1129,178917.01877087087
1130,215427.61566558876
1131,166881.4896962572
1132,187658.5534043852
1133,157336.9110424398
1134,158696.5183661381
1135,145040.42705584978
1136,183631.55859819846
1137,176293.07432794914
1138,200125.02812494233
1139,154635.2375566363
1140,213699.96284836778
1141,199340.97165326634
1142,127143.26822695314
1143,135803.8864491002
1144,170335.74987447553
1145,119996.26076722826
1146,125915.46048812638
1147,182793.11661253835
1148,232747.68942647584
1149,134516.58369580278
1150,124546.85294507889
1151,209402.92425550104
1152,188715.53518442882
1153,158447.2175370789
1154,117950.02412451379
1155,167880.8077084534
1156,186974.4336972227
1157,122956.8014261811
1158,167052.76224584278
1159,144569.84751494738
1160,148672.80101659207
1161,125296.2825448383
1162,238613.98845957548
1163,152470.34815773292
1164,212716.4036759795
1165,211298.02342683706
1166,137914.15348158337
1167,214867.7690188819
1168,200795.17412944164
1169,184780.572244393
1170,193242.45397305663
1171,149654.51681910912
1172,184506.0107639176
1173,199485.24420320668
1174,123614.01162410385
1175,147123.72121355432
1176,218182.25665236186
1177,144727.55352415174
1178,150507.70793989676
1179,192839.24466921913
1180,150064.18302956587
1181,153306.1193289835
1182,211556.26910900057
1183,162840.19754241334
1184,159183.56115497596
1185,153871.18109716647
1186,192619.6986532971
1187,159339.2239768911
1188,146711.39865797776
1189,144373.60590224396
1190,193752.93208353457
1191,146352.17252662868
1192,139292.63758273536
1193,209163.22994712045
1194,164067.32269116983
1195,172772.13272812005
1196,203853.84579241983
1197,207731.64708338308
1198,162937.30274922273
1199,165524.3106224259
1200,185563.16020235894
1201,155433.36319354502
1202,190486.47778253347
1203,180680.99077978672
1204,86905.42202466779
1205,150687.44096593725
1206,177107.59441107395
1207,150499.04507091976
1208,137486.83456966587
1209,130360.31889601966
1210,146213.4930987528
1211,148592.20245794172
1212,122209.19739632393
1213,139072.90691157104
1214,192785.93931245673
1215,161462.24910040884
1216,154403.21601144006
1217,151617.27033443976
1218,162973.2961593695
1219,163170.33758358375
1220,191280.11824954159
1221,152248.21040460753
1222,125613.33718445554
1223,107510.12132383749
1224,133183.99861513087
1225,170806.82763746515
1226,175633.22058670997
1227,165194.5086797388
1228,167756.29008404535
1229,167129.18437396095
1230,141426.94778200795
1231,174930.61787761902
1232,152268.55911902786
1233,141805.9114378042
1234,145196.49953879786
1235,151783.43555243957
1236,143527.72079131278
1237,149032.99593408732
1238,150814.34919670035
1239,125327.82674188729
1240,167974.26666623802
1241,194168.59505984932
1242,139086.42147122158
1243,154595.60827717526
1244,138632.2128490248
1245,116010.91156595651
1246,158585.71041961244
1247,176060.27211227856
1248,131666.00462092183
1249,127926.80469529948
1250,82341.05604683969
1251,98034.50620377186
1252,159688.69237082434
1253,80388.42499792346
1254,122540.32799186479
1255,162724.01726035879
1256,135934.3737277786
1257,78960.60113561965
1258,129268.64949083127
1259,127123.0837227254
1260,189423.70579728065
1261,111098.92819137056
1262,137560.17310787752
1263,150292.07059042924
1264,164679.79188242208
1265,115835.00234100124
1266,146221.27260066062
1267,108089.8629249428
1268,152460.801089857
1269,135408.20600703615
1270,114450.1557448084
1271,117018.74553782292
1272,75895.6943710839
1273,146964.4914911033
1274,121604.0113272081
1275,200493.91823152933
1276,133625.1848622474
1277,125980.04062559168
1278,132201.93900078247
1279,113722.73398134913
1280,128817.34271420614
1281,132933.23678698525
1282,66427.79392886134
1283,97724.29597773252
1284,159999.12094327022
1285,176559.93538143145
1286,136335.16278134377
1287,146675.36110736005
1288,109853.42537347518
1289,156116.4428656897
1290,148593.25561501656
1291,147920.39063972942
1292,145486.63148540174
1293,111321.33406582984
1294,141111.14875383684
1295,142880.0796498168
1296,118825.64543074113
1297,115903.03049989283
1298,151064.94317001122
1299,153876.9035478047
1300,108227.37156922446
1301,114004.77985539075
1302,155416.9415202152
1303,135103.78922902292
1304,120883.63773128571
1305,109720.81458759194
1306,172719.1774473242
1307,149319.7426196233
1308,119613.12084205393
1309,156806.79987046696
1310,174097.04649562237
1311,129701.39460647485
1312,175900.85973015855
1313,126107.35264535842
1314,137862.2228186269
1315,142602.16343467784
1316,137762.6377100582
1317,153270.1929736152
1318,117479.52740986066
1319,128783.0045811777
1320,116208.61840116579
1321,172743.70126620447
1322,165623.35044508605
1323,171380.49997111203
1324,137334.231807269
1325,121866.84206022401
1326,153520.9632493497
1327,194154.12061224945
1328,161159.70674647408
1329,157668.72464095775
1330,148627.15671646272
1331,138137.49838729098
1332,153713.15926412158
1333,142952.46376948402
1334,142665.43720095913
1335,147209.8730137767
1336,179683.68039671064
1337,165042.05313842508
1338,152604.52671468063
1339,160285.79824535016
1340,143248.24073850844
1341,123443.83776497454
1342,186854.07124101333
1343,132125.0262209061
1344,158324.63846622774
1345,128311.09510414358
1346,154464.29268047216
1347,140926.47554923958
1348,146671.616817041
1349,196455.83982775928
1350,139795.14939097388
1351,156828.90987346775
1352,129850.4315111314
1353,174149.319515782
1354,170442.0969705616
1355,162414.16490090793
1356,160203.04426358241
1357,136303.8683057203
1358,110727.59935949094
1359,153959.08732657638
1360,199944.84094825777
1361,181467.86170368775
1362,119313.38584583998
