ID,單價元平方公尺
263,119559.12319369742
264,140319.62183341145
265,141414.1133565919
266,212716.0263273022
267,144677.22309808453
268,162361.96637522246
269,207380.8587059634
270,174900.5920881197
271,179177.72593640746
272,274314.56804502464
273,270971.3229975677
274,212835.2991538983
275,135656.55415370793
276,112995.78701877888
277,138629.68030393013
278,166861.74050981467
279,178987.34214966313
280,290412.2150357498
281,219224.86443227026
282,225087.3253799456
283,175525.63911589314
284,213896.3635686746
285,204631.51245362408
286,229386.65538646263
287,230013.97222491167
288,215936.44356566723
289,230053.40727803603
290,227100.0102669322
291,268379.80229608517
292,228847.05178504868
293,227890.20369015308
294,212833.68032232334
295,217266.5778614278
296,224454.73263559278
297,150509.37206619862
298,207598.7497762399
299,262759.3509710725
300,148919.4332751138
301,132613.64885726204
302,181395.27201739256
303,154827.40191510716
304,158462.8021734259
305,148511.65987833578
306,224177.18309193233
307,234243.88256197877
308,229551.43740372304
309,215659.13704180767
310,249899.95792495366
311,229603.16394264938
312,160820.52891426714
313,194204.41420919518
314,181211.62078325107
315,216556.7544105354
316,137267.9716467737
317,137748.8002984836
318,160577.30994465377
319,183159.92972066268
320,345500.062191264
321,163771.9127905207
322,225586.56706810935
323,127080.03905719776
324,337905.2119080684
325,218367.37126448585
326,182696.5222189236
327,223163.73480145432
328,156086.72922889172
329,170630.53440121302
330,157267.69472172917
331,224922.78706842658
332,177037.34804602878
333,173895.61872955825
334,265385.61412579473
335,119499.15910758893
336,99999.30011522793
337,233140.91944547527
338,170035.71982744746
339,187886.8860250806
340,223922.67500813364
341,224374.3615395445
342,161277.77901803743
343,116466.61986441737
344,183548.08410150796
345,185639.22569218173
346,210165.36648352645
347,179146.03383197618
348,219706.36936387714
349,297421.13813661697
350,173930.60928700469
351,178713.28021916962
352,186985.01033340997
353,180274.96021002223
354,262960.14364749845
355,176156.10511241667
356,186283.6967182492
357,198409.7866082165
358,251624.3602230085
359,188460.11627497867
360,164654.99979356915
361,192988.3900007885
362,150735.7192977535
363,222734.26958435713
364,125741.23590712216
365,133162.29522271463
366,259913.67451152287
367,132795.267881833
368,240205.7999084926
369,185636.12543921446
370,170217.99079157592
371,165209.28012874693
372,205989.43625660858
373,204684.77798703715
374,162269.63903293817
375,205348.33991664022
376,225185.15373491662
377,118258.8901119581
378,204958.4537540328
379,264063.7649841183
380,193153.0909470771
381,125536.70411731771
382,99849.39625205658
383,268547.97764893604
384,157043.2841004331
385,146458.2735378323
386,151311.9808189823
387,223020.98473931476
388,253456.38490281673
389,127963.71663622768
390,163276.7646881987
391,168250.32950408862
392,224637.51463395136
393,158095.63064455814
394,177766.99457532752
395,248617.9731382212
396,203297.8028610212
397,186149.0742468798
398,146486.7114164622
399,169418.30381205317
400,230299.2916515164
401,197138.17072928208
402,127406.63202181984
403,160103.92024230212
404,170495.12170360904
405,169344.11159767228
406,113098.33447815907
407,122882.39133893354
408,137246.8196891726
409,134030.67800740513
410,199118.76792785208
411,159794.28271816933
412,224745.13466144368
413,212871.69627758343
414,136824.89454631618
415,152708.75745411406
416,112963.58602800539
417,215299.26951088058
418,93001.77585965837
419,175489.89218202504
420,143446.29135594703
421,151776.67962806052
422,130448.12576268808
423,107721.40843617609
424,123659.07863068311
425,108025.32458251479
426,204705.54284903323
427,147972.09652735357
428,186721.0701987047
429,145169.53415262897
430,144357.308149772
431,173661.5567057571
432,96963.37620995192
433,259760.8455840052
434,110250.88691146427
435,184091.22575181292
436,151218.50244476768
437,132091.86753454176
438,232787.62243504013
439,213965.818513201
440,147614.18092531495
441,151138.67964213624
442,156958.38798555193
443,157633.69812901603
444,221056.144963111
445,158969.78448440024
446,233966.48652844646
447,107814.24601243093
448,96165.70042981114
449,159282.70262197766
450,166050.54158166592
451,210660.17706719338
452,89237.26393446293
453,217603.4282491229
454,228947.83859690526
455,146444.7125179601
456,207000.64799390433
457,232256.7038349968
458,132071.29888531606
459,184917.97454502614
460,245189.7681459423
461,211981.93098925552
462,113321.9025616939
463,129238.19680051594
464,190202.53423936313
465,243720.22190601355
466,160903.43746444106
467,163335.0538885317
468,228295.31295898458
469,131284.79402673466
470,133293.58562415937
471,126692.99665999087
472,119270.198049067
473,152804.10903467613
474,162416.4821245225
475,128834.3244019764
476,217522.10341955436
477,144713.56616941985
478,116906.07182111932
479,143774.65589861944
480,150760.3881145783
481,197407.30260333623
482,230072.86251426017
483,136003.9023999528
484,125499.5004595877
485,141713.0720198973
486,108933.08203178765
487,149638.98724957186
488,221419.65864454006
489,174289.09564075526
490,127572.45423341
491,133980.5868450485
492,273360.0355786836
493,162562.19029811412
494,97305.50602867443
495,113143.10537314661
496,111356.84158146236
497,224882.2593518625
498,167477.8483876455
499,104139.7720960337
500,260221.6746392307
501,101628.2543551842
502,179589.70726488804
503,212832.53597126438
504,240751.2645177481
505,151457.13828871312
506,207203.25987075825
507,93105.13796057539
508,144502.61438449594
509,151770.82504491217
510,143599.99501415706
511,134081.90240028081
512,128483.93110240404
513,108748.05507579181
514,321979.68399931834
515,195439.83587340105
516,230040.02951573837
517,151353.0219449744
518,158379.45129693157
519,110479.23178565229
520,106601.14043893847
521,139393.92804196876
522,117762.33462315587
523,244643.06791053616
524,142065.30428565815
525,101100.8076479164
526,128456.46285251278
527,108512.31791191964
528,158817.47205955928
529,77498.29488634208
530,187583.66540592798
531,81627.8536505913
532,177668.82567702403
533,148509.76428929844
534,184759.88578320737
535,161161.56124068797
536,189397.80981991533
537,192889.97855753743
538,235817.13285796597
539,128958.47844691266
540,130153.57296106126
541,253661.98902475732
542,185924.8342336798
543,194415.98379685418
544,170665.7467303881
545,119541.31475448873
546,128336.52720192965
547,247335.01518197762
548,207380.22048677498
549,97125.34388782781
550,166612.62259848346
551,151116.91933988043
552,127154.90792841197
553,176885.20180033502
554,218728.4812239676
555,207543.02557673733
556,183442.3743683736
557,224092.3421484377
558,159511.11861491879
559,143275.6317162989
560,146419.8750040683
561,123603.13650897398
562,96336.7104024236
563,179266.273091787
564,150880.7849384037
565,160181.21406070387
566,193840.72574099858
567,181138.78890509228
568,223728.000478722
569,185710.55237719478
570,158985.39206514007
571,154023.65346012186
572,177400.7483589881
573,131951.59095547046
574,149959.72191686556
575,152383.8481434681
576,94175.08032204007
577,99431.90712975814
578,118567.96370893494
579,164236.50383665191
580,137674.66256978078
581,137563.84669347125
582,190626.6992625765
583,161077.69967430652
584,197291.5034209012
585,205000.2111786289
586,122806.4986171585
587,124359.14539042291
588,151002.54643167107
589,161682.52472735202
590,182398.84549895645
591,165359.3351967595
592,213697.82686782003
593,287471.9369335652
594,134966.93788444044
595,159401.11454175075
596,177962.86258527637
597,265332.16751305957
598,205455.5614988609
599,109885.32232969542
600,186027.54175349628
601,173242.79464203084
602,120942.07682002426
603,147384.7341781088
604,144516.225589247
605,191842.0634671318
606,122411.37833884262
607,289525.0507243083
608,257669.08712508398
609,228438.05676144364
610,208707.41137179694
611,200624.830824734
612,131268.90955459722
613,76111.67002050209
614,203571.41476588123
615,166966.04815675967
616,203670.18097293915
617,140098.80422464944
618,165408.71889531988
619,166677.6993690498
620,171440.26218127727
621,241819.57403430348
622,252423.82035838248
623,97381.94211559143
624,190787.96390588855
625,202366.71950755172
626,142433.39989993308
627,186071.9870954898
628,141375.19981851714
629,121758.06507548742
630,126754.4758116506
631,196651.77412090986
632,209108.58984710166
633,132784.79287051826
634,128467.09952848579
635,89024.63961982692
636,139494.6860609075
637,263671.56251655513
638,126939.01174480117
639,129041.36326637074
640,134531.16504663162
641,204934.0818104795
642,113340.1119945575
643,130096.20302458461
644,172893.91271544324
645,189072.94740483837
646,156849.3707964649
647,163265.182779218
648,121280.4633842761
649,117804.8909979931
650,248367.39168721304
651,166639.84297909125
652,148629.548946054
653,139824.503956925
654,163142.8155910382
655,185026.71573274324
656,237362.99069559062
657,156400.78658969075
658,195945.7146706893
659,177321.1499924328
660,188982.9794802587
661,188090.74550361536
662,136032.75417883275
663,136442.29670609243
664,145388.421315993
665,185167.1666256161
666,128966.53935852043
667,163535.73913275058
668,122335.43910938922
669,135071.65926631686
670,162722.71163841398
671,164701.1922663218
672,140094.15136273776
673,215308.41028567613
674,129634.13972421829
675,212501.1592865516
676,223656.24734355707
677,194845.90582739693
678,151517.13674607594
679,159298.46036880492
680,130839.76445268413
681,119623.63367398379
682,126767.72145356196
683,276476.7320403096
684,201973.55666028397
685,253310.13806672936
686,161567.61612327123
687,252411.1946399302
688,202454.25154892664
689,119472.30865561035
690,105963.19884039018
691,133910.8829708224
692,169633.3945524491
693,153248.89322031857
694,96453.64150632374
695,127046.91815367341
696,166201.51926197667
697,149304.46496164904
698,156706.3616850196
699,169610.7303638645
700,198873.79282322963
701,173288.78179006604
702,158686.58626424323
703,170128.3062848898
704,112821.61647271836
705,161807.29620481387
706,106111.66834641827
707,216165.70196952333
708,218458.51360346805
709,179599.46466060422
710,108716.06511109837
711,142404.0684042346
712,139855.84664437518
713,176844.4621001994
714,145148.06818929073
715,115935.58961520654
716,144589.1345064568
717,110849.61715587928
718,147726.66818726587
719,236230.7464420408
720,115124.68461877735
721,184963.2325781624
722,178411.80757949865
723,98410.05576095989
724,144857.87756754714
725,167845.2544250462
726,164047.2658825926
727,114863.89987404262
728,174323.9829122222
729,149097.7057787184
730,111977.20810554175
731,202862.1359969858
732,230860.525663903
733,110895.10760861538
734,149926.9129523022
735,128135.38353114271
736,148621.65734767658
737,108333.12794923093
738,168037.63313598017
739,152811.01731605502
740,98392.18833813365
741,162410.3269912717
742,231098.23351645243
743,97552.83453364983
744,97526.2727481987
745,187758.1109181948
746,234052.05383797985
747,163366.9014934461
748,147370.36815973517
749,140182.2001051586
750,142566.2798847882
751,160408.1516065717
752,135343.13589325105
753,142982.83335712383
754,190010.88752896443
755,188453.32765740153
756,239603.79625587555
757,214627.8194043903
758,184692.41925260433
759,165264.09939384676
760,116952.06813686629
761,228380.4887194467
762,81880.4097484765
763,176478.33629095732
764,213839.04100949186
765,124422.8317275252
766,113527.7204978823
767,236966.32408143708
768,163392.98906229902
769,164005.09339001199
770,131068.98844513921
771,204184.97642788652
772,200230.28641493194
773,124658.67173319611
774,130151.43780054078
775,173383.36541351117
776,120978.95536137567
777,150328.04028902762
778,108488.68118497789
779,143853.1745751529
780,136828.58302182442
781,122771.33144642015
782,136641.05845332844
783,142140.8836956423
784,218548.64597728424
785,178460.1256945777
786,215915.07819178724
787,154133.11065694617
788,87375.86414061277
789,156659.6119525661
790,176442.3405938669
791,176254.2204626535
792,294854.232900114
793,145221.625079223
794,96813.09254497904
795,217253.8806837546
796,135585.9171776405
797,107404.01390020641
798,208559.8750293368
799,202246.97823909915
800,98363.03879691851
801,121001.19941109452
802,170973.96471168657
803,129058.38333794988
804,171840.905332571
805,126186.58254662385
806,204442.60084846584
807,121561.90658605611
808,261051.12239929463
809,138206.62143685855
810,173048.60892529128
811,240373.22725204803
812,164505.60473373515
813,271764.9152055802
814,233979.16579110333
815,211982.5511069336
816,138187.56786616554
817,174487.33168177557
818,130436.35955231953
819,211680.01767784884
820,178027.05725857912
821,186728.42228277173
822,225363.89273654032
823,178498.1147430578
824,102659.23258921447
825,153990.88846700263
826,155136.66531515104
827,154042.687290684
828,141589.24672249603
829,154868.78657810294
830,230682.92079937638
831,161590.99343138724
832,179468.2353729565
833,193531.5429496967
834,203508.28652085122
835,98841.19575963148
836,223707.7268199893
837,184601.00681446033
838,142140.57125651214
839,156178.00480361897
840,176797.72639695334
841,168937.97138883924
842,218017.33596370512
843,106721.68522380825
844,160287.86323147756
845,163156.88536487453
846,136697.12630937024
847,145323.04889466963
848,184492.94412252583
849,241032.61184250106
850,159307.47507869755
851,99816.69228897149
852,215518.53333036497
853,123923.52008595337
854,188923.05178484836
855,162045.75137836573
856,102421.16414714142
857,212072.82443246563
858,140866.5293983234
859,151974.82251883962
860,237293.0446519917
861,92101.3837621876
862,146694.11282959738
863,172953.368259251
864,178774.6161497202
865,229931.81974330373
866,162448.86566445188
867,208911.47457111574
868,242348.86623385845
869,166102.8182938339
870,111445.3368136338
871,231849.90924308548
872,82801.63810394684
873,153620.94454314612
874,106988.56199687296
875,136737.9138693132
876,173324.7008267638
877,186818.89556668542
878,216092.60348110818
879,120790.286162398
880,122436.54207930967
881,83370.79633002178
882,159582.96238943143
883,164185.09813387663
884,160197.51629199844
885,167805.94184270152
886,205834.90863001245
887,142291.2634068483
888,141602.16515819426
889,234063.439494407
890,80990.07790189295
891,238336.69399177187
892,150787.85516447038
893,126393.83146755003
894,108729.77867570102
895,133248.21594127078
896,114835.8677999154
897,96869.01985316876
898,112325.39298209666
899,237431.37472344883
900,69714.8798468583
901,209624.41659539993
902,133011.6726328766
903,231224.7045019606
904,186856.6472107501
905,149524.73027584766
906,98141.78142793164
907,161594.11391596767
908,95641.77815482003
909,112246.50049306916
910,221335.436000182
911,187794.83888303314
912,146661.04220203648
913,139552.87290913137
914,141325.38362526603
915,158149.52169365765
916,198227.95152463892
917,204559.88239440825
918,155314.48027542786
919,130543.87498249994
920,170246.49247754907
921,120162.07040526888
922,184999.882381908
923,137028.44507528015
924,199531.42784933434
925,188534.75059948192
926,186215.71362240933
927,184517.53462658735
928,200114.93955938087
929,140823.2505156626
930,216974.07090085666
931,80878.08120368642
932,147388.3637160917
933,127567.36652108429
934,160450.17575493298
935,170910.35599364125
936,132661.01858533535
937,166283.30965593056
938,150784.5696582981
939,167163.24558398227
940,125472.1009471739
941,107693.65500112738
942,107716.4717377164
943,260639.28286518212
944,152209.23143993277
945,141894.5149589061
946,139810.91274089075
947,168959.36753202445
948,173944.05916910383
949,185896.9018178682
950,94127.78908696608
951,115886.37142754695
952,122907.5866858647
953,153904.03045318247
954,151775.10490799963
955,197835.56274852177
956,122847.31533415584
957,227453.35341070167
958,120065.79929111592
959,207226.93495563994
960,134819.3469186199
961,129588.61605056666
962,218622.12703047463
963,188079.5292453691
964,98555.17223986251
965,192775.41072643313
966,154077.50852213276
967,149453.255885403
968,127261.35143834226
969,209791.54026734777
970,141211.65550250193
971,221800.6370127309
972,184048.5070193713
973,169216.3819108642
974,109544.25021873863
975,173415.58896096062
976,240612.27138348704
977,120458.97906434066
978,124214.82635400853
979,282256.86166007636
980,158788.05576282032
981,161771.92007074994
982,249911.71812169737
983,169839.79612485
984,199695.1948991054
985,85083.33361912341
986,166305.0680315135
987,108437.95311567838
988,190133.9296686934
989,208381.44497671555
990,206464.1364168495
991,118314.83158910282
992,207343.08312054825
993,170138.05342108442
994,139456.46180404373
995,109521.52045235356
996,251447.74001768665
997,109500.4895544404
998,127520.7087520694
999,85301.27645987563
1000,124142.81435200642
1001,209193.8024323207
1002,178542.15181168143
1003,144116.0551624227
1004,207496.095337533
1005,183126.13732182604
1006,143759.79139671073
1007,169844.9184860211
1008,123538.10504318641
1009,102635.45159567469
1010,151162.16624227783
1011,136515.19854203615
1012,106450.64590753928
1013,231818.11091560478
1014,269360.2395412248
1015,177347.8220551549
1016,135934.1295247699
1017,136814.89353600953
1018,185643.17564894186
1019,124071.8920676138
1020,126076.45756952446
1021,182306.70330524057
1022,255233.03019490634
1023,203052.6537286666
1024,138515.2555485792
1025,157149.9393429805
1026,100265.272847766
1027,206915.71359300034
1028,208992.59143756848
1029,211002.4145110027
1030,161049.75299041026
1031,186353.57114433794
1032,85839.62776126878
1033,218846.72012861338
1034,115480.46847315873
1035,211547.16206840763
1036,136392.24672009062
1037,192293.01286591426
1038,188799.81208383257
1039,149713.4594402258
1040,134468.97763638734
1041,140465.63288453777
1042,239324.82752265895
1043,266412.9050438479
1044,128886.92141221707
1045,107633.6459525937
1046,174627.41976499362
1047,191136.7264622083
1048,170088.74128232524
1049,143804.25943922176
1050,223371.04767558828
1051,153277.19872302297
1052,125287.93345766047
1053,114821.92084808224
1054,219569.62617370178
1055,243119.80584234415
1056,110984.65836280823
1057,166586.09746896528
1058,242218.9506500263
1059,90269.51855064536
1060,150305.58401059767
1061,191728.62133809875
1062,126868.9956911887
1063,136467.10367764626
1064,221141.46716708815
1065,153255.86185149127
1066,128212.73359340317
1067,181665.99762786698
1068,157661.80243354477
1069,152094.3127406555
1070,171745.8381783357
1071,163445.80851798813
1072,136904.02761225123
1073,139673.58188270696
1074,155774.07904915247
1075,97698.65574767186
1076,93585.92464891759
1077,229727.33568008817
1078,157651.11396194564
1079,191502.15210185962
1080,232977.36723081575
1081,284819.54449276696
1082,114742.93637047677
1083,226474.67022714406
1084,157788.1013809238
1085,177435.50512459324
1086,157718.4769160198
1087,157295.56112462358
1088,117680.72313602
1089,170684.8839577546
1090,172877.168434916
1091,102045.95434001031
1092,170774.36312954559
1093,152895.95535015926
1094,192168.4484456971
1095,126557.611510171
1096,126968.52168009625
1097,147889.0486499266
1098,175463.36163807425
1099,199727.82942727878
1100,113460.37896880963
1101,96441.09396606298
1102,199176.7049282587
1103,41937.28927782024
1104,174590.9496793227
1105,234822.3611188271
1106,152062.55514994357
1107,119298.62870942356
1108,122665.94017725204
1109,140689.7818159844
1110,132297.19267892756
1111,165181.50869812028
1112,133383.61351314548
1113,235784.6462744679
1114,180569.14329146536
1115,187913.48377942323
1116,233606.11992102477
1117,155108.71063044295
1118,154716.8258494385
1119,222246.36913335937
1120,159000.62203838752
1121,198059.49815453053
1122,153228.62294346507
1123,132844.99044506502
1124,203523.14452742864
1125,146738.8399992946
1126,149334.21965722527
1127,237860.97001912058
1128,122998.25871719386
1129,134692.44702215958
1130,213230.42070426518
1131,143735.3787624676
1132,164196.16280787624
1133,160022.05210369808
1134,158208.2610803378
1135,149062.42122196345
1136,214077.4360494624
1137,183346.53203967534
1138,261964.94953972986
1139,164912.99803980213
1140,214637.96481747166
1141,171453.1324224254
1142,173060.85354932776
1143,124581.04452370596
1144,141827.48732356133
1145,131307.7679569727
1146,283770.710744006
1147,116488.30210368075
1148,229142.83833538776
1149,194017.3559356071
1150,123544.67508148175
1151,230258.03411904388
1152,247792.307731581
1153,162514.1030748304
1154,206049.36096648575
1155,172410.13522546506
1156,157532.79802442982
1157,83409.27733553154
1158,155069.43449881603
1159,127350.84313507649
1160,170730.52679254493
1161,159892.00569587044
1162,230527.78306217096
1163,166151.86434396618
1164,208055.80023994093
1165,218249.07837289502
1166,129817.36808396372
1167,256818.69902570784
1168,238426.37802418714
1169,193485.73942239097
1170,222571.61498788846
1171,141790.33056919475
1172,193647.3000915396
1173,238702.96531059517
1174,99176.21181830791
1175,136054.47754625895
1176,229456.1825651417
1177,172701.71003087342
1178,162218.8218191503
1179,178158.42006852102
1180,195385.0097085948
1181,109909.96201824966
1182,270482.5303178461
1183,181220.21287242608
1184,169831.27110287012
1185,154680.1946297193
1186,216592.79041175186
1187,209821.38147366737
1188,234740.02224728098
1189,114759.60301754846
1190,261682.91959464655
1191,168963.99938085827
1192,123843.77718698622
1193,226214.9926344237
1194,168361.48135799496
1195,190463.77884881373
1196,233289.60335997824
1197,205500.01165705133
1198,183702.08248794195
1199,163223.9245583099
1200,198294.7311893944
1201,172142.596591037
1202,163140.70552225175
1203,192970.32286078288
1204,88146.75614732069
1205,184342.9154881082
1206,198055.76053201754
1207,131442.33055341226
1208,123176.95678942045
1209,112210.81357579264
1210,183382.17680959476
1211,176619.76235111762
1212,164648.9808203501
1213,180058.59780881822
1214,197376.9284409948
1215,172955.6255348645
1216,138302.8194957344
1217,124542.37650910523
1218,191200.0282027237
1219,147096.05230831105
1220,238273.8610252686
1221,158235.29732149397
1222,99738.14747684648
1223,134836.15380323766
1224,173347.60515141668
1225,166000.7891849092
1226,233059.21689424163
1227,149571.6129812867
1228,158295.20571087737
1229,173336.3718587499
1230,118293.70586951364
1231,127278.55851329822
1232,97589.06835167504
1233,131734.37300522643
1234,141460.1477328069
1235,187494.04377429184
1236,86914.66221748729
1237,165559.51737389335
1238,147261.06453225669
1239,105371.08154878154
1240,155543.2799213506
1241,190614.0515663818
1242,122928.05111830634
1243,159578.19700580806
1244,120987.30829686063
1245,121256.69878247395
1246,93867.65802127372
1247,152192.2498699351
1248,68718.25378829901
1249,97641.3678252184
1250,60247.505070730345
1251,59800.39871507097
1252,153145.80146460608
1253,104706.96218935415
1254,104452.76921534869
1255,121943.87517044928
1256,113634.05657768183
1257,135250.3363771452
1258,128859.99332495882
1259,104799.20541989231
1260,209470.6962779701
1261,106170.90113782829
1262,119018.93077488987
1263,160110.14532545538
1264,115853.62410369595
1265,109402.04352514837
1266,105489.68419312907
1267,133896.36317802675
1268,126537.1086033903
1269,142610.27911076826
1270,91871.29192736118
1271,119313.89417165866
1272,139497.81095396442
1273,107044.92798418198
1274,166658.4793468594
1275,241492.75644082576
1276,154391.16973606337
1277,121549.62534717454
1278,122485.00090141897
1279,91621.4563428519
1280,172171.99967762284
1281,132596.67133786104
1282,94671.85765579916
1283,144429.58032095648
1284,171527.30738174106
1285,122499.61014418746
1286,146167.07078545465
1287,137239.6624814729
1288,115370.0191027707
1289,176795.46366845391
1290,128598.37912635574
1291,140745.79768422866
1292,135938.88654994132
1293,120488.7949579045
1294,115381.35262698967
1295,169502.31687398293
1296,91480.38805938409
1297,149849.29857376794
1298,130287.3127518402
1299,160490.70725794198
1300,114133.67711535096
1301,132760.5998371641
1302,152632.63368317648
1303,135230.48512235848
1304,150208.2478931212
1305,110437.86693652628
1306,122829.78901194215
1307,154779.26514635514
1308,125832.11416410354
1309,125553.79701307158
1310,215116.4694380346
1311,132935.46320084998
1312,165098.3534422383
1313,126142.15068460273
1314,134091.19274017884
1315,133591.25767141802
1316,129119.36462064333
1317,170456.320584125
1318,135565.4973185669
1319,118655.44907110247
1320,142695.9318476489
1321,233477.72214442372
1322,148467.7894431001
1323,178914.88283828134
1324,121364.20227348164
1325,87670.08028896435
1326,145809.1943874805
1327,192193.97692438404
1328,185590.79234466254
1329,159946.24009438782
1330,142327.66589718696
1331,133248.37040708336
1332,164246.95326414044
1333,132802.41423906985
1334,110114.67971933492
1335,143820.83277165625
1336,178910.54598272432
1337,164333.33134010917
1338,155974.37402772874
1339,142085.85192810334
1340,151557.3885093957
1341,169584.07525530783
1342,133816.32173607172
1343,149675.59723388014
1344,158285.8089215905
1345,115794.02655890997
1346,224089.5992254026
1347,164076.918686179
1348,154872.4031488352
1349,208240.2440247636
1350,142666.84172785853
1351,160664.11056722712
1352,132397.97986530617
1353,188493.6959798776
1354,184108.83742801723
1355,158894.61459772958
1356,159481.6577761105
1357,141655.37092897398
1358,134339.24409991014
1359,190123.18110447397
1360,168009.97358299483
1361,131596.39798787746
1362,138671.0879624008
1363,130500.29662820486
1364,144760.69343011428
1365,189097.86515129384
