ID,單價元平方公尺
198,274434.047898649
199,271151.3579959254
200,133954.67149879102
201,192266.5353726361
202,257009.11710506014
203,172808.59633134565
204,201767.9110166934
205,163425.61238024515
206,192979.9585874792
207,147392.9069053536
208,181647.43518057966
209,106480.4719999262
210,194446.98148350877
211,258807.42718504608
212,163363.3723135885
213,176703.1445540712
214,156147.48474951077
215,181957.77394507773
216,169943.13192255178
217,143621.81588709145
218,179344.7177988728
219,240636.84249165683
220,258297.96863363503
221,155148.28052478895
222,203575.00273031485
223,152206.2359105529
224,171158.95190643234
225,184468.13027434848
226,178574.4238886134
227,238297.27321272693
228,212004.84960735933
229,196962.3790901638
230,129093.8385498121
231,195721.81128127867
232,194836.63910632633
233,209900.47832187364
234,276332.14571967296
235,193892.6400104774
236,255121.3143020604
237,262413.8456665323
238,247488.60904814524
239,193388.5135505668
240,208131.5163214811
241,267411.0487564247
242,224891.0813137394
243,195416.93543314975
244,221658.60988985735
245,286125.4089545954
246,288672.6689773383
247,287226.1378258329
248,309144.40480958886
249,182941.6254428096
250,249213.06558778835
251,218328.23134201427
252,221056.72890097514
253,184925.08042564418
254,230948.05170791695
255,287353.4171457499
256,239395.927166673
257,257130.11974838015
258,173776.74795858216
259,181197.3812473385
260,171121.97549556516
261,172564.3901654262
262,288691.87015825976
263,123983.34708332838
264,144605.83017579681
265,145503.01865570695
266,208257.3424314911
267,145655.5838609878
268,167354.7225901719
269,200013.76064460643
270,179402.4975823962
271,177583.55190730048
272,276744.57224915
273,256296.0695715791
274,208112.2272489441
275,136444.84255486247
276,119110.10790010476
277,149532.34551351756
278,168118.97101241077
279,177596.33148394636
280,279642.2664763826
281,215031.24359653
282,215041.7185824691
283,167154.6351077995
284,208988.55000188813
285,198143.20217385347
286,227494.91690682992
287,233297.97604140203
288,215490.259752193
289,229949.46553920128
290,228778.20291086484
291,248263.09931794245
292,227840.7514179427
293,227550.47727724852
294,209601.4108252463
295,217234.93758742634
296,221887.2536740139
297,146425.52708464756
298,204119.4388123848
299,257361.5432580203
300,151285.3225574392
301,131489.64401325144
302,182217.44167436514
303,149910.81720871123
304,160397.88082493359
305,146471.71355924616
306,232379.57847892144
307,235618.69833055086
308,230774.1367195734
309,205220.83316689247
310,247101.53177436377
311,230231.93101320142
312,148261.46700038767
313,198970.92363536888
314,178620.37347594742
315,214775.4251746757
316,149371.52125498315
317,136462.30383702848
318,161925.534569512
319,182901.31129811163
320,329829.58674802136
321,163680.51475227813
322,224103.69736463396
323,129550.42986616245
324,322980.9065417383
325,211129.7597778198
326,184199.0982599121
327,226711.1544532451
328,152148.30937548284
329,165590.88389256253
330,157903.2021126352
331,224519.99366410298
332,175987.79575741384
333,173899.35502682882
334,250295.77589950367
335,126743.05060833774
336,106140.55035385632
337,234318.39110041113
338,170972.64009740227
339,194253.3211573779
340,224918.21529561037
341,221502.73160405556
342,163263.75150283752
343,116207.611801151
344,180917.80320706987
345,182186.70039684564
346,196641.33973203646
347,176702.75892234623
348,220052.83116416627
349,289735.8153712148
350,174718.89366497047
351,177231.67076385464
352,187098.48748092598
353,186054.0385732997
354,261014.55956639838
355,173915.59649897553
356,184985.106850172
357,201264.68783200573
358,244928.67096013267
359,187278.1933968193
360,170565.8582652692
361,202143.99413454102
362,150166.457043558
363,224867.49719709472
364,133814.94738235156
365,139840.84718285897
366,250396.57979975396
367,130577.81670826618
368,238931.2136294364
369,187355.30431863328
370,169443.67348324577
371,176124.1762087742
372,207183.38511888846
373,198686.08232477965
374,168044.1500116645
375,195227.8706620977
376,224046.10345679312
377,121131.80038419347
378,201073.11518668005
379,250235.65990570287
380,195796.86910969391
381,128045.37382559529
382,107355.55849005099
383,251321.4050060723
384,150123.42170433298
385,152818.13558429046
386,148182.56122131413
387,220826.19872600838
388,254999.4039983594
389,128991.85488347823
390,161774.94759268704
391,182923.6859979099
392,217550.62923641814
393,159137.46832056556
394,163667.47582752362
395,240871.81128318686
396,204181.1733465498
397,182556.15863478632
398,147204.97167118237
399,159642.63408304667
400,233210.4253971291
401,195942.40460402836
402,128476.38743889597
403,164576.40280693845
404,156563.50271789407
405,161388.41583629325
406,115418.2882921854
407,121001.61704341017
408,137330.68468134437
409,131772.732801033
410,183371.12777892457
411,156657.62960335996
412,193853.10886587953
413,207667.86647839143
414,147926.55522688612
415,158323.72406610657
416,114324.15741329733
417,210567.68752801867
418,99763.2524364845
419,174609.49116547898
420,156327.88621011452
421,145852.9931290507
422,131025.29896312876
423,122155.67501294581
424,125309.01710365672
425,112554.06993233251
426,206000.68569517758
427,145983.08429289248
428,183078.02382953902
429,152732.72124377888
430,145592.10726988985
431,156351.7614026383
432,104695.28887812058
433,249509.19181125922
434,114838.17155341676
435,178175.7884243527
436,159433.0179209155
437,131672.4489778418
438,223063.84142815496
439,203397.04606412203
440,140654.73817048274
441,152788.4692640252
442,160310.19745207086
443,158024.82630451064
444,221216.13167518738
445,168779.53133123807
446,233823.02985327377
447,110638.84063522556
448,99143.79463099503
449,163701.96280930133
450,176097.33781078557
451,217372.96210923058
452,98719.67626901201
453,234189.9980082267
454,226448.37959825597
455,140104.9575428436
456,211698.0889282482
457,235026.6660503875
458,139937.77885903872
459,184160.58395228296
460,234686.40888837766
461,205925.24920008128
462,118830.94096651638
463,134458.0980785098
464,192393.34734056293
465,240274.7975490411
466,162631.34784124838
467,163956.0410541916
468,231028.88196317898
469,136420.5389427823
470,131119.46524318572
471,131561.26356163176
472,126208.49832245882
473,151845.76369477907
474,165636.6191659419
475,130489.13520849252
476,218890.40393695154
477,152192.71423689454
478,115457.87286273595
479,142640.81190106596
480,130189.78056602878
481,201323.547116853
482,227010.66998152027
483,140898.26006075466
484,126800.1956301864
485,149833.0712136872
486,116243.04404535997
487,147958.96572302326
488,221066.13037119864
489,175952.0000726051
490,125126.46948856753
491,147711.05774457922
492,272524.7469560583
493,163444.23179135437
494,100419.55555975398
495,119479.09626553307
496,109762.00208503837
497,227586.5785948228
498,163135.4311533376
499,115726.8128437426
500,240709.59551180108
501,100089.64582007474
502,175539.59288469184
503,207158.18956021656
504,242466.9460719935
505,149249.02167587605
506,206052.95170467423
507,89253.99041022846
508,134860.5470662957
509,152892.79309151784
510,142427.71635419858
511,147496.29852078826
512,126722.26166361044
513,107975.28517508841
514,290438.8846152529
515,190594.7174365503
516,226661.35477571393
517,158930.2842447564
518,152863.76446917545
519,111254.59783405269
520,111595.06177501305
521,141249.26124366996
522,117156.94963157907
523,246668.831460075
524,146744.6646701461
525,95480.45847511117
526,132242.11152571955
527,115932.12125785556
528,169020.06580711965
529,86712.7614824732
530,207430.89796213704
531,80565.43951531252
532,176527.7679243979
533,160346.92684256157
534,187889.77651333535
535,155550.25730448216
536,176866.4179949285
537,204786.92437579233
538,237282.64628912666
539,130655.70921683882
540,123865.37172506146
541,247584.37834248313
542,165775.46990283337
543,186848.96460734098
544,176319.64868212925
545,118534.38738381237
546,124332.51862518239
547,249472.4564435957
548,183504.05145297415
549,99672.07090987256
550,166851.37395742477
551,149464.62794736947
552,126652.0807598893
553,168581.72340133355
554,209538.60931105062
555,208555.18262068758
556,188896.9847594789
557,219775.75388756313
558,164615.58776742744
559,143119.2000695416
560,165109.18942395237
561,125499.06860266378
562,106714.06251448463
563,181521.69704737584
564,157241.05595336808
565,161888.20975537552
566,188076.54766498256
567,183561.71095878573
568,200620.47665030835
569,183718.81803385488
570,155605.38247917153
571,161331.2329109779
572,166798.55117759196
573,135212.23325925888
574,146436.6350288674
575,155094.4987680561
576,106438.21070440719
577,101532.17788385908
578,119291.78536484888
579,165289.1609730249
580,151260.75662204332
581,141164.52156439715
582,193326.2361515444
583,154947.6680475999
584,194042.2443381499
585,202946.7081267208
586,122024.82752720595
587,128504.98697033522
588,147498.86483941547
589,169549.32636160025
590,186371.398505556
591,165998.86173278204
592,197103.93512519624
593,279656.2646775208
594,128678.34822217008
595,156927.3862491945
596,165311.2677435565
597,256166.60205428966
598,209324.97152821586
599,107280.06036310922
600,184093.3728898951
601,168498.87437395984
602,128505.66464416726
603,151193.09640925087
604,139128.16173489377
605,187670.99010602682
606,129593.64469909726
607,287751.25441865635
608,260463.4185692032
609,224944.38590688963
610,210581.2824267905
611,207761.62955049617
612,134314.0699949736
613,96938.24948690328
614,202863.64663123697
615,168817.39572338888
616,209367.815324659
617,137638.9098864756
618,167529.28828492353
619,168093.57289862866
620,165654.84726086463
621,242999.00753019284
622,249897.19272954058
623,109611.4368290288
624,190704.0788769084
625,191759.649145084
626,141354.68722755095
627,183222.58717198326
628,139591.63124407898
629,129656.74517279613
630,136348.2021661126
631,203015.98771386233
632,204741.52296164221
633,134806.2279042164
634,129819.15272734218
635,108716.1789398391
636,147176.9031248124
637,263171.6009152676
638,128523.10686892981
639,130856.55699145448
640,137819.0487140992
641,203672.42898644222
642,119815.07884056987
643,134857.06943094573
644,177281.7855713989
645,188718.05906473985
646,156507.10191427838
647,159352.55711923988
648,125644.5838022168
649,123705.06299473383
650,246373.22434679559
651,170929.24369176885
652,148000.40108535183
653,144501.51685788765
654,164811.97301478527
655,177859.54974236217
656,238467.70915388025
657,158894.023059567
658,199526.84454445651
659,179711.93236323347
660,187872.8804436194
661,186731.2590617664
662,137673.60303962143
663,132313.17584201077
664,143911.79237173952
665,179953.64403885356
666,139697.41599952866
667,163409.329210255
668,115991.80050870011
669,144640.29369946534
670,170054.9238694425
671,160633.35329999693
672,143197.52410712955
673,215931.66033586697
674,138137.38374209742
675,203100.68618283005
676,215602.38506252307
677,187319.497674171
678,160927.92490678414
679,159694.0946881014
680,137435.37684512645
681,125255.51551008047
682,124597.50689120182
683,273974.8125636478
684,198168.46364832926
685,250111.8480818497
686,180258.12135548913
687,254862.07419368497
688,206011.47707759362
689,127816.19962815371
690,112699.37956208394
691,144759.28773246135
692,174810.87054153642
693,162478.03540507442
694,118905.4508764206
695,132883.26545377582
696,160667.3863361283
697,153304.0256412192
698,160216.72239909033
699,169287.2808638659
700,204290.825460131
701,173352.80126708234
702,156157.12895108009
703,164504.29130449067
704,118120.7254131588
705,158949.0652690937
706,106654.3629147156
707,221278.13241979032
708,218140.88715056592
709,182122.0052571579
710,101149.97992126405
711,144322.42483843214
712,149098.98190019876
713,187712.81329399155
714,153775.99736597296
715,119583.04618599049
716,157109.77712381972
717,118143.91657409491
718,146620.7385123987
719,239620.63313432477
720,124861.99667994755
721,181622.3109976655
722,174586.6851193641
723,110677.46116598124
724,140895.01836278464
725,165230.13544972375
726,178838.91617112298
727,127304.75600968435
728,184282.99135814194
729,149523.9301064925
730,111399.81721957165
731,200568.3310047625
732,227433.91092958054
733,114021.78695541281
734,144523.6602617137
735,135172.59603159357
736,149926.58354749408
737,107249.79111971435
738,171381.00990186736
739,152279.81399230234
740,106384.6118915857
741,167991.3993415456
742,227646.8299262683
743,98447.4835035606
744,104952.38724631991
745,188208.10427858285
746,231735.2339567729
747,164666.2485011586
748,148678.0953522824
749,132097.33098049494
750,140700.11743060345
751,163927.56510139664
752,137474.7381430297
753,151220.85742198335
754,190301.90670241317
755,190851.8307607879
756,232574.2115081473
757,216417.08712594642
758,185761.91497486716
759,205422.7004287659
760,118709.30797717563
761,220282.47403574677
762,119946.76595876613
763,181273.85704813598
764,207378.68423233368
765,123923.60585664498
766,111499.76189866908
767,235856.6134500555
768,161508.8879122177
769,155737.5608245175
770,131600.92985310795
771,203365.44025131123
772,205501.8991951318
773,162899.3000048206
774,136753.6814499265
775,163518.94564175676
776,131858.9032508445
777,143955.4991748244
778,111396.98958430278
779,142788.99037725927
780,142368.7201551979
781,123724.88151779621
782,143709.4311716754
783,144448.9217444172
784,216810.8603366929
785,183230.355246877
786,221843.44029777177
787,148019.9484839331
788,89066.89954954188
789,165871.1895779104
790,172689.49111034776
791,177326.48890307033
792,285408.8074172653
793,148998.28123173036
794,97606.9634067996
795,213833.25378068857
796,128039.15270975267
797,107468.81700212517
798,207899.5907563746
799,216420.31681360985
800,97784.65087150493
801,124388.68734256463
802,166821.9700488771
803,133448.63221547374
804,171827.85947665738
805,127066.18886686617
806,203754.48831113684
807,117884.74506790092
808,246020.62952069868
809,131731.30475541216
810,173548.9002264608
811,240837.06842679915
812,153475.79388349954
813,272978.6095120967
814,239406.44822696992
815,211690.631376751
816,141985.57597853575
817,178475.71739547985
818,139372.98986580805
819,219260.56496486062
820,177845.31635439987
821,189777.3432972167
822,220840.98981130443
823,173511.73015483352
824,117150.71372275217
825,155920.59232515466
826,154732.52449138602
827,162195.111382964
828,143053.9891778173
829,150710.2023765175
830,233294.81152707204
831,160430.48737941633
832,178936.4175070126
833,209218.0722539581
834,209071.29531587713
835,99004.76651777636
836,215679.14843907562
837,186797.23965384273
838,142260.1683574604
839,154817.55666157135
840,173107.63642703317
841,173123.30063615006
842,214958.99281992787
843,108813.59145872577
844,155762.57261913177
845,160791.6208313413
846,134121.6408498217
847,145700.74021348424
848,173386.0897051088
849,245508.78842482815
850,151642.88358688334
851,112492.05472844202
852,205483.63363515225
853,121130.3353769308
854,183064.76938555765
855,160856.34422000617
856,110391.85331723625
857,213827.0412687839
858,140053.9579596358
859,153487.3695149133
860,237052.45585146436
861,89364.35242108174
862,155454.83223587088
863,173268.5726888801
864,184397.3204662012
865,219626.17803270387
866,164777.46025739991
867,204015.94925387
868,242272.51258324945
869,166018.3315135956
870,111089.17665109383
871,221711.1556331924
872,87008.34324267128
873,154588.50696735096
874,113957.72651851331
875,138999.23631117376
876,173459.59671594886
877,187507.2222502129
878,214565.41265816585
879,123297.77592718549
880,141963.07295061153
881,92134.8998236295
882,162930.01821886815
883,170524.1890600536
884,166989.53855761993
885,165731.37697796873
886,193010.95703514852
887,144790.28209989684
888,139872.2624021159
889,238372.16362176754
890,84644.52642541379
891,233313.4217492399
892,151376.9326726699
893,129782.26844966953
894,106424.8901747316
895,137943.26387530117
896,112305.63530615432
897,96490.76919046941
898,109957.13312325915
899,227815.0486830505
900,75385.16397670472
901,214562.48907729395
902,134779.62515250672
903,227831.36754739273
904,182380.85997129598
905,147417.5904068167
906,104178.16674358076
907,165617.87152377
908,98304.8964974946
909,120532.87329620082
910,214790.91371959625
911,183878.16138376982
912,134474.0639494751
913,138958.43868495495
914,136089.54982736954
915,161619.3953877636
916,193480.4419476078
917,201864.320663942
918,154652.40671635343
919,135612.97934495276
920,172612.08541175048
921,115492.29616225342
922,180196.24353017646
923,133379.25581233896
924,196962.1064444413
925,187040.42827012483
926,184419.17192943313
927,183450.91642387368
928,203791.1662826356
929,144496.83575052876
930,222395.66160396097
931,79704.63058105946
932,193789.63110728818
933,130767.92912079873
934,154700.91216253032
935,173032.78756939835
936,135230.07874416054
937,168391.33780083928
938,156776.20589692154
939,165253.58102198475
940,134491.65242824488
941,108978.53353389644
942,115780.32363400009
943,256346.84070592944
944,149878.9499154538
945,143367.01719170169
946,144872.69419135363
947,161793.61525561154
948,173906.7502482013
949,184367.53312691522
950,100157.79114743037
951,117137.20332977525
952,127475.6113996348
953,150957.3203039571
954,186006.56197321726
955,205079.9029252638
956,124679.14731816223
957,217258.47032087616
958,123908.91235763142
959,205050.87327980832
960,156655.94133923843
961,131453.04943392114
962,205475.1213116165
963,192814.48593313922
964,102326.70285621936
965,191091.94393064186
966,152434.30332969956
967,151516.3530174375
968,130667.39227866588
969,212431.73477547214
970,151607.59020337745
971,220046.617341456
972,180129.02249334342
973,166951.09926348206
974,107644.36756234389
975,170562.58439786854
976,246149.8094700139
977,124273.61917516425
978,125838.36691929626
979,278152.9562241724
980,153464.8844455208
981,157136.62769322091
982,249035.88225240284
983,172957.32083395217
984,189421.78033109452
985,85213.47164782876
986,169885.9746903117
987,114678.89393857456
988,194736.3341490082
989,214944.29302207005
990,202607.9347727427
991,121297.14944667864
992,208786.36006299057
993,166378.68231953753
994,136273.0936106718
995,117708.06282154354
996,260506.19080324145
997,100174.6297652733
998,128282.89764244118
999,87107.38686142018
1000,124672.49814266677
1001,209317.0606935262
1002,188391.06089226657
1003,145201.98330410547
1004,207508.4822095731
1005,180622.2425760905
1006,140239.64499291015
1007,183747.02079582197
1008,124458.19285777176
1009,105207.96636178278
1010,154614.48137985024
1011,138857.5590244555
1012,125737.97752582909
1013,225782.11186969868
1014,259093.09621173015
1015,174712.93444044335
1016,122806.1332298216
1017,125341.97831905395
1018,178982.51362960011
1019,128921.91013417748
1020,133043.61012763585
1021,187200.19235814846
1022,254372.73126312427
1023,196635.98165774345
1024,136578.53488612743
1025,157689.4296743645
1026,103414.31296622084
1027,206141.42911488074
1028,206514.64528841467
1029,208480.38200401084
1030,165531.88625739486
1031,185453.82879112125
1032,92940.70365813083
1033,202105.465807803
1034,128761.75475733493
1035,209327.82413372587
1036,134623.39185173862
1037,202894.23678169178
1038,192191.8814069939
1039,152149.16582077992
1040,137066.91622337827
1041,138367.34178882948
1042,240286.126728018
1043,263739.3145286057
1044,131333.74203438545
1045,120866.38423820888
1046,162762.72535717476
1047,187823.3753326619
1048,164948.62221888342
1049,145647.84090618085
1050,213985.7049935572
1051,153271.81875830126
1052,126731.20982626753
1053,107078.69569998547
1054,219068.6113643384
1055,234033.31003282516
1056,107314.74974965208
1057,171733.92922611674
1058,249654.24873047508
1059,93197.1776686362
1060,156232.55111199614
1061,193927.46664543025
1062,132453.61744516235
1063,139583.26051062718
1064,214812.0001920577
1065,148792.32411175064
1066,127465.15925831761
1067,186061.35602381738
1068,155313.005665796
1069,148155.69080452796
1070,177727.72997397464
1071,158150.35430714505
1072,134145.50023043575
1073,146497.0281447621
1074,153437.10413875728
1075,94207.5324882911
1076,95923.98655689717
1077,223007.46206086123
1078,152551.92140353925
1079,189765.13605230715
1080,237927.60007572905
1081,278791.463681183
1082,128009.74935073566
1083,216302.45584908465
1084,158477.82157590517
1085,172737.1652640423
1086,154528.666143046
1087,159788.0460350351
1088,121791.91383780171
1089,170656.63452934526
1090,174639.43615397645
1091,102241.74208553004
1092,161981.69320359378
1093,147703.95608948867
1094,185929.0978138565
1095,134845.18772619477
1096,135132.01065367996
1097,146626.69668299
1098,175192.12051920555
1099,200710.8208109046
1100,115557.68479448865
1101,97477.60505401008
1102,199121.73822061816
1103,60196.53239244482
1104,171029.0405680793
1105,243412.9028954584
1106,156422.15473415636
1107,119667.64604655569
1108,120780.74213806559
1109,118977.88315722774
1110,132615.95008239735
1111,171753.66901602122
1112,134148.07440401323
1113,217368.3900234304
1114,191025.82004710066
1115,189273.27252365882
1116,235660.98611667572
1117,147410.48515820055
1118,162487.1571974854
1119,217864.44236134295
1120,158477.00859853148
1121,203598.4113871857
1122,136577.25996278308
1123,136912.30267960712
1124,198088.80951226508
1125,146142.26984909782
1126,139053.99531043103
1127,240103.78736199037
1128,133736.16005111573
1129,140220.3019877508
1130,218822.53118049353
1131,159080.57180750518
1132,171554.70457714808
1133,166302.48169276817
1134,149959.18796641758
1135,154073.44966126772
1136,217393.22122419486
1137,182728.95038425614
1138,242943.6914425313
1139,168958.9392119632
1140,216854.68512127813
1141,180917.93228346726
1142,170905.8219434317
1143,121927.99164389743
1144,142522.96869598888
1145,133439.13491370945
1146,266466.74506873405
1147,153015.84007370373
1148,233309.85495047754
1149,190507.5372338161
1150,121697.74950627515
1151,232956.3661031903
1152,240932.09150497091
1153,159963.55080887553
1154,203091.45294577896
1155,182877.33845872607
1156,161962.29219342678
1157,91558.52244937327
1158,160892.52530364494
1159,135744.4451329634
1160,168518.7622924546
1161,141739.6455220625
1162,232453.90635319706
1163,166131.83885042745
1164,211214.38440845796
1165,216228.55504003368
1166,128530.85170451255
1167,253484.12216729083
1168,232085.8020698466
1169,197041.72988122248
1170,212710.62201884578
1171,140823.63059362117
1172,200758.09794602924
1173,235053.21611458057
1174,96688.8835676528
1175,131049.12986605556
1176,230038.22517479377
1177,162748.18722346984
1178,159979.15057689973
1179,180692.43727315325
1180,183986.74826805032
1181,119511.70153083393
1182,269054.6989338458
1183,188196.55491528925
1184,164740.4863148011
1185,158257.78394312778
1186,220596.15798483865
1187,208438.44164272695
1188,226312.41916520224
1189,115951.19676518271
1190,245288.6010201655
1191,157787.8732633158
1192,123962.56785201975
1193,228022.86463285756
1194,182622.66677245626
1195,195238.06231635137
1196,233648.39007197897
1197,207401.9889639701
1198,183145.97731106088
1199,165055.63015716168
1200,194767.77397659284
1201,172876.5079934636
1202,178821.9914773968
1203,195912.08673273682
1204,84206.00702573695
1205,172686.58370718165
1206,198100.3002448564
1207,126399.60064852849
1208,129300.43914391183
1209,108705.08127536773
1210,182553.57252372554
1211,172868.53412949113
1212,166341.21242707572
1213,177007.59570845944
1214,200236.64026577154
1215,172898.13964132953
1216,141585.31455752306
1217,120473.49055509456
1218,188463.4875752614
1219,149497.20947658428
1220,237683.23000342172
1221,156183.48206835228
1222,103804.90775377065
1223,114379.12707025209
1224,168556.65791055743
1225,165947.32896380522
1226,224822.191290566
1227,158162.54642605686
1228,159081.46279164092
1229,169170.2860058014
1230,126631.23398475711
1231,128942.03877519145
1232,100600.91032487356
1233,128614.80479674958
1234,147025.37502344925
1235,179749.051038593
1236,95484.81205806194
1237,164611.5658110736
1238,150766.72759913476
1239,106407.2853423185
1240,161725.93881242897
1241,197728.72029720206
1242,127870.77457515243
1243,162751.3535079189
1244,150861.71756096225
1245,118146.24908695024
1246,114520.6763563434
1247,160033.81503365678
1248,72295.32984504239
1249,105600.15869477706
1250,69538.29092117285
1251,73306.008456962
1252,155267.46105925716
1253,101943.94625151693
1254,102049.09126581723
1255,126559.69676459645
1256,112739.72408851556
1257,136196.85772366877
1258,135211.01760175318
1259,109360.21605387387
1260,213374.79079681291
1261,108461.48136314844
1262,111447.4530990946
1263,158182.74233814672
1264,128395.02628932033
1265,118926.55070689255
1266,119317.86560538862
1267,141656.3434906401
1268,125932.94238482822
1269,150695.5369593589
1270,96662.5022626829
1271,115067.39769983198
1272,144310.5109318426
1273,119496.35164056766
1274,167553.4926290124
1275,228980.08083915839
1276,145237.57424116932
1277,121746.0497829156
1278,128089.25003484913
1279,93830.99008665344
1280,168234.59774408737
1281,143623.75039702974
1282,96190.73661775672
1283,145542.13360570327
1284,172425.8590445969
1285,125170.44667218797
1286,146078.29779440866
1287,143986.121072941
1288,115016.71016664743
1289,173901.73191508872
1290,135476.44699334187
1291,144697.65821220927
1292,140691.11712992447
1293,121284.94772205732
1294,117388.29595885694
1295,166529.51084929192
1296,98105.86917210228
1297,148505.9823430823
1298,137443.1461570842
1299,165666.59297387238
1300,123631.11722626073
1301,126821.5688252867
1302,151266.7474717324
1303,135742.36323772997
1304,156843.1530232141
1305,111506.17232661085
1306,126194.90192092229
1307,156458.7350874482
1308,124766.89762768643
1309,140422.68568908243
1310,218457.60187943903
1311,139808.10019839922
1312,168630.31270008878
1313,125802.15095676508
1314,146129.8697415242
1315,144294.45020897494
1316,129953.11695019942
1317,166810.2728389024
1318,132449.77959544503
1319,122956.66601633791
1320,147227.51905036383
1321,231753.61694635777
1322,154011.07500451157
1323,189446.06466325367
1324,122981.63174826642
1325,101046.63703187063
1326,149205.38466306313
1327,195710.78873097117
1328,184571.44417144184
1329,159265.71334734638
1330,145288.29503470476
1331,133685.79167588818
1332,167400.46680971555
1333,130300.27670895887
1334,116075.037840343
1335,145101.6223987647
1336,190923.40636627865
1337,165546.32556190982
1338,160925.99153295503
1339,146510.78571053874
1340,153742.74252000655
1341,171062.0232243256
1342,144004.2260967893
1343,149178.38671948086
1344,158692.61986245448
1345,112393.45998926241
1346,220908.8981277319
1347,160844.25996951875
1348,156956.82175268565
1349,212146.6326727164
1350,144524.39604186936
1351,154736.96824251872
1352,135036.25929938635
1353,187623.86368482996
1354,184712.05744410085
1355,161460.12112724985
1356,159125.51558665425
1357,144395.50827195286
1358,147891.271912694
1359,189586.5488259758
1360,174850.25574114296
1361,129233.63648488001
1362,128147.35754267972
1363,133487.38915642112
1364,146777.5679196763
