ID,單價元平方公尺
460,216744.16
461,195573.39
462,124857.06
463,123327.68
464,210574.89
465,253799.0287755102
466,172027.57
467,177045.18
468,198741.98
469,183674.47
470,156988.44
471,135780.97
472,121562.92
473,154532.31
474,201941.04
475,129363.34
476,239501.67
477,160148.88
478,128695.81
479,142064.36
480,97116.93
481,204529.23
482,233152.06
483,124318.18
484,116828.78
485,192654.11
486,120936.3
487,147773.88
488,206846.89
489,164339.94
490,117582.93
491,180335.18
492,270207.1
493,163675.45
494,97148.35
495,92761.08
496,171642.29
497,229583.3
498,196367.86
499,135888.72
500,246185.31
501,94509.26
502,184549.79
503,166753.19
504,277528.1
505,155521.1
506,256696.2687755102
507,95356.77
508,118432.58
509,140833.76
510,145281.68
511,140264.17
512,145806.14
513,108549.39
514,233535.94
515,218359.98
516,182056.78
517,153737.09
518,116284.46
519,119707.18
520,104790.66
521,176063.23
522,114221.33
523,282567.47
524,170815.62
525,109165.02
526,136180.51
527,111782.96
528,199595.75
529,143863.57
530,248659.26
531,80828.17
532,176994.54
533,187643.67
534,187627.65
535,129238.07
536,200604.07
537,175824.58
538,239734.38
539,158330.58
540,131332.56
541,203350.05
542,137598.99
543,161227.4
544,241779.81
545,105779.13
546,113048.93
547,246910.66
548,205775.73
549,93530.21
550,176347.27
551,129465.6
552,127739.08
553,167073.31
554,228961.3752173913
555,196056.7
556,150963.18
557,224677.09
558,149799.18
559,139188.55
560,148181.88
561,100247.57
562,110237.97
563,201915.01
564,173650.29
565,191895.98
566,181607.33
567,179357.25
568,256553.9
569,178624.3
570,138079.48
571,143091.45
572,157101.68
573,128640.04
574,222179.88
575,132044.42
576,128794.29
577,110150.18
578,129074.88
579,188044.78
580,190671.32
581,139410.08
582,180910.75
583,190641.35
584,194110.49
585,200344.64
586,141076.66
587,137285.15
588,133712.13
589,211583.45
590,191414.0
591,144093.39
592,192315.11
593,254424.24
594,137742.34
595,149445.58
596,178031.46
597,274415.12
598,258021.55
599,146533.48
600,193795.95
601,158017.91
602,129152.69
603,117509.49
604,132362.14
605,172390.51
606,129403.24
607,286525.23
608,282048.4
609,228745.29
610,210716.19
611,204603.85
612,133280.14
613,128891.73
614,203707.9
615,159955.74
616,218669.3352173913
617,140386.17
618,177655.41
619,215078.25
620,182577.36
621,281082.56
622,248278.26
623,99017.73
624,206721.65
625,166737.81
626,154958.42
627,163828.34
628,120968.69
629,141652.83
630,132949.63
631,188120.41
632,217757.89
633,137106.17
634,140211.6
635,136675.88
636,118892.41
637,281566.15
638,138688.04
639,129424.0
640,147927.88
641,195170.07
642,122072.9
643,138535.49
644,153058.63
645,207117.68
646,155388.92
647,151850.23
648,116575.49
649,119207.99
650,233326.82
651,161229.17
652,192146.32
653,143396.82
654,165587.43
655,171091.29
656,224325.01
657,189867.93
658,176571.03
659,177319.26
660,221063.24
661,187687.81
662,125694.61
663,146785.95
664,139426.66
665,190030.37
666,122922.3
667,180027.69
668,113386.47
669,135408.25
670,174343.95
671,157784.42
672,138493.65
673,209209.53
674,138531.33
675,211299.23
676,214107.67
677,188574.05
678,161018.04
679,163253.59
680,130439.95
681,134293.59
682,144816.77
683,274768.35
684,187624.91
685,240329.11
686,200422.14
687,288029.27
688,229192.65
689,132314.97
690,97046.96
691,137803.86
692,204024.77
693,189084.15
694,186692.44
695,129691.21
696,138186.64
697,211333.39
698,223545.57
699,179503.41
700,228067.4
701,186774.7
702,143940.13
703,139900.89
704,161018.36
705,185891.36
706,146213.88
707,213703.93
708,231881.1852173913
709,213171.97
710,93730.75
711,126701.15
712,156874.43
713,190095.26
714,110680.0
715,119184.38
716,133830.16
717,142784.19
718,155917.27
719,259251.73
720,109741.6
721,185751.61
722,174588.26
723,91866.45
724,134954.08
725,180029.39
726,170536.28
727,139811.94
728,223454.63
729,187474.28
730,133274.04
731,183443.36
732,252972.41
733,121342.98
734,137475.42
735,152102.1
736,180024.92
737,114607.89
738,157859.45
739,147318.62
740,142703.11
741,167679.32
742,226563.57
743,100588.67
744,99934.44
745,194356.36
746,228818.0
747,167449.63
748,163941.99
749,142018.61
750,147387.95
751,172248.36
752,120645.93
753,160952.67
754,191007.28
755,210671.04
756,228823.28
757,207525.58
758,166155.35
759,203653.36
760,135097.22
761,197887.72
762,61542.85
763,186568.0
764,206561.96
765,134507.47
766,124523.81
767,244026.78
768,195554.89
769,158986.36
770,141870.98
771,203781.17
772,176972.94
773,161190.24
774,121506.1
775,123162.74
776,131741.79
777,186881.52
778,170238.66
779,138870.49
780,171339.56
781,118073.22
782,151998.02
783,131879.53
784,185365.01
785,201669.72
786,217003.73
787,145510.29
788,95552.78
789,193139.33
790,171820.36
791,184167.1
792,262366.31
793,148208.78
794,99892.33
795,218453.44
796,131085.05
797,114475.88
798,173690.02
799,206749.58
800,96245.28
801,133376.58
802,174997.73
803,130627.92
804,181610.39
805,140205.21
806,218988.53
807,111486.75
808,243249.75
809,135012.15
810,174707.15
811,218741.1
812,122771.66
813,280667.23
814,256694.7
815,216900.2
816,140953.85
817,190876.98
818,127085.82
819,228935.6
820,192220.59
821,180978.72
822,212020.78
823,168338.33
824,149624.29
825,156399.1
826,149044.68
827,176562.89
828,155302.87
829,147170.89
830,238737.45
831,163740.19
832,180923.97
833,191192.04
834,230019.77
835,91936.81
836,196104.86
837,173566.39
838,158279.05
839,157055.55
840,164150.94
841,181723.38
842,221149.85
843,105706.35
844,170710.86
845,154092.79
846,138941.17
847,135459.6
848,145806.85
849,279695.72
850,144346.02
851,124214.83
852,212820.01
853,116796.11
854,205485.81
855,163641.7
856,101992.14
857,233486.35
858,119831.18
859,160856.5
860,243864.83
861,88039.78
862,173419.69
863,178377.99666666664
864,167121.08
865,256841.81
866,168023.0
867,223251.69
868,274850.35
869,111674.02
870,140800.89
871,190378.65864142537
872,130962.99
873,161151.81
874,115701.3
875,129994.69
876,178762.01
877,195666.33
878,223112.3
879,133318.91
880,133728.67
881,135140.22
882,166892.24
883,180099.77
884,160867.33
885,158994.13
886,210067.39
887,146955.46
888,147990.57
889,235385.23
890,155076.42
891,216068.56
892,145016.38
893,134638.85
894,107197.76
895,139620.5
896,118806.23
897,88635.64
898,102660.3
899,214124.85
900,85942.29
901,193134.95
902,145127.09
903,259507.22
904,185263.47
905,172564.9
906,127883.38
907,210731.86
908,97415.48
909,145594.55
910,213803.56
911,180254.99
912,159341.78
913,141623.4
914,128574.71
915,144553.66
916,205862.91
917,188110.16
918,151232.66
919,124787.94
920,155332.05
921,124978.63
922,175890.3
923,144184.52
924,192513.08
925,193575.6
926,183630.78
927,180874.52
928,211413.72
929,184516.59
930,238549.36
931,94662.04
932,186930.54
933,147445.9
934,141543.22
935,191627.73
936,129807.23
937,188285.32
938,138068.32
939,176990.74
940,143776.41
941,143015.17
942,124938.18
943,258571.81
944,124806.94
945,141442.79
946,138859.21
947,158825.8
948,189932.84
949,248556.6
950,94197.8
951,106937.47
952,138285.04
953,153591.54
954,193495.41
955,169947.32
956,122726.84
957,242623.07
958,115155.24
959,187807.39
960,110586.52
961,126463.32
962,146929.49
963,219666.79
964,104107.7
965,189644.02
966,144576.1
967,145406.47
968,143569.26
969,222163.43
970,208918.07
971,195004.54
972,173897.01
973,144413.9
974,110821.61
975,162172.9
976,244999.68
977,115997.16
978,136898.19
979,223857.83
980,164096.58
981,181468.39
982,239959.67
983,188758.48
984,203852.74
985,82602.72
986,151581.51
987,134501.33
988,195326.51
989,271262.14
990,197173.46
991,98726.05
992,195429.31
993,156387.75
994,105944.12
995,99015.38
996,283006.84
997,112014.01
998,130541.01
999,130124.87
1000,156367.03
1001,196861.5
1002,211083.56
1003,112069.69
1004,207315.13
1005,137026.88
1006,137666.01
1007,187677.86
1008,134244.25
1009,113979.51
1010,154632.72
1011,144065.41
1012,145621.54
1013,214560.09
1014,223477.22
1015,179747.04
1016,123162.53
1017,144235.26
1018,183154.26
1019,164830.72
1020,128538.81
1021,206633.24
1022,251102.23
1023,179458.37
1024,141895.79
1025,162884.7
1026,107957.23
1027,204593.68
1028,202605.27
1029,223299.77
1030,190232.48
1031,195480.89
1032,102119.69
1033,238521.62
1034,138667.32
1035,191370.11
1036,128329.36
1037,206712.99
1038,214564.09
1039,164920.45
1040,132751.5
1041,183539.49
1042,244415.6
1043,267712.18
1044,138589.76
1045,113138.61
1046,131351.96
1047,200672.99
1048,185907.5
1049,164308.91
1050,197642.66
1051,141613.77
1052,133942.42
1053,110242.31
1054,233277.58
1055,262826.3
1056,105909.1
1057,180102.61
1058,241284.8
1059,111670.98
1060,170041.59
1061,180687.47
1062,228660.42
1063,146352.57
1064,216062.88
1065,139389.57
1066,115314.11
1067,232328.54521739134
1068,138472.34
1069,143589.64
1070,186939.6
1071,162027.38
1072,129825.18
1073,145558.94
1074,163403.63
1075,93459.87
1076,104123.96
1077,227080.7
1078,153145.25
1079,187760.06
1080,216261.92
1081,256161.93
1082,129447.74
1083,216846.39
1084,176118.32
1085,189024.47
1086,153760.85
1087,139073.26
1088,122786.12
1089,184037.16
1090,127814.52
1091,103115.08
1092,155992.67
1093,135584.3
1094,185062.14
1095,118477.12
1096,135966.67
1097,147713.19
1098,189207.06
1099,205552.91
1100,132983.71
1101,116155.01
1102,189297.92
1103,83040.01
1104,161876.21
1105,257295.16142857142
1106,148894.96
1107,123352.1
1108,133794.74
1109,91657.34
1110,149090.96
1111,187471.12
1112,134530.03
1113,177164.74
1114,174835.42
1115,163700.0
1116,248708.92755102037
1117,129871.97
1118,169606.21
1119,261686.44
1120,138126.68
1121,242587.88
1122,113338.67
1123,139983.66
1124,190241.52
1125,152298.77
1126,119227.83
1127,270642.14
1128,140201.77
1129,142068.86
1130,214060.2
1131,158217.31
1132,190260.45
1133,192700.89
1134,155848.88
1135,158306.76
1136,203291.38
1137,176972.85
1138,242616.12
1139,198887.92
1140,217950.15
1141,226480.67
1142,164622.32
1143,128162.47
1144,153768.91
1145,148693.79
1146,253083.57
1147,156544.34
1148,230750.31
1149,153378.14
1150,107547.19
1151,234229.9652173913
1152,211328.44
1153,173451.8
1154,177158.11
1155,205791.47333333333
1156,170749.3
1157,113390.78
1158,172900.98
1159,132334.16
1160,151871.07
1161,125359.18
1162,231343.37
1163,204024.61
1164,224791.25
1165,230423.83
1166,145954.5
1167,255877.83
1168,196158.01
1169,194539.94
1170,205706.33
1171,145456.59
1172,215608.91
1173,208325.02
1174,97111.31
1175,177140.1
1176,236015.58
1177,139990.1
1178,168768.14
1179,200776.91
1180,148446.48
1181,118800.27
1182,275302.9075510204
1183,207902.23
1184,134437.57
1185,164837.51
1186,200417.27
1187,189601.8
1188,221571.48
1189,103280.33
1190,246378.2
1191,213284.36
1192,119766.97
1193,243995.41
1194,179014.52
1195,145792.52
1196,236942.87
1197,211272.37
1198,173116.89
1199,183452.19
1200,221632.14
1201,165977.15
1202,183925.07
1203,183441.62
1204,96884.71
1205,151886.79
1206,201229.03
1207,119866.73
1208,109786.31
1209,119477.51
1210,181966.12
1211,149510.9
1212,153366.41
1213,184932.0
1214,197262.79
1215,170984.15
1216,127725.54
1217,93098.26
1218,179193.7
1219,144423.09
1220,229972.37
1221,145638.61
1222,143191.87
1223,103408.02
1224,159562.61
1225,175185.77
1226,207319.92
1227,174134.97
1228,197447.9
1229,169122.71
1230,116149.49
1231,130915.7
1232,132299.44
1233,141318.36
1234,143287.5
1235,186437.92
1236,105858.19
1237,174197.98
1238,132438.65
1239,100426.03
1240,144837.33
1241,203316.4
1242,183995.14
1243,180538.69
1244,169087.01
1245,135248.85
1246,110839.26
1247,152774.38
1248,89752.32
1249,91090.18
1250,91927.69
1251,78260.68
1252,155315.11
1253,94790.97
1254,103757.03
1255,117572.38
1256,98953.93
1257,115436.48
1258,125254.86
1259,94007.04
1260,229019.9
1261,116626.7
1262,97250.57
1263,141060.16
1264,146280.42
1265,110286.24
1266,186263.73
1267,136452.5
1268,135249.55
1269,165946.23
1270,87057.19
1271,110460.14
1272,129034.28
1273,133737.99
1274,132476.32
1275,190349.69
1276,131557.19
1277,106344.22
1278,96122.32
1279,91646.6
1280,144159.53
1281,175547.9
1282,103891.88
1283,126160.78
1284,185438.52
1285,166977.69864142538
1286,131923.84
1287,139363.44
1288,122435.61
1289,194216.71864142537
1290,125130.39
1291,145543.24
1292,126181.98
1293,118535.99
1294,125815.3
1295,184816.75
1296,139685.32
1297,142344.68
1298,128108.09
1299,139344.88
1300,117299.32
1301,107432.06
1302,139160.37
1303,140911.26
1304,165927.1
1305,119208.02
1306,134525.81
1307,151391.72
1308,124550.41
1309,155049.72
1310,192291.05
1311,145668.01
1312,168759.94
1313,131195.35
1314,135697.37
1315,199503.45
1316,135973.39
1317,154987.98
1318,115476.49
1319,130846.07
1320,136361.65
1321,223145.93
1322,142681.92
1323,174653.96
1324,153469.22
1325,131987.13
1326,133102.57
1327,192763.11
1328,192820.99
1329,146798.31
1330,139456.14
1331,127244.8
1332,150772.27
1333,144814.35
1334,113390.83
1335,123248.86
1336,186812.7
1337,164317.73
1338,146065.56
1339,136119.35
1340,142955.95
1341,161433.82
1342,165186.68
1343,138226.8
1344,169255.76
1345,126359.45
1346,193322.58
1347,136538.72
1348,145208.07
1349,202765.21
1350,123893.92
1351,159765.55
1352,145700.76
1353,165671.4
1354,150206.29
1355,163241.04
1356,161860.33
1357,145233.14
1358,157084.94
1359,155778.75
1360,160758.21
1361,181830.39
1362,130723.6
1363,136901.15
1364,151695.75
1365,163584.55
1366,154969.76
1367,177234.15
1368,144159.52
1369,150941.65
1370,203857.32
1371,172728.96
1372,126050.31
1373,125629.15
1374,161154.68
1375,159882.0
1376,154922.8
1377,193725.85
1378,150037.8
1379,137737.08
1380,151043.94
1381,172913.55
1382,163459.72
1383,198307.78
1384,148397.27
1385,158258.75
1386,137759.33
1387,206950.66
1388,177210.16
1389,149182.36
1390,146190.51
1391,144240.33
1392,146730.8
1393,187233.68
1394,186236.86
1395,184277.61
1396,146717.43
1397,189430.41
1398,202967.11
1399,153937.28
1400,156958.08
1401,163049.04
1402,161624.5
1403,212221.25
1404,201171.94
1405,144292.81
1406,173763.42
1407,203643.76
1408,151212.95
1409,186844.33
1410,205426.96
1411,177996.62
1412,151198.77
1413,186399.51
1414,162926.22
1415,130046.78
1416,148443.89
1417,161315.52
1418,183701.61
1419,142936.23
1420,147239.83
1421,155111.05
1422,177073.36
1423,226538.29
1424,165327.17
1425,179034.74
1426,169636.0
1427,154338.58
1428,164674.38
1429,197411.96
1430,194664.99
1431,178275.78
1432,157289.5
1433,166862.38
1434,164479.9
1435,163994.48
1436,140391.14
1437,130122.06
1438,159390.24
1439,200951.21
1440,172627.42
1441,150780.42
1442,216712.87
1443,154582.97
1444,168388.98
1445,154290.96
1446,203746.74
1447,102467.78
1448,183969.83
1449,159401.61
1450,195583.15
1451,159650.87
1452,140041.86
1453,193490.69
1454,177475.52
1455,179483.12
1456,167320.39
1457,165838.31
1458,142213.88
1459,192371.87
1460,176807.73
1461,161525.49
1462,214370.3
1463,155236.02
1464,181988.0
1465,170172.27
1466,157521.13
1467,175413.86
1468,192625.1
1469,150279.53
1470,201935.47
1471,178785.09
1472,175161.48
1473,158971.42
1474,144552.33
1475,155216.24
1476,176239.86
1477,201247.35
1478,175032.68
1479,137179.66
1480,176995.01
1481,189613.81
1482,208088.72
1483,172435.45
1484,235736.34
1485,153085.05
1486,201831.27
1487,174015.53
1488,140404.57
1489,157418.07
1490,173885.27
1491,167085.65
1492,163637.03
1493,142447.92
1494,165522.25
1495,201743.98
1496,193001.87
1497,178190.97
1498,142956.15
1499,154762.85
1500,175374.37
1501,187640.09
1502,182628.1
1503,182598.09
1504,180460.2
1505,177674.79
1506,208900.62
1507,183371.69
1508,195335.1
1509,185353.71
1510,156282.66
1511,172630.0
1512,195621.2
1513,196585.54
1514,197550.66
1515,181867.94
1516,187714.2
1517,188541.89
1518,193619.12
1519,178615.38
1520,195502.44
1521,237078.7045657015
1522,187131.71
1523,166228.27
1524,157565.27
1525,189576.85
1526,174614.86
1527,195252.55
1528,178913.95
1529,189117.79
1530,208086.08
1531,141687.92
1532,193725.68
1533,191066.87
1534,194962.21
1535,156728.21
1536,196919.64
1537,191520.17864142536
1538,190675.43
1539,185723.0
1540,187534.77
1541,185794.46
1542,196412.53
1543,232259.32521739134
1544,194774.8
1545,236365.40521739132
1546,191784.85
1547,178774.66
1548,210665.94
1549,183253.17
1550,190697.23864142539
1551,192369.85
1552,197335.49
1553,208282.31
1554,207895.58
1555,169596.26
1556,181409.9672828508
1557,184214.98
1558,215736.725
1559,198144.23
1560,197148.86
1561,169167.34
1562,194651.11
1563,170445.54
1564,210809.66
1565,205485.42
1566,201090.11
1567,202860.83
1568,159941.48
1569,202873.66
1570,271545.77
1571,212134.85
1572,231380.21
1573,217375.77
1574,172575.61
1575,193545.04
1576,161096.76
1577,206586.48
1578,235737.31
1579,206338.28
1580,203011.17
1581,156417.89
1582,215693.48
1583,165169.9
1584,143626.63
1585,220588.9
1586,176362.17
1587,202586.92
1588,177902.6
1589,213417.89
1590,210581.8
1591,197544.89
1592,193101.7
1593,188741.01
1594,190344.42
1595,195137.08
1596,185000.41
1597,206944.14
1598,179712.67
1599,181825.53
1600,223104.78
1601,211596.27
1602,200812.83
1603,193649.2
1604,226447.92
1605,216883.48
1606,246095.06
1607,235816.91
1608,196356.12
1609,198600.06
1610,180849.92
1611,228421.83
1612,214851.81
1613,174015.13
1614,171589.38
1615,196875.52
1616,212132.33
1617,204832.52
1618,247940.96
1619,188498.01
1620,159914.52
1621,223773.82
1622,234812.14
1623,198438.1
1624,222007.82
1625,191674.44
1626,185018.49
1627,190413.03
1628,236460.52521739132
1629,222699.35
1630,215655.98
1631,165163.89
1632,233731.49
1633,268807.01
1634,235623.55
1635,206816.03
1636,210328.36
1637,202262.01
1638,188605.94
1639,193390.02
1640,211395.07
1641,241275.61
1642,208223.17
1643,173481.25
1644,232438.14
1645,230270.24
1646,252610.03
1647,230062.8
1648,218218.02
1649,253485.5587755102
1650,221784.24
1651,220406.17
1652,276438.31
1653,232550.1152173913
1654,215269.89
1655,185920.01
1656,222646.56
1657,230334.83
1658,218645.09
1659,279348.64
1660,274502.17
1661,247735.72
1662,233657.32
1663,232028.8
1664,238783.61
1665,245754.58
1666,225255.04
1667,203607.33864142536
1668,110474.69
1669,238476.25
1670,198385.65
1671,219596.0
1672,247581.26
1673,223203.25
1674,242306.66
1675,251875.79
1676,235285.75
1677,191485.51
1678,239207.94
1679,217508.61
1680,254196.99
1681,204586.75
1682,219810.68
1683,264632.65
1684,229204.45
1685,207564.61
1686,263771.0251020408
1687,199333.87
1688,233345.87
1689,236132.84
1690,236313.09
1691,220295.02
1692,233137.72
1693,243757.62
1694,249837.45
1695,252281.24
1696,236444.36
1697,246508.35
1698,197751.16
1699,237098.14
1700,231901.17
1701,221231.61
1702,232145.35
1703,218617.51
1704,209392.12
1705,245810.86
1706,234232.01
1707,245762.7
1708,225071.35
1709,170928.94
1710,203628.28
1711,245222.15
1712,242869.63
1713,275957.24
1714,235836.77521739132
1715,263381.87
1716,254082.53
1717,251144.21
1718,224294.86
1719,248418.96
1720,229540.35
1721,251994.3018485523
1722,266149.16
1723,255031.22
1724,262760.85
1725,246834.99
1726,255530.82
1727,265401.42
1728,246080.99
1729,131046.22
1730,246839.7
1731,258092.9
1732,298538.16
1733,214982.15
1734,191651.66
1735,226709.55
1736,250256.79
1737,229506.35
1738,235964.3
1739,272447.95
1740,217731.45
1741,243438.34
1742,254171.89
1743,230587.74
1744,248955.62
1745,243481.69399290148
1746,297958.97
1747,249636.71
1748,232120.08
1749,298401.01
1750,254623.58
1751,232704.24
1752,225937.17
1753,301588.99
1754,278556.56
1755,251658.06
1756,279031.3063265306
1757,294070.32
1758,312932.94
1759,268768.47
1760,315674.12
1761,314385.65
1762,199648.65
1763,301586.84
1764,306589.99
1765,249609.15
1766,299944.98
1767,203252.08
1768,297055.64
1769,239534.18
1770,207860.44
1771,337158.07
1772,92704.08
1773,90909.95
1774,208028.65
1775,199533.69
1776,148590.31
1777,159271.34
1778,129517.4
1779,140469.7
1780,105562.59
1781,207237.87
1782,81199.22
1783,111354.1
1784,181796.38
1785,90296.31
1786,92344.84
1787,133000.63
1788,138463.13
1789,97418.37
1790,104775.67
1791,187877.32
1792,119672.39
1793,147577.64
1794,135332.08
1795,157235.0
1796,118713.13
1797,145588.31
1798,127424.43
1799,109269.11
1800,120826.43
1801,100982.54
1802,116400.37
1803,141769.78
1804,187681.24
1805,153833.91
1806,149927.97
1807,143801.06
1808,170529.15
1809,117337.29
1810,126976.94
1811,151974.4
1812,105045.02
1813,112090.17
1814,140111.19
1815,144851.76
1816,119207.04
1817,136475.86
1818,95263.01
1819,128083.59
1820,121393.98
1821,174097.04
1822,163965.9
1823,103049.61
1824,141644.48
1825,127483.29
1826,143371.82
1827,169175.89
1828,124283.98
1829,99525.7
1830,128491.78
1831,135464.62
1832,142733.83
1833,159524.29
1834,140614.16
1835,137497.38
1836,156727.08
1837,149933.08
1838,117004.28
1839,137907.92
1840,136551.14
1841,181583.28
1842,198962.21
1843,137905.03
1844,139403.11
1845,145197.18
1846,149340.93
1847,131106.0
1848,162357.3
1849,140643.63
1850,128594.35
1851,177882.03
1852,165501.67
1853,149050.82
1854,140946.76
1855,144210.76
1856,144992.54
1857,142367.77
