ID,單價元平方公尺
447,149828.67175179
448,138229.09254073675
449,177582.4288107994
450,196673.05948492044
451,212913.23042010158
452,111358.78497869978
453,199179.6303661017
454,200335.9844185274
455,135976.72406261388
456,207908.36363789497
457,215358.91121921435
458,177599.191717912
459,187327.56876541048
460,175617.94768998068
461,191095.06206405745
462,147568.62985301946
463,166788.34854968937
464,194426.87968125497
465,207442.62575387367
466,192978.1396629142
467,177774.4598274547
468,213129.34250841264
469,147681.85646904443
470,141248.38952022875
471,159088.70851003192
472,132530.20110142493
473,171244.28196725107
474,186223.5405297469
475,154375.68085732774
476,212665.8411147831
477,170555.26904180177
478,143279.4415728111
479,164376.2620541015
480,143115.4886574262
481,210844.2023793378
482,214420.89585740172
483,156169.47565265844
484,137647.34447580823
485,185578.23732021148
486,149430.23250781337
487,168022.3184448194
488,199405.85254458158
489,177781.97227384546
490,138514.03109210043
491,176445.66836824527
492,210903.59272598784
493,164092.88726066527
494,138415.11246079777
495,139735.90186374343
496,162305.64622038777
497,214968.41208018156
498,159879.76628590777
499,152606.81430624222
500,202581.71916456998
501,138663.722530269
502,169059.19751277
503,165058.21982778524
504,227312.35963361873
505,174711.4117372544
506,196216.13956498777
507,112164.53983919517
508,112964.9948162444
509,167701.37743792895
510,170423.73374296713
511,182224.95360923625
512,175894.24923755124
513,160405.5245348114
514,200881.73988912647
515,178609.1234662652
516,180040.98196681213
517,174953.77026993144
518,128421.18859737738
519,140201.34284416764
520,146667.41007886996
521,182287.9641510835
522,137719.28044374567
523,246624.08352056326
524,166342.16474914728
525,138464.93696833253
526,147112.92327757276
527,163080.629796379
528,184921.9778366211
529,138489.1128912619
530,212032.10857458544
531,111251.97815430854
532,187457.76001312732
533,178090.69076181407
534,191491.77240396626
535,125010.19961508815
536,154077.53530064062
537,193686.99727974858
538,214415.41702591733
539,138063.22550511704
540,123266.80208280086
541,207805.58290484225
542,158227.97371164
543,153239.0827776124
544,180697.2085063502
545,156419.93259744186
546,144260.47893422502
547,206678.15178582392
548,146207.56028464463
549,122811.19295867713
550,177101.0167078384
551,150408.17960845563
552,139708.43903403415
553,186080.07011246908
554,209969.03344466523
555,189837.58657731
556,177957.54179625702
557,205101.13726028256
558,157266.7712692856
559,146544.34460571283
560,187002.22857645547
561,174033.31434793377
562,167747.49600957002
563,198032.25337243764
564,174385.18669054788
565,178099.88965792314
566,164530.3076398028
567,178326.1994301489
568,193939.03927900438
569,185989.84252793927
570,165622.40551047304
571,186113.03786165288
572,210265.95672202532
573,173163.46628080247
574,168113.76108754936
575,153526.88589888377
576,143052.45879523948
577,151530.46765582173
578,143157.34490819005
579,176534.77158386054
580,179627.80831955935
581,151511.79029570086
582,194636.92629219664
583,140738.43784908985
584,184370.4127008135
585,190891.9312791255
586,170316.31726355923
587,160263.34895060834
588,179718.08319073552
589,192165.22650366666
590,175111.2366809837
591,149576.57609461175
592,165113.5676324807
593,205321.4510407484
594,150066.4903712157
595,175542.294914119
596,161477.70491820763
597,201713.9716943749
598,197475.09872399486
599,114731.0142557007
600,161318.4488862158
601,176280.9182734079
602,148848.56862156084
603,145290.98215992536
604,153592.82187251482
605,190264.34326768538
606,154675.8667366463
607,219135.09226077274
608,203759.29949237625
609,201235.4159846464
610,202515.12807666702
611,194093.77736671132
612,158741.0944368001
613,175552.20000389472
614,200065.70997045972
615,135212.49315156857
616,210673.27542015363
617,170173.85072604744
618,189097.45359416853
619,196040.94219677884
620,161853.95970204772
621,215892.4918781697
622,200972.0560868092
623,152081.09168547776
624,190559.06372669656
625,159095.7487995463
626,131333.12899468787
627,169573.29838311314
628,148861.58630949073
629,165443.34886330008
630,164256.0402729989
631,197516.34748771455
632,195937.8132594528
633,146198.13889771057
634,157545.8318864339
635,156894.8082608092
636,178375.28237398464
637,203250.6649320233
638,172155.2826785988
639,164751.5817481167
640,163896.35836505765
641,200878.39685563915
642,140861.333923072
643,145547.02499146023
644,174885.3862550477
645,196365.60660367314
646,154492.43775546318
647,158870.67570766233
648,117886.6005738312
649,150867.06620844614
650,229801.58998119197
651,185965.9785639599
652,180653.91556411987
653,168549.8865759272
654,173211.95330088708
655,171056.94444302685
656,217138.9357346878
657,184142.7026806229
658,194274.56296371232
659,178441.65727274795
660,194807.62928960644
661,173703.37961474125
662,178494.22869212987
663,147169.12923379082
664,166601.06638348222
665,180620.43958950386
666,149467.06788509848
667,159118.62963030615
668,135938.03657546826
669,179684.66675804692
670,184423.9018652034
671,159569.385440787
672,150244.73583410762
673,198335.74181356464
674,167411.34634497977
675,194959.58474930277
676,210816.89281383262
677,190620.29596351524
678,164664.15987213934
679,177082.40070683433
680,190731.91151134518
681,153598.5239202829
682,188478.62408406875
683,212621.66050348015
684,184676.0777251169
685,196789.87046957368
686,215024.86427354213
687,224787.94567692664
688,225464.48854432657
689,183554.8937451558
690,149528.7118596767
691,202169.25951370905
692,165257.31747680294
693,177326.10970881267
694,181729.2768494223
695,175121.97599952447
696,163392.4113515926
697,166689.162797162
698,163985.42074756013
699,158744.41510827912
700,242114.45705043792
701,173098.75923014453
702,160746.1622400183
703,153305.07150491435
704,155080.18510895717
705,165008.01647017006
706,151708.59540213435
707,205277.16103557654
708,234043.0126426532
709,189347.3872451788
710,105356.83918562112
711,140308.79362162613
712,193512.96480182145
713,193734.19174940189
714,198209.2284797726
715,168649.6330316942
716,194481.48073413485
717,145515.73817678567
718,185281.45888069278
719,195296.95638007723
720,153365.09905916546
721,167433.86715103706
722,192761.40310893132
723,137536.5830010679
724,160115.31378181098
725,174743.34981450165
726,191302.47484244872
727,182293.13446128528
728,149304.55282755004
729,160503.1404882404
730,160783.3105351108
731,177943.59403993722
732,209710.88488931675
733,136832.83581524968
734,159598.28277895405
735,160460.69522722962
736,179522.25637500183
737,159128.16080265492
738,192420.05365272198
739,150992.1048683329
740,182148.45425883867
741,168783.44587261218
742,223703.4553340188
743,144396.35015612032
744,145219.45770028583
745,189301.0359083687
746,205540.9671442559
747,207620.00051180684
748,194923.7448590932
749,135915.7937752498
750,150695.65724225118
751,177261.74152090523
752,156047.38187964231
753,169653.1281215062
754,173615.79825482942
755,186548.08727027406
756,200780.50684808037
757,214364.5474207311
758,184034.04737829464
759,230272.13096616254
760,160094.10037409136
761,191340.82912969505
762,178932.89816252072
763,180298.09393113936
764,198487.3875240806
765,139514.34542675863
766,160746.79879464355
767,191676.0055619325
768,173930.06768555247
769,162271.73427527887
770,192478.82288361774
771,201963.3285057216
772,194367.6533431035
773,188734.59285619113
774,142126.90830555375
775,159625.37093369232
776,152376.48596817
777,166388.342811447
778,153239.02245457214
779,123262.33899270094
780,182704.85537357256
781,150800.3784216249
782,198683.7260194225
783,197276.5373234008
784,176034.2785458614
785,180994.22431006184
786,223491.83618396544
787,147540.45819688725
788,155420.120082868
789,220861.28080867568
790,168952.4577261939
791,170540.2945472535
792,214064.03641451258
793,155823.3059268315
794,140389.8689229958
795,192953.55489176043
796,151927.98091408
797,138744.74003087735
798,192137.24768470885
799,222054.32592228663
800,143616.9967106589
801,172557.91633427964
802,139009.58849408812
803,141827.15310278704
804,191951.03613573313
805,164826.16115917906
806,193560.9139778344
807,121118.236933996
808,218221.8504843915
809,130351.76894554126
810,183172.2210646282
811,210348.54589171204
812,170423.51310866338
813,233694.71404055535
814,199757.67233727264
815,183977.84038294188
816,185735.58385749074
817,193763.71051496145
818,178747.00954253078
819,208436.7169272852
820,183232.70588654777
821,168983.80163551934
822,206252.7355237145
823,156527.85877606063
824,167383.3994262553
825,166496.41138765684
826,156134.2302117492
827,186294.26187374193
828,174193.55064128252
829,164800.9477918613
830,218266.61940985927
831,181036.66651574834
832,189983.9256555031
833,205004.5157198445
834,181023.60778072115
835,131535.70870953822
836,184554.21682551882
837,176198.09668705275
838,166593.9242188905
839,169541.4244626719
840,181615.14008312952
841,159257.94447062426
842,196083.54256573497
843,151890.44602020082
844,155896.9174418808
845,166529.72460177465
846,164704.15706921925
847,152970.1971518699
848,154645.21792312776
849,219167.68487031801
850,156902.01183375772
851,192926.58618140992
852,181494.749328858
853,141076.35334505845
854,140728.59881593613
855,180984.53236955946
856,152259.28230013262
857,193276.25209505932
858,157172.49135360206
859,165943.3859230708
860,200197.77472079094
861,113361.67327160732
862,196033.29555739285
863,178329.37457239666
864,191192.62919681685
865,191834.49354730913
866,171535.01016610884
867,196924.1312305326
868,209405.95750375622
869,133513.43047841234
870,150419.784299948
871,198134.23477736977
872,122687.33419507355
873,176646.66726762665
874,189778.10567318194
875,167973.7813113375
876,172902.41892047628
877,188728.1299509165
878,196792.42723644472
879,158019.46803719818
880,178545.26076673486
881,157290.89216029778
882,174352.09082937535
883,200465.22030709762
884,166284.32893839158
885,169226.82413748335
886,188495.29006652892
887,171621.1559828102
888,149448.80886536735
889,217625.18109311594
890,120544.46325495694
891,215623.40675014385
892,133845.38221682145
893,153875.97445042408
894,151026.9023842275
895,143163.6297902469
896,136534.01411425893
897,121879.81832002378
898,159648.51928206338
899,214273.42855562095
900,118001.93985189109
901,208811.35949680198
902,162350.4545205108
903,209122.8837237561
904,176498.32633960168
905,180459.24229654096
906,156421.19647521636
907,155814.68666689456
908,144049.98499768093
909,148059.13175771202
910,177771.82920782152
911,170487.58780259665
912,139653.6405351432
913,147933.302448062
914,143801.9556523644
915,143621.78331221413
916,161598.50498794467
917,172146.47780444188
918,167646.29605842254
919,159336.50166353548
920,195390.9085008508
921,126097.6557135249
922,176475.4552258666
923,195330.11320617373
924,166860.23030731574
925,163741.86733648024
926,172832.16531383203
927,184989.25586853278
928,201025.69316539238
929,156302.946553017
930,211743.4519428446
931,151495.25243520137
932,195659.91776726436
933,177133.64536847823
934,148102.22990535377
935,192262.829800338
936,159963.0816640775
937,189463.85484287824
938,156529.54327100122
939,188359.72577097686
940,170630.2474442398
941,164361.516087078
942,154955.9638694896
943,202602.81965750517
944,154402.70089909201
945,186065.19362794948
946,161907.7079788553
947,159519.38551495344
948,190532.29928173195
949,192656.1638140878
950,148442.03681988927
951,153974.96890922228
952,184230.9633949908
953,186085.84661590622
954,198375.3860194462
955,197382.6413645439
956,158067.45490707044
957,197691.0233054404
958,166710.3945988849
959,202353.07701028886
960,176100.8147078739
961,165102.13034666784
962,174637.44259330147
963,185319.46673886772
964,135490.69968631078
965,178803.51595894873
966,169836.63157145993
967,179048.35723643625
968,154907.29059591808
969,212443.9974181893
970,172427.8609970545
971,174220.99004208727
972,168928.0170907759
973,177172.0734789325
974,147535.8719791862
975,179951.77905479388
976,227062.34186563757
977,166872.50263338222
978,157479.89544920094
979,201709.09419506724
980,157767.6216233643
981,163107.48446843546
982,179251.94766796776
983,172598.68562597837
984,200048.0073442928
985,112052.34858053208
986,184295.6758983895
987,150635.70449069285
988,194667.58098467978
989,189298.14016051954
990,188413.0238016361
991,150116.34431945632
992,185241.6591277811
993,181890.0842481978
994,119591.53127447271
995,145813.4012978788
996,247087.7752375843
997,131126.5280641176
998,148949.25176340644
999,115321.08325034057
1000,142928.2296860152
1001,181312.70428124504
1002,192030.46704925195
1003,159616.07252422566
1004,209550.21182734496
1005,158259.14103939538
1006,137110.32857517962
1007,200129.1152809514
1008,142086.67830231952
1009,148544.0334805634
1010,165225.63770865052
1011,162856.1217830082
1012,179355.3944017852
1013,175980.00624248022
1014,197625.01179081757
1015,166712.23766278467
1016,143409.02839357642
1017,148462.33943267362
1018,162723.199910011
1019,159623.8731549794
1020,173362.7465130262
1021,218126.2390287992
1022,223817.75015369913
1023,159916.3271161834
1024,162088.47885965664
1025,193708.28313285796
1026,156534.03735926695
1027,204520.56172199216
1028,169686.5264463641
1029,210725.00638322573
1030,188904.40230297047
1031,161383.2621062434
1032,162833.23880093652
1033,177466.08676243632
1034,193377.7548796456
1035,186974.82778507232
1036,149620.6141926476
1037,193294.10061598726
1038,199330.02180237716
1039,181875.0683158057
1040,162860.4620473911
1041,161816.99720063386
1042,208881.56808874835
1043,218353.3075051678
1044,148281.61051588395
1045,130016.33238263175
1046,162890.66685209697
1047,174797.4848988227
1048,177293.84251740374
1049,168607.07284736805
1050,194379.0082691171
1051,171895.32029620808
1052,138755.11787474522
1053,144686.32211729084
1054,185789.04824396395
1055,204587.12929203446
1056,133096.79909238417
1057,190736.39503657835
1058,218245.81180250878
1059,129656.5704315544
1060,149404.87142141935
1061,198510.37183198417
1062,166927.86890232872
1063,181179.0300321578
1064,191018.71694125637
1065,144411.9463499856
1066,134511.52142569402
1067,212651.55793741994
1068,195273.356719404
1069,159228.20308892868
1070,184484.6937273231
1071,166743.51878989543
1072,165840.1523082159
1073,184782.4055880151
1074,141671.1072868595
1075,104809.99134120546
1076,153464.22061620918
1077,188683.9540179275
1078,178203.256953587
1079,177337.41482372757
1080,209649.55061346508
1081,203130.51400448778
1082,144548.67876255792
1083,175897.80145092792
1084,171756.68813617123
1085,170256.2146447581
1086,169349.1019343671
1087,181411.35293501118
1088,162783.53311079275
1089,172470.93148547778
1090,169669.15201096606
1091,143685.61821081614
1092,165182.0910807605
1093,155247.76724339742
1094,196497.24784613514
1095,161812.9901687453
1096,162084.41904715355
1097,162362.8478144516
1098,189225.03935325795
1099,183584.59368565792
1100,154723.660697041
1101,127184.4765840735
1102,179279.95547081245
1103,107180.28979079494
1104,165615.32855608384
1105,218892.71081227972
1106,144562.01954206126
1107,172756.31786680923
1108,172594.81627101573
1109,156703.66937336646
1110,163737.92893077855
1111,181818.53086715328
1112,152094.51089666408
1113,189539.78291006509
1114,207980.95268404623
1115,191009.79262098475
1116,216011.88414181682
1117,147311.33113237834
1118,190776.37748869293
1119,215348.07996601713
1120,172273.64178235063
1121,189091.6367482863
1122,159242.2329996652
1123,185635.50040800738
1124,180063.2440650862
1125,186096.18065534014
1126,145059.12662364883
1127,222377.7975686595
1128,183684.45339948215
1129,192091.74534569072
1130,219397.11094553774
1131,177812.3572572373
1132,186692.52138260318
1133,165924.23286021425
1134,182849.6579976987
1135,158511.51854135518
1136,212633.68592403046
1137,186062.47178978764
1138,205977.37878866072
1139,180711.4562497908
1140,202875.18521937073
1141,201918.18537135448
1142,166659.36137416735
1143,145510.51705696154
1144,181763.702859684
1145,184499.26916679303
1146,162151.2741700863
1147,188239.1710743514
1148,208783.61313753508
1149,177495.23557770182
1150,135391.72886240314
1151,208167.06310073775
1152,204241.8517071458
1153,174618.7715301611
1154,197122.32393455785
1155,188666.1733476796
1156,178817.22114781023
1157,153754.28592182373
1158,182274.9541692421
1159,160376.31262476865
1160,157145.24378076202
1161,136101.75351168943
1162,222858.80028396536
1163,160182.99312705663
1164,239799.95101322889
1165,199659.24033460752
1166,151637.33244322345
1167,196477.38239751355
1168,213956.67932229408
1169,190467.71092422603
1170,166896.5176024747
1171,164383.70743955852
1172,191194.82829702363
1173,189492.92295831055
1174,135262.56219327266
1175,155277.91738068656
1176,191275.29977102723
1177,153804.4954746532
1178,169609.4357826341
1179,185806.22078549222
1180,155884.69532862224
1181,160681.53655545172
1182,214378.4212832936
1183,176860.38439328628
1184,179435.39804501014
1185,166446.55795959575
1186,204091.1050046113
1187,172693.35480969335
1188,154111.18911910348
1189,153040.480167043
1190,195392.33426447777
1191,158976.54506348725
1192,159570.37017742364
1193,207791.7963980835
1194,192640.63189927753
1195,186525.5657312674
1196,211401.19171757298
1197,209137.0184049022
1198,172311.76050199146
1199,176670.56062379043
1200,189154.53801539613
1201,163604.02098198634
1202,211853.3239263062
1203,184127.04703387912
1204,108773.41043261913
1205,155731.26621216192
1206,179893.76129968022
1207,176705.37860628296
1208,139801.91913174794
1209,164235.32549979334
1210,182576.23468579235
1211,151773.2122770775
1212,149227.55201975076
1213,153523.85457533007
1214,213132.3720987347
1215,173660.67227886693
1216,192032.3049488804
1217,171651.33364074328
1218,173646.81373910827
1219,173932.30520421252
1220,199655.3351998966
1221,179568.3607695866
1222,148828.9457423197
1223,151911.12927998297
1224,172267.9522979558
1225,184475.0345283957
1226,179668.4324350114
1227,177708.0524958302
1228,171868.4472588198
1229,180190.6226449148
1230,149632.5350248122
1231,188125.71439576094
1232,164170.28058980388
1233,180365.67138255804
1234,162623.19973623852
1235,169286.299762101
1236,168113.78252235934
1237,163308.84834948424
1238,166197.83795514778
1239,156981.93494935572
1240,183650.2586324304
1241,207454.43055919657
1242,149186.45234287716
1243,177582.97379257335
1244,196161.50194920474
1245,133018.54743784328
1246,193778.57819789165
1247,199714.569864451
1248,149562.20842193905
1249,153726.90582234866
1250,104034.30807350976
1251,114223.65292014052
1252,182924.90588471835
1253,110378.02282003008
1254,147810.46650436224
1255,195813.98719262108
1256,146522.62068928606
1257,131004.61521815858
1258,164447.94948535372
1259,137155.5501817084
1260,198503.84833990547
1261,143475.92498070758
1262,150917.44778384248
1263,159998.90108934327
1264,179192.4639182765
1265,127820.60267342831
1266,153202.14785638417
1267,144054.29761065153
1268,155244.3005100748
1269,200506.89615423433
1270,137753.2388060208
1271,159274.01288064275
1272,137806.38731577568
1273,161780.9939782607
1274,155615.54335864718
1275,212654.31189320353
1276,155235.61499589364
1277,163312.5839229129
1278,140339.90643534908
1279,123248.65468865162
1280,165489.19607105915
1281,161117.27045464196
1282,116743.64880351967
1283,172684.62688798667
1284,164830.5163801188
1285,186782.04471579843
1286,149560.03645591627
1287,171020.74169812663
1288,121975.79603169675
1289,189802.35876326446
1290,167097.5875008346
1291,168169.62068256724
1292,184623.18064911026
1293,129862.7635722441
1294,153736.4189811003
1295,173213.2928652988
1296,142069.42995468524
1297,164944.03545165923
1298,184292.14080481415
1299,186723.74307652997
1300,117164.43429125815
1301,146175.02726800568
1302,170028.60622295964
1303,147274.1928751582
1304,161797.74322572557
1305,120031.59098099328
1306,181014.50389155207
1307,160224.7267631689
1308,148026.92958776117
1309,158701.2764561092
1310,199814.1474259558
1311,154795.87938114643
1312,186776.46234954358
1313,151270.07133804515
1314,160433.58876294395
1315,151718.01502151496
1316,173673.8672860789
1317,168225.44201281486
1318,167926.68063902366
1319,160533.34634209354
1320,155379.69167758356
1321,234880.30294410343
1322,188875.1314522941
1323,174515.9553076064
1324,171318.17950110085
1325,170469.80763394752
1326,172316.86734297476
1327,205946.22159783897
1328,178809.88907128084
1329,174377.2252600147
1330,168037.82173382974
1331,145451.59627368159
1332,158243.83875730808
1333,146021.1148740832
1334,147718.75656673274
1335,161190.22612081547
1336,189004.6743070397
1337,187746.17979678357
1338,174778.4080668224
1339,179200.0333539662
1340,161741.40332020386
1341,124468.37438112995
1342,198942.65288045985
1343,144552.18061097065
1344,180626.94868454087
1345,137403.09652884002
1346,189279.77163780128
1347,154336.51606671332
1348,165246.52253587224
1349,205669.3796046557
1350,155764.04383437862
1351,173825.2829640537
1352,146144.87166045996
1353,183157.11029162258
1354,170495.5442880517
1355,185556.103388506
1356,183655.2612145738
1357,170992.33450978846
1358,164435.34499286822
1359,161400.02898789683
1360,209782.8576667534
1361,198794.92238620121
1362,123674.22121580102
1363,140335.09548905358
1364,176244.97453636208
