ID,單價元平方公尺
538,250186.16
539,165138.29
540,128031.87
541,196384.41
542,136412.67
543,161181.62
544,237824.78
545,107670.08
546,119832.73
547,240493.68
548,208400.54
549,94699.22
550,171346.84
551,136858.52
552,124261.71
553,163509.55
554,223926.02
555,199440.47
556,148536.66
557,225146.73
558,147186.82
559,140953.11
560,148911.3
561,99106.85
562,118043.1
563,200173.31
564,173941.78
565,192675.05
566,182922.48
567,181472.45
568,252710.95
569,179728.68
570,135124.99
571,145454.91
572,170120.21
573,123199.67
574,222976.62
575,131853.04
576,129221.74
577,109086.91
578,129352.52
579,180497.23
580,182719.93
581,143248.65
582,178460.28
583,199421.17
584,198612.42
585,195348.21
586,138073.23
587,140695.15
588,129918.56
589,211999.54
590,179069.66
591,150547.17
592,194418.97
593,249548.78
594,130470.73
595,149667.93
596,178483.59
597,276599.31
598,244626.96
599,140272.81
600,199470.64
601,165051.94
602,130633.03
603,116388.76
604,134284.6
605,179188.07
606,129022.81
607,289244.9
608,285054.46
609,233069.15
610,208613.21
611,211896.11
612,127602.56
613,122379.43
614,207233.25
615,143089.98
616,210294.26
617,137852.37
618,176670.92
619,218311.81
620,186117.47
621,279514.14
622,243307.47
623,102712.81
624,207007.63
625,167183.57
626,163920.1
627,162989.57
628,122416.18
629,137364.11
630,130968.28
631,189351.68
632,216667.46
633,135695.74
634,139440.04
635,136702.37
636,122849.9
637,271087.83
638,142086.22
639,132053.33
640,142983.06
641,197247.44
642,117361.84
643,136300.7
644,156929.92
645,217444.08
646,157298.58
647,148879.87
648,113475.79
649,113089.77
650,237172.1
651,162239.29
652,173610.03
653,143192.14
654,165131.62
655,171170.15
656,223130.71
657,168184.22
658,175107.91
659,177760.92
660,220075.78
661,190133.29
662,125456.99
663,147164.12
664,134561.14
665,182508.87
666,122030.67
667,178867.09
668,111373.54
669,137695.19
670,169563.34
671,157993.23
672,137680.26
673,211865.77
674,140879.49
675,203922.73
676,204355.52
677,189404.3
678,163638.83
679,153614.26
680,129005.77
681,136390.95
682,143389.8
683,270894.18
684,186383.55
685,248317.96
686,207609.18
687,287703.33
688,241765.9
689,130287.41
690,98097.25
691,128265.43
692,202105.56
693,201626.71
694,182239.45
695,129274.89
696,133690.9
697,219797.7
698,221293.84
699,168893.7
700,226894.13
701,186045.28
702,143707.65
703,141318.35
704,161230.92
705,187156.61
706,137696.84
707,216553.82
708,226370.71
709,214398.14
710,95989.62
711,130253.07
712,158530.92
713,184502.78
714,103084.45
715,117433.49
716,138941.95
717,139650.18
718,150048.56
719,254374.45
720,101802.5
721,180022.59
722,169205.95
723,92686.82
724,133627.38
725,179379.2
726,164347.03
727,136134.09
728,220733.04
729,183790.09
730,133411.89
731,183544.0
732,247419.1
733,120921.13
734,139001.91
735,148500.53
736,182133.57
737,117729.16
738,159070.28
739,149059.93
740,145795.29
741,164505.48
742,227269.33521739132
743,100344.97
744,99215.53
745,195419.23
746,231876.59
747,161834.94
748,155197.59
749,139019.39
750,143787.16
751,183443.21
752,119076.43
753,162985.57
754,192696.21
755,211810.5
756,220627.71
757,201519.1
758,159781.65
759,183480.41
760,134812.0
761,200238.05
762,52559.44
763,186948.48
764,207229.65
765,138416.98
766,124657.13
767,245880.35
768,196409.58
769,160715.91
770,129777.81
771,207361.69
772,175036.25
773,159679.45
774,125605.56
775,129158.42
776,131086.59
777,178084.46
778,161715.17
779,132846.69
780,165416.64
781,113767.85
782,162886.34
783,131179.82
784,180284.19
785,206613.98
786,209035.05
787,145706.32
788,97621.31
789,193833.22
790,176221.84
791,187941.5
792,263583.31
793,146108.69
794,97065.24
795,221502.79
796,129608.66
797,112032.83
798,181882.97
799,219954.0
800,96094.87
801,134972.98
802,162334.98
803,132397.56
804,180616.9
805,139534.25
806,222019.29
807,114564.6
808,262004.95
809,130192.53
810,177869.67
811,228894.2
812,119154.24
813,276812.31
814,260364.83
815,218316.82
816,143717.11
817,167418.08
818,127337.36
819,241541.98864142539
820,189273.73
821,184343.79
822,217786.33
823,168376.09
824,148523.71
825,157389.44
826,147969.45
827,175032.95
828,158153.85
829,145781.24
830,237348.55
831,165891.12
832,181108.27
833,190481.69
834,230558.35
835,95012.4
836,199771.92
837,171016.05
838,163505.18
839,151741.65
840,171481.81
841,182849.72
842,218131.04
843,97998.8
844,171583.91
845,154741.37
846,138268.89
847,137656.63
848,143883.2
849,280315.76
850,143579.1
851,123563.33
852,210534.65
853,122623.57
854,219219.08
855,166792.73
856,106167.5
857,236725.81
858,121515.06
859,159036.93
860,243791.19
861,86823.13
862,178707.28
863,176309.66
864,170083.35
865,254031.51
866,165937.58
867,213818.41
868,264049.83
869,114813.27
870,131619.21
871,190774.32
872,127976.9
873,161582.25
874,115143.36
875,135128.94
876,174360.76
877,194962.61
878,218554.59
879,135359.15
880,135065.26
881,134602.87
882,163487.77
883,181382.38
884,157637.8
885,159652.27
886,211271.63
887,148268.59
888,148426.96
889,233745.84
890,143501.38
891,212673.39
892,140948.21
893,134562.85
894,106416.57
895,135773.2
896,116532.06
897,90911.8
898,103137.48
899,220666.38
900,90500.58
901,195168.79
902,151174.81
903,260331.66
904,187238.42
905,182321.33
906,124124.11
907,206779.33
908,96480.13
909,141719.89
910,221347.97
911,178357.4
912,157428.0
913,143439.47
914,127076.29
915,145730.52
916,205684.15
917,189115.79
918,146680.95
919,127558.31
920,165788.94
921,124546.88
922,174141.95
923,140039.58
924,201587.6
925,189836.18
926,183630.32
927,180782.96
928,206015.44
929,186135.22
930,251490.92
931,92945.86
932,177020.21
933,147889.43
934,140816.77
935,190625.37
936,128213.91
937,185903.85
938,137821.47
939,169327.63
940,144357.92
941,139815.31
942,126515.09
943,258678.67
944,123493.51
945,140278.29
946,139926.53
947,160513.02
948,186707.48
949,257925.85
950,96304.69
951,108326.58
952,138191.05
953,156310.88
954,206565.63
955,166994.13
956,124603.51
957,236136.76
958,118629.88
959,199898.45
960,111359.26
961,121341.39
962,153488.11
963,224715.86
964,97830.0
965,177535.53
966,143634.86
967,146746.39
968,142811.93
969,217661.7
970,206671.93
971,196726.03
972,175000.54
973,148549.14
974,110622.91
975,156653.90666666665
976,241752.19
977,115733.19
978,135551.13
979,217203.14
980,159697.13
981,172959.73
982,237027.02
983,187978.0
984,207282.87
985,84216.69
986,163194.99
987,134238.12
988,189787.62
989,265888.79
990,204665.51
991,97980.64
992,193003.91
993,153888.405
994,108203.14
995,102570.95
996,271545.47
997,115377.04
998,124463.27
999,132472.65
1000,152589.0
1001,189832.81
1002,211616.31
1003,112816.17
1004,207437.76
1005,138417.03
1006,136960.4
1007,184357.59
1008,137399.95
1009,112695.34
1010,157255.74
1011,142483.11
1012,143899.25
1013,215851.84
1014,221820.61
1015,181573.25
1016,118864.42
1017,141113.46
1018,185062.77
1019,170674.2
1020,127261.36
1021,205796.09
1022,253931.68877551018
1023,175872.75
1024,139135.73
1025,159897.14
1026,107150.56
1027,202824.48
1028,204971.57
1029,226983.07
1030,185194.14
1031,191980.95
1032,109530.95
1033,238427.3
1034,133946.61
1035,195070.41
1036,124765.85
1037,208880.42
1038,217209.11
1039,163622.02
1040,130297.45
1041,184626.54
1042,244958.26
1043,273939.84
1044,142967.44
1045,116450.6
1046,132874.79
1047,205740.21
1048,187403.16
1049,163142.79
1050,205521.09
1051,146144.74
1052,132833.35
1053,112779.21
1054,232644.87
1055,258016.11
1056,104532.7
1057,183903.91
1058,253366.48
1059,112866.34
1060,180296.4
1061,182375.57
1062,244074.87
1063,146597.6
1064,218446.78
1065,139550.25
1066,117507.1
1067,238524.34877551018
1068,143334.24
1069,146910.68
1070,187415.84
1071,170472.12
1072,127370.88
1073,142764.03
1074,161308.83
1075,88330.0
1076,105837.18
1077,229429.72
1078,149923.0
1079,195871.51
1080,212731.52
1081,268613.44
1082,126700.16
1083,217752.09
1084,171701.31
1085,193483.42
1086,149880.47
1087,134749.79
1088,116791.11
1089,190441.87
1090,126840.73
1091,103123.28
1092,156129.05
1093,140723.25
1094,185987.81
1095,116819.27
1096,134017.92
1097,152572.79
1098,178585.42
1099,207768.48
1100,132066.36
1101,117957.43
1102,199857.72
1103,82546.34
1104,163070.78
1105,264999.34020408156
1106,145287.12
1107,121331.43
1108,128783.7
1109,95003.4
1110,143087.19
1111,186605.31
1112,130630.98
1113,174715.59
1114,172785.65
1115,162938.6
1116,251114.59
1117,128636.91
1118,166825.63
1119,256090.28
1120,134503.69
1121,239689.27
1122,113590.17
1123,142634.58
1124,188800.86
1125,149974.37
1126,118361.68
1127,276245.89
1128,140627.96
1129,150656.86
1130,210134.34
1131,151769.23
1132,187974.86
1133,185118.44
1134,152025.81
1135,158923.3
1136,204261.12
1137,182655.93
1138,238754.91
1139,204519.1
1140,222376.93
1141,223884.33
1142,157816.02
1143,132212.44
1144,161081.71
1145,146991.94
1146,265936.65
1147,158365.61
1148,233216.04
1149,147504.61
1150,102623.37
1151,234855.52
1152,220148.33
1153,187904.96
1154,183727.6
1155,204966.94
1156,173204.28
1157,115799.98
1158,169730.3
1159,134323.94
1160,152815.65
1161,125755.61
1162,230229.5
1163,203498.57
1164,227552.69
1165,233884.06
1166,144204.53
1167,255187.67
1168,200184.29
1169,192447.02
1170,202577.72
1171,146427.54
1172,218247.06
1173,216146.37
1174,96744.45
1175,170079.51
1176,230474.33
1177,138693.66
1178,164384.38
1179,199754.27
1180,150821.0
1181,119345.84
1182,277351.8287755102
1183,213372.61
1184,134446.71
1185,164550.85
1186,195215.33
1187,182353.91
1188,218471.62
1189,100204.01
1190,249723.61
1191,204861.58
1192,119673.22
1193,246709.32
1194,180683.5
1195,144358.79
1196,241148.28
1197,215658.6
1198,180727.3
1199,182340.29
1200,224164.91
1201,166661.89
1202,184884.22
1203,181234.69
1204,102173.96
1205,148381.2
1206,204177.42
1207,123337.84
1208,111817.13
1209,126970.81
1210,179155.28
1211,151520.41
1212,147106.47
1213,178755.46
1214,200018.6
1215,166196.36
1216,126345.08
1217,91684.13
1218,178832.48
1219,146462.68
1220,231182.48
1221,145546.9
1222,138113.53
1223,98742.99
1224,157659.94
1225,172880.03
1226,202871.55
1227,180721.22
1228,194989.63
1229,170601.59
1230,113578.03
1231,130731.0
1232,134012.27
1233,140884.64
1234,145617.14
1235,184464.01
1236,109688.49
1237,171444.75
1238,132661.6
1239,100506.13
1240,146329.43
1241,204270.0
1242,179575.77
1243,189251.34
1244,186086.96
1245,139421.61
1246,111257.42
1247,147115.15
1248,89280.31
1249,93471.4
1250,94285.98
1251,83486.37
1252,167653.9
1253,92176.85
1254,104003.26
1255,118468.23
1256,100067.88
1257,119185.31
1258,125611.51
1259,94258.01
1260,233515.27
1261,122396.24
1262,94070.4
1263,143000.17
1264,149260.4
1265,112049.66
1266,187065.43
1267,138378.7
1268,133862.4
1269,159998.74
1270,90328.12
1271,105818.47
1272,136232.32
1273,132927.28
1274,130019.7
1275,188557.55
1276,134668.71
1277,106908.41
1278,95791.66
1279,91657.18
1280,143158.06
1281,180669.71
1282,108338.45
1283,123890.13
1284,188195.02
1285,167124.03
1286,130675.7
1287,144106.83
1288,120624.39
1289,189531.59864142537
1290,123032.15
1291,146481.89
1292,127212.11
1293,119639.97
1294,117459.5
1295,188317.34864142537
1296,136576.35
1297,146148.12
1298,131688.16
1299,144922.04
1300,118093.28
1301,114756.57
1302,142601.82
1303,139652.32
1304,172969.1
1305,119325.8
1306,125750.92
1307,147623.65
1308,123928.62
1309,164420.3
1310,191516.02
1311,146475.2
1312,161972.48
1313,129059.24
1314,138837.03
1315,201040.89
1316,134987.74
1317,155959.88
1318,112240.81
1319,128352.72
1320,135175.85
1321,229549.05
1322,144993.2
1323,171161.25
1324,148186.51
1325,132107.39
1326,134430.94
1327,188906.04
1328,196969.8
1329,144829.53
1330,138018.0
1331,129376.47
1332,151431.1
1333,147423.68
1334,114079.56
1335,114029.51
1336,191451.4
1337,163262.29
1338,145170.72
1339,138460.73
1340,144499.54
1341,159880.96
1342,168949.87
1343,141905.89
1344,171584.69
1345,128558.85
1346,194863.14
1347,134181.62
1348,148235.82
1349,204394.04
1350,116350.2
1351,157903.37
1352,140923.11
1353,168971.01
1354,153228.59
1355,159846.77
1356,161433.23
1357,145388.97
1358,154485.44
1359,152643.32
1360,158323.14
1361,181068.96
1362,132963.72
1363,136162.68
1364,149367.71
1365,163979.24
1366,156187.64
1367,180812.28
1368,139368.19
1369,149963.15
1370,207392.91
1371,174240.9
1372,125578.62
1373,129539.62
1374,160547.31
1375,163050.19
1376,158924.15
1377,191253.26
1378,149187.57
1379,133706.71
1380,151444.55
1381,174484.54
1382,161319.17
1383,195193.21
1384,149881.97
1385,155037.73
1386,139027.79
1387,196619.72
1388,173221.59
1389,149943.44
1390,142405.13
1391,143536.18
1392,144967.11
1393,182478.01
1394,182195.56
1395,176562.19
1396,148496.8
1397,183114.98
1398,212635.85
1399,146362.57
1400,159892.06
1401,163492.16
1402,167403.83
1403,200545.74
1404,192571.48
1405,144908.39
1406,175376.55
1407,199929.72
1408,148566.73
1409,184777.1
1410,199996.85
1411,174919.99
1412,151892.35
1413,182055.26
1414,162480.9
1415,135040.37
1416,145178.9
1417,161688.89
1418,187670.76
1419,143496.55
1420,150736.79
1421,157142.56
1422,177818.97
1423,222260.72
1424,157737.19
1425,184186.19
1426,169028.63
1427,156954.27
1428,165582.92
1429,193085.62
1430,189935.13
1431,173914.68
1432,159907.91
1433,167789.38
1434,168172.29
1435,164977.11
1436,139501.21
1437,127991.68
1438,156914.19
1439,203200.68
1440,177158.36
1441,152293.04
1442,209954.83
1443,153611.72
1444,168989.8
1445,160942.36
1446,200209.15
1447,106584.99
1448,179168.37
1449,159973.8
1450,185653.7
1451,160370.8
1452,138669.41
1453,192194.66
1454,176706.55
1455,180294.76
1456,165791.74
1457,164816.24
1458,141313.46
1459,197197.46
1460,181001.72
1461,162986.9
1462,212090.37
1463,155040.77
1464,181876.55
1465,159082.42
1466,171691.43
1467,176195.97
1468,185917.58
1469,150056.62
1470,202449.86
1471,173004.21
1472,174805.96
1473,160162.16
1474,138291.96
1475,153174.54
1476,176055.71
1477,199995.12
1478,174082.59
1479,142261.47
1480,170272.56
1481,193510.52
1482,207439.25
1483,169647.13
1484,229073.14
1485,151025.33
1486,202925.96
1487,173298.84
1488,142598.51
1489,164437.41
1490,174573.55
1491,172803.14
1492,156468.87
1493,150659.94
1494,168162.54
1495,199325.57
1496,192711.89
1497,175417.05
1498,130240.15
1499,156179.08
1500,173403.78
1501,188399.83
1502,185690.74
1503,189180.07
1504,177954.81
1505,178069.76
1506,208349.5
1507,176599.18
1508,193037.94
1509,186733.18
1510,159162.35
1511,173469.49
1512,194857.61
1513,199440.76
1514,199890.71
1515,176088.83
1516,190064.15
1517,198218.07
1518,197722.48
1519,183059.59
1520,195528.91
1521,234755.31320712692
1522,183421.39
1523,171003.47
1524,165589.57
1525,195248.47
1526,179542.34
1527,198748.15
1528,180512.84
1529,191653.78
1530,206882.49
1531,142095.18
1532,194591.52
1533,183391.85
1534,195529.6
1535,158983.74
1536,194257.54
1537,195175.17
1538,188088.3
1539,191977.29
1540,183857.45
1541,187334.75
1542,197992.98
1543,231066.01
1544,197574.89
1545,232499.79521739128
1546,186685.69
1547,178901.01
1548,214093.44
1549,180237.25
1550,180432.98
1551,189376.38
1552,192970.68
1553,206745.41
1554,206171.88
1555,173956.79
1556,186188.98
1557,188182.38
1558,212563.41
1559,203348.03
1560,199303.32
1561,159993.52
1562,197675.44
1563,168717.09
1564,214336.7
1565,193750.63
1566,201013.45
1567,203644.37
1568,170692.61
1569,205363.61
1570,266044.98
1571,210964.41
1572,231766.86
1573,209889.28
1574,166380.21
1575,191104.97
1576,165819.59
1577,206430.62
1578,242965.56864142537
1579,207099.41
1580,208714.26
1581,165209.06
1582,213538.66
1583,162008.38
1584,147599.1
1585,219615.52
1586,174294.3
1587,203805.83
1588,170032.53
1589,216045.34
1590,210410.66
1591,198455.57
1592,193041.24
1593,193667.98
1594,182093.17
1595,192743.57
1596,183655.7
1597,207006.83
1598,181056.34
1599,175918.9
1600,222974.08
1601,207134.05
1602,210807.24
1603,192427.96
1604,217795.84
1605,216485.18
1606,240906.5787755102
1607,220660.62
1608,197120.6
1609,198168.43
1610,177559.64
1611,226643.72
1612,224500.02
1613,165614.48
1614,171763.86
1615,192792.89
1616,216257.52
1617,200122.62
1618,254651.39
1619,200434.74
1620,158565.94
1621,225008.89
1622,232055.0
1623,198002.76
1624,229481.33
1625,193662.9
1626,186193.81
1627,182983.96
1628,241132.09
1629,224243.07
1630,223126.96
1631,166541.3
1632,231835.7
1633,262725.48
1634,248794.33
1635,209015.38
1636,205638.22
1637,200195.58
1638,189082.85
1639,199436.09
1640,212654.93
1641,238395.44
1642,197584.13
1643,166746.76
1644,226129.5
1645,236487.5
1646,255819.32
1647,232281.59
1648,218080.53
1649,251911.72
1650,230588.86
1651,221875.63
1652,273417.1715439219
1653,230337.63
1654,219858.75
1655,180537.05
1656,220067.81
1657,234492.83
1658,217974.7
1659,279602.0
1660,277187.38
1661,244883.28
1662,235121.21
1663,234928.32
1664,237557.58
1665,248303.06
1666,214247.92
1667,207035.99
1668,108048.16
1669,236947.73
1670,193280.39
1671,216093.23
1672,245823.36
1673,204905.53
1674,242680.88
1675,250472.47
1676,229880.18
1677,197984.2
1678,235792.45
1679,219929.68
1680,243377.65
1681,210507.12
1682,225937.02
1683,255633.1
1684,227600.48
1685,202764.68
1686,253450.7187755102
1687,206294.13
1688,228687.37
1689,234756.86
1690,235517.47
1691,221985.77
1692,235931.84877551018
1693,242048.62
1694,249098.08
1695,247491.0
1696,237758.24
1697,246734.55
1698,202106.45
1699,243063.22
1700,233226.29
1701,215070.48
1702,227950.75
1703,231195.08
1704,202784.68
1705,242793.33
1706,234931.58
1707,245971.39
1708,237628.29
1709,172995.21
1710,206482.46
1711,243176.33
1712,255375.5
1713,278440.7
1714,241690.2852173913
1715,263031.0
1716,253121.25
1717,250956.17
1718,220129.88
1719,247537.77
1720,232036.31
1721,243547.85641425385
1722,264450.5
1723,268992.46
1724,263275.34
1725,251854.82
1726,252608.38
1727,263448.94
1728,245544.26
1729,133398.83
1730,245664.33
1731,255998.67
1732,305971.98
1733,212407.11
1734,188909.92
1735,221815.65
1736,243408.02
1737,235695.78
1738,247825.9
1739,267902.33
1740,221377.12
1741,243076.42
1742,261586.2163265306
1743,226208.18521739132
1744,245005.11
1745,242036.38
1746,298802.88
1747,259822.08
1748,237834.9287755102
1749,296450.98
1750,270057.95
1751,227417.17
1752,229566.58
1753,300442.97
1754,272949.12
1755,257790.1152173913
1756,278866.86
1757,289669.93
1758,312396.49
1759,279882.21
1760,316463.36
1761,316584.01
1762,199281.17
1763,304560.14
1764,295186.87
1765,257189.41
1766,298343.33
1767,203112.48
1768,299140.08
1769,234872.34
1770,218511.05
1771,337182.57
1772,90316.09
1773,101719.03
1774,203748.55
1775,197057.09
1776,153527.65
1777,152628.43
1778,125597.24
1779,136551.51
1780,106238.45
1781,192448.67
1782,81503.59
1783,110632.41
1784,183566.53
1785,89995.73
1786,93996.82
1787,133158.98
1788,142252.47
1789,96691.58
1790,106752.47
1791,186027.87
1792,135373.27
1793,147553.16
1794,140754.52
1795,161240.11
1796,116829.67
1797,156233.19
1798,132886.81
1799,111529.95
1800,121422.81
1801,104282.03
1802,119978.05
1803,137378.02
1804,183431.37
1805,157849.21
1806,139721.48
1807,139461.36
1808,169997.14
1809,118218.59
1810,121490.14
1811,150565.45
1812,107235.64
1813,115012.68
1814,140561.03
1815,141062.93
1816,121048.04
1817,142387.19
1818,96532.65
1819,133660.27
1820,125264.52
1821,178644.94
1822,154969.67
1823,104326.06
1824,144403.49
1825,128177.08
1826,149146.24
1827,165832.43
1828,131516.98
1829,99914.37
1830,130759.96
1831,136645.82
1832,143901.84
1833,160624.97
1834,141418.85
1835,138801.2
1836,148146.36
1837,148404.76
1838,118518.24
1839,139530.58
1840,137668.56
1841,181177.94
1842,193765.05
1843,135199.94
1844,139712.6
1845,145617.08
1846,147685.03
1847,132569.1
1848,160690.23
1849,139852.44
1850,125899.56
1851,153182.44
1852,174013.96
1853,155812.46
1854,144763.19
1855,143288.54
1856,144528.23
1857,140411.42
1858,140695.96
1859,128108.65
1860,162223.79
