ID,單價元平方公尺
110,189216.55267423674
111,169583.2514348305
112,184218.27093053158
113,179004.5661843641
114,86269.14025074056
115,80585.52189289047
116,173050.4329973627
117,180329.5070399995
118,212592.52927211765
119,222050.14416711355
120,239478.91513987473
121,234843.30257533214
122,177384.98750689958
123,216893.13908992702
124,201745.96739157627
125,200419.09931426556
126,201829.0546288478
127,197466.81562896274
128,186511.70557089738
129,187783.85167992182
130,163756.21399804833
131,240868.4324295005
132,168558.3224036513
133,174168.41117871966
134,179562.41869913883
135,173731.08122261916
136,181599.3683475251
137,162970.20882386557
138,198370.1532577024
139,178562.68517940998
140,203888.37052472727
141,206482.3454018579
142,156309.77450537385
143,162047.87581072407
144,187172.71945375917
145,159060.4874557613
146,174279.95382123132
147,186132.91673924972
148,212156.02176305823
149,183192.24588420303
150,193765.3945516517
151,232247.8877748334
152,210572.50970616398
153,183809.60723173755
154,189961.238407157
155,202729.90699491123
156,189971.0950827616
157,194888.56487751054
158,172982.53670156017
159,214075.53789358088
160,181311.06727846595
161,127647.82917628673
162,185510.64894531446
163,115218.9753964973
164,121634.3623301054
165,155255.4276910685
166,181648.50122056965
167,226725.40414983206
168,164951.9967352398
169,169710.67899730513
170,174045.1907593506
171,138986.05168353315
172,163021.83283758909
173,200079.25164752547
174,172900.88475524736
175,209393.95375001928
176,187795.24461256398
177,188828.61322122425
178,127652.42712296633
179,130325.66746224114
180,157595.83189276728
181,185318.9555352906
182,172370.97753135796
183,199823.11885298492
184,151018.3329435795
185,169764.8564604171
186,197939.08847896158
187,207831.5021487351
188,138858.44457014085
189,161834.56861133053
190,139289.1583402226
191,185232.00055759627
192,218692.8110569627
193,136734.1667600378
194,190010.63933845825
195,196858.1859558998
196,183621.8492416192
197,243731.77089010962
198,248807.49535499723
199,243130.94927572948
200,119023.44640031994
201,194580.00162290083
202,255446.478016644
203,164438.65539508106
204,201611.1046758736
205,164291.71395852682
206,175997.80054037122
207,140702.2924641938
208,168298.23797192695
209,106083.6820390655
210,171389.12292315307
211,253576.87251975722
212,162015.13647752794
213,175321.06709592126
214,155955.25344266908
215,166219.2538316486
216,163110.0759048442
217,138321.7737051937
218,176452.4446146001
219,217053.6132086333
220,256565.38439725232
221,156859.70783182755
222,184710.6899409986
223,151890.41704682936
224,163613.00029311902
225,179203.9706991276
226,157061.83007954355
227,241101.11137939512
228,203820.96929024532
229,192923.00751333655
230,127282.81942163307
231,184382.22616732787
232,183107.1905012428
233,208022.4721215559
234,248562.84639772517
235,194922.81028810778
236,241955.5991485232
237,255287.23903471255
238,241396.43885326802
239,187917.96204732108
240,196587.44076509803
241,260721.11031899852
242,222986.46056134807
243,199946.28897846857
244,210402.93462267864
245,247625.4879224195
246,246362.6770033712
247,246434.79423515924
248,313283.2042441899
249,175671.6887906384
250,230841.8739118944
251,211727.7964295876
252,203582.03354748958
253,177413.02432158735
254,234504.527304357
255,244600.64419414228
256,222588.05906760495
257,241769.00782937216
258,167266.04366549218
259,183358.34178453631
260,163761.7655725215
261,167871.25644669103
262,246900.55617593625
263,125697.26250395784
264,139196.9185876365
265,139416.03661864597
266,202899.3541895985
267,144890.1316063762
268,164402.20865732085
269,180112.86776305173
270,179898.50238515684
271,170408.78470449153
272,285826.8100488332
273,228780.04775837672
274,193262.37423731684
275,134420.78454310057
276,122412.46574649368
277,150753.0264851377
278,165325.86003745752
279,172447.55632809008
280,255210.44598356026
281,202986.63806655025
282,196015.27922776606
283,156948.05324055097
284,193395.00508366094
285,183136.21153406045
286,229337.68977166674
287,244076.62732973677
288,213298.30832048884
289,233601.33517657593
290,232969.6392401293
291,223680.56067799818
292,224714.7880957344
293,224464.04369761865
294,204125.4100096958
295,212792.35482804765
296,220559.40285848765
297,140639.0474147274
298,196632.10253575555
299,247336.8271055296
300,148795.98965048656
301,129571.90089162852
302,174205.4015435705
303,141229.68125559718
304,161110.14241898904
305,143213.8838386864
306,235284.8581632514
307,245524.29764885159
308,234496.1191005719
309,182135.77711261946
310,231955.3989487765
311,234964.50569489147
312,138410.26275601774
313,197472.67673046212
314,172498.12555459575
315,212416.11992815524
316,148769.3734217411
317,141650.1448743359
318,167257.0554850042
319,179134.6846251752
320,311172.6021815305
321,158817.50755353278
322,223917.48713530073
323,128499.13422398629
324,298977.1487439812
325,200193.8910828565
326,185180.87041661455
327,228405.49650828287
328,142432.86952874676
329,154087.53609914827
330,150675.92482914822
331,224570.34178264643
332,183531.32117753485
333,167423.63791782648
334,220115.8402699719
335,129917.13739480579
336,115543.798303937
337,239414.08121985855
338,166457.01614256724
339,195797.0114702842
340,217711.8561092034
341,219871.22935327128
342,155961.12556061707
343,119601.36665729086
344,175656.20562136685
345,172965.8116014935
346,174985.02871803878
347,183470.4138734945
348,217891.73900279973
349,289084.9581789068
350,167898.62747890287
351,170211.9634416803
352,181838.0886379858
353,178715.4262994731
354,250690.99318439647
355,162271.90246335577
356,176664.421720952
357,200332.25850326743
358,230282.2390963824
359,181945.1191521091
360,177740.54762365646
361,201372.56339411347
362,144801.7575348679
363,228986.89072171555
364,126987.92584821706
365,138157.7548616993
366,234691.27090035987
367,127885.82012994283
368,230984.8618227335
369,188964.733602132
370,164159.7857414023
371,178838.97343146073
372,204233.9271325654
373,180101.16335921534
374,164120.06996651264
375,179023.11538235616
376,223870.13494330167
377,119456.33890342855
378,191819.7264652634
379,234905.9107240729
380,189998.33722366265
381,131635.14178671766
382,114721.96248729664
383,228884.86988773636
384,133329.6384721415
385,141386.74046396592
386,137184.01249541153
387,202585.74273630706
388,227184.14171357136
389,123890.26088455007
390,147146.95758936348
391,177432.84017946798
392,199419.9654146839
393,159201.96737352278
394,151290.38600270436
395,232803.86181720358
396,199576.78750124227
397,170551.06967759272
398,143848.1001869759
399,150412.86951972704
400,233779.47051263956
401,181607.79058096345
402,129931.15803798227
403,159462.76112730862
404,137574.57055167953
405,154255.8519750016
406,120267.63133972404
407,127889.79054426608
408,135085.58857214198
409,127286.25363894404
410,165135.2829076929
411,151282.315772273
412,168500.2604304201
413,186381.9226285459
414,153772.31354399538
415,161033.5887967516
416,112468.779402571
417,196706.45257504485
418,109102.62472566044
419,167952.62057765626
420,155678.15691769522
421,138551.37550133004
422,127703.9226119347
423,127899.81528901363
424,124124.90263379563
425,109313.91524200652
426,195328.05906961224
427,140609.2849939831
428,170135.92595684936
429,156970.48843550126
430,138649.38879310302
431,134678.09491573577
432,113066.78063500242
433,231230.33704037697
434,121319.02759797568
435,164814.74969252103
436,155707.2056025807
437,131295.74363918483
438,192552.67672068204
439,178695.91741323165
440,111386.22263407536
441,140657.12902287015
442,150238.17178274872
443,146122.42537543195
444,210561.8155285293
445,174078.91168198173
446,234937.76077681637
447,125361.74502162701
448,102746.64259395104
449,170129.94326848575
450,175285.20832678836
451,217195.39327222414
452,103126.75393063678
453,217116.89110633027
454,221305.60973027727
455,130348.25843187424
456,218516.9336500956
457,234103.54944271612
458,147920.48157977842
459,178406.6259368181
460,206125.74749566242
461,193468.33296844302
462,121352.64544017024
463,138139.55892163218
464,180740.44831877755
465,231724.7741783566
466,166404.9180255974
467,164662.9575689319
468,232480.55353210968
469,130166.51044860571
470,125569.91860123504
471,134670.50203451014
472,126349.22039533657
473,146240.25621076048
474,162698.77815402296
475,133291.76998034742
476,212668.81287707124
477,149448.01999510883
478,117345.94673869302
479,139373.77773439055
480,117074.56292302824
481,208615.68474535114
482,212184.65946796816
483,135598.24347219517
484,125463.63031207822
485,150062.98659729902
486,124356.71768172737
487,144922.21469581124
488,215559.44287105897
489,168734.74478964382
490,128283.80339154728
491,160304.43079740278
492,266458.54478151153
493,158923.50293594608
494,106789.5684400681
495,120952.2128112898
496,113426.89519851613
497,227265.27641105646
498,151778.72216360836
499,123683.92873155371
500,222940.32527605025
501,106678.3651453737
502,173054.21282532442
503,195907.84914685387
504,248759.2261565839
505,144580.25192751572
506,205759.9742008749
507,90906.95572995977
508,129107.31339231218
509,153195.62945723278
510,138025.37988649934
511,149436.62293558987
512,125151.56270570592
513,108942.36046928032
514,241810.3451951998
515,177804.25652017538
516,213892.69103368244
517,165031.02365004586
518,138129.191672854
519,117161.20495182916
520,119069.44308612784
521,145281.02745072602
522,118521.98365140162
523,242122.04405076525
524,141797.68578785704
525,101065.34571761538
526,132819.23847910512
527,115721.50381742814
528,174290.96301360012
529,102344.32296520639
530,211729.18323648768
531,86509.78912266828
532,169711.99237885387
533,160813.05194169658
534,183733.30372879293
535,148016.02348162959
536,161019.51029797766
537,206603.3269334341
538,234608.83472879752
539,127957.84863482308
540,119336.93198683298
541,241026.21340656438
542,143092.83566602098
543,177879.3233284837
544,174228.76675739247
545,119999.99983892399
546,121789.9696750279
547,224796.80384651184
548,159748.16930769876
549,100272.82442285046
550,162408.05835130875
551,145928.54574267124
552,124713.4286425698
553,157222.5072859653
554,202564.2968538776
555,200444.14534957218
556,181164.4807041891
557,209858.1292673546
558,156411.22208303827
559,133354.703300948
560,165799.6100784368
561,117908.73205126447
562,114393.60657589021
563,179060.6674922326
564,159182.81605986226
565,157675.508711183
566,178186.3513252656
567,174024.3359402936
568,186051.47133705963
569,175738.32323202468
570,148621.12499478328
571,160876.65527076338
572,152965.14806161294
573,133690.71885468272
574,141520.901516512
575,152586.9045094725
576,116051.94664689807
577,107078.81344569802
578,121741.34471669808
579,165487.34074648703
580,155569.84252940916
581,142367.08013754035
582,187003.30465267022
583,137929.4718548434
584,184962.89299146694
585,194497.81811709979
586,127241.1494985799
587,134559.2205663001
588,144204.81488139386
589,168337.4561399888
590,173589.0123017114
591,162869.55610553673
592,184219.92776222478
593,254701.35111126982
594,120037.43407513565
595,152925.47800427393
596,143752.98822837352
597,229295.33400304065
598,209356.507074722
599,112552.55642191085
600,178865.93947149918
601,156130.00135739587
602,127028.51858988365
603,140624.0452134368
604,133661.2042102593
605,174623.21348467434
606,132632.5075620366
607,288544.1204229761
608,247735.25069655635
609,207480.36786381775
610,209028.49543182694
611,202256.7570537349
612,132943.24291103284
613,112725.1809732813
614,200680.02987093225
615,158647.46105869574
616,217650.11026257262
617,130677.81936353602
618,170179.633387723
619,158781.85757670444
620,154112.6651159698
621,239851.6528092919
622,241647.9406847395
623,112797.90873893588
624,188458.58757540875
625,166514.4148203409
626,132446.38977317422
627,172546.9706263644
628,135635.57833534005
629,127668.67302420932
630,137881.40920877137
631,197347.97281274459
632,193474.2458912261
633,128705.30407371528
634,130419.8785261863
635,110972.70403267571
636,146399.14631070348
637,276016.8142818675
638,129364.25677338794
639,131816.67617465963
640,136064.50905376443
641,195356.08463691085
642,123517.2906304326
643,127245.04547946283
644,173034.46010915536
645,182315.48680966086
646,153129.53126358916
647,153257.49433022895
648,126028.21231328913
649,128130.98968440141
650,247894.47915727663
651,170383.40282560315
652,143302.17674602848
653,145647.0446100119
654,151295.36961325692
655,169471.73027848924
656,239386.77489859806
657,151848.15903200218
658,184943.16295878336
659,177000.42154579415
660,183451.12368585073
661,176866.02482264943
662,132445.72338834158
663,129514.02381520432
664,136392.68618524857
665,174118.93157844018
666,136835.83416241128
667,160510.32370244552
668,113976.82663127393
669,150181.00332875486
670,173270.8673995153
671,148762.2844137443
672,143539.26465939044
673,207392.50486426667
674,144796.3502049125
675,194906.99365602178
676,212018.42170668088
677,178920.90003565684
678,161843.32524622136
679,153486.96507739517
680,132852.18403628084
681,126779.49035068463
682,123129.50103650431
683,266360.9668661897
684,186910.07044684378
685,240826.8114277213
686,190557.81426256336
687,246837.35052935095
688,203026.9293952388
689,135213.43568209413
690,120140.3865049696
691,140531.03191818655
692,168899.2224653399
693,156978.93485934628
694,126800.36234884296
695,136870.74807685296
696,148112.55014198308
697,149427.92386459332
698,162871.4665028741
699,164286.85820527194
700,218399.4502222089
701,171655.4122165921
702,144971.80920053934
703,151258.8149447169
704,127510.80831370983
705,155118.7118222791
706,108684.12498369084
707,217729.94326679627
708,202257.71898849768
709,181450.12418980393
710,94156.01731325957
711,141454.40360945716
712,151904.8071544252
713,191379.56519728055
714,154830.98176131098
715,124103.8094166538
716,156755.4822358086
717,123077.38693706275
718,143015.86114589192
719,227864.63560277395
720,120633.10076146467
721,168228.87473001672
722,163726.3478358409
723,118314.19016794032
724,135136.07326412026
725,161835.43730572835
726,180950.4785232764
727,134123.38033125285
728,186693.4736450286
729,144310.49599210828
730,125768.86100388947
731,191534.0611376158
732,215545.92882600232
733,119776.24921684961
734,136635.62949568036
735,136971.7981817203
736,147643.41751524
737,108640.31140164567
738,174878.93009052335
739,147136.8753430363
740,104297.12003463967
741,170080.70573126693
742,220273.43068153854
743,103543.42109299262
744,114038.74367765104
745,183174.952564427
746,225894.5036298757
747,157349.92914554893
748,142927.31552286516
749,123984.17728796793
750,135891.11100395475
751,158634.82144365206
752,138535.6475760772
753,153130.33551715256
754,183678.4652666498
755,175579.38724312204
756,215283.8271852209
757,213591.53942440287
758,170311.84627890403
759,216501.84692841308
760,122093.12012526245
761,207215.2394180748
762,127206.6208725576
763,179238.17894241153
764,195479.45979356053
765,125345.37641378681
766,116361.49582748012
767,224165.8545124899
768,133152.00070439596
769,146025.84193891307
770,127225.48826882624
771,198397.45221167724
772,198729.0430247556
773,170095.634732915
774,134683.78444071082
775,154700.9114179478
776,137609.1138681949
777,134863.6069220233
778,117903.02674167384
779,139553.40751737417
780,146412.62880309255
781,126665.83297085062
782,147778.97226409748
783,140962.16136931762
784,199313.2687776454
785,182307.3977624797
786,227085.1447646605
787,139623.7190031027
788,93673.38574312156
789,166427.59877201892
790,159873.21445931768
791,174930.19196302193
792,277879.65428493975
793,149970.25380610884
794,103540.43519643586
795,203626.5573364382
796,129439.62151996992
797,111841.47840145233
798,198601.2705932003
799,217417.11442515627
800,103005.47960032852
801,126768.65840969153
802,150567.3798958092
803,131367.79841227853
804,165388.96706424133
805,129060.1615558243
806,192924.35263231047
807,115229.962286418
808,224507.49270480074
809,125378.33752365233
810,164191.94861918356
811,239605.34328223387
812,136011.70237227654
813,270575.2890937097
814,232839.81289551742
815,197803.42368754532
816,147454.74849797355
817,167407.71008827628
818,143486.38587718102
819,221130.27821324492
820,169820.21476681292
821,192464.67584484833
822,211653.92681968844
823,165530.70416272208
824,119293.93217117047
825,140540.7492758354
826,152188.16204076205
827,165564.20701935308
828,140094.67106027357
829,141171.01157129483
830,236930.07788411918
831,156283.64457162088
832,173403.5892772102
833,209893.07751599787
834,213178.94980032
835,97359.40350608685
836,194808.6747218203
837,174429.24397611272
838,137028.4966397526
839,148875.0884826176
840,167201.07150840235
841,167918.2376816329
842,200877.55495565594
843,110257.43331921584
844,144543.95786073458
845,153342.13809411728
846,130102.43862866507
847,144306.64760615505
848,160111.4827128648
849,254995.39760109296
850,141483.8817768263
851,124777.70201755734
852,184629.50663989395
853,117448.19197115088
854,161501.6513717066
855,156772.1286611872
856,115946.69461021123
857,209195.31873288605
858,147315.4187230488
859,154943.60265536426
860,224858.96703509794
861,88531.07309194934
862,144122.9567004364
863,171438.66684864776
864,185413.66000711542
865,203335.93548125692
866,161012.1669851629
867,197997.28308905472
868,244470.17686672782
869,137269.35145739833
870,112446.83826208826
871,208346.84635709348
872,96773.34568142184
873,150903.9014085568
874,119585.66968987559
875,136663.2483958971
876,160546.79595207097
877,182733.07315958964
878,197650.6117486717
879,129616.56730848001
880,150677.22721116655
881,102910.71333623413
882,165695.47304895252
883,172209.74475488038
884,162844.31978106417
885,154134.01897948983
886,175191.60790187662
887,144330.71734209947
888,131096.08020168403
889,227146.87097637443
890,97091.80608206843
891,221121.8733696998
892,143076.56220657667
893,132124.4807392396
894,109028.1460841511
895,131845.98063378915
896,114496.24916213418
897,97171.84979382154
898,106862.91920961076
899,206226.8117885828
900,81767.00255100096
901,214128.96210543503
902,131482.67833237926
903,214804.90629855133
904,170544.06773141836
905,145404.24766320185
906,114707.30662247578
907,146503.5103245938
908,103237.66986347418
909,127862.3407277084
910,196697.42771124895
911,177663.49251753066
912,126307.87808554794
913,139888.51571095007
914,128610.61422512082
915,127972.92608827264
916,184706.8147938795
917,192000.60362106827
918,149012.71107435797
919,135815.73391957363
920,170848.54074660124
921,113555.05706589522
922,172095.50970375672
923,124433.15466835395
924,183520.91830857523
925,173609.0163078067
926,177503.47134118457
927,170986.80539501828
928,195676.12057553077
929,138239.53001972902
930,221888.13970406924
931,85955.30779474873
932,199860.33472759032
933,130689.51322044697
934,143550.6756330018
935,169442.3896469166
936,137166.01647433938
937,169703.36385695988
938,148877.54193617313
939,165732.27912844962
940,143277.88788035608
941,115161.51675762913
942,119994.16290598022
943,246063.79663974972
944,140746.43374696138
945,141395.63929397758
946,146510.82715376554
947,146859.22760421474
948,167011.9976245157
949,180681.9884419151
950,108253.01135751358
951,116044.8056690205
952,128364.72810138976
953,145897.82901760566
954,190086.2560876594
955,195850.64595621036
956,125898.15465750711
957,198601.0940141425
958,121262.89501938989
959,190804.40910461877
960,183599.69413980065
961,130882.76372757323
962,183641.4150059035
963,184423.99301675239
964,102969.53029680083
965,182493.20293684764
966,147224.33251329558
967,147947.7863245572
968,127871.3250022536
969,204129.10565785435
970,151261.95814104844
971,216699.81378476575
972,168286.30220330678
973,160392.02971795946
974,110094.59601053364
975,156513.72588842243
976,256056.5195669945
977,120555.71633752534
978,126082.06528034896
979,259152.11945938383
980,141226.6417733065
981,144898.38885093995
982,245693.27118471402
983,164708.27968613678
984,184826.1836092391
985,92118.64623802631
986,160878.37778765534
987,116330.36433311502
988,194566.77011449146
989,201164.36984064532
990,184397.74222449466
991,119814.59230993311
992,193247.12335007743
993,160246.79948232975
994,131985.51696037545
995,117033.96951427765
996,255228.7901401514
997,103763.81416261461
998,131900.4558094823
999,93329.73397466894
1000,116011.00898491041
1001,193118.92302659652
1002,184065.01167129318
1003,141611.6499584971
1004,208336.13469315163
1005,163007.17063357512
1006,136240.58439258247
1007,187328.05162041707
1008,129295.5797953783
1009,109121.82694031214
1010,148709.46869590276
1011,133805.86881672562
1012,131295.22311836024
1013,202818.83264156673
1014,229526.87952788096
1015,164417.6394331512
1016,114691.62614733404
1017,119239.94362262684
1018,165116.67104405674
1019,126736.55041704045
1020,132334.0685319131
1021,198481.3729871557
1022,244481.91943955832
1023,185276.69213186606
1024,130955.54360064738
1025,154552.19011631468
1026,110272.5447666954
1027,203567.81307093616
1028,196416.85885153612
1029,199746.95085808056
1030,161976.8876864719
1031,171522.1689010286
1032,97088.70250072076
1033,178835.29147660802
1034,125536.79672962171
1035,196091.8276422167
1036,131372.06058621843
1037,195938.6176132998
1038,187420.239453281
1039,154291.1390638845
1040,136180.71745427317
1041,132253.38642512975
1042,231990.83204210433
1043,256085.46961988346
1044,133680.0813928121
1045,122483.39015293597
1046,153152.98335473347
1047,174515.9176652588
1048,158898.50016791318
1049,142079.69306776067
1050,197801.6950588063
1051,146793.3771599357
1052,128022.70767383261
1053,109521.3130887073
1054,205062.09010202647
1055,204631.0029701687
1056,109943.21583120256
1057,173035.45196257083
1058,245506.3982925187
1059,102014.82408888936
1060,152475.46222202055
1061,193520.92956827919
1062,138292.80202946693
1063,145746.97934537375
1064,201680.04896674972
1065,137292.24181669776
1066,120168.20530594436
1067,193683.24634331017
1068,146443.90337017342
1069,137289.83314954513
1070,175657.98559499343
1071,145749.21963073697
1072,127249.6219836769
1073,153733.75840893917
1074,146513.8082630612
1075,106539.45552791975
1076,102909.82757025887
1077,191775.2067166414
1078,142808.94242213242
1079,180926.34639760235
1080,243866.31042486132
1081,269177.3525569585
1082,130609.90160688388
1083,195916.41854235387
1084,159195.98327095993
1085,154894.70417427437
1086,148121.20649993306
1087,159520.7641743683
1088,123689.02907616056
1089,160862.42763242964
1090,164957.39900987665
1091,101031.67841005737
1092,145461.07657991874
1093,138893.04065283202
1094,170941.41521549103
1095,136699.18439978172
1096,137027.1993355066
1097,143692.27635132527
1098,169101.1580870593
1099,199038.74385940967
1100,117428.94628065809
1101,92134.39192136597
1102,190430.1058268772
1103,81625.24097065713
1104,158296.08199211783
1105,242878.57585927245
1106,150055.64283769508
1107,119896.60038391415
1108,119632.64280802732
1109,107797.69333692885
1110,132791.77028992432
1111,167282.58158702444
1112,137450.55084917968
1113,191285.57929490792
1114,206548.32756960246
1115,184193.81940178943
1116,234727.91327395753
1117,134540.95752493062
1118,170233.06675423105
1119,208758.41673886665
1120,159032.78889209946
1121,201001.52887715257
1122,121694.5885271763
1123,142264.91954300148
1124,183684.14514604097
1125,143435.76930517342
1126,131089.4608459526
1127,226504.46858933786
1128,140912.2745905821
1129,144544.49412864688
1130,218073.7966949453
1131,161156.39438010863
1132,165229.6241714841
1133,158503.3777771898
1134,142664.7669232644
1135,146948.12529929783
1136,223366.28327928908
1137,176654.56231055313
1138,225950.34189752207
1139,165534.98373770906
1140,212052.83556748237
1141,179477.29982907802
1142,160705.33095552458
1143,119670.7323351202
1144,138855.069658345
1145,132665.86481581506
1146,236734.36750743128
1147,158179.2690815613
1148,219051.78744457543
1149,164398.91260516382
1150,116336.44246570763
1151,231093.43033263294
1152,227837.10637508173
1153,153765.3205595678
1154,184599.25467814368
1155,181364.49343875024
1156,159049.0301303855
1157,110621.3400942448
1158,155223.53873067425
1159,135046.99254441404
1160,161042.33611778184
1161,127214.75001853963
1162,231909.87237124643
1163,154971.7936707691
1164,208512.5744660317
1165,211715.4677180856
1166,123259.17202168902
1167,242085.54501299976
1168,219465.9323706096
1169,196059.0213761773
1170,190423.57294751488
1171,139359.12949067116
1172,202602.78881129366
1173,215354.05035906396
1174,105007.63441450908
1175,121911.699443246
1176,220622.2715310553
1177,149694.5096250452
1178,152143.29539591647
1179,171205.233715652
1180,166786.0730452885
1181,124274.46681000688
1182,256015.94068098982
1183,181456.9653740258
1184,158461.4523774254
1185,157916.43926866387
1186,215892.57907189536
1187,189895.76105059453
1188,207116.76758564156
1189,118023.05595509248
1190,223800.41851466225
1191,139750.15741184526
1192,122411.92335934701
1193,222750.68243780563
1194,180789.65407775564
1195,187075.61332479477
1196,234816.05085561704
1197,206305.83207811357
1198,176751.150786271
1199,161751.18137940476
1200,179843.52142483366
1201,175799.43287544465
1202,192653.74529960664
1203,180819.42548344273
1204,88656.1775308976
1205,158032.2977464748
1206,191588.6133077262
1207,122496.03900425322
1208,134192.8833892053
1209,112387.8404825862
1210,177880.06053153664
1211,159025.8035012893
1212,155163.25547957802
1213,172952.85062917072
1214,204116.88009571022
1215,166196.12730750212
1216,137656.95757996762
1217,115650.81198260863
1218,177094.96123476935
1219,147998.61114589294
1220,224752.41975171893
1221,153066.22947127582
1222,111863.01330019353
1223,100171.38712944914
1224,161886.92403121977
1225,168425.2589012927
1226,209806.6440395462
1227,160702.6305227756
1228,152131.60331379072
1229,158246.247463756
1230,134519.93275776322
1231,125431.20630957333
1232,104514.0398242774
1233,127737.01072093355
1234,147355.66372882275
1235,171944.38445903067
1236,103593.80362904437
1237,161011.23956802214
1238,147552.04475620983
1239,105209.63554106196
1240,165414.19681207332
1241,204155.95696308246
1242,128389.69769233075
1243,166873.19784430132
1244,150327.2456262108
1245,119469.25615262998
1246,127272.55226859458
1247,168555.45901870617
1248,88074.11510740322
1249,108500.0764745992
1250,81220.39850903593
1251,79865.08765724563
1252,152808.90482159247
1253,96944.78332992691
1254,107408.46031059326
1255,128486.03919240511
1256,116051.28622409672
1257,126513.97579624498
1258,128312.15838970538
1259,113849.28472558151
1260,207060.4663403021
1261,113161.15514844292
1262,108069.82315132504
1263,150991.63212839793
1264,132507.14883941904
1265,119780.1467366869
1266,128140.38806329835
1267,142014.78336838214
1268,127461.38477998303
1269,153330.15822372257
1270,99766.74037438937
1271,114536.47504750533
1272,132033.53412743777
1273,119281.49043118338
1274,157880.09304478654
1275,222736.46358070037
1276,136923.82886884015
1277,126037.25839532158
1278,126538.4204138317
1279,100724.70316335883
1280,160586.9184817205
1281,145020.08716308296
1282,93271.21423601806
1283,140243.3502155571
1284,165938.89693618548
1285,124673.74089641774
1286,141010.83393603752
1287,148267.20626716822
1288,117604.53405430788
1289,171699.04297208606
1290,137258.45117119377
1291,147958.7560608453
1292,141166.4882228698
1293,123615.65639547777
1294,110040.99807168051
1295,163434.44044409896
1296,102830.67509323993
1297,148878.72651183253
1298,147416.29590238046
1299,160054.1503911297
1300,122796.60029796274
1301,119809.71130592891
1302,147615.25884682132
1303,132080.17385376888
1304,155717.2325758562
1305,114526.83368326853
1306,123889.13701123875
1307,154908.86215188846
1308,119247.70606740608
1309,145515.40832172768
1310,215316.3167796782
1311,149000.1138778339
1312,172015.986589757
1313,127441.27044783936
1314,146834.54706683787
1315,151880.19845485466
1316,124490.41833081654
1317,157645.89304250706
1318,124808.89722591414
1319,120191.54452053561
1320,149648.71448717345
1321,216266.0029477795
1322,157899.86462961911
1323,200324.03064940873
1324,122315.11597556484
1325,111381.90811150885
1326,143810.96090134126
1327,196119.66214222318
1328,182011.27252383562
1329,153230.9035546012
1330,147999.75465518405
1331,131420.7125654705
1332,159569.62088898703
1333,131321.23568418124
1334,116941.57900107303
1335,132519.54543749805
1336,194778.91022605728
1337,166087.74611209956
1338,159102.79869527827
1339,144218.7428727124
1340,154222.15506163499
1341,166608.83198733337
1342,144477.43466380952
1343,145431.56520595317
1344,148196.70923786715
1345,111728.34851051375
1346,205850.174974596
1347,156487.41919589587
1348,157197.46091000762
1349,213448.46262504175
1350,135353.4029295234
1351,147547.66161040016
1352,131969.0978211308
1353,179741.58087070222
1354,170806.7998364492
1355,162590.1296978755
1356,158995.63926382657
1357,146069.64241207085
1358,162334.4061538094
1359,181000.37854754605
1360,181971.02528537536
1361,128332.4807306434
1362,115598.53947752251
1363,133597.5045441281
