ID,單價元平方公尺
245,297153.3862629323
246,301345.67202171386
247,298261.6518094861
248,313247.3046625755
249,183676.17312223525
250,258524.0322345313
251,222188.84330100843
252,225845.44701660177
253,185357.58129470565
254,224861.18457822633
255,300156.27742295497
256,240147.0410788795
257,264407.7766925498
258,174175.72294929432
259,183173.97570457554
260,174719.0229279934
261,172868.20773389537
262,301272.54879423534
263,120245.78917644452
264,141210.0856660616
265,142274.2306087375
266,210142.43154712033
267,144795.7811953276
268,166249.6803995779
269,205052.26395309152
270,179053.16625007137
271,178090.1977008219
272,276338.7473815701
273,267956.0730983219
274,210626.12650001698
275,133522.77173695914
276,112321.94370343728
277,139710.58095332835
278,166466.50578203914
279,178844.35178567018
280,286306.83939576644
281,217027.71369040152
282,221548.83662248024
283,172097.88286439772
284,212722.59770302274
285,202606.67374645514
286,228831.37637649922
287,231300.57344200232
288,215133.64336236953
289,229565.5625078875
290,226987.7356418764
291,259690.34829625388
292,229351.79872471927
293,228745.4954342205
294,212200.0746760053
295,217416.68247995473
296,224275.21782949186
297,149677.63097268768
298,205435.32869079398
299,260484.543872384
300,148659.20928459428
301,133964.84741922785
302,180935.651587387
303,152945.0299370528
304,159406.46801380027
305,147384.11596692525
306,227474.5001919984
307,234096.36748207663
308,230110.78705251712
309,212509.43351834425
310,250090.99078307796
311,229579.11433744902
312,153133.76639591274
313,195726.41270718025
314,179937.2567882219
315,216255.4936478493
316,133438.8899979352
317,137315.2301577294
318,161398.65190747412
319,179877.37448417395
320,339850.5929609056
321,164566.41288766175
322,224873.067804532
323,128442.65490371948
324,334842.1217498347
325,215509.86768595813
326,183748.99006776858
327,227160.34702131487
328,153222.14696725394
329,168331.98306794625
330,156884.64559881724
331,224622.45426537318
332,176794.06522040104
333,174207.3032192505
334,261757.94264556636
335,121661.77370023695
336,103467.12514670126
337,227234.43893382812
338,168826.04148031436
339,188376.02971339397
340,225071.66803577793
341,219191.96064051648
342,162171.96445456846
343,116109.74475992034
344,182988.61287729745
345,183340.51698058686
346,203583.66863307913
347,178410.25248936904
348,221328.92953914552
349,282914.80345959164
350,174201.85010833797
351,178098.18982545868
352,187187.4185204482
353,185221.5777092102
354,262507.8121702461
355,175228.13629280947
356,188511.19252985835
357,199265.12342809938
358,247444.92881110733
359,188320.64673336153
360,165518.5937426277
361,198506.06636275238
362,145540.18042922992
363,223297.7713093097
364,128859.65207945029
365,135429.50669588806
366,255440.3317806811
367,131870.16995747932
368,239495.54409396456
369,185547.82306496022
370,169188.764954266
371,169495.1277630834
372,206392.00249809067
373,203854.59402552876
374,166940.025209117
375,201694.91794882668
376,224981.64308100194
377,119943.78816675257
378,204198.8844436303
379,258869.33713083164
380,187211.00109618052
381,126825.42684873732
382,103011.06969835686
383,251943.04441019293
384,154866.11254765576
385,152544.70819310204
386,151593.28462246453
387,223770.2400346181
388,267272.4715178839
389,130783.29431306047
390,163396.2594383956
391,171931.54600896186
392,217299.39227791125
393,155612.37725252626
394,171022.66174433185
395,242589.19745962243
396,214305.9031819647
397,185347.42104555387
398,147595.81822396573
399,165260.66045219928
400,229447.24911892237
401,192796.61711875763
402,127172.66249310235
403,158861.9981140484
404,166563.52834565146
405,165933.0221494415
406,116296.90028566767
407,116491.87001396182
408,136402.65554098698
409,139670.94626441185
410,191904.1312034199
411,154346.86451161042
412,206912.47563599475
413,212353.5431339646
414,141917.18774540172
415,156566.38038180463
416,105669.6242342428
417,213413.99000334594
418,96257.50956216613
419,169689.58119994838
420,149732.50638413662
421,150024.4782585876
422,131301.86100599664
423,110371.3646854547
424,124945.82561079672
425,104009.20396790752
426,206337.03666849647
427,146801.08936543064
428,185247.38841528335
429,148187.51103629457
430,144711.39440336562
431,161609.82692364795
432,113774.98798388563
433,254699.40194768805
434,112093.32098375453
435,182343.14154967054
436,155722.74694018048
437,130905.25964236763
438,233028.47760117834
439,211505.8170215679
440,141689.18370888507
441,149624.258858737
442,160960.56374461102
443,158651.65308194404
444,220448.66363787302
445,161238.37685894643
446,243085.7786525733
447,112386.61077007923
448,96447.92545635664
449,160215.4759804876
450,166778.62843371584
451,216436.55137768222
452,91567.05073006244
453,239838.01111844077
454,226691.36506769186
455,146053.26951344011
456,203214.19552686508
457,226000.2360332238
458,133775.09586629982
459,183546.15563743754
460,259570.59147324282
461,210036.38367005964
462,114967.0165835513
463,130923.71695243382
464,195833.9361184569
465,243059.3027012678
466,160191.11186394145
467,162948.75762735723
468,227730.17073082732
469,135624.59753429692
470,128774.9149393825
471,127971.840552651
472,123917.36385436276
473,151224.65330887065
474,164553.7621025424
475,130679.59651425465
476,218460.14319548084
477,140640.7120110577
478,122140.68671071906
479,143793.3188536977
480,137657.02054226634
481,196661.91108770808
482,229031.4904264784
483,139148.3863504799
484,124870.46618326932
485,145503.7264305199
486,110711.14271052682
487,154403.56782654076
488,223277.35558897426
489,175045.52713990238
490,122905.00930086643
491,140645.22724652645
492,286362.34959421353
493,164051.85398662905
494,94261.28188572473
495,107725.29536482616
496,105198.43966833982
497,231686.73143160666
498,166264.64779192623
499,103649.73315707204
500,251562.8999340527
501,100773.85941134155
502,176917.0573712977
503,210617.51028549325
504,241332.99675348957
505,150455.8240947093
506,203348.024860947
507,91267.02371638385
508,138491.37653647247
509,154076.68122084998
510,143309.1892179244
511,140216.91337820073
512,127941.23026280433
513,110096.6584458348
514,307539.21237254585
515,193391.75490717246
516,224686.14934207947
517,151742.79706307594
518,158352.41909532296
519,109744.82101026624
520,108057.07390870134
521,139989.5671868084
522,116121.43041720543
523,238886.95374367933
524,145056.08605274663
525,97800.42334397267
526,131838.96572966388
527,114344.96379833254
528,159333.70501885258
529,81074.6450046399
530,199963.80145723952
531,81149.59776955555
532,178266.67487591848
533,159035.9587603302
534,185476.92099093372
535,161249.22963225757
536,185357.64365413703
537,200265.71308355712
538,234670.99817845356
539,131864.9076382639
540,126863.64370054174
541,247478.72804862383
542,174296.93264017548
543,193036.31457001527
544,174400.99027546315
545,116318.39883575756
546,126599.86957336319
547,247108.82195610844
548,197478.71431558538
549,95498.1606323228
550,168008.314800223
551,150510.44860349677
552,127017.37448589926
553,173745.29984476586
554,215750.5624662163
555,213192.67797385607
556,177642.25773387263
557,222383.351299491
558,164682.90356701295
559,143312.13187861833
560,154407.3731621881
561,125658.34795904231
562,99316.63683614295
563,180760.30418012824
564,151783.35348961025
565,161394.57376366333
566,192115.02866026963
567,182268.1047524145
568,219938.0939299261
569,184938.84570703548
570,148855.38553634338
571,157957.09785465137
572,168047.51230389008
573,132343.76359210798
574,144950.19116842898
575,154599.5551912737
576,99786.0941060299
577,99529.41542698084
578,119001.87922443464
579,163773.53410693048
580,143402.41704829707
581,139105.09915324667
582,190141.00547746845
583,159069.57796287062
584,195256.5960052373
585,204065.58782678097
586,138742.25663080363
587,125894.61324902531
588,147771.66506201122
589,187684.94402646212
590,183835.98143968676
591,165835.92953675432
592,203174.49420637035
593,291836.0199499018
594,129137.68049140494
595,162138.9123013618
596,170549.77232114592
597,262113.82829153928
598,210037.84248849784
599,105884.80622238027
600,185549.9228869298
601,170276.08961153807
602,125474.12752487254
603,152511.254602982
604,140999.91675053423
605,190882.76721603906
606,126516.45984048503
607,290709.59262511105
608,262735.6459693752
609,231879.2030661064
610,210913.47981015945
611,203854.40147459076
612,121766.70496376327
613,83200.57936242226
614,204211.28718152933
615,165540.30986578643
616,207133.21086654157
617,138274.59126728738
618,164815.50777651774
619,167757.14841810972
620,166679.41011963497
621,249083.63906243898
622,249359.24537740878
623,100986.45866113128
624,191898.4703200699
625,200329.58564937525
626,145743.19908179855
627,185488.57145006763
628,144416.19485683728
629,125951.84039101296
630,130775.0951941858
631,197786.02297561424
632,207276.7412324237
633,131267.1326967833
634,132372.75298877677
635,95412.52444851062
636,136568.98021908663
637,270455.2425812726
638,129411.2990061971
639,129960.23207759374
640,136042.69546311162
641,208952.8401912202
642,116745.19013095176
643,133872.23725927254
644,170423.41519699764
645,190750.40693942306
646,156780.99062788585
647,160700.57888424984
648,123968.68600017765
649,114323.652694112
650,247905.39737734347
651,170153.3434165972
652,148668.87703467018
653,142136.22369195783
654,163192.00256470309
655,180994.26930163498
656,243409.95129580097
657,156049.0070513725
658,198005.4393069892
659,180003.13037365113
660,189645.99389031227
661,187380.05158809802
662,136673.3062425595
663,134593.9646678547
664,143882.75530547008
665,180607.24672335054
666,133729.4538854768
667,166032.4446407758
668,120173.82443603758
669,139296.56556293007
670,164976.05563339032
671,159127.37160558553
672,141072.5165572859
673,215543.30220386529
674,132217.73687803603
675,210550.81793931438
676,221675.02793771826
677,191161.09915286498
678,156790.09899333515
679,157975.70244592274
680,131356.7631400092
681,118910.47741080544
682,129117.45715390338
683,289593.20974810683
684,203623.00337692522
685,251828.97211969952
686,167798.70051909017
687,245867.85779282145
688,203719.59985844098
689,121817.22218233626
690,106178.28862927266
691,139391.9872587347
692,172453.2459190883
693,152932.7151575061
694,106657.61748171048
695,128590.42260995538
696,162675.56394625266
697,140698.91987325635
698,154289.437189413
699,169134.7548844418
700,203901.09418850945
701,173849.7750032816
702,161717.61808695772
703,167766.7514887735
704,113809.49772796652
705,157465.6456065681
706,106913.94740010545
707,215778.85043216133
708,220344.20110812355
709,174654.40930721955
710,105094.13613731092
711,144000.63013933558
712,142247.30762621987
713,177401.011726465
714,147479.6946499907
715,117389.8756219945
716,149912.57293060457
717,114222.08821235513
718,147390.29060688682
719,237366.42281068873
720,117379.61221812786
721,185535.55978324683
722,177540.42004011627
723,94699.24372158818
724,140423.49042940073
725,166332.6404663882
726,169780.72654670806
727,116978.413791226
728,178006.29775053926
729,149249.90574580495
730,112487.89740923756
731,203246.56334261887
732,227644.75369996243
733,108868.61234253463
734,147410.9381361506
735,133456.1686217065
736,146311.53598514898
737,106481.62579387489
738,169980.85428677476
739,153730.5925201669
740,113647.55782671804
741,165536.08183324154
742,226355.95275288876
743,97502.60947748784
744,98113.95218002169
745,189927.1975263489
746,234557.75161073005
747,163137.99095977127
748,147352.4866737157
749,135896.6518782723
750,144433.12911164225
751,161361.76010495014
752,138476.94012511632
753,148179.0811222238
754,193082.79674041618
755,205510.25404512798
756,236743.5682472243
757,218973.33017600852
758,185470.6680375635
759,176620.76336500116
760,118857.22986699828
761,226455.66777608145
762,97946.6674712435
763,176918.11085192015
764,207890.3576757296
765,125432.01531383737
766,110099.16173228093
767,241657.839941393
768,160567.57686398132
769,161359.1457591231
770,132757.5858945421
771,203844.70167629237
772,203759.93022638082
773,141529.96416219987
774,135610.3857873326
775,168246.00494298554
776,116604.23816437877
777,145190.8369483043
778,103337.45059208958
779,143780.92096358555
780,138905.48123366752
781,122208.76154261098
782,137539.1736355847
783,143606.34774353093
784,218162.10806514425
785,183249.2847299497
786,220919.4669449588
787,152028.8979345689
788,89624.96359974117
789,158253.52357658703
790,176687.99762271612
791,177347.37692498072
792,299363.7908488442
793,150491.6703531572
794,94497.4148216356
795,220221.17516476804
796,133499.30583393993
797,105594.73157157288
798,206314.2924339818
799,206999.37311828168
800,98352.88449422231
801,122488.86361044616
802,171927.2471537522
803,130527.8024104919
804,169266.48892383045
805,130799.83490034138
806,214012.1027189796
807,119519.10609069427
808,246810.58452347288
809,135969.93761634966
810,173667.07268485898
811,240396.0621717787
812,154944.66737325152
813,278204.0355468913
814,237601.97656873986
815,208281.42918969493
816,140773.34147363884
817,176826.57752543778
818,133274.3363099526
819,213879.5367606249
820,181624.95054062613
821,188519.7002773475
822,222498.04273344096
823,176416.66130442935
824,107290.42621106883
825,158398.30041199463
826,154574.43869947057
827,158327.4247592293
828,139343.24468659548
829,151525.80183273175
830,230156.97137528594
831,160922.61788361985
832,178700.6202090719
833,200919.52555348584
834,208528.4412547652
835,98446.73317685931
836,219996.6752223382
837,186760.7933669516
838,141687.18939748436
839,152226.19379984814
840,171829.9644116065
841,174651.56587373215
842,215576.65075875734
843,104723.97046285863
844,158597.1977102277
845,161560.45023947518
846,135286.2188643571
847,144318.92313278827
848,177508.0072901437
849,243415.7313911634
850,153427.2445012448
851,101890.06538098778
852,224641.90302958383
853,123669.70241618658
854,185751.09942370345
855,161336.8358416086
856,102412.03995668859
857,211771.09279415972
858,139434.17944948707
859,153753.29092141075
860,236958.3634477025
861,89888.60293496467
862,148823.3175281919
863,172938.37427133624
864,183647.92614533124
865,252371.88915399055
866,161211.1853130914
867,211132.9887809129
868,240703.02287036862
869,166888.25598010636
870,110286.92564045117
871,227577.58702340888
872,77836.46152137566
873,153473.72403574444
874,107097.75259837408
875,137976.36245678258
876,168929.62181757085
877,188526.71594173255
878,233250.05527134796
879,120815.10068963257
880,126382.23882555676
881,86727.73101283837
882,161528.0947978722
883,165859.80046554306
884,161721.68785942788
885,164572.73056838696
886,200897.9883068325
887,143753.8320485684
888,140013.54038327024
889,250207.43431125753
890,83587.61560472805
891,236032.11692858432
892,152743.8170400479
893,125718.51649512835
894,104713.52271384
895,135056.35166041463
896,113026.41714528188
897,95176.91072048244
898,112451.67687384621
899,233947.3097378077
900,70666.54016181605
901,211076.66255849847
902,132121.39632627985
903,226369.99076207262
904,184496.55070851135
905,151574.81848509694
906,100507.02585006638
907,163570.04081258993
908,95110.50005928383
909,117579.63525008853
910,216539.17001251734
911,185967.7972046454
912,139588.67713565615
913,141648.51689382023
914,139506.58537915786
915,158900.91976132584
916,195889.24584853428
917,202183.51681334866
918,154142.1854452376
919,132915.7214852496
920,172356.7224650858
921,118319.90365837762
922,183966.98736625124
923,138480.68372637065
924,198692.88326304266
925,193990.28398053377
926,187241.46093356863
927,189411.36163840586
928,202644.66059171615
929,143114.6784051224
930,219322.0100515828
931,80106.66311437855
932,168691.3374828218
933,129602.11957180858
934,158762.33557167265
935,174125.33360698377
936,134568.14421740157
937,167109.1479322559
938,153118.2679475962
939,166162.1184692885
940,128000.60121658386
941,103984.38085699287
942,112998.28362104134
943,258496.7265195376
944,152356.46194309788
945,143647.50961890857
946,142008.62422868342
947,163366.79476074968
948,174629.16552038948
949,186619.26956164907
950,93291.93638798261
951,115002.57541787121
952,124091.5527712404
953,153934.478024562
954,167975.2241098135
955,201178.0354297398
956,127575.31023860534
957,218158.55388552605
958,121182.98677290553
959,212403.10037296778
960,137699.32608443126
961,129286.84410530434
962,214289.2807409194
963,190294.73745276465
964,99742.80748321628
965,191972.30240894976
966,154693.24519008643
967,152119.53250038272
968,129149.81949130731
969,212039.60369888376
970,145729.7143111447
971,221131.86690705773
972,182211.00951146343
973,169544.30778280916
974,107710.06476175036
975,171472.3499451222
976,243836.09249893352
977,122060.02160655959
978,126368.34827674832
979,275807.75755450624
980,155652.13491202611
981,158388.91315848596
982,251666.5988925641
983,170409.57848873804
984,195252.02444551408
985,81984.89900679581
986,169339.6585981
987,110750.88103834495
988,195202.3973499488
989,222566.17867222673
990,202204.87418764527
991,122609.47831808373
992,196919.06262421035
993,169265.4657572532
994,141925.14551834215
995,111506.37658331115
996,258230.47044960991
997,108961.90998095414
998,128855.11301960493
999,83738.19901874743
1000,125947.9501830652
1001,209994.7929862455
1002,182901.21508590452
1003,143707.79718872008
1004,208352.51424800308
1005,180485.6245859424
1006,142394.7366533915
1007,177828.10915007204
1008,127047.44805539274
1009,103942.75888634876
1010,149988.74846183107
1011,137932.34014763025
1012,109977.91849392829
1013,218167.28026021537
1014,273736.39900145435
1015,176802.04262747447
1016,124503.41950683939
1017,125266.44565784077
1018,183202.88577609512
1019,125291.51986246949
1020,127814.59302894308
1021,183182.7040172132
1022,248198.82550692803
1023,199068.3992532835
1024,137015.45567488522
1025,158536.5225460281
1026,101958.68967545434
1027,199318.69923665607
1028,207505.6009669221
1029,214835.8096400587
1030,162233.18853173332
1031,192326.51864635095
1032,87413.94941070522
1033,209866.78934166988
1034,122449.11255356892
1035,211086.5676253471
1036,138664.2540865765
1037,197412.18598828843
1038,186332.79105113313
1039,149859.47837426106
1040,133249.18032925983
1041,141247.81556133134
1042,256683.79657187947
1043,272333.66117416695
1044,135222.97912249254
1045,118425.42609245834
1046,169323.94178901857
1047,190906.28730919777
1048,169647.17773919008
1049,143214.98902498645
1050,219237.79797168451
1051,150777.47732601414
1052,126021.29371282879
1053,113821.9301844146
1054,235411.72647234765
1055,251635.40883182304
1056,110325.85394483164
1057,151880.91373449485
1058,242248.6445439928
1059,90696.4059726279
1060,156495.80925961194
1061,192517.82640759603
1062,135091.54923443435
1063,139199.6825641371
1064,214611.84777926447
1065,152858.02034678642
1066,119455.02353045651
1067,182684.89613899396
1068,157559.47618901168
1069,147982.81606129312
1070,173343.82783312484
1071,160338.35159226344
1072,134091.63233752953
1073,142770.2793678528
1074,154544.14421820967
1075,97028.97589625258
1076,95232.92800948612
1077,252421.86986207843
1078,157205.52595686392
1079,188872.50014440148
1080,230531.9831378694
1081,283519.73085985694
1082,122715.80011628655
1083,221283.81080453657
1084,157612.11995318168
1085,173401.49327511323
1086,156092.66771464993
1087,156371.07192358113
1088,118516.86551939599
1089,174809.1060734227
1090,174119.3869588549
1091,101837.94493958332
1092,165517.23775075312
1093,153094.49710452143
1094,190135.049311924
1095,130232.59379589299
1096,130470.76928889351
1097,147486.0376023592
1098,174678.71370352973
1099,198917.9229497801
1100,113806.57631123756
1101,95448.59522777764
1102,199232.817287121
1103,47608.0728729915
1104,166068.8259467654
1105,234974.97290558298
1106,154863.83065530707
1107,115682.45208195245
1108,121914.31143862872
1109,129995.1822654229
1110,132142.68408181128
1111,158148.29025389906
1112,131592.22788721827
1113,226741.06422066194
1114,181008.20724527506
1115,178534.52614139754
1116,236382.88508382405
1117,151944.41804213726
1118,156767.59185101005
1119,222505.55743261267
1120,160486.84236237715
1121,202375.3083545502
1122,143320.2379127752
1123,134338.4188942262
1124,201901.80518338838
1125,147094.92774573847
1126,153606.91851696844
1127,241868.09737140848
1128,127152.34440757657
1129,135394.59541221615
1130,218797.4469527582
1131,141831.93151530798
1132,171510.6820396418
1133,161022.67098873612
1134,154069.99498657993
1135,151969.1837262919
1136,214177.16674604715
1137,188797.65137741424
1138,253168.72365634557
1139,165603.00544509647
1140,215893.3488016746
1141,176184.84834670858
1142,166946.69612372055
1143,124312.16699920401
1144,139641.34634372892
1145,130379.32969956394
1146,264104.9208793656
1147,129241.91454713354
1148,244895.6662889857
1149,191927.4123031591
1150,117892.79867383512
1151,234511.4577096414
1152,240403.20157152956
1153,159875.69089432477
1154,204333.65726143593
1155,177635.21219182355
1156,168379.16434785313
1157,86978.33008006375
1158,157487.83785114335
1159,132778.2297065049
1160,165480.06329434074
1161,155241.10003135228
1162,234513.30058900276
1163,165895.63474186158
1164,210885.9306126402
1165,218781.0594614287
1166,129626.37519891352
1167,257740.54937602743
1168,233575.819027634
1169,194586.4578106263
1170,226941.80853892246
1171,139592.53691446973
1172,178125.9763724891
1173,246508.42251122478
1174,98105.38814779514
1175,131732.17654265906
1176,234824.71290788884
1177,173958.33553474612
1178,157623.1734217944
1179,182710.50008037128
1180,188851.1173823714
1181,107458.07893240266
1182,268614.0842680163
1183,176544.60385132997
1184,166384.07161486265
1185,154660.73611992568
1186,218360.89428605497
1187,210930.22735002346
1188,231206.62333654906
1189,110314.28614813366
1190,245818.8524963644
1191,159326.98455720858
1192,124061.29781855035
1193,224976.89366810673
1194,177761.31470451909
1195,187695.8826874405
1196,234668.63899077324
1197,206115.97350467264
1198,182785.78124552243
1199,167557.78776025248
1200,195862.95538191838
1201,170968.59891373175
1202,164981.9459796527
1203,195027.30199059544
1204,85657.25723541444
1205,182559.67107490517
1206,199280.11752824215
1207,125130.5247722749
1208,125484.53479380437
1209,111486.74063763775
1210,181989.6912156583
1211,179133.95506760955
1212,164562.97760617788
1213,175758.4414644397
1214,196467.12290753587
1215,171873.02246216746
1216,139100.15307736385
1217,100226.91450351829
1218,190543.67545094827
1219,147813.83899713762
1220,242267.0284493245
1221,157267.810463456
1222,100932.73033981271
1223,124919.12073717122
1224,170209.3152857066
1225,166026.18665428692
1226,230088.80777092898
1227,151372.7201429708
1228,153951.26438395
1229,171192.1265151091
1230,120641.45491184214
1231,128604.46829817511
1232,94121.93159305272
1233,134531.36223921902
1234,145138.56312816395
1235,187323.5672756016
1236,85508.13950004062
1237,169133.26977079955
1238,148676.70137651532
1239,107243.3515737931
1240,157022.16808024733
1241,194375.21624987654
1242,126497.32670359866
1243,160445.85785345937
1244,133909.30224857907
1245,122385.97220905562
1246,102154.45933561548
1247,148052.51129010326
1248,72581.32313567627
1249,100978.7702920464
1250,60524.356249995384
1251,66409.13953319541
1252,151248.57034060097
1253,101242.18880950336
1254,102804.8559002119
1255,125336.43743679291
1256,113925.15747460118
1257,130054.59403389913
1258,132127.57316183692
1259,102017.56649080347
1260,210278.36213249183
1261,107741.85647234807
1262,112906.00291275413
1263,159550.18870203936
1264,117578.96533029266
1265,113767.16376869344
1266,127076.88605924668
1267,141096.2515635411
1268,126610.7031344876
1269,147858.07178634085
1270,94306.05993968771
1271,117125.06330415141
1272,140087.50513839262
1273,111521.2631460295
1274,166785.3621203341
1275,233653.32174994782
1276,148926.9715025543
1277,121417.12473710449
1278,117535.41526783956
1279,89378.51030072922
1280,173002.93737066977
1281,137026.31675461552
1282,93119.22740243659
1283,147651.389324833
1284,170689.65482199367
1285,142351.65019924447
1286,147918.27657623106
1287,140619.29305494862
1288,116432.52299171958
1289,168595.5419776687
1290,130889.33946347938
1291,144520.40773542842
1292,137360.77080520283
1293,120812.17329187761
1294,118324.17092213183
1295,161808.70084598713
1296,94947.06359530799
1297,149932.7332045451
1298,133297.73022244824
1299,166001.88938645367
1300,120533.781683379
1301,131661.99399139843
1302,151229.95107389337
1303,136574.36193742265
1304,152083.00919957206
1305,111220.95516009795
1306,117439.3864992346
1307,157655.94054344963
1308,124952.50935020618
1309,135678.9031999341
1310,215033.64903272915
1311,139467.65929443436
1312,165481.92893663072
1313,126354.48917317236
1314,138776.10134046647
1315,147659.3311322786
1316,128671.4069166797
1317,166635.48267313954
1318,132211.1689497599
1319,120961.00535509031
1320,143977.5895318332
1321,227993.82401779923
1322,149849.27445439296
1323,180791.73434906272
1324,122853.86756462378
1325,95071.90694301603
1326,147260.095701425
1327,194111.3723030762
1328,181502.08723332334
1329,157599.2623500449
1330,143135.80933214515
1331,133345.85062868672
1332,167441.6376927324
1333,136996.6188195307
1334,112077.43738584909
1335,146001.34592522227
1336,185627.14125803695
1337,163764.87394236386
1338,157184.66321270156
1339,139557.99862534556
1340,152118.66728635845
1341,166919.04904853686
1342,138289.8891649267
1343,148109.8157271354
1344,153385.7236580716
1345,114784.02578030493
1346,220860.2212611206
1347,164343.1968640978
1348,155671.14882356324
1349,207387.85760928303
1350,140684.15489402378
1351,158124.2204378616
1352,131302.1411942874
1353,188905.79065078485
1354,189291.31904845685
1355,158546.4952801754
1356,158169.1504996123
1357,144202.4393036284
1358,141253.41843365223
1359,189590.1109014818
1360,171175.97396716967
1361,133188.21709816623
1362,134743.68675451004
1363,134854.32270263566
